msx-conf parameter  getMethod get conf-hashcode 1015122628 returnValue null
msx-conf parameter  getMethod get conf-hashcode 1037942373 returnValue null
msx-conf parameter  getMethod get conf-hashcode 1298557761 returnValue null
msx-conf parameter  getMethod get conf-hashcode 1481594007 returnValue null
msx-conf parameter  getMethod get conf-hashcode 1969347346 returnValue null
msx-conf parameter  getMethod get conf-hashcode 2051598050 returnValue null
msx-conf parameter  getMethod get conf-hashcode 361398902 returnValue null
msx-conf parameter  getMethod get conf-hashcode 375074687 returnValue null
msx-conf parameter  getMethod get conf-hashcode 402207819 returnValue null
msx-conf parameter  getMethod get conf-hashcode 558404860 returnValue null
msx-conf parameter  getMethod get conf-hashcode 841537936 returnValue null
msx-conf parameter  getMethod get conf-hashcode 961983234 returnValue null
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 291306895 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 306423705 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 353969839 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 426393804 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 444188505 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 451925051 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 490640868 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 587003819 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 590646109 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 602922831 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 672438426 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 696826540 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 722746404 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 733754180 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 751283782 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 78006847 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 816847789 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 877830578 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 901198214 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 991298414 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1067874110 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1090814812 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1106131243 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 114691481 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1252594274 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1316156208 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1327274145 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 136851534 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1418385211 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1424194228 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1438531766 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1551555352 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1555986731 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1637735723 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1663619914 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1712996778 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1722023916 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 172216430 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1798730996 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1866480855 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1914267690 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1960094845 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 2018380432 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 2091504988 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 2132844401 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 2137690311 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 223293425 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 23203457 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 26502843 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 291306895 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 306423705 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 353969839 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 426393804 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 444188505 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 451925051 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 490640868 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 587003819 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 590646109 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 602922831 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 672438426 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 696826540 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 722746404 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 733754180 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 751283782 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 78006847 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 816847789 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 877830578 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 901198214 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 991298414 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 1015122628 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 1037942373 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 1298557761 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 1481594007 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 1969347346 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 2051598050 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 402207819 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 558404860 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 841537936 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 961983234 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 1015122628 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 1037942373 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 1298557761 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 1481594007 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 1969347346 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 2051598050 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 402207819 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 558404860 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 841537936 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 961983234 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 1015122628 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 1037942373 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 1298557761 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 1481594007 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 1969347346 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 2051598050 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 402207819 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 558404860 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 841537936 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 961983234 returnValue null
msx-conf parameter dfs.block.access.token.enable getMethod get conf-hashcode 2085002312 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod get conf-hashcode 361398902 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod get conf-hashcode 375074687 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getBoolean conf-hashcode 2085002312 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getBoolean conf-hashcode 361398902 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getBoolean conf-hashcode 375074687 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getTrimmed conf-hashcode 2085002312 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getTrimmed conf-hashcode 361398902 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getTrimmed conf-hashcode 375074687 returnValue false
msx-conf parameter dfs.block.invalidate.limit getMethod get conf-hashcode 2085002312 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod get conf-hashcode 361398902 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod get conf-hashcode 375074687 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod getInt conf-hashcode 2085002312 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod getInt conf-hashcode 361398902 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod getInt conf-hashcode 375074687 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod getTrimmed conf-hashcode 2085002312 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod getTrimmed conf-hashcode 361398902 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod getTrimmed conf-hashcode 375074687 returnValue 1000
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 1015122628 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 1037942373 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 1298557761 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 1481594007 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 1969347346 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 2051598050 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 402207819 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 558404860 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 841537936 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 961983234 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 1015122628 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 1037942373 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 1298557761 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 1481594007 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 1969347346 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 2051598050 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 402207819 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 558404860 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 841537936 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 961983234 returnValue [Ljava.lang.String;@5a4041cc
msx-conf parameter dfs.block.misreplication.processing.limit getMethod get conf-hashcode 2085002312 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod get conf-hashcode 361398902 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod get conf-hashcode 375074687 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getInt conf-hashcode 2085002312 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getInt conf-hashcode 361398902 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getInt conf-hashcode 375074687 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getTrimmed conf-hashcode 2085002312 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getTrimmed conf-hashcode 361398902 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getTrimmed conf-hashcode 375074687 returnValue 10000
msx-conf parameter dfs.block.placement.ec.classname getMethod get conf-hashcode 2085002312 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
msx-conf parameter dfs.block.placement.ec.classname getMethod get conf-hashcode 361398902 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
msx-conf parameter dfs.block.placement.ec.classname getMethod get conf-hashcode 375074687 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
msx-conf parameter dfs.block.placement.ec.classname getMethod getClass conf-hashcode 2085002312 returnValue class org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
msx-conf parameter dfs.block.placement.ec.classname getMethod getClass conf-hashcode 361398902 returnValue class org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
msx-conf parameter dfs.block.placement.ec.classname getMethod getClass conf-hashcode 375074687 returnValue class org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
msx-conf parameter dfs.block.placement.ec.classname getMethod getTrimmed conf-hashcode 2085002312 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
msx-conf parameter dfs.block.placement.ec.classname getMethod getTrimmed conf-hashcode 361398902 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
msx-conf parameter dfs.block.placement.ec.classname getMethod getTrimmed conf-hashcode 375074687 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
msx-conf parameter dfs.block.replicator.classname getMethod get conf-hashcode 2085002312 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod get conf-hashcode 361398902 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod get conf-hashcode 375074687 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod getClass conf-hashcode 2085002312 returnValue class org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod getClass conf-hashcode 361398902 returnValue class org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod getClass conf-hashcode 375074687 returnValue class org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod getTrimmed conf-hashcode 2085002312 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod getTrimmed conf-hashcode 361398902 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod getTrimmed conf-hashcode 375074687 returnValue org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 1015122628 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 1037942373 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 1298557761 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 1481594007 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 1969347346 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 2051598050 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 402207819 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 558404860 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 841537936 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 961983234 returnValue 1048576
