core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@214b199c
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
io.file.buffer.size OtherComponent 4096
io.file.buffer.size mapreduce:MapTask.0 4096
io.file.buffer.size mapreduce:ReduceTask.1 4096
io.file.buffer.size mapreduce:ReduceTask.2 4096
io.file.buffer.size mapreduce:ReduceTask.3 4096
io.file.buffer.size mapreduce:ReduceTask.4 4096
io.serializations OtherComponent [Ljava.lang.String;@6f46426d
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@25d01992
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@463275bf
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@4c61ac5d
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@4feffa36
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@5d3a4ba1
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@70025f41
io.serializations mapreduce:ReduceTask.1 [Ljava.lang.String;@121d1aee
io.serializations mapreduce:ReduceTask.1 [Ljava.lang.String;@814fc43
io.serializations mapreduce:ReduceTask.2 [Ljava.lang.String;@356a93c1
io.serializations mapreduce:ReduceTask.2 [Ljava.lang.String;@58f7a11
io.serializations mapreduce:ReduceTask.3 [Ljava.lang.String;@2a7c616b
io.serializations mapreduce:ReduceTask.3 [Ljava.lang.String;@49df5acd
io.serializations mapreduce:ReduceTask.4 [Ljava.lang.String;@3eafedac
io.serializations mapreduce:ReduceTask.4 [Ljava.lang.String;@7c8e368f
map.sort.class mapreduce:MapTask.0 org.apache.hadoop.util.QuickSort
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.mapper.new-api OtherComponent true
mapred.mapper.new-api mapreduce:MapTask.0 true
mapred.reducer.new-api OtherComponent true
mapred.reducer.new-api mapreduce:ReduceTask.1 true
mapred.reducer.new-api mapreduce:ReduceTask.2 true
mapred.reducer.new-api mapreduce:ReduceTask.3 true
mapred.reducer.new-api mapreduce:ReduceTask.4 true
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@18d87d80
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1091779773_0001/attempt_local1091779773_0001_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@341f1105
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@648c747c
mapreduce.cluster.local.dir mapreduce:ReduceTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1091779773_0001/attempt_local1091779773_0001_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.1 [Ljava.lang.String;@5418ad25
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1091779773_0001/attempt_local1091779773_0001_r_000001_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 [Ljava.lang.String;@4ee687f2
mapreduce.cluster.local.dir mapreduce:ReduceTask.3 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.3 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1091779773_0001/attempt_local1091779773_0001_r_000002_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.3 [Ljava.lang.String;@653941
mapreduce.cluster.local.dir mapreduce:ReduceTask.4 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.4 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1091779773_0001/attempt_local1091779773_0001_r_000003_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.4 [Ljava.lang.String;@6e4a5c77
mapreduce.fileoutputcommitter.algorithm.version OtherComponent 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.0 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.1 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.2 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.3 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.4 2
mapreduce.fileoutputcommitter.cleanup-failures.ignored OtherComponent false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.0 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.1 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.3 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.4 false
mapreduce.fileoutputcommitter.cleanup.skipped OtherComponent false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.0 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.1 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.3 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.4 false
mapreduce.fileoutputcommitter.failures.attempts OtherComponent 1
mapreduce.fileoutputcommitter.marksuccessfuljobs OtherComponent true
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.1 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.3 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.4 false
mapreduce.framework.name OtherComponent local
mapreduce.ifile.readahead mapreduce:ReduceTask.1 true
mapreduce.ifile.readahead mapreduce:ReduceTask.2 true
mapreduce.ifile.readahead mapreduce:ReduceTask.3 true
mapreduce.ifile.readahead mapreduce:ReduceTask.4 true
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.1 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.2 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.3 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.4 4194304
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs OtherComponent false
mapreduce.input.fileinputformat.input.dir.recursive OtherComponent false
mapreduce.input.fileinputformat.inputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/in
mapreduce.input.fileinputformat.list-status.num-threads OtherComponent 1
mapreduce.input.fileinputformat.split.maxsize OtherComponent 9223372036854775807
mapreduce.input.fileinputformat.split.minsize OtherComponent 0
mapreduce.input.linerecordreader.line.maxlength mapreduce:MapTask.0 2147483647
mapreduce.job.application.attempt.id OtherComponent 0
mapreduce.job.application.attempt.id mapreduce:MapTask.0 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.1 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.2 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.3 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.4 0
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.0 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.1 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.2 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.3 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.4 false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@1ebd319f
mapreduce.job.hdfs-servers OtherComponent file:///
mapreduce.job.inputformat.class OtherComponent org.apache.hadoop.mapreduce.lib.input.TextInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.lib.input.TextInputFormat
mapreduce.job.jar OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.0 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.1 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.2 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.3 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.4 -1
mapreduce.job.map.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.TestValueIterReset$TestMapper
mapreduce.job.map.output.collector.class mapreduce:MapTask.0 [Ljava.lang.Class;@12a04f73
mapreduce.job.map.output.collector.class mapreduce:MapTask.0 [Ljava.lang.String;@3e8e90bd
mapreduce.job.map.output.collector.class mapreduce:MapTask.0 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.maps mapreduce:ReduceTask.1 1
mapreduce.job.maps mapreduce:ReduceTask.2 1
mapreduce.job.maps mapreduce:ReduceTask.3 1
mapreduce.job.maps mapreduce:ReduceTask.4 1
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent TestValueIterReset
mapreduce.job.name mapreduce:ReduceTask.1 TestValueIterReset
mapreduce.job.name mapreduce:ReduceTask.2 TestValueIterReset
mapreduce.job.name mapreduce:ReduceTask.3 TestValueIterReset
mapreduce.job.name mapreduce:ReduceTask.4 TestValueIterReset
mapreduce.job.outputformat.class OtherComponent org.apache.hadoop.mapreduce.lib.output.TextOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.lib.output.TextOutputFormat
mapreduce.job.outputformat.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.lib.output.TextOutputFormat
mapreduce.job.outputformat.class mapreduce:ReduceTask.2 org.apache.hadoop.mapreduce.lib.output.TextOutputFormat
mapreduce.job.outputformat.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.lib.output.TextOutputFormat
mapreduce.job.outputformat.class mapreduce:ReduceTask.4 org.apache.hadoop.mapreduce.lib.output.TextOutputFormat
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduce.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.TestValueIterReset$TestReducer
mapreduce.job.reduce.class mapreduce:ReduceTask.2 org.apache.hadoop.mapreduce.TestValueIterReset$TestReducer
mapreduce.job.reduce.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.TestValueIterReset$TestReducer
mapreduce.job.reduce.class mapreduce:ReduceTask.4 org.apache.hadoop.mapreduce.TestValueIterReset$TestReducer
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.2 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.4 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduces OtherComponent 4
mapreduce.job.reduces mapreduce:MapTask.0 4
mapreduce.job.reduces mapreduce:ReduceTask.1 4
mapreduce.job.reduces mapreduce:ReduceTask.2 4
mapreduce.job.reduces mapreduce:ReduceTask.3 4
mapreduce.job.reduces mapreduce:ReduceTask.4 4
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.name OtherComponent root
mapreduce.job.user.name mapreduce:ReduceTask.1 root
mapreduce.job.user.name mapreduce:ReduceTask.2 root
mapreduce.job.user.name mapreduce:ReduceTask.3 root
mapreduce.job.user.name mapreduce:ReduceTask.4 root
mapreduce.job.working.dir mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.jobtracker.staging.root.dir OtherComponent /tmp/hadoop/mapred/staging
mapreduce.jobtracker.system.dir OtherComponent /tmp/hadoop/mapred/system
mapreduce.local.map.tasks.maximum OtherComponent 1
mapreduce.local.reduce.tasks.maximum OtherComponent 1
mapreduce.map.combine.minspills mapreduce:MapTask.0 3
mapreduce.map.output.compress mapreduce:MapTask.0 false
mapreduce.map.output.compress mapreduce:ReduceTask.1 false
mapreduce.map.output.compress mapreduce:ReduceTask.2 false
mapreduce.map.output.compress mapreduce:ReduceTask.3 false
mapreduce.map.output.compress mapreduce:ReduceTask.4 false
mapreduce.map.output.key.class mapreduce:MapTask.0 org.apache.hadoop.io.IntWritable
mapreduce.map.output.key.class mapreduce:ReduceTask.1 org.apache.hadoop.io.IntWritable
mapreduce.map.output.key.class mapreduce:ReduceTask.2 org.apache.hadoop.io.IntWritable
mapreduce.map.output.key.class mapreduce:ReduceTask.3 org.apache.hadoop.io.IntWritable
mapreduce.map.output.key.class mapreduce:ReduceTask.4 org.apache.hadoop.io.IntWritable
mapreduce.map.output.value.class mapreduce:MapTask.0 org.apache.hadoop.io.IntWritable
mapreduce.map.output.value.class mapreduce:ReduceTask.1 org.apache.hadoop.io.IntWritable
mapreduce.map.output.value.class mapreduce:ReduceTask.2 org.apache.hadoop.io.IntWritable
mapreduce.map.output.value.class mapreduce:ReduceTask.3 org.apache.hadoop.io.IntWritable
mapreduce.map.output.value.class mapreduce:ReduceTask.4 org.apache.hadoop.io.IntWritable
mapreduce.map.sort.spill.percent mapreduce:MapTask.0 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.0 0.80
mapreduce.output.basename mapreduce:ReduceTask.1 part
mapreduce.output.basename mapreduce:ReduceTask.2 part
mapreduce.output.basename mapreduce:ReduceTask.3 part
mapreduce.output.basename mapreduce:ReduceTask.4 part
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.1 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.2 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.3 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.4 false
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/out
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.1 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.2 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.3 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.4 0.0
mapreduce.reduce.markreset.buffer.percent mapreduce:ReduceTask.1 0.0
mapreduce.reduce.markreset.buffer.percent mapreduce:ReduceTask.2 0.0
mapreduce.reduce.markreset.buffer.percent mapreduce:ReduceTask.3 0.0
mapreduce.reduce.markreset.buffer.percent mapreduce:ReduceTask.4 0.0
mapreduce.reduce.markreset.buffer.size mapreduce:ReduceTask.1 128
mapreduce.reduce.markreset.buffer.size mapreduce:ReduceTask.2 128
mapreduce.reduce.markreset.buffer.size mapreduce:ReduceTask.3 128
mapreduce.reduce.markreset.buffer.size mapreduce:ReduceTask.4 128
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.1 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.2 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.3 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.4 2058354688
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.1 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.2 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.3 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.4 false
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.1 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.2 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.3 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.4 10
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.1 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.2 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.3 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.4 180000
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.1 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.2 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.3 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.4 false
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.1 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.2 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.3 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.4 1000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.1 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.2 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.3 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.4 30000
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.1 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.1 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.2 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.2 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.3 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.3 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.4 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.4 0.70
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.1 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.2 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.3 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.4 5
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.1 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.2 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.3 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.4 10
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.1 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.2 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.3 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.4 0.25
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.1 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.2 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.3 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.4 0.66
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.1 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.2 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.3 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.4 true
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.1 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.2 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.3 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.4 180000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.1 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.2 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.3 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.4 60000
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.1 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.2 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.3 false
