bind.address OtherComponent 903eeafcd696
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NodeManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NodeManager.2 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.3 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.4 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.5 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.1 true
hadoop.http.authentication.token.validity NodeManager.2 36000
hadoop.http.authentication.token.validity NodeManager.3 36000
hadoop.http.authentication.token.validity NodeManager.4 36000
hadoop.http.authentication.token.validity NodeManager.5 36000
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity ResourceManager.1 36000
hadoop.http.authentication.type NodeManager.2 simple
hadoop.http.authentication.type NodeManager.3 simple
hadoop.http.authentication.type NodeManager.4 simple
hadoop.http.authentication.type NodeManager.5 simple
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type ResourceManager.1 simple
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.Class;@1a3e5f23
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.Class;@e344ad3
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.String;@4a5905d9
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.String;@67e28be3
hadoop.http.filter.initializers NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers NodeManager.3 [Ljava.lang.Class;@4b1a43d8
hadoop.http.filter.initializers NodeManager.3 [Ljava.lang.Class;@6fca5907
hadoop.http.filter.initializers NodeManager.3 [Ljava.lang.String;@3e84111a
hadoop.http.filter.initializers NodeManager.3 [Ljava.lang.String;@7b78ed6a
hadoop.http.filter.initializers NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers NodeManager.4 [Ljava.lang.Class;@27df0f3d
hadoop.http.filter.initializers NodeManager.4 [Ljava.lang.Class;@5c8e67b9
hadoop.http.filter.initializers NodeManager.4 [Ljava.lang.String;@3e7c4815
hadoop.http.filter.initializers NodeManager.4 [Ljava.lang.String;@70c0a3d5
hadoop.http.filter.initializers NodeManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers NodeManager.5 [Ljava.lang.Class;@5679e96b
hadoop.http.filter.initializers NodeManager.5 [Ljava.lang.Class;@620c8641
hadoop.http.filter.initializers NodeManager.5 [Ljava.lang.String;@12fcc71f
hadoop.http.filter.initializers NodeManager.5 [Ljava.lang.String;@6cd64ee8
hadoop.http.filter.initializers NodeManager.5 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.5 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@7daaf4af
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@628a4601
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.Class;@4cc76301
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.Class;@76a82f33
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.String;@1922e6d
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.String;@372ea2bc
hadoop.http.filter.initializers ResourceManager.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.1 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NodeManager.2 10000
hadoop.http.idle_timeout.ms NodeManager.3 10000
hadoop.http.idle_timeout.ms NodeManager.4 10000
hadoop.http.idle_timeout.ms NodeManager.5 10000
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms ResourceManager.1 10000
hadoop.http.logs.enabled NodeManager.2 true
hadoop.http.logs.enabled NodeManager.3 true
hadoop.http.logs.enabled NodeManager.4 true
hadoop.http.logs.enabled NodeManager.5 true
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled ResourceManager.1 true
hadoop.http.max.request.header.size NodeManager.2 65536
hadoop.http.max.request.header.size NodeManager.3 65536
hadoop.http.max.request.header.size NodeManager.4 65536
hadoop.http.max.request.header.size NodeManager.5 65536
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size ResourceManager.1 65536
hadoop.http.max.response.header.size NodeManager.2 65536
hadoop.http.max.response.header.size NodeManager.3 65536
hadoop.http.max.response.header.size NodeManager.4 65536
hadoop.http.max.response.header.size NodeManager.5 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size ResourceManager.1 65536
hadoop.http.max.threads NodeManager.2 -1
hadoop.http.max.threads NodeManager.3 -1
hadoop.http.max.threads NodeManager.4 -1
hadoop.http.max.threads NodeManager.5 -1
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads ResourceManager.1 -1
hadoop.http.selector.count NodeManager.2 -1
hadoop.http.selector.count NodeManager.3 -1
hadoop.http.selector.count NodeManager.4 -1
hadoop.http.selector.count NodeManager.5 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count ResourceManager.1 -1
hadoop.http.socket.backlog.size NodeManager.2 128
hadoop.http.socket.backlog.size NodeManager.3 128
hadoop.http.socket.backlog.size NodeManager.4 128
hadoop.http.socket.backlog.size NodeManager.5 128
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size ResourceManager.1 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NodeManager.2 true
hadoop.jetty.logs.serve.aliases NodeManager.3 true
hadoop.jetty.logs.serve.aliases NodeManager.4 true
hadoop.jetty.logs.serve.aliases NodeManager.5 true
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases ResourceManager.1 true
hadoop.kerberos.min.seconds.before.relogin NodeManager.2 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.3 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.4 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.5 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.1 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@212bf671
hadoop.proxyservers ResourceManager.1 [Ljava.lang.String;@212bf671
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@15923407
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@242a209e
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@26cb5207
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@3ffb3598
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@630d1b2f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6769ea69
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection ResourceManager.1 [Ljava.lang.String;@15fb7a32
hadoop.rpc.protection ResourceManager.1 authentication
hadoop.security.auth_to_local.mechanism NodeManager.2 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.3 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.4 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.5 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.1 hadoop
hadoop.security.authentication NodeManager.2 simple
hadoop.security.authentication NodeManager.3 simple
hadoop.security.authentication NodeManager.4 simple
hadoop.security.authentication NodeManager.5 simple
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication ResourceManager.1 simple
hadoop.security.authorization NodeManager.2 false
hadoop.security.authorization NodeManager.3 false
hadoop.security.authorization NodeManager.4 false
hadoop.security.authorization NodeManager.5 false
hadoop.security.authorization OtherComponent false
hadoop.security.authorization ResourceManager.1 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals NodeManager.2 [I@59d4cd39
hadoop.user.group.metrics.percentiles.intervals NodeManager.2 [Ljava.lang.String;@212bf671
hadoop.user.group.metrics.percentiles.intervals NodeManager.3 [I@74bada02
hadoop.user.group.metrics.percentiles.intervals NodeManager.3 [Ljava.lang.String;@212bf671
hadoop.user.group.metrics.percentiles.intervals NodeManager.4 [I@71454b9d
hadoop.user.group.metrics.percentiles.intervals NodeManager.4 [Ljava.lang.String;@212bf671
hadoop.user.group.metrics.percentiles.intervals NodeManager.5 [I@1338fb5
hadoop.user.group.metrics.percentiles.intervals NodeManager.5 [Ljava.lang.String;@212bf671
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@14a2f921
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@212bf671
hadoop.user.group.metrics.percentiles.intervals ResourceManager.1 [I@8c3b9d
hadoop.user.group.metrics.percentiles.intervals ResourceManager.1 [Ljava.lang.String;@212bf671
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml ResourceManager.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable NodeManager.2 false
ipc.0.backoff.enable NodeManager.3 false
ipc.0.backoff.enable NodeManager.4 false
ipc.0.backoff.enable NodeManager.5 false
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable ResourceManager.1 false
ipc.0.faircallqueue.priority-levels NodeManager.2 0
ipc.0.faircallqueue.priority-levels NodeManager.3 0
ipc.0.faircallqueue.priority-levels NodeManager.4 0
ipc.0.faircallqueue.priority-levels NodeManager.5 0
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels ResourceManager.1 0
ipc.0.scheduler.priority.levels NodeManager.2 4
ipc.0.scheduler.priority.levels NodeManager.3 4
ipc.0.scheduler.priority.levels NodeManager.4 4
ipc.0.scheduler.priority.levels NodeManager.5 4
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels ResourceManager.1 4
ipc.client.connection.idle-scan-interval.ms NodeManager.2 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.3 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.4 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.5 10000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.1 10000
ipc.client.connection.maxidletime NodeManager.2 10000
ipc.client.connection.maxidletime NodeManager.3 10000
ipc.client.connection.maxidletime NodeManager.4 10000
ipc.client.connection.maxidletime NodeManager.5 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime ResourceManager.1 10000
ipc.client.idlethreshold NodeManager.2 4000
ipc.client.idlethreshold NodeManager.3 4000
ipc.client.idlethreshold NodeManager.4 4000
ipc.client.idlethreshold NodeManager.5 4000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold ResourceManager.1 4000
ipc.client.kill.max NodeManager.2 10
ipc.client.kill.max NodeManager.3 10
ipc.client.kill.max NodeManager.4 10
ipc.client.kill.max NodeManager.5 10
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max ResourceManager.1 10
ipc.maximum.data.length NodeManager.2 67108864
ipc.maximum.data.length NodeManager.3 67108864
ipc.maximum.data.length NodeManager.4 67108864
ipc.maximum.data.length NodeManager.5 67108864
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length ResourceManager.1 67108864
ipc.server.handler.queue.size NodeManager.2 100
ipc.server.handler.queue.size NodeManager.3 100
ipc.server.handler.queue.size NodeManager.4 100
ipc.server.handler.queue.size NodeManager.5 100
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size ResourceManager.1 100
ipc.server.listen.queue.size NodeManager.2 128
ipc.server.listen.queue.size NodeManager.3 128
ipc.server.listen.queue.size NodeManager.4 128
ipc.server.listen.queue.size NodeManager.5 128
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size ResourceManager.1 128
ipc.server.log.slow.rpc NodeManager.2 false
ipc.server.log.slow.rpc NodeManager.3 false
ipc.server.log.slow.rpc NodeManager.4 false
ipc.server.log.slow.rpc NodeManager.5 false
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc ResourceManager.1 false
ipc.server.max.connections NodeManager.2 0
ipc.server.max.connections NodeManager.3 0
ipc.server.max.connections NodeManager.4 0
ipc.server.max.connections NodeManager.5 0
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections ResourceManager.1 0
ipc.server.max.response.size NodeManager.2 1048576
ipc.server.max.response.size NodeManager.3 1048576
ipc.server.max.response.size NodeManager.4 1048576
ipc.server.max.response.size NodeManager.5 1048576
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size ResourceManager.1 1048576
ipc.server.read.connection-queue.size NodeManager.2 100
ipc.server.read.connection-queue.size NodeManager.3 100
ipc.server.read.connection-queue.size NodeManager.4 100
ipc.server.read.connection-queue.size NodeManager.5 100
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size ResourceManager.1 100
ipc.server.read.threadpool.size NodeManager.2 1
ipc.server.read.threadpool.size NodeManager.3 1
ipc.server.read.threadpool.size NodeManager.4 1
ipc.server.read.threadpool.size NodeManager.5 1
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size ResourceManager.1 1
ipc.server.tcpnodelay NodeManager.2 true
ipc.server.tcpnodelay NodeManager.3 true
ipc.server.tcpnodelay NodeManager.4 true
ipc.server.tcpnodelay NodeManager.5 true
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay ResourceManager.1 true
jvm.pause.info-threshold.ms NodeManager.2 1000
jvm.pause.info-threshold.ms NodeManager.3 1000
jvm.pause.info-threshold.ms NodeManager.4 1000
jvm.pause.info-threshold.ms NodeManager.5 1000
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms ResourceManager.1 1000
jvm.pause.warn-threshold.ms NodeManager.2 10000
jvm.pause.warn-threshold.ms NodeManager.3 10000
jvm.pause.warn-threshold.ms NodeManager.4 10000
jvm.pause.warn-threshold.ms NodeManager.5 10000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms ResourceManager.1 10000
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapreduce.cluster.delegation.key.update-interval JobHistoryServer.0 86400000
mapreduce.cluster.delegation.token.max-lifetime JobHistoryServer.0 604800000
mapreduce.cluster.delegation.token.renew-interval JobHistoryServer.0 86400000
mapreduce.jobhistory.address JobHistoryServer.0 903eeafcd696:0
mapreduce.jobhistory.address OtherComponent 903eeafcd696:0
mapreduce.jobhistory.address OtherComponent 903eeafcd696:33364
mapreduce.jobhistory.address ResourceManager.1 903eeafcd696:33364
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent 903eeafcd696:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy JobHistoryServer.0 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports JobHistoryServer.0 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable JobHistoryServer.0 false
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.webapp.address OtherComponent 903eeafcd696:0
mapreduce.jobhistory.webapp.address OtherComponent 903eeafcd696:45163
mapreduce.jobhistory.webapp.address ResourceManager.1 903eeafcd696:45163
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl ResourceManager.1 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args ResourceManager.1 100
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB NodeManager.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals NodeManager.2 [I@3d43fe
rpc.metrics.percentiles.intervals NodeManager.2 [Ljava.lang.String;@212bf671
rpc.metrics.percentiles.intervals NodeManager.3 [I@213bd3d5
rpc.metrics.percentiles.intervals NodeManager.3 [Ljava.lang.String;@212bf671
rpc.metrics.percentiles.intervals NodeManager.4 [I@1cec219f
rpc.metrics.percentiles.intervals NodeManager.4 [Ljava.lang.String;@212bf671
rpc.metrics.percentiles.intervals NodeManager.5 [I@1e7ab390
rpc.metrics.percentiles.intervals NodeManager.5 [Ljava.lang.String;@212bf671
rpc.metrics.percentiles.intervals OtherComponent [I@20a8a64e
rpc.metrics.percentiles.intervals OtherComponent [I@320d4618
rpc.metrics.percentiles.intervals OtherComponent [I@3e104d4b
rpc.metrics.percentiles.intervals OtherComponent [I@4fe875be
rpc.metrics.percentiles.intervals OtherComponent [I@5ec46cdd
rpc.metrics.percentiles.intervals OtherComponent [I@766a4535
rpc.metrics.percentiles.intervals OtherComponent [I@78054f54
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@212bf671
rpc.metrics.percentiles.intervals ResourceManager.1 [I@1b005a0b
rpc.metrics.percentiles.intervals ResourceManager.1 [I@1bc425e7
rpc.metrics.percentiles.intervals ResourceManager.1 [I@68809cc7
rpc.metrics.percentiles.intervals ResourceManager.1 [Ljava.lang.String;@212bf671
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable NodeManager.2 false
yarn.acl.enable NodeManager.3 false
yarn.acl.enable NodeManager.4 false
yarn.acl.enable NodeManager.5 false
yarn.acl.enable OtherComponent false
yarn.acl.enable ResourceManager.1 false
yarn.admin.acl NodeManager.2 *
yarn.admin.acl NodeManager.3 *
yarn.admin.acl NodeManager.4 *
yarn.admin.acl NodeManager.5 *
yarn.admin.acl OtherComponent *
yarn.admin.acl ResourceManager.1 *
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.1 600000
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.cluster.max-application-priority ResourceManager.1 0
yarn.dispatcher.drain-events.timeout ResourceManager.1 300000
yarn.dispatcher.print-events-info.threshold NodeManager.2 5000
