common_conf.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-classes/common_conf.xml
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
io.file.buffer.size OtherComponent 4096
io.file.buffer.size mapreduce:JobClient.0 4096
io.file.buffer.size mapreduce:JobClient.3 4096
io.file.buffer.size mapreduce:MapTask.1 4096
io.file.buffer.size mapreduce:MapTask.4 4096
io.file.buffer.size mapreduce:ReduceTask.2 4096
io.file.buffer.size mapreduce:ReduceTask.5 4096
io.serializations OtherComponent [Ljava.lang.String;@2d27c10e
io.serializations OtherComponent [Ljava.lang.String;@5b1fb34
io.serializations OtherComponent [Ljava.lang.String;@5be9380f
io.serializations OtherComponent [Ljava.lang.String;@5e0826e7
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@16993921
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@9a94e44
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@186f5a9f
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@3b58d2ce
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@4f338ab1
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@79762504
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@7d018ac2
io.serializations mapreduce:ReduceTask.2 [Ljava.lang.String;@170808bd
io.serializations mapreduce:ReduceTask.2 [Ljava.lang.String;@2cba35a8
io.serializations mapreduce:ReduceTask.5 [Ljava.lang.String;@3be12cfb
io.serializations mapreduce:ReduceTask.5 [Ljava.lang.String;@3fab96f3
map.sort.class mapreduce:MapTask.1 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.4 org.apache.hadoop.util.QuickSort
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.combiner.class OtherComponent org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$IntSumReducerWithOldAPI
mapred.combiner.class mapreduce:MapTask.4 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$IntSumReducerWithOldAPI
mapred.combiner.class mapreduce:ReduceTask.2 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$IntSumReducerWithOldAPI
mapred.combiner.class mapreduce:ReduceTask.5 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$IntSumReducerWithOldAPI
mapred.input.format.class mapreduce:JobClient.0 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.input.format.class mapreduce:JobClient.3 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.input.format.class mapreduce:MapTask.1 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.input.format.class mapreduce:MapTask.4 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local1579774110_0001/attempt_local1579774110_0001_m_000000_0
mapred.mapper.class mapreduce:JobClient.0 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$TokenizerMapperWithOldAPI
mapred.mapper.class mapreduce:JobClient.3 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$TokenizerMapperWithOldAPI
mapred.mapper.class mapreduce:MapTask.1 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$TokenizerMapperWithOldAPI
mapred.mapper.class mapreduce:MapTask.4 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$TokenizerMapperWithOldAPI
mapred.mapper.new-api OtherComponent false
mapred.mapper.new-api mapreduce:JobClient.0 false
mapred.mapper.new-api mapreduce:JobClient.3 false
mapred.mapper.new-api mapreduce:MapTask.1 false
mapred.mapper.new-api mapreduce:MapTask.4 false
mapred.output.format.class mapreduce:JobClient.0 org.apache.hadoop.mapred.TextOutputFormat
mapred.output.format.class mapreduce:JobClient.3 org.apache.hadoop.mapred.TextOutputFormat
mapred.output.format.class mapreduce:ReduceTask.2 org.apache.hadoop.mapred.TextOutputFormat
mapred.output.format.class mapreduce:ReduceTask.5 org.apache.hadoop.mapred.TextOutputFormat
mapred.reducer.class mapreduce:JobClient.0 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$IntSumReducerWithOldAPI
mapred.reducer.class mapreduce:JobClient.3 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$IntSumReducerWithOldAPI
mapred.reducer.class mapreduce:ReduceTask.2 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$IntSumReducerWithOldAPI
mapred.reducer.class mapreduce:ReduceTask.5 org.apache.hadoop.mapred.nativetask.combinertest.WordCountWithOldAPI$IntSumReducerWithOldAPI
mapred.reducer.new-api mapreduce:JobClient.0 false
mapred.reducer.new-api mapreduce:JobClient.3 false
mapred.reducer.new-api mapreduce:ReduceTask.2 false
mapred.reducer.new-api mapreduce:ReduceTask.5 false
mapreduce.client.genericoptionsparser.used mapreduce:JobClient.0 false
mapreduce.client.genericoptionsparser.used mapreduce:JobClient.3 false
mapreduce.client.libjars.wildcard mapreduce:JobClient.0 true
mapreduce.client.libjars.wildcard mapreduce:JobClient.3 true
mapreduce.client.output.filter mapreduce:JobClient.0 FAILED
mapreduce.client.output.filter mapreduce:JobClient.3 FAILED
mapreduce.client.progressmonitor.pollinterval mapreduce:JobClient.0 1000
mapreduce.client.progressmonitor.pollinterval mapreduce:JobClient.3 1000
mapreduce.client.submit.file.replication mapreduce:JobClient.0 10
mapreduce.client.submit.file.replication mapreduce:JobClient.3 10
mapreduce.cluster.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@1ed6388a
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@23e84203
mapreduce.cluster.local.dir mapreduce:MapTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local1579774110_0001/attempt_local1579774110_0001_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.1 [Ljava.lang.String;@2abefbcf
mapreduce.cluster.local.dir mapreduce:MapTask.1 [Ljava.lang.String;@33acbfc2
mapreduce.cluster.local.dir mapreduce:MapTask.4 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.4 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local848553986_0002/attempt_local848553986_0002_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.4 [Ljava.lang.String;@28ef387f
mapreduce.cluster.local.dir mapreduce:MapTask.4 [Ljava.lang.String;@70e9a3c
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local1579774110_0001/attempt_local1579774110_0001_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 [Ljava.lang.String;@1c06aca0
mapreduce.cluster.local.dir mapreduce:ReduceTask.5 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.5 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local848553986_0002/attempt_local848553986_0002_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.5 [Ljava.lang.String;@107e8ff8
mapreduce.fileoutputcommitter.algorithm.version OtherComponent 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.1 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.4 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.2 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.5 2
mapreduce.fileoutputcommitter.cleanup-failures.ignored OtherComponent false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.1 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.4 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.5 false
mapreduce.fileoutputcommitter.cleanup.skipped OtherComponent false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.1 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.4 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.5 false
mapreduce.fileoutputcommitter.failures.attempts OtherComponent 1
mapreduce.fileoutputcommitter.marksuccessfuljobs OtherComponent true
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.5 false
mapreduce.framework.name mapreduce:JobClient.0 local
mapreduce.framework.name mapreduce:JobClient.3 local
mapreduce.ifile.readahead mapreduce:ReduceTask.2 true
mapreduce.ifile.readahead mapreduce:ReduceTask.5 true
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.2 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.5 4194304
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs mapreduce:JobClient.0 false
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs mapreduce:JobClient.3 false
mapreduce.input.fileinputformat.input.dir.recursive mapreduce:JobClient.0 false
mapreduce.input.fileinputformat.input.dir.recursive mapreduce:JobClient.3 false
mapreduce.input.fileinputformat.inputdir mapreduce:JobClient.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/input/wordcount
mapreduce.input.fileinputformat.inputdir mapreduce:JobClient.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/input/wordcount
mapreduce.input.fileinputformat.list-status.num-threads mapreduce:JobClient.0 1
mapreduce.input.fileinputformat.list-status.num-threads mapreduce:JobClient.3 1
mapreduce.input.fileinputformat.split.minsize mapreduce:JobClient.0 0
mapreduce.input.fileinputformat.split.minsize mapreduce:JobClient.3 0
mapreduce.job.application.attempt.id OtherComponent 0
mapreduce.job.application.attempt.id mapreduce:MapTask.1 0
mapreduce.job.application.attempt.id mapreduce:MapTask.4 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.2 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.5 0
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources mapreduce:JobClient.0 0
mapreduce.job.cache.limit.max-resources mapreduce:JobClient.3 0
mapreduce.job.cache.limit.max-resources-mb mapreduce:JobClient.0 0
mapreduce.job.cache.limit.max-resources-mb mapreduce:JobClient.3 0
mapreduce.job.cache.limit.max-single-resource-mb mapreduce:JobClient.0 0
mapreduce.job.cache.limit.max-single-resource-mb mapreduce:JobClient.3 0
mapreduce.job.cache.sharedcache.archives mapreduce:JobClient.0 []
mapreduce.job.cache.sharedcache.archives mapreduce:JobClient.3 []
mapreduce.job.cache.sharedcache.files mapreduce:JobClient.0 []
mapreduce.job.cache.sharedcache.files mapreduce:JobClient.3 []
mapreduce.job.cache.sharedcache.files.addtoclasspath mapreduce:JobClient.0 []
mapreduce.job.cache.sharedcache.files.addtoclasspath mapreduce:JobClient.3 []
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.encrypted-intermediate-data mapreduce:JobClient.0 false
mapreduce.job.encrypted-intermediate-data mapreduce:JobClient.3 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.4 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.2 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.5 false
mapreduce.job.hdfs-servers mapreduce:JobClient.0 [Ljava.lang.String;@37654521
mapreduce.job.hdfs-servers mapreduce:JobClient.0 file:///
mapreduce.job.hdfs-servers mapreduce:JobClient.3 [Ljava.lang.String;@6be968ce
mapreduce.job.hdfs-servers mapreduce:JobClient.3 file:///
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.1 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.4 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.2 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.5 -1
mapreduce.job.map.output.collector.class mapreduce:MapTask.1 [Ljava.lang.Class;@6c6032d3
mapreduce.job.map.output.collector.class mapreduce:MapTask.1 [Ljava.lang.String;@852755d
mapreduce.job.map.output.collector.class mapreduce:MapTask.1 org.apache.hadoop.mapred.nativetask.testutil.EnforceNativeOutputCollectorDelegator
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 [Ljava.lang.Class;@56f4e579
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 [Ljava.lang.String;@4330c7f7
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.maps mapreduce:JobClient.0 1
mapreduce.job.maps mapreduce:JobClient.3 1
mapreduce.job.maps mapreduce:ReduceTask.2 1
mapreduce.job.maps mapreduce:ReduceTask.5 1
mapreduce.job.max.map mapreduce:JobClient.0 -1
mapreduce.job.max.map mapreduce:JobClient.3 -1
mapreduce.job.max.split.locations mapreduce:JobClient.0 15
mapreduce.job.max.split.locations mapreduce:JobClient.3 15
mapreduce.job.name OtherComponent nativeCombinerWithOldAPI
mapreduce.job.name OtherComponent normalCombinerWithOldAPI
mapreduce.job.name mapreduce:ReduceTask.2 nativeCombinerWithOldAPI
mapreduce.job.name mapreduce:ReduceTask.5 normalCombinerWithOldAPI
mapreduce.job.output.key.class OtherComponent org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.1 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.4 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.2 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.5 org.apache.hadoop.io.Text
mapreduce.job.output.value.class OtherComponent org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.1 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.4 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.2 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.5 org.apache.hadoop.io.IntWritable
mapreduce.job.queuename mapreduce:JobClient.0 default
mapreduce.job.queuename mapreduce:JobClient.3 default
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.2 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.5 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduces OtherComponent 1
mapreduce.job.reduces mapreduce:JobClient.0 1
mapreduce.job.reduces mapreduce:JobClient.3 1
mapreduce.job.reduces mapreduce:MapTask.1 1
mapreduce.job.reduces mapreduce:MapTask.4 1
mapreduce.job.reduces mapreduce:ReduceTask.2 1
mapreduce.job.reduces mapreduce:ReduceTask.5 1
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled mapreduce:JobClient.0 false
mapreduce.job.token.tracking.ids.enabled mapreduce:JobClient.3 false
mapreduce.job.user.name OtherComponent root
mapreduce.job.user.name mapreduce:ReduceTask.2 root
mapreduce.job.user.name mapreduce:ReduceTask.5 root
mapreduce.job.working.dir mapreduce:JobClient.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.job.working.dir mapreduce:JobClient.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.job.working.dir mapreduce:MapTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.job.working.dir mapreduce:MapTask.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.job.working.dir mapreduce:ReduceTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.job.working.dir mapreduce:ReduceTask.5 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.jobtracker.staging.root.dir OtherComponent /tmp/hadoop/mapred/staging
mapreduce.jobtracker.system.dir OtherComponent /tmp/hadoop/mapred/system
mapreduce.local.map.tasks.maximum OtherComponent 1
mapreduce.local.reduce.tasks.maximum OtherComponent 1
mapreduce.map.combine.minspills mapreduce:MapTask.4 3
mapreduce.map.output.compress mapreduce:MapTask.1 false
mapreduce.map.output.compress mapreduce:MapTask.4 false
mapreduce.map.output.compress mapreduce:ReduceTask.2 false
mapreduce.map.output.compress mapreduce:ReduceTask.5 false
mapreduce.map.skip.maxrecords mapreduce:MapTask.1 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.4 0
mapreduce.map.sort.spill.percent mapreduce:MapTask.4 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.4 0.80
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.2 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.5 false
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/oldapi/output/native
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/oldapi/output/normal
mapreduce.output.fileoutputformat.outputdir mapreduce:JobClient.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/oldapi/output/native
mapreduce.output.fileoutputformat.outputdir mapreduce:JobClient.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/oldapi/output/normal
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/oldapi/output/native
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/oldapi/output/normal
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/oldapi/output/native
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.5 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/combinertest/oldapi/output/normal
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.2 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.5 0.0
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.2 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.5 2058354688
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.2 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.5 false
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.2 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.5 10
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.2 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.5 180000
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.2 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.5 false
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.2 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.5 1000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.2 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.5 30000
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.2 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.2 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.5 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.5 0.70
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.2 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.5 5
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.2 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.5 10
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.2 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.5 0.25
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.2 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.5 0.66
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.2 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.5 true
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.2 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.5 180000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.2 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.5 60000
mapreduce.reduce.skip.maxgroups mapreduce:ReduceTask.2 0
mapreduce.reduce.skip.maxgroups mapreduce:ReduceTask.5 0
mapreduce.shuffle.ssl.enabled mapreduce:MapTask.1 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.2 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.5 false
mapreduce.task.attempt.id mapreduce:ReduceTask.2 attempt_local1579774110_0001_r_000000_0
mapreduce.task.attempt.id mapreduce:ReduceTask.5 attempt_local848553986_0002_r_000000_0
mapreduce.task.combine.progress.records mapreduce:MapTask.4 10000
