bind.address OtherComponent 4c7aa5d4630c
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.14 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.15 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.16 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort yarn:ContainerLocalizer.14 false
dfs.client.block.write.replace-datanode-on-failure.best-effort yarn:ContainerLocalizer.15 false
dfs.client.block.write.replace-datanode-on-failure.best-effort yarn:ContainerLocalizer.16 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable yarn:ContainerLocalizer.14 true
dfs.client.block.write.replace-datanode-on-failure.enable yarn:ContainerLocalizer.15 true
dfs.client.block.write.replace-datanode-on-failure.enable yarn:ContainerLocalizer.16 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication yarn:ContainerLocalizer.14 0
dfs.client.block.write.replace-datanode-on-failure.min-replication yarn:ContainerLocalizer.15 0
dfs.client.block.write.replace-datanode-on-failure.min-replication yarn:ContainerLocalizer.16 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy yarn:ContainerLocalizer.14 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy yarn:ContainerLocalizer.15 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy yarn:ContainerLocalizer.16 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.block.write.retries yarn:ContainerLocalizer.14 3
dfs.client.block.write.retries yarn:ContainerLocalizer.15 3
dfs.client.block.write.retries yarn:ContainerLocalizer.16 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.cached.conn.retry yarn:ContainerLocalizer.14 3
dfs.client.cached.conn.retry yarn:ContainerLocalizer.15 3
dfs.client.cached.conn.retry yarn:ContainerLocalizer.16 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.context yarn:ContainerLocalizer.14 default
dfs.client.context yarn:ContainerLocalizer.15 default
dfs.client.context yarn:ContainerLocalizer.16 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.14 30000
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.14 30s
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.15 30000
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.15 30s
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.16 30000
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.16 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.1 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.2 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.3 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.4 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.0 false
dfs.client.domain.socket.data.traffic yarn:ContainerLocalizer.14 false
dfs.client.domain.socket.data.traffic yarn:ContainerLocalizer.15 false
dfs.client.domain.socket.data.traffic yarn:ContainerLocalizer.16 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.0 15
dfs.client.failover.max.attempts yarn:ContainerLocalizer.14 15
dfs.client.failover.max.attempts yarn:ContainerLocalizer.15 15
dfs.client.failover.max.attempts yarn:ContainerLocalizer.16 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.0 500
dfs.client.failover.sleep.base.millis yarn:ContainerLocalizer.14 500
dfs.client.failover.sleep.base.millis yarn:ContainerLocalizer.15 500
dfs.client.failover.sleep.base.millis yarn:ContainerLocalizer.16 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.0 15000
dfs.client.failover.sleep.max.millis yarn:ContainerLocalizer.14 15000
dfs.client.failover.sleep.max.millis yarn:ContainerLocalizer.15 15000
dfs.client.failover.sleep.max.millis yarn:ContainerLocalizer.16 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.0 0
dfs.client.hedged.read.threadpool.size yarn:ContainerLocalizer.14 0
dfs.client.hedged.read.threadpool.size yarn:ContainerLocalizer.15 0
dfs.client.hedged.read.threadpool.size yarn:ContainerLocalizer.16 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.0 500
dfs.client.hedged.read.threshold.millis yarn:ContainerLocalizer.14 500
dfs.client.hedged.read.threshold.millis yarn:ContainerLocalizer.15 500
dfs.client.hedged.read.threshold.millis yarn:ContainerLocalizer.16 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.0 864000000
dfs.client.key.provider.cache.expiry yarn:ContainerLocalizer.14 864000000
dfs.client.key.provider.cache.expiry yarn:ContainerLocalizer.15 864000000
dfs.client.key.provider.cache.expiry yarn:ContainerLocalizer.16 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@780cb77
dfs.client.local.interfaces hdfs:NameNode.0 [Ljava.lang.String;@780cb77
dfs.client.local.interfaces yarn:ContainerLocalizer.14 [Ljava.lang.String;@780cb77
dfs.client.local.interfaces yarn:ContainerLocalizer.15 [Ljava.lang.String;@780cb77
dfs.client.local.interfaces yarn:ContainerLocalizer.16 [Ljava.lang.String;@780cb77
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:NameNode.0 3
dfs.client.max.block.acquire.failures yarn:ContainerLocalizer.14 3
dfs.client.max.block.acquire.failures yarn:ContainerLocalizer.15 3
dfs.client.max.block.acquire.failures yarn:ContainerLocalizer.16 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:NameNode.0 256
dfs.client.mmap.cache.size yarn:ContainerLocalizer.14 256
dfs.client.mmap.cache.size yarn:ContainerLocalizer.15 256
dfs.client.mmap.cache.size yarn:ContainerLocalizer.16 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms yarn:ContainerLocalizer.14 3600000
dfs.client.mmap.cache.timeout.ms yarn:ContainerLocalizer.15 3600000
dfs.client.mmap.cache.timeout.ms yarn:ContainerLocalizer.16 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:NameNode.0 true
dfs.client.mmap.enabled yarn:ContainerLocalizer.14 true
dfs.client.mmap.enabled yarn:ContainerLocalizer.15 true
dfs.client.mmap.enabled yarn:ContainerLocalizer.16 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.0 300000
dfs.client.mmap.retry.timeout.ms yarn:ContainerLocalizer.14 300000
dfs.client.mmap.retry.timeout.ms yarn:ContainerLocalizer.15 300000
dfs.client.mmap.retry.timeout.ms yarn:ContainerLocalizer.16 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.0 1342177280
dfs.client.read.prefetch.size yarn:ContainerLocalizer.14 1342177280
dfs.client.read.prefetch.size yarn:ContainerLocalizer.15 1342177280
dfs.client.read.prefetch.size yarn:ContainerLocalizer.16 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms yarn:ContainerLocalizer.14 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms yarn:ContainerLocalizer.15 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms yarn:ContainerLocalizer.16 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:DataNode.1 false
dfs.client.read.shortcircuit hdfs:DataNode.2 false
dfs.client.read.shortcircuit hdfs:DataNode.3 false
dfs.client.read.shortcircuit hdfs:DataNode.4 false
dfs.client.read.shortcircuit hdfs:NameNode.0 false
dfs.client.read.shortcircuit yarn:ContainerLocalizer.14 false
dfs.client.read.shortcircuit yarn:ContainerLocalizer.15 false
dfs.client.read.shortcircuit yarn:ContainerLocalizer.16 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.14 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.15 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.16 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.14 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.15 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.16 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.14 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.15 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.16 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.14 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.15 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.16 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.14 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.15 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.16 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.0 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.14 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.15 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.16 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@780cb77
dfs.client.replica.accessor.builder.classes hdfs:NameNode.0 [Ljava.lang.String;@780cb77
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.14 [Ljava.lang.String;@780cb77
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.15 [Ljava.lang.String;@780cb77
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.16 [Ljava.lang.String;@780cb77
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.14 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.15 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.16 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.max.attempts hdfs:NameNode.0 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.14 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.15 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.16 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.policy.enabled hdfs:NameNode.0 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.14 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.15 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.16 false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.0 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.14 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.15 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.16 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.retry.window.base hdfs:NameNode.0 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.14 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.15 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.16 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.14 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.15 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.16 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.14 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.15 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.16 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket-timeout hdfs:DataNode.1 60000
dfs.client.socket-timeout hdfs:DataNode.2 60000
dfs.client.socket-timeout hdfs:DataNode.3 60000
dfs.client.socket-timeout hdfs:DataNode.4 60000
dfs.client.socket-timeout hdfs:NameNode.0 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.14 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.15 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.16 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socket.send.buffer.size hdfs:NameNode.0 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.14 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.15 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.16 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.capacity hdfs:NameNode.0 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.14 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.15 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.16 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.0 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.14 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.15 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.16 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.0 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.14 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.15 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.16 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:NameNode.0 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.14 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.15 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.16 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.0 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.14 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.15 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.16 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.0 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.14 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.15 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.16 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.14 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.15 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.16 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.0 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.14 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.15 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.16 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.0 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.0 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.0 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.0 true
dfs.data.transfer.client.tcpnodelay yarn:ContainerLocalizer.14 true
dfs.data.transfer.client.tcpnodelay yarn:ContainerLocalizer.15 true
dfs.data.transfer.client.tcpnodelay yarn:ContainerLocalizer.16 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.1 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.2 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.3 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.4 true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.3 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.4 127.0.0.1:0
dfs.datanode.address hdfs:NameNode.0 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.4 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.4 10m
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.1 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.2 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.3 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.4 50
dfs.datanode.block-pinning.enabled hdfs:DataNode.1 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.2 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.3 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.4 false
dfs.datanode.bp-ready.timeout hdfs:DataNode.1 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.1 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.2 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.2 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.3 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.3 20s
