core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
fs.file.impl.disable.cache mapreduce:MapTask.1 false
fs.file.impl.disable.cache mapreduce:MapTask.10 false
fs.file.impl.disable.cache mapreduce:MapTask.11 false
fs.file.impl.disable.cache mapreduce:MapTask.12 false
fs.file.impl.disable.cache mapreduce:MapTask.13 false
fs.file.impl.disable.cache mapreduce:MapTask.14 false
fs.file.impl.disable.cache mapreduce:MapTask.15 false
fs.file.impl.disable.cache mapreduce:MapTask.16 false
fs.file.impl.disable.cache mapreduce:MapTask.17 false
fs.file.impl.disable.cache mapreduce:MapTask.22 false
fs.file.impl.disable.cache mapreduce:MapTask.23 false
fs.file.impl.disable.cache mapreduce:MapTask.24 false
fs.file.impl.disable.cache mapreduce:MapTask.25 false
fs.file.impl.disable.cache mapreduce:ReduceTask.18 false
fs.file.impl.disable.cache mapreduce:ReduceTask.19 false
fs.file.impl.disable.cache mapreduce:ReduceTask.2 false
fs.file.impl.disable.cache mapreduce:ReduceTask.20 false
fs.file.impl.disable.cache mapreduce:ReduceTask.21 false
fs.file.impl.disable.cache mapreduce:ReduceTask.26 false
fs.file.impl.disable.cache mapreduce:ReduceTask.27 false
fs.file.impl.disable.cache mapreduce:ReduceTask.28 false
fs.file.impl.disable.cache mapreduce:ReduceTask.29 false
fs.file.impl.disable.cache mapreduce:ReduceTask.3 false
fs.file.impl.disable.cache mapreduce:ReduceTask.4 false
fs.file.impl.disable.cache mapreduce:ReduceTask.5 false
fs.file.impl.disable.cache mapreduce:ReduceTask.6 false
fs.file.impl.disable.cache mapreduce:ReduceTask.7 false
fs.file.impl.disable.cache mapreduce:ReduceTask.8 false
fs.file.impl.disable.cache mapreduce:ReduceTask.9 false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode mapreduce:MapTask.0 022
fs.permissions.umask-mode mapreduce:MapTask.1 022
fs.permissions.umask-mode mapreduce:MapTask.10 022
fs.permissions.umask-mode mapreduce:MapTask.11 022
fs.permissions.umask-mode mapreduce:MapTask.12 022
fs.permissions.umask-mode mapreduce:MapTask.13 022
fs.permissions.umask-mode mapreduce:MapTask.14 022
fs.permissions.umask-mode mapreduce:MapTask.15 022
fs.permissions.umask-mode mapreduce:MapTask.16 022
fs.permissions.umask-mode mapreduce:MapTask.17 022
fs.permissions.umask-mode mapreduce:MapTask.22 022
fs.permissions.umask-mode mapreduce:MapTask.23 022
fs.permissions.umask-mode mapreduce:MapTask.24 022
fs.permissions.umask-mode mapreduce:MapTask.25 022
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication OtherComponent simple
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@2d9d4f9d
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@17c1bced
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
io.file.buffer.size OtherComponent 4096
io.file.buffer.size mapreduce:MapTask.0 4096
io.file.buffer.size mapreduce:MapTask.1 4096
io.file.buffer.size mapreduce:MapTask.10 4096
io.file.buffer.size mapreduce:MapTask.11 4096
io.file.buffer.size mapreduce:MapTask.12 4096
io.file.buffer.size mapreduce:MapTask.13 4096
io.file.buffer.size mapreduce:MapTask.14 4096
io.file.buffer.size mapreduce:MapTask.15 4096
io.file.buffer.size mapreduce:MapTask.16 4096
io.file.buffer.size mapreduce:MapTask.17 4096
io.file.buffer.size mapreduce:MapTask.22 4096
io.file.buffer.size mapreduce:MapTask.23 4096
io.file.buffer.size mapreduce:MapTask.24 4096
io.file.buffer.size mapreduce:MapTask.25 4096
io.file.buffer.size mapreduce:ReduceTask.18 4096
io.file.buffer.size mapreduce:ReduceTask.19 4096
io.file.buffer.size mapreduce:ReduceTask.2 4096
io.file.buffer.size mapreduce:ReduceTask.20 4096
io.file.buffer.size mapreduce:ReduceTask.21 4096
io.file.buffer.size mapreduce:ReduceTask.26 4096
io.file.buffer.size mapreduce:ReduceTask.27 4096
io.file.buffer.size mapreduce:ReduceTask.28 4096
io.file.buffer.size mapreduce:ReduceTask.29 4096
io.file.buffer.size mapreduce:ReduceTask.3 4096
io.file.buffer.size mapreduce:ReduceTask.4 4096
io.file.buffer.size mapreduce:ReduceTask.5 4096
io.file.buffer.size mapreduce:ReduceTask.6 4096
io.file.buffer.size mapreduce:ReduceTask.7 4096
io.file.buffer.size mapreduce:ReduceTask.8 4096
io.file.buffer.size mapreduce:ReduceTask.9 4096
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@1b3eeab6
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@1f3c2e9a
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@4a851490
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@4d6292a4
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@6dffac92
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@7f4e08e7
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@24216bfd
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@323f80e7
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@470ef483
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@5b4e5f95
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@6b541490
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@6f1a0b7d
io.serializations mapreduce:MapTask.10 [Ljava.lang.String;@10f45945
io.serializations mapreduce:MapTask.10 [Ljava.lang.String;@36c4425f
io.serializations mapreduce:MapTask.10 [Ljava.lang.String;@4372a028
io.serializations mapreduce:MapTask.10 [Ljava.lang.String;@717ee133
io.serializations mapreduce:MapTask.10 [Ljava.lang.String;@73c1fcd6
io.serializations mapreduce:MapTask.10 [Ljava.lang.String;@7530fce4
io.serializations mapreduce:MapTask.11 [Ljava.lang.String;@16af85d5
io.serializations mapreduce:MapTask.11 [Ljava.lang.String;@17c329c9
io.serializations mapreduce:MapTask.11 [Ljava.lang.String;@2f41092
io.serializations mapreduce:MapTask.11 [Ljava.lang.String;@39a97634
io.serializations mapreduce:MapTask.11 [Ljava.lang.String;@64c549e2
io.serializations mapreduce:MapTask.11 [Ljava.lang.String;@681fb169
io.serializations mapreduce:MapTask.12 [Ljava.lang.String;@21309623
io.serializations mapreduce:MapTask.12 [Ljava.lang.String;@516bc80f
io.serializations mapreduce:MapTask.12 [Ljava.lang.String;@59fb0619
io.serializations mapreduce:MapTask.12 [Ljava.lang.String;@61e4d2d6
io.serializations mapreduce:MapTask.12 [Ljava.lang.String;@7560a97b
io.serializations mapreduce:MapTask.12 [Ljava.lang.String;@7cdf028b
io.serializations mapreduce:MapTask.13 [Ljava.lang.String;@25a849a7
io.serializations mapreduce:MapTask.13 [Ljava.lang.String;@31cb0c4b
io.serializations mapreduce:MapTask.13 [Ljava.lang.String;@3271dded
io.serializations mapreduce:MapTask.13 [Ljava.lang.String;@46c51bef
io.serializations mapreduce:MapTask.13 [Ljava.lang.String;@603db461
io.serializations mapreduce:MapTask.13 [Ljava.lang.String;@73f3050
io.serializations mapreduce:MapTask.14 [Ljava.lang.String;@11cf24bb
io.serializations mapreduce:MapTask.14 [Ljava.lang.String;@35d2b394
io.serializations mapreduce:MapTask.14 [Ljava.lang.String;@413bcb9e
io.serializations mapreduce:MapTask.14 [Ljava.lang.String;@67c57427
io.serializations mapreduce:MapTask.14 [Ljava.lang.String;@78bd347a
io.serializations mapreduce:MapTask.14 [Ljava.lang.String;@797a94d0
io.serializations mapreduce:MapTask.15 [Ljava.lang.String;@1bd0789e
io.serializations mapreduce:MapTask.15 [Ljava.lang.String;@4dfce2e6
io.serializations mapreduce:MapTask.15 [Ljava.lang.String;@52661057
io.serializations mapreduce:MapTask.15 [Ljava.lang.String;@55e9d063
io.serializations mapreduce:MapTask.15 [Ljava.lang.String;@6b1d82aa
io.serializations mapreduce:MapTask.15 [Ljava.lang.String;@fae3ad6
io.serializations mapreduce:MapTask.16 [Ljava.lang.String;@20eec31f
io.serializations mapreduce:MapTask.16 [Ljava.lang.String;@36e76e29
io.serializations mapreduce:MapTask.16 [Ljava.lang.String;@50ea35de
io.serializations mapreduce:MapTask.16 [Ljava.lang.String;@76d44bb4
io.serializations mapreduce:MapTask.16 [Ljava.lang.String;@7c323e3a
io.serializations mapreduce:MapTask.16 [Ljava.lang.String;@7d77b08f
io.serializations mapreduce:MapTask.17 [Ljava.lang.String;@542f4bb7
io.serializations mapreduce:MapTask.17 [Ljava.lang.String;@547fdb79
io.serializations mapreduce:MapTask.17 [Ljava.lang.String;@667161a4
io.serializations mapreduce:MapTask.17 [Ljava.lang.String;@69349e7a
io.serializations mapreduce:MapTask.17 [Ljava.lang.String;@7aa34569
io.serializations mapreduce:MapTask.17 [Ljava.lang.String;@95c1a35
io.serializations mapreduce:MapTask.22 [Ljava.lang.String;@1819bf91
io.serializations mapreduce:MapTask.22 [Ljava.lang.String;@336fed8b
io.serializations mapreduce:MapTask.22 [Ljava.lang.String;@3721b25d
io.serializations mapreduce:MapTask.22 [Ljava.lang.String;@4b1f4688
io.serializations mapreduce:MapTask.22 [Ljava.lang.String;@665f3940
io.serializations mapreduce:MapTask.22 [Ljava.lang.String;@7b6e1b0e
io.serializations mapreduce:MapTask.23 [Ljava.lang.String;@1d59c428
io.serializations mapreduce:MapTask.23 [Ljava.lang.String;@22b6556a
io.serializations mapreduce:MapTask.23 [Ljava.lang.String;@2805155e
io.serializations mapreduce:MapTask.23 [Ljava.lang.String;@37b1569f
io.serializations mapreduce:MapTask.23 [Ljava.lang.String;@3d1db31a
io.serializations mapreduce:MapTask.23 [Ljava.lang.String;@4d8c21fa
io.serializations mapreduce:MapTask.24 [Ljava.lang.String;@1cf5c880
io.serializations mapreduce:MapTask.24 [Ljava.lang.String;@1f3d0477
io.serializations mapreduce:MapTask.24 [Ljava.lang.String;@3009d17
io.serializations mapreduce:MapTask.24 [Ljava.lang.String;@30a2be07
io.serializations mapreduce:MapTask.24 [Ljava.lang.String;@33755b80
io.serializations mapreduce:MapTask.24 [Ljava.lang.String;@474b0425
io.serializations mapreduce:MapTask.25 [Ljava.lang.String;@206d6aa
io.serializations mapreduce:MapTask.25 [Ljava.lang.String;@3f433c4d
io.serializations mapreduce:MapTask.25 [Ljava.lang.String;@3f50550a
io.serializations mapreduce:MapTask.25 [Ljava.lang.String;@5cce992
io.serializations mapreduce:MapTask.25 [Ljava.lang.String;@6dc7526c
io.serializations mapreduce:MapTask.25 [Ljava.lang.String;@a2b0dc9
io.serializations mapreduce:ReduceTask.18 [Ljava.lang.String;@32f942a1
io.serializations mapreduce:ReduceTask.18 [Ljava.lang.String;@4a00a7dc
io.serializations mapreduce:ReduceTask.19 [Ljava.lang.String;@3de469c7
io.serializations mapreduce:ReduceTask.19 [Ljava.lang.String;@cc3ed6c
io.serializations mapreduce:ReduceTask.2 [Ljava.lang.String;@4a1bb202
io.serializations mapreduce:ReduceTask.2 [Ljava.lang.String;@77471b82
io.serializations mapreduce:ReduceTask.20 [Ljava.lang.String;@214a2340
io.serializations mapreduce:ReduceTask.20 [Ljava.lang.String;@4d554e11
io.serializations mapreduce:ReduceTask.21 [Ljava.lang.String;@60c57d39
io.serializations mapreduce:ReduceTask.21 [Ljava.lang.String;@79302498
io.serializations mapreduce:ReduceTask.26 [Ljava.lang.String;@272e82eb
io.serializations mapreduce:ReduceTask.26 [Ljava.lang.String;@5f01b431
io.serializations mapreduce:ReduceTask.27 [Ljava.lang.String;@6bf90d74
io.serializations mapreduce:ReduceTask.27 [Ljava.lang.String;@7a916605
io.serializations mapreduce:ReduceTask.28 [Ljava.lang.String;@5045f788
io.serializations mapreduce:ReduceTask.28 [Ljava.lang.String;@647172a6
io.serializations mapreduce:ReduceTask.29 [Ljava.lang.String;@1bbe995a
io.serializations mapreduce:ReduceTask.29 [Ljava.lang.String;@2fed06d3
io.serializations mapreduce:ReduceTask.3 [Ljava.lang.String;@16cbf66a
io.serializations mapreduce:ReduceTask.3 [Ljava.lang.String;@612c4a5b
io.serializations mapreduce:ReduceTask.4 [Ljava.lang.String;@525bb86a
io.serializations mapreduce:ReduceTask.4 [Ljava.lang.String;@90664ce
io.serializations mapreduce:ReduceTask.5 [Ljava.lang.String;@37dbf6a5
io.serializations mapreduce:ReduceTask.5 [Ljava.lang.String;@40b49524
io.serializations mapreduce:ReduceTask.6 [Ljava.lang.String;@112c4774
io.serializations mapreduce:ReduceTask.6 [Ljava.lang.String;@49108350
io.serializations mapreduce:ReduceTask.7 [Ljava.lang.String;@67df1be6
io.serializations mapreduce:ReduceTask.7 [Ljava.lang.String;@7d0dd13f
io.serializations mapreduce:ReduceTask.8 [Ljava.lang.String;@2ec0a43c
io.serializations mapreduce:ReduceTask.8 [Ljava.lang.String;@48f8ba36
io.serializations mapreduce:ReduceTask.9 [Ljava.lang.String;@35b6809a
io.serializations mapreduce:ReduceTask.9 [Ljava.lang.String;@679e9220
map.sort.class mapreduce:MapTask.0 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.1 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.10 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.11 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.12 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.13 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.14 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.15 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.16 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.17 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.22 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.23 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.24 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.25 org.apache.hadoop.util.QuickSort
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.mapper.class OtherComponent org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.0 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.1 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.10 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.11 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.12 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.13 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.14 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.15 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.16 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.17 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.22 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.23 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.24 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.class mapreduce:MapTask.25 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.mapper.new-api OtherComponent false
mapred.mapper.new-api mapreduce:MapTask.0 false
mapred.mapper.new-api mapreduce:MapTask.1 false
mapred.mapper.new-api mapreduce:MapTask.10 false
mapred.mapper.new-api mapreduce:MapTask.11 false
mapred.mapper.new-api mapreduce:MapTask.12 false
mapred.mapper.new-api mapreduce:MapTask.13 false
mapred.mapper.new-api mapreduce:MapTask.14 false
mapred.mapper.new-api mapreduce:MapTask.15 false
mapred.mapper.new-api mapreduce:MapTask.16 false
mapred.mapper.new-api mapreduce:MapTask.17 false
mapred.mapper.new-api mapreduce:MapTask.22 false
mapred.mapper.new-api mapreduce:MapTask.23 false
mapred.mapper.new-api mapreduce:MapTask.24 false
mapred.mapper.new-api mapreduce:MapTask.25 false
mapred.reducer.class OtherComponent org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.18 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.19 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.2 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.20 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.21 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.26 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.27 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.28 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.29 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.3 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.4 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.5 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.6 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.7 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.8 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.class mapreduce:ReduceTask.9 org.apache.hadoop.mapred.jobcontrol.JobControlTestUtils$DataCopy
mapred.reducer.new-api OtherComponent false
mapred.reducer.new-api mapreduce:ReduceTask.18 false
mapred.reducer.new-api mapreduce:ReduceTask.19 false
mapred.reducer.new-api mapreduce:ReduceTask.2 false
mapred.reducer.new-api mapreduce:ReduceTask.20 false
mapred.reducer.new-api mapreduce:ReduceTask.21 false
mapred.reducer.new-api mapreduce:ReduceTask.26 false
mapred.reducer.new-api mapreduce:ReduceTask.27 false
mapred.reducer.new-api mapreduce:ReduceTask.28 false
mapred.reducer.new-api mapreduce:ReduceTask.29 false
mapred.reducer.new-api mapreduce:ReduceTask.3 false
mapred.reducer.new-api mapreduce:ReduceTask.4 false
mapred.reducer.new-api mapreduce:ReduceTask.5 false
mapred.reducer.new-api mapreduce:ReduceTask.6 false
mapred.reducer.new-api mapreduce:ReduceTask.7 false
mapred.reducer.new-api mapreduce:ReduceTask.8 false
mapred.reducer.new-api mapreduce:ReduceTask.9 false
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@10b66f65
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@2efa5864
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@46454f9f
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@79ad932d
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local580681780_0001/attempt_local580681780_0001_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@325245cc
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@53084ed8
mapreduce.cluster.local.dir mapreduce:MapTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1385104678_0002/attempt_local1385104678_0002_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.1 [Ljava.lang.String;@44811704
mapreduce.cluster.local.dir mapreduce:MapTask.1 [Ljava.lang.String;@7578c0cb
mapreduce.cluster.local.dir mapreduce:MapTask.10 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.10 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1993918426_0003/attempt_local1993918426_0003_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.10 [Ljava.lang.String;@38190e97
mapreduce.cluster.local.dir mapreduce:MapTask.10 [Ljava.lang.String;@5eabe1e2
mapreduce.cluster.local.dir mapreduce:MapTask.11 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.11 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1993918426_0003/attempt_local1993918426_0003_m_000001_0
mapreduce.cluster.local.dir mapreduce:MapTask.11 [Ljava.lang.String;@2395718a
mapreduce.cluster.local.dir mapreduce:MapTask.11 [Ljava.lang.String;@569aaf6c
mapreduce.cluster.local.dir mapreduce:MapTask.12 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.12 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1993918426_0003/attempt_local1993918426_0003_m_000002_0
mapreduce.cluster.local.dir mapreduce:MapTask.12 [Ljava.lang.String;@4c30c377
mapreduce.cluster.local.dir mapreduce:MapTask.12 [Ljava.lang.String;@9ba378f
mapreduce.cluster.local.dir mapreduce:MapTask.13 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.13 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1993918426_0003/attempt_local1993918426_0003_m_000003_0
mapreduce.cluster.local.dir mapreduce:MapTask.13 [Ljava.lang.String;@60475054
mapreduce.cluster.local.dir mapreduce:MapTask.13 [Ljava.lang.String;@73fb86af
mapreduce.cluster.local.dir mapreduce:MapTask.14 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
