common_conf.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-classes/common_conf.xml
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@277ce20d
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@78bfbac2
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@198f8a6c
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@1a0c155a
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@27366cfe
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@6670d9dd
io.serializations mapreduce:ReduceTask.1 [Ljava.lang.String;@60644607
io.serializations mapreduce:ReduceTask.1 [Ljava.lang.String;@722d73df
io.serializations mapreduce:ReduceTask.3 [Ljava.lang.String;@272d696d
io.serializations mapreduce:ReduceTask.3 [Ljava.lang.String;@c2a3e77
map.sort.class mapreduce:MapTask.0 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.2 org.apache.hadoop.util.QuickSort
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local1670748331_0001/attempt_local1670748331_0001_m_000000_0
mapred.mapper.new-api OtherComponent true
mapred.mapper.new-api mapreduce:MapTask.0 true
mapred.mapper.new-api mapreduce:MapTask.2 true
mapred.reducer.new-api OtherComponent true
mapred.reducer.new-api mapreduce:ReduceTask.1 true
mapred.reducer.new-api mapreduce:ReduceTask.3 true
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@183ec003
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@48aca48b
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local1670748331_0001/attempt_local1670748331_0001_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@222478e3
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@57326404
mapreduce.cluster.local.dir mapreduce:MapTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local1041091220_0002/attempt_local1041091220_0002_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.2 [Ljava.lang.String;@2ae5312b
mapreduce.cluster.local.dir mapreduce:MapTask.2 [Ljava.lang.String;@67019803
mapreduce.cluster.local.dir mapreduce:ReduceTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local1670748331_0001/attempt_local1670748331_0001_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.1 [Ljava.lang.String;@7f750400
mapreduce.cluster.local.dir mapreduce:ReduceTask.3 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.3 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/tmp/mapred/local/localRunner//root/jobcache/job_local1041091220_0002/attempt_local1041091220_0002_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.3 [Ljava.lang.String;@8f87376
mapreduce.fileoutputcommitter.algorithm.version OtherComponent 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.0 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.2 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.1 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.3 2
mapreduce.fileoutputcommitter.cleanup-failures.ignored OtherComponent false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.0 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.2 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.1 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.3 false
mapreduce.fileoutputcommitter.cleanup.skipped OtherComponent false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.0 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.2 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.1 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.3 false
mapreduce.fileoutputcommitter.failures.attempts OtherComponent 1
mapreduce.fileoutputcommitter.marksuccessfuljobs OtherComponent true
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.1 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.3 false
mapreduce.framework.name OtherComponent local
mapreduce.ifile.readahead mapreduce:ReduceTask.1 true
mapreduce.ifile.readahead mapreduce:ReduceTask.3 true
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.1 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.3 4194304
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs OtherComponent false
mapreduce.input.fileinputformat.input.dir.recursive OtherComponent false
mapreduce.input.fileinputformat.inputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/compresstest/input
mapreduce.input.fileinputformat.list-status.num-threads OtherComponent 1
mapreduce.input.fileinputformat.split.maxsize OtherComponent 9223372036854775807
mapreduce.input.fileinputformat.split.minsize OtherComponent 0
mapreduce.job.application.attempt.id OtherComponent 0
mapreduce.job.application.attempt.id mapreduce:MapTask.0 0
mapreduce.job.application.attempt.id mapreduce:MapTask.2 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.1 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.3 0
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.2 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.1 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.3 false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@14028087
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@69997e9d
mapreduce.job.hdfs-servers OtherComponent file:///
mapreduce.job.inputformat.class OtherComponent org.apache.hadoop.mapreduce.lib.input.SequenceFileInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.lib.input.SequenceFileInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.2 org.apache.hadoop.mapreduce.lib.input.SequenceFileInputFormat
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.0 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.2 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.1 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.3 -1
mapreduce.job.map.class mapreduce:MapTask.0 org.apache.hadoop.mapred.nativetask.compresstest.CompressMapper$TextCompressMapper
mapreduce.job.map.class mapreduce:MapTask.2 org.apache.hadoop.mapred.nativetask.compresstest.CompressMapper$TextCompressMapper
mapreduce.job.map.output.collector.class mapreduce:MapTask.0 [Ljava.lang.Class;@5beab691
mapreduce.job.map.output.collector.class mapreduce:MapTask.0 [Ljava.lang.String;@793ce560
mapreduce.job.map.output.collector.class mapreduce:MapTask.0 org.apache.hadoop.mapred.nativetask.testutil.EnforceNativeOutputCollectorDelegator
mapreduce.job.map.output.collector.class mapreduce:MapTask.2 [Ljava.lang.Class;@1101419c
mapreduce.job.map.output.collector.class mapreduce:MapTask.2 [Ljava.lang.String;@54b045e6
mapreduce.job.map.output.collector.class mapreduce:MapTask.2 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.maps mapreduce:ReduceTask.1 1
mapreduce.job.maps mapreduce:ReduceTask.3 1
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent hadooplz4-CompressMapperJob
mapreduce.job.name OtherComponent nativelz4-CompressMapperJob
mapreduce.job.name mapreduce:ReduceTask.1 nativelz4-CompressMapperJob
mapreduce.job.name mapreduce:ReduceTask.3 hadooplz4-CompressMapperJob
mapreduce.job.output.key.class mapreduce:MapTask.0 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.2 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.1 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.3 org.apache.hadoop.io.Text
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduce.class mapreduce:ReduceTask.1 org.apache.hadoop.mapred.nativetask.kvtest.HashSumReducer
mapreduce.job.reduce.class mapreduce:ReduceTask.3 org.apache.hadoop.mapred.nativetask.kvtest.HashSumReducer
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduces OtherComponent 1
mapreduce.job.reduces mapreduce:MapTask.0 1
mapreduce.job.reduces mapreduce:MapTask.2 1
mapreduce.job.reduces mapreduce:ReduceTask.1 1
mapreduce.job.reduces mapreduce:ReduceTask.3 1
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.name OtherComponent root
mapreduce.job.user.name mapreduce:ReduceTask.1 root
mapreduce.job.user.name mapreduce:ReduceTask.3 root
mapreduce.job.working.dir mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.job.working.dir mapreduce:MapTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.job.working.dir mapreduce:ReduceTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.job.working.dir mapreduce:ReduceTask.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask
mapreduce.jobtracker.staging.root.dir OtherComponent /tmp/hadoop/mapred/staging
mapreduce.jobtracker.system.dir OtherComponent /tmp/hadoop/mapred/system
mapreduce.local.map.tasks.maximum OtherComponent 1
mapreduce.local.reduce.tasks.maximum OtherComponent 1
mapreduce.map.combine.minspills mapreduce:MapTask.2 3
mapreduce.map.output.compress mapreduce:MapTask.0 true
mapreduce.map.output.compress mapreduce:MapTask.2 true
mapreduce.map.output.compress mapreduce:ReduceTask.1 true
mapreduce.map.output.compress mapreduce:ReduceTask.3 true
mapreduce.map.output.compress.codec mapreduce:MapTask.0 org.apache.hadoop.io.compress.Lz4Codec
mapreduce.map.output.compress.codec mapreduce:MapTask.2 org.apache.hadoop.io.compress.Lz4Codec
mapreduce.map.output.compress.codec mapreduce:ReduceTask.1 org.apache.hadoop.io.compress.Lz4Codec
mapreduce.map.output.compress.codec mapreduce:ReduceTask.3 org.apache.hadoop.io.compress.Lz4Codec
mapreduce.map.output.value.class mapreduce:MapTask.0 org.apache.hadoop.io.Text
mapreduce.map.output.value.class mapreduce:MapTask.2 org.apache.hadoop.io.Text
mapreduce.map.output.value.class mapreduce:ReduceTask.1 org.apache.hadoop.io.Text
mapreduce.map.output.value.class mapreduce:ReduceTask.3 org.apache.hadoop.io.Text
mapreduce.map.sort.spill.percent mapreduce:MapTask.2 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.2 0.80
mapreduce.output.basename mapreduce:ReduceTask.1 part
mapreduce.output.basename mapreduce:ReduceTask.3 part
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.1 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.3 false
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/compresstest/output/native/lz4
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/compresstest/output/normal/lz4
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/compresstest/output/native/lz4
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/compresstest/output/normal/lz4
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/compresstest/output/native/lz4
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-dir/compresstest/output/normal/lz4
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.1 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.3 0.0
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.1 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.3 2058354688
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.1 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.3 false
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.1 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.3 10
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.1 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.3 180000
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.1 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.3 false
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.1 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.3 1000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.1 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.3 30000
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.1 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.1 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.3 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.3 0.70
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.1 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.3 5
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.1 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.3 10
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.1 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.3 0.25
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.1 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.3 0.66
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.1 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.3 true
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.1 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.3 180000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.1 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.3 60000
mapreduce.shuffle.ssl.enabled mapreduce:MapTask.0 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.1 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.3 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.1 true
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.3 true
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.2 1048576
mapreduce.task.io.sort.factor mapreduce:ReduceTask.1 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.3 10
mapreduce.task.io.sort.mb mapreduce:MapTask.2 30
mapreduce.task.merge.progress.records mapreduce:ReduceTask.1 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.3 10000
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.task.progress-report.interval mapreduce:MapTask.0 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.2 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.1 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.3 6000
mapreduce.task.timeout mapreduce:MapTask.0 600000
mapreduce.task.timeout mapreduce:MapTask.2 600000
mapreduce.task.timeout mapreduce:ReduceTask.1 600000
mapreduce.task.timeout mapreduce:ReduceTask.3 600000
mapreduce.task.uberized mapreduce:MapTask.0 false
mapreduce.task.uberized mapreduce:MapTask.2 false
mapreduce.task.uberized mapreduce:ReduceTask.1 false
mapreduce.task.uberized mapreduce:ReduceTask.3 false
native.processor.buffer.kb mapreduce:MapTask.0 128
native.update.interval mapreduce:MapTask.0 3000
native_conf.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-classes/native_conf.xml
nativetask.compress.filesize OtherComponent 100000
nativetask.kvsize.max OtherComponent 64
nativetask.kvsize.min OtherComponent 1
nativetask.output.manager mapreduce:MapTask.0 org.apache.hadoop.mapred.nativetask.util.LocalJobOutputFiles
normal_conf.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-classes/normal_conf.xml
test-compress-conf.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-classes/test-compress-conf.xml
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.1 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.3 false
zlib.compress.level OtherComponent DEFAULT_COMPRESSION
zlib.compress.strategy OtherComponent DEFAULT_STRATEGY
