core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@c8e4bb0
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
io.file.buffer.size OtherComponent 4096
io.file.buffer.size mapreduce:MapTask.0 4096
io.file.buffer.size mapreduce:MapTask.2 4096
io.file.buffer.size mapreduce:ReduceTask.1 4096
io.file.buffer.size mapreduce:ReduceTask.3 4096
io.serializations OtherComponent [Ljava.lang.String;@4ef37659
io.serializations OtherComponent [Ljava.lang.String;@741a8937
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@1a9cefa9
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@211c9659
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@266332bc
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@2ee69ba5
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@342d2c4b
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@4487053b
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@5bff707e
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@645afe65
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@34d74a
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@36ef942e
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@6a3006f9
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@6ec7c0c5
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@72523d67
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@736beb39
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@7775677e
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@d39aa87
io.serializations mapreduce:ReduceTask.1 [Ljava.lang.String;@76f4fa8a
io.serializations mapreduce:ReduceTask.1 [Ljava.lang.String;@b19016
io.serializations mapreduce:ReduceTask.3 [Ljava.lang.String;@2f6cdcf9
io.serializations mapreduce:ReduceTask.3 [Ljava.lang.String;@5718d756
map.sort.class mapreduce:MapTask.0 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.2 org.apache.hadoop.util.QuickSort
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.mapper.new-api OtherComponent true
mapred.mapper.new-api mapreduce:MapTask.0 true
mapred.mapper.new-api mapreduce:MapTask.2 true
mapred.reducer.new-api OtherComponent true
mapred.reducer.new-api mapreduce:ReduceTask.1 true
mapred.reducer.new-api mapreduce:ReduceTask.3 true
mapreduce.client.completion.pollinterval OtherComponent 100
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@2f8dad04
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@5d0a1059
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2077083485_0001/attempt_local2077083485_0001_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@172a5b08
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@6c89c086
mapreduce.cluster.local.dir mapreduce:MapTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2081692033_0002/attempt_local2081692033_0002_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.2 [Ljava.lang.String;@1574212a
mapreduce.cluster.local.dir mapreduce:MapTask.2 [Ljava.lang.String;@5540cf14
mapreduce.cluster.local.dir mapreduce:ReduceTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2077083485_0001/attempt_local2077083485_0001_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.1 [Ljava.lang.String;@4f2bc195
mapreduce.cluster.local.dir mapreduce:ReduceTask.3 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.3 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2081692033_0002/attempt_local2081692033_0002_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.3 [Ljava.lang.String;@1b1c0da8
mapreduce.framework.name OtherComponent local
mapreduce.ifile.readahead mapreduce:MapTask.0 true
mapreduce.ifile.readahead mapreduce:MapTask.2 true
mapreduce.ifile.readahead mapreduce:ReduceTask.1 true
mapreduce.ifile.readahead mapreduce:ReduceTask.3 true
mapreduce.ifile.readahead.bytes mapreduce:MapTask.0 4194304
mapreduce.ifile.readahead.bytes mapreduce:MapTask.2 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.1 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.3 4194304
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.0 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.2 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.1 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.3 false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@10aa41f2
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@74751b3
mapreduce.job.hdfs-servers OtherComponent file:///
mapreduce.job.inputformat.class OtherComponent org.apache.hadoop.mapreduce.TestMapCollection$FakeIF
mapreduce.job.inputformat.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.TestMapCollection$FakeIF
mapreduce.job.inputformat.class mapreduce:MapTask.2 org.apache.hadoop.mapreduce.TestMapCollection$FakeIF
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.0 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.2 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.1 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.3 -1
mapreduce.job.map.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.Mapper
mapreduce.job.map.class mapreduce:MapTask.2 org.apache.hadoop.mapreduce.Mapper
mapreduce.job.map.output.collector.class mapreduce:MapTask.0 [Ljava.lang.Class;@6614c69b
mapreduce.job.map.output.collector.class mapreduce:MapTask.0 [Ljava.lang.String;@da20393
mapreduce.job.map.output.collector.class mapreduce:MapTask.0 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.2 [Ljava.lang.Class;@3aa13880
mapreduce.job.map.output.collector.class mapreduce:MapTask.2 [Ljava.lang.String;@163d2537
mapreduce.job.map.output.collector.class mapreduce:MapTask.2 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.maps mapreduce:ReduceTask.1 1
mapreduce.job.maps mapreduce:ReduceTask.3 1
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.output.key.comparator.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.TestMapCollection$VariableComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.2 org.apache.hadoop.mapreduce.TestMapCollection$VariableComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.TestMapCollection$VariableComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.TestMapCollection$VariableComparator
mapreduce.job.outputformat.class OtherComponent org.apache.hadoop.mapreduce.lib.output.NullOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.lib.output.NullOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.2 org.apache.hadoop.mapreduce.lib.output.NullOutputFormat
mapreduce.job.outputformat.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.lib.output.NullOutputFormat
mapreduce.job.outputformat.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.lib.output.NullOutputFormat
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduce.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.TestMapCollection$SpillReducer
mapreduce.job.reduce.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.TestMapCollection$SpillReducer
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduces OtherComponent 1
mapreduce.job.reduces mapreduce:MapTask.0 1
mapreduce.job.reduces mapreduce:MapTask.2 1
mapreduce.job.reduces mapreduce:ReduceTask.1 1
mapreduce.job.reduces mapreduce:ReduceTask.3 1
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.name OtherComponent root
mapreduce.job.user.name mapreduce:ReduceTask.1 root
mapreduce.job.user.name mapreduce:ReduceTask.3 root
mapreduce.jobtracker.staging.root.dir OtherComponent /tmp/hadoop/mapred/staging
mapreduce.jobtracker.system.dir OtherComponent /tmp/hadoop/mapred/system
mapreduce.local.map.tasks.maximum OtherComponent 1
mapreduce.local.reduce.tasks.maximum OtherComponent 1
mapreduce.map.combine.minspills mapreduce:MapTask.0 3
mapreduce.map.combine.minspills mapreduce:MapTask.2 3
mapreduce.map.output.compress mapreduce:MapTask.0 false
mapreduce.map.output.compress mapreduce:MapTask.2 false
mapreduce.map.output.compress mapreduce:ReduceTask.1 false
mapreduce.map.output.compress mapreduce:ReduceTask.3 false
mapreduce.map.output.key.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.TestMapCollection$KeyWritable
mapreduce.map.output.key.class mapreduce:MapTask.2 org.apache.hadoop.mapreduce.TestMapCollection$KeyWritable
mapreduce.map.output.key.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.TestMapCollection$KeyWritable
mapreduce.map.output.key.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.TestMapCollection$KeyWritable
mapreduce.map.output.value.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.TestMapCollection$ValWritable
mapreduce.map.output.value.class mapreduce:MapTask.2 org.apache.hadoop.mapreduce.TestMapCollection$ValWritable
mapreduce.map.output.value.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.TestMapCollection$ValWritable
mapreduce.map.output.value.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.TestMapCollection$ValWritable
mapreduce.map.sort.spill.percent mapreduce:MapTask.0 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.2 0.8
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.1 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.3 0.0
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.1 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.3 2058354688
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.1 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.3 false
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.1 1000
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.3 1000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.1 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.3 180000
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.1 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.3 false
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.1 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.3 1000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.1 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.3 30000
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.1 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.1 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.3 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.3 0.70
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.1 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.3 5
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.1 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.3 10
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.1 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.3 0.25
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.1 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.3 0.66
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.1 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.3 true
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.1 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.3 180000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.1 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.3 60000
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.1 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.3 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.1 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.3 false
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.0 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.2 1048576
mapreduce.task.io.sort.factor mapreduce:MapTask.0 1000
mapreduce.task.io.sort.factor mapreduce:MapTask.2 1000
mapreduce.task.io.sort.factor mapreduce:ReduceTask.1 1000
mapreduce.task.io.sort.factor mapreduce:ReduceTask.3 1000
mapreduce.task.io.sort.mb mapreduce:MapTask.0 1
mapreduce.task.io.sort.mb mapreduce:MapTask.2 1
mapreduce.task.merge.progress.records mapreduce:MapTask.0 10000
mapreduce.task.merge.progress.records mapreduce:MapTask.2 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.1 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.3 10000
mapreduce.task.progress-report.interval mapreduce:MapTask.0 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.2 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.1 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.3 6000
mapreduce.task.timeout mapreduce:MapTask.0 600000
mapreduce.task.timeout mapreduce:MapTask.2 600000
mapreduce.task.timeout mapreduce:ReduceTask.1 600000
mapreduce.task.timeout mapreduce:ReduceTask.3 600000
mapreduce.task.uberized mapreduce:MapTask.0 false
mapreduce.task.uberized mapreduce:MapTask.2 false
mapreduce.task.uberized mapreduce:ReduceTask.1 false
mapreduce.task.uberized mapreduce:ReduceTask.3 false
test.disable.key.read mapreduce:MapTask.0 false
test.disable.key.read mapreduce:MapTask.2 false
test.disable.key.read mapreduce:ReduceTask.1 false
test.disable.key.read mapreduce:ReduceTask.3 false
test.disable.val.read mapreduce:MapTask.0 false
test.disable.val.read mapreduce:MapTask.2 true
test.disable.val.read mapreduce:ReduceTask.1 false
test.disable.val.read mapreduce:ReduceTask.3 true
test.fixedrecord.keylen mapreduce:MapTask.0 100
test.fixedrecord.keylen mapreduce:MapTask.2 1048576
test.fixedrecord.vallen mapreduce:MapTask.0 1048576
test.fixedrecord.vallen mapreduce:MapTask.2 0
test.mapcollection.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.TestMapCollection$FixedRecordFactory
test.mapcollection.class mapreduce:MapTask.2 org.apache.hadoop.mapreduce.TestMapCollection$FixedRecordFactory
test.mapcollection.num.maps OtherComponent 1
test.spillmap.records mapreduce:MapTask.0 5
test.spillmap.records mapreduce:MapTask.2 5
test.spillmap.records mapreduce:ReduceTask.1 5
test.spillmap.records mapreduce:ReduceTask.3 5
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.1 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.3 false
