bind.address OtherComponent cf1c88744bd3
fs.automatic.close yarn:ContainerLocalizer.9 true
fs.automatic.close yarn:ResourceManager.1 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.17 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.19 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.7 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.9 true
fs.client.resolve.remote.symlinks yarn:NodeManager.13 true
fs.client.resolve.remote.symlinks yarn:NodeManager.3 true
fs.client.resolve.remote.symlinks yarn:ResourceManager.1 true
fs.client.resolve.remote.symlinks yarn:ResourceManager.11 true
fs.defaultFS OtherComponent [Ljava.lang.String;@15bcf458
fs.defaultFS OtherComponent [Ljava.lang.String;@1d8b0500
fs.defaultFS OtherComponent [Ljava.lang.String;@3b1bb3ab
fs.defaultFS OtherComponent [Ljava.lang.String;@52b46d52
fs.defaultFS OtherComponent [Ljava.lang.String;@5e8507f1
fs.defaultFS OtherComponent [Ljava.lang.String;@74fe5c40
fs.defaultFS OtherComponent file:///
fs.defaultFS mapreduce:JobClient.16 file:///
fs.defaultFS mapreduce:JobClient.18 file:///
fs.defaultFS mapreduce:JobClient.6 file:///
fs.defaultFS mapreduce:JobClient.8 file:///
fs.defaultFS yarn:ContainerLocalizer.17 file:///
fs.defaultFS yarn:ContainerLocalizer.19 file:///
fs.defaultFS yarn:ContainerLocalizer.7 file:///
fs.defaultFS yarn:ContainerLocalizer.9 file:///
fs.defaultFS yarn:ResourceManager.1 file:///
fs.defaultFS yarn:ResourceManager.11 file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache mapreduce:JobClient.16 false
fs.file.impl.disable.cache mapreduce:JobClient.18 false
fs.file.impl.disable.cache mapreduce:JobClient.6 false
fs.file.impl.disable.cache mapreduce:JobClient.8 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.17 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.19 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.7 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.9 false
fs.file.impl.disable.cache yarn:ResourceManager.1 false
fs.local.block.size OtherComponent 33554432
fs.local.block.size yarn:ContainerLocalizer.17 33554432
fs.local.block.size yarn:ContainerLocalizer.19 33554432
fs.local.block.size yarn:ContainerLocalizer.7 33554432
fs.local.block.size yarn:ContainerLocalizer.9 33554432
fs.local.block.size yarn:NodeManager.13 33554432
fs.local.block.size yarn:NodeManager.3 33554432
fs.local.block.size yarn:ResourceManager.1 33554432
fs.local.block.size yarn:ResourceManager.11 33554432
fs.permissions.umask-mode OtherComponent 000
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode yarn:ContainerLocalizer.17 022
fs.permissions.umask-mode yarn:ContainerLocalizer.19 022
fs.permissions.umask-mode yarn:ContainerLocalizer.7 022
fs.permissions.umask-mode yarn:ContainerLocalizer.9 022
fs.permissions.umask-mode yarn:NodeManager.13 000
fs.permissions.umask-mode yarn:NodeManager.3 000
fs.permissions.umask-mode yarn:ResourceManager.1 000
fs.permissions.umask-mode yarn:ResourceManager.11 000
hadoop.http.acceptor.count OtherComponent -1
hadoop.http.acceptor.count yarn:ApplicationHistoryServer.14 -1
hadoop.http.acceptor.count yarn:ApplicationHistoryServer.4 -1
hadoop.http.acceptor.count yarn:NodeManager.13 -1
hadoop.http.acceptor.count yarn:NodeManager.3 -1
hadoop.http.acceptor.count yarn:ResourceManager.1 -1
hadoop.http.acceptor.count yarn:ResourceManager.11 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ApplicationHistoryServer.14 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ApplicationHistoryServer.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.13 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.11 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ApplicationHistoryServer.14 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ApplicationHistoryServer.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.13 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.11 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ApplicationHistoryServer.14 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ApplicationHistoryServer.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.13 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.11 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed yarn:ApplicationHistoryServer.14 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ApplicationHistoryServer.4 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.13 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.3 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.1 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.11 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity yarn:ApplicationHistoryServer.14 36000
hadoop.http.authentication.token.validity yarn:ApplicationHistoryServer.4 36000
hadoop.http.authentication.token.validity yarn:NodeManager.13 36000
hadoop.http.authentication.token.validity yarn:NodeManager.3 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.1 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.11 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type yarn:ApplicationHistoryServer.14 simple
hadoop.http.authentication.type yarn:ApplicationHistoryServer.4 simple
hadoop.http.authentication.type yarn:NodeManager.13 simple
hadoop.http.authentication.type yarn:NodeManager.3 simple
hadoop.http.authentication.type yarn:ResourceManager.1 simple
hadoop.http.authentication.type yarn:ResourceManager.11 simple
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@35f2d48
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@692b868a
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@46de74e3
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@af01c68
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.14 [Ljava.lang.Class;@c1e14f
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.14 [Ljava.lang.String;@f613067
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.14 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.14 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.4 [Ljava.lang.Class;@6b52dd31
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.4 [Ljava.lang.String;@684b31de
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.4 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.13 [Ljava.lang.Class;@5af5d76f
hadoop.http.filter.initializers yarn:NodeManager.13 [Ljava.lang.Class;@72443081
hadoop.http.filter.initializers yarn:NodeManager.13 [Ljava.lang.String;@45843650
hadoop.http.filter.initializers yarn:NodeManager.13 [Ljava.lang.String;@6fe595dc
hadoop.http.filter.initializers yarn:NodeManager.13 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.13 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.Class;@5176d279
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.Class;@7c447c76
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.String;@1a891add
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.String;@5533dc72
hadoop.http.filter.initializers yarn:NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.Class;@25243bc1
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.Class;@e27ba81
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.String;@6548bb7d
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.String;@7b02e036
hadoop.http.filter.initializers yarn:ResourceManager.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.1 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.11 [Ljava.lang.Class;@58658f63
hadoop.http.filter.initializers yarn:ResourceManager.11 [Ljava.lang.Class;@68f6e55d
hadoop.http.filter.initializers yarn:ResourceManager.11 [Ljava.lang.String;@30c3ae63
hadoop.http.filter.initializers yarn:ResourceManager.11 [Ljava.lang.String;@748ac6f3
hadoop.http.filter.initializers yarn:ResourceManager.11 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.11 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms yarn:ApplicationHistoryServer.14 10000
hadoop.http.idle_timeout.ms yarn:ApplicationHistoryServer.4 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.13 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.3 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.1 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.11 10000
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled yarn:ApplicationHistoryServer.14 true
hadoop.http.logs.enabled yarn:ApplicationHistoryServer.4 true
hadoop.http.logs.enabled yarn:NodeManager.13 true
hadoop.http.logs.enabled yarn:NodeManager.3 true
hadoop.http.logs.enabled yarn:ResourceManager.1 true
hadoop.http.logs.enabled yarn:ResourceManager.11 true
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size yarn:ApplicationHistoryServer.14 65536
hadoop.http.max.request.header.size yarn:ApplicationHistoryServer.4 65536
hadoop.http.max.request.header.size yarn:NodeManager.13 65536
hadoop.http.max.request.header.size yarn:NodeManager.3 65536
hadoop.http.max.request.header.size yarn:ResourceManager.1 65536
hadoop.http.max.request.header.size yarn:ResourceManager.11 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size yarn:ApplicationHistoryServer.14 65536
hadoop.http.max.response.header.size yarn:ApplicationHistoryServer.4 65536
hadoop.http.max.response.header.size yarn:NodeManager.13 65536
hadoop.http.max.response.header.size yarn:NodeManager.3 65536
hadoop.http.max.response.header.size yarn:ResourceManager.1 65536
hadoop.http.max.response.header.size yarn:ResourceManager.11 65536
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads yarn:ApplicationHistoryServer.14 -1
hadoop.http.max.threads yarn:ApplicationHistoryServer.4 -1
hadoop.http.max.threads yarn:NodeManager.13 -1
hadoop.http.max.threads yarn:NodeManager.3 -1
hadoop.http.max.threads yarn:ResourceManager.1 -1
hadoop.http.max.threads yarn:ResourceManager.11 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count yarn:ApplicationHistoryServer.14 -1
hadoop.http.selector.count yarn:ApplicationHistoryServer.4 -1
hadoop.http.selector.count yarn:NodeManager.13 -1
hadoop.http.selector.count yarn:NodeManager.3 -1
hadoop.http.selector.count yarn:ResourceManager.1 -1
hadoop.http.selector.count yarn:ResourceManager.11 -1
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size yarn:ApplicationHistoryServer.14 128
hadoop.http.socket.backlog.size yarn:ApplicationHistoryServer.4 128
hadoop.http.socket.backlog.size yarn:NodeManager.13 128
hadoop.http.socket.backlog.size yarn:NodeManager.3 128
hadoop.http.socket.backlog.size yarn:ResourceManager.1 128
hadoop.http.socket.backlog.size yarn:ResourceManager.11 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases yarn:ApplicationHistoryServer.14 true
hadoop.jetty.logs.serve.aliases yarn:ApplicationHistoryServer.4 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.13 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.3 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.1 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.11 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.13 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.3 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.1 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.11 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@482cd91f
hadoop.proxyservers yarn:ResourceManager.1 [Ljava.lang.String;@482cd91f
hadoop.proxyservers yarn:ResourceManager.11 [Ljava.lang.String;@482cd91f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@1bbf1ef2
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@21794ab2
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@251836bd
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@2921199d
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@35b2aa02
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@3730ab42
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@5eb45f02
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@61ad294
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@70419609
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@787f32b7
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7c1a8f0f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@f202b95
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection yarn:ResourceManager.1 [Ljava.lang.String;@7a1f8def
hadoop.rpc.protection yarn:ResourceManager.1 authentication
hadoop.rpc.protection yarn:ResourceManager.11 [Ljava.lang.String;@629a9f26
hadoop.rpc.protection yarn:ResourceManager.11 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.17 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.19 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.7 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.9 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.13 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.3 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.1 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.11 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication yarn:ApplicationHistoryServer.14 simple
hadoop.security.authentication yarn:ApplicationHistoryServer.4 simple
hadoop.security.authentication yarn:NodeManager.13 simple
hadoop.security.authentication yarn:NodeManager.3 simple
hadoop.security.authentication yarn:ResourceManager.1 simple
hadoop.security.authentication yarn:ResourceManager.11 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization yarn:ApplicationHistoryServer.14 false
hadoop.security.authorization yarn:ApplicationHistoryServer.4 false
hadoop.security.authorization yarn:NodeManager.13 false
hadoop.security.authorization yarn:NodeManager.3 false
hadoop.security.authorization yarn:ResourceManager.1 false
hadoop.security.authorization yarn:ResourceManager.11 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@123f1134
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@482cd91f
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.13 [I@48a663e9
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.13 [Ljava.lang.String;@482cd91f
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.3 [I@30f5a68a
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.3 [Ljava.lang.String;@482cd91f
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [I@7530ad9c
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [Ljava.lang.String;@482cd91f
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.11 [I@3f362135
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.11 [Ljava.lang.String;@482cd91f
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.17 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.19 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.7 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.9 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ContainerLocalizer.17 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ContainerLocalizer.19 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ContainerLocalizer.7 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ContainerLocalizer.9 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.11 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
io.file.buffer.size OtherComponent 4096
io.file.buffer.size yarn:ContainerLocalizer.17 4096
io.file.buffer.size yarn:ContainerLocalizer.19 4096
io.file.buffer.size yarn:ContainerLocalizer.7 4096
io.file.buffer.size yarn:ContainerLocalizer.9 4096
io.file.buffer.size yarn:ResourceManager.1 4096
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable yarn:ApplicationHistoryServer.14 false
ipc.0.backoff.enable yarn:ApplicationHistoryServer.4 false
ipc.0.backoff.enable yarn:NodeManager.13 false
ipc.0.backoff.enable yarn:NodeManager.3 false
ipc.0.backoff.enable yarn:ResourceManager.1 false
ipc.0.backoff.enable yarn:ResourceManager.11 false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels yarn:ApplicationHistoryServer.14 0
ipc.0.faircallqueue.priority-levels yarn:ApplicationHistoryServer.4 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.13 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.3 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.1 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.11 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels yarn:ApplicationHistoryServer.14 4
ipc.0.scheduler.priority.levels yarn:ApplicationHistoryServer.4 4
ipc.0.scheduler.priority.levels yarn:NodeManager.13 4
ipc.0.scheduler.priority.levels yarn:NodeManager.3 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.1 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.11 4
ipc.client.async.calls.max OtherComponent 100
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries OtherComponent 3
ipc.client.connect.max.retries yarn:ContainerLocalizer.17 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.19 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.7 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.9 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.17 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.19 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.7 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.9 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 3
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.17 45
