bind.address OtherComponent 1eb5309eca53
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.6 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.2 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.6 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.1 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.5 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity yarn:NodeManager.2 36000
hadoop.http.authentication.token.validity yarn:NodeManager.6 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.1 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.5 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type yarn:NodeManager.2 simple
hadoop.http.authentication.type yarn:NodeManager.6 simple
hadoop.http.authentication.type yarn:ResourceManager.1 simple
hadoop.http.authentication.type yarn:ResourceManager.5 simple
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@4a004c1a
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@60f7cb1c
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@4253f7a1
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@7340f5d9
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.Class;@6daf2337
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.Class;@7435a578
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.String;@29f0c4f2
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.String;@2b8d084
hadoop.http.filter.initializers yarn:NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.Class;@4c6007fb
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.Class;@5f7989fa
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.String;@117525fe
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.String;@6edcad64
hadoop.http.filter.initializers yarn:NodeManager.6 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.6 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.Class;@42f3156d
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.Class;@4c6daf0
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.String;@1d7f7be7
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.String;@768ccdc5
hadoop.http.filter.initializers yarn:ResourceManager.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.1 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.5 [Ljava.lang.Class;@2cec704c
hadoop.http.filter.initializers yarn:ResourceManager.5 [Ljava.lang.Class;@440eaa07
hadoop.http.filter.initializers yarn:ResourceManager.5 [Ljava.lang.String;@221dad51
hadoop.http.filter.initializers yarn:ResourceManager.5 [Ljava.lang.String;@3ec2ecea
hadoop.http.filter.initializers yarn:ResourceManager.5 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.2 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.6 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.1 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.5 10000
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled yarn:NodeManager.2 true
hadoop.http.logs.enabled yarn:NodeManager.6 true
hadoop.http.logs.enabled yarn:ResourceManager.1 true
hadoop.http.logs.enabled yarn:ResourceManager.5 true
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size yarn:NodeManager.2 65536
hadoop.http.max.request.header.size yarn:NodeManager.6 65536
hadoop.http.max.request.header.size yarn:ResourceManager.1 65536
hadoop.http.max.request.header.size yarn:ResourceManager.5 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size yarn:NodeManager.2 65536
hadoop.http.max.response.header.size yarn:NodeManager.6 65536
hadoop.http.max.response.header.size yarn:ResourceManager.1 65536
hadoop.http.max.response.header.size yarn:ResourceManager.5 65536
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads yarn:NodeManager.2 -1
hadoop.http.max.threads yarn:NodeManager.6 -1
hadoop.http.max.threads yarn:ResourceManager.1 -1
hadoop.http.max.threads yarn:ResourceManager.5 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count yarn:NodeManager.2 -1
hadoop.http.selector.count yarn:NodeManager.6 -1
hadoop.http.selector.count yarn:ResourceManager.1 -1
hadoop.http.selector.count yarn:ResourceManager.5 -1
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size yarn:NodeManager.2 128
hadoop.http.socket.backlog.size yarn:NodeManager.6 128
hadoop.http.socket.backlog.size yarn:ResourceManager.1 128
hadoop.http.socket.backlog.size yarn:ResourceManager.5 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.2 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.6 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.1 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.5 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.2 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.6 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.1 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.5 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@5d740a0f
hadoop.proxyservers yarn:ResourceManager.1 [Ljava.lang.String;@5d740a0f
hadoop.proxyservers yarn:ResourceManager.5 [Ljava.lang.String;@5d740a0f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@38ebffd9
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@3a4ba480
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@43e9089
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@5432050b
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@767a014e
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7b488d98
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection yarn:ResourceManager.1 [Ljava.lang.String;@71391b3f
hadoop.rpc.protection yarn:ResourceManager.1 authentication
hadoop.rpc.protection yarn:ResourceManager.5 [Ljava.lang.String;@63c12e52
hadoop.rpc.protection yarn:ResourceManager.5 authentication
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.2 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.6 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.1 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.5 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication yarn:NodeManager.2 simple
hadoop.security.authentication yarn:NodeManager.6 simple
hadoop.security.authentication yarn:ResourceManager.1 simple
hadoop.security.authentication yarn:ResourceManager.5 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization yarn:NodeManager.2 false
hadoop.security.authorization yarn:NodeManager.6 false
hadoop.security.authorization yarn:ResourceManager.1 false
hadoop.security.authorization yarn:ResourceManager.5 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@214b199c
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@5d740a0f
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.2 [I@57576994
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.2 [Ljava.lang.String;@5d740a0f
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.6 [I@280d9edc
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.6 [Ljava.lang.String;@5d740a0f
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [I@10d68fcd
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [Ljava.lang.String;@5d740a0f
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.5 [I@507b79f7
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.5 [Ljava.lang.String;@5d740a0f
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.5 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.5 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable yarn:NodeManager.2 false
ipc.0.backoff.enable yarn:NodeManager.6 false
ipc.0.backoff.enable yarn:ResourceManager.1 false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.2 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.6 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.1 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels yarn:NodeManager.2 4
ipc.0.scheduler.priority.levels yarn:NodeManager.6 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.1 4
ipc.10033.backoff.enable OtherComponent false
ipc.10033.faircallqueue.priority-levels OtherComponent 0
ipc.10033.scheduler.priority.levels OtherComponent 4
ipc.33512.backoff.enable OtherComponent false
ipc.33512.faircallqueue.priority-levels OtherComponent 0
ipc.33512.scheduler.priority.levels OtherComponent 4
ipc.37215.backoff.enable yarn:ResourceManager.5 false
ipc.37215.faircallqueue.priority-levels yarn:ResourceManager.5 0
ipc.37215.scheduler.priority.levels yarn:ResourceManager.5 4
ipc.38158.backoff.enable yarn:ResourceManager.5 false
ipc.38158.faircallqueue.priority-levels yarn:ResourceManager.5 0
ipc.38158.scheduler.priority.levels yarn:ResourceManager.5 4
ipc.41997.backoff.enable yarn:ResourceManager.5 false
ipc.41997.faircallqueue.priority-levels yarn:ResourceManager.5 0
ipc.41997.scheduler.priority.levels yarn:ResourceManager.5 4
ipc.44840.backoff.enable OtherComponent false
ipc.44840.faircallqueue.priority-levels OtherComponent 0
ipc.44840.scheduler.priority.levels OtherComponent 4
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.2 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.6 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.1 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.5 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime yarn:NodeManager.2 10000
ipc.client.connection.maxidletime yarn:NodeManager.6 10000
ipc.client.connection.maxidletime yarn:ResourceManager.1 10000
ipc.client.connection.maxidletime yarn:ResourceManager.5 10000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold yarn:NodeManager.2 4000
ipc.client.idlethreshold yarn:NodeManager.6 4000
ipc.client.idlethreshold yarn:ResourceManager.1 4000
ipc.client.idlethreshold yarn:ResourceManager.5 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max yarn:NodeManager.2 10
ipc.client.kill.max yarn:NodeManager.6 10
ipc.client.kill.max yarn:ResourceManager.1 10
ipc.client.kill.max yarn:ResourceManager.5 10
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length yarn:NodeManager.2 67108864
ipc.maximum.data.length yarn:NodeManager.6 67108864
ipc.maximum.data.length yarn:ResourceManager.1 67108864
ipc.maximum.data.length yarn:ResourceManager.5 67108864
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size yarn:NodeManager.2 100
ipc.server.handler.queue.size yarn:NodeManager.6 100
ipc.server.handler.queue.size yarn:ResourceManager.1 100
ipc.server.handler.queue.size yarn:ResourceManager.5 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size yarn:NodeManager.2 128
ipc.server.listen.queue.size yarn:NodeManager.6 128
ipc.server.listen.queue.size yarn:ResourceManager.1 128
ipc.server.listen.queue.size yarn:ResourceManager.5 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc yarn:NodeManager.2 false
ipc.server.log.slow.rpc yarn:NodeManager.6 false
ipc.server.log.slow.rpc yarn:ResourceManager.1 false
ipc.server.log.slow.rpc yarn:ResourceManager.5 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections yarn:NodeManager.2 0
ipc.server.max.connections yarn:NodeManager.6 0
ipc.server.max.connections yarn:ResourceManager.1 0
ipc.server.max.connections yarn:ResourceManager.5 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size yarn:NodeManager.2 1048576
ipc.server.max.response.size yarn:NodeManager.6 1048576
ipc.server.max.response.size yarn:ResourceManager.1 1048576
ipc.server.max.response.size yarn:ResourceManager.5 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size yarn:NodeManager.2 100
ipc.server.read.connection-queue.size yarn:NodeManager.6 100
ipc.server.read.connection-queue.size yarn:ResourceManager.1 100
ipc.server.read.connection-queue.size yarn:ResourceManager.5 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size yarn:NodeManager.2 1
ipc.server.read.threadpool.size yarn:NodeManager.6 1
ipc.server.read.threadpool.size yarn:ResourceManager.1 1
ipc.server.read.threadpool.size yarn:ResourceManager.5 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay yarn:NodeManager.2 true
ipc.server.tcpnodelay yarn:NodeManager.6 true
ipc.server.tcpnodelay yarn:ResourceManager.1 true
ipc.server.tcpnodelay yarn:ResourceManager.5 true
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms yarn:NodeManager.2 1000
jvm.pause.info-threshold.ms yarn:NodeManager.6 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.1 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.5 1000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.2 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.6 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.1 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.5 10000
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.5 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.3 86400000
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.7 86400000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.3 604800000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.7 604800000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.3 86400000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.7 86400000
mapreduce.job.cache.files OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/InternalClass-tmpDir/MRAppJar.jar
mapreduce.job.classpath.files OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/InternalClass-tmpDir/MRAppJar.jar
mapreduce.jobhistory.address OtherComponent 1eb5309eca53:0
mapreduce.jobhistory.address OtherComponent 1eb5309eca53:33512
mapreduce.jobhistory.address mapreduce:JobHistoryServer.3 1eb5309eca53:0
mapreduce.jobhistory.address mapreduce:JobHistoryServer.7 1eb5309eca53:33512
mapreduce.jobhistory.address yarn:ResourceManager.1 1eb5309eca53:33512
mapreduce.jobhistory.address yarn:ResourceManager.5 1eb5309eca53:33512
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent 0.0.0.0:10033
mapreduce.jobhistory.admin.address OtherComponent 1eb5309eca53:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.0 HTTP_ONLY
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.4 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.0 false
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.4 true
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.3 false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.7 false
mapreduce.jobhistory.webapp.address OtherComponent 1eb5309eca53:0
mapreduce.jobhistory.webapp.address OtherComponent 1eb5309eca53:32860
mapreduce.jobhistory.webapp.address yarn:ResourceManager.1 1eb5309eca53:32860
mapreduce.jobhistory.webapp.address yarn:ResourceManager.5 1eb5309eca53:32860
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.tasktracker.indexcache.mb OtherComponent 10
minimrclientcluster.caller.name OtherComponent InternalClass
minimrclientcluster.nodemanagers.number OtherComponent 1
net.topology.node.switch.mapping.impl yarn:ResourceManager.1 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args yarn:ResourceManager.1 100
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.2 org.apache.hadoop.ipc.ProtobufRpcEngine
