core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@29f69090
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@4ae3c1cd
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
io.file.buffer.size OtherComponent 4096
io.file.buffer.size mapreduce:MapTask.1 4096
io.file.buffer.size mapreduce:MapTask.4 4096
io.file.buffer.size mapreduce:MapTask.7 4096
io.file.buffer.size mapreduce:ReduceTask.2 4096
io.file.buffer.size mapreduce:ReduceTask.5 4096
io.file.buffer.size mapreduce:ReduceTask.8 4096
io.serializations OtherComponent [Ljava.lang.String;@74e52303
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@225bbae6
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@45960240
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@4da1c0e3
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@5f20e759
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@1af60e19
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@261b2451
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@34feb69a
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@45945f01
io.serializations mapreduce:MapTask.7 [Ljava.lang.String;@1d6d6438
io.serializations mapreduce:MapTask.7 [Ljava.lang.String;@3d091b95
io.serializations mapreduce:MapTask.7 [Ljava.lang.String;@41b60d40
io.serializations mapreduce:MapTask.7 [Ljava.lang.String;@6988a15f
io.serializations mapreduce:ReduceTask.2 [Ljava.lang.String;@22084606
io.serializations mapreduce:ReduceTask.2 [Ljava.lang.String;@4a347a4e
io.serializations mapreduce:ReduceTask.5 [Ljava.lang.String;@2dccea18
io.serializations mapreduce:ReduceTask.5 [Ljava.lang.String;@58895190
io.serializations mapreduce:ReduceTask.8 [Ljava.lang.String;@199895b5
io.serializations mapreduce:ReduceTask.8 [Ljava.lang.String;@6178eb30
map.sort.class mapreduce:MapTask.1 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.4 org.apache.hadoop.util.QuickSort
map.sort.class mapreduce:MapTask.7 org.apache.hadoop.util.QuickSort
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.input.format.class mapreduce:JobClient.0 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.input.format.class mapreduce:JobClient.3 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.input.format.class mapreduce:JobClient.6 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.input.format.class mapreduce:MapTask.1 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.input.format.class mapreduce:MapTask.4 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.input.format.class mapreduce:MapTask.7 org.apache.hadoop.mapred.SequenceFileInputFormat
mapred.mapper.class mapreduce:JobClient.0 org.apache.hadoop.fs.TestFileSystem$WriteMapper
mapred.mapper.class mapreduce:JobClient.3 org.apache.hadoop.fs.TestFileSystem$ReadMapper
mapred.mapper.class mapreduce:JobClient.6 org.apache.hadoop.fs.TestFileSystem$SeekMapper
mapred.mapper.class mapreduce:MapTask.1 org.apache.hadoop.fs.TestFileSystem$WriteMapper
mapred.mapper.class mapreduce:MapTask.4 org.apache.hadoop.fs.TestFileSystem$ReadMapper
mapred.mapper.class mapreduce:MapTask.7 org.apache.hadoop.fs.TestFileSystem$SeekMapper
mapred.mapper.new-api OtherComponent false
mapred.mapper.new-api mapreduce:JobClient.0 false
mapred.mapper.new-api mapreduce:JobClient.3 false
mapred.mapper.new-api mapreduce:JobClient.6 false
mapred.mapper.new-api mapreduce:MapTask.1 false
mapred.mapper.new-api mapreduce:MapTask.4 false
mapred.mapper.new-api mapreduce:MapTask.7 false
mapred.reducer.class mapreduce:JobClient.0 org.apache.hadoop.mapred.lib.LongSumReducer
mapred.reducer.class mapreduce:JobClient.3 org.apache.hadoop.mapred.lib.LongSumReducer
mapred.reducer.class mapreduce:JobClient.6 org.apache.hadoop.mapred.lib.LongSumReducer
mapred.reducer.class mapreduce:ReduceTask.2 org.apache.hadoop.mapred.lib.LongSumReducer
mapred.reducer.class mapreduce:ReduceTask.5 org.apache.hadoop.mapred.lib.LongSumReducer
mapred.reducer.class mapreduce:ReduceTask.8 org.apache.hadoop.mapred.lib.LongSumReducer
mapred.reducer.new-api mapreduce:JobClient.0 false
mapred.reducer.new-api mapreduce:JobClient.3 false
mapred.reducer.new-api mapreduce:JobClient.6 false
mapred.reducer.new-api mapreduce:ReduceTask.2 false
mapred.reducer.new-api mapreduce:ReduceTask.5 false
mapred.reducer.new-api mapreduce:ReduceTask.8 false
mapreduce.client.genericoptionsparser.used mapreduce:JobClient.0 false
mapreduce.client.genericoptionsparser.used mapreduce:JobClient.3 false
mapreduce.client.genericoptionsparser.used mapreduce:JobClient.6 false
mapreduce.client.libjars.wildcard mapreduce:JobClient.0 true
mapreduce.client.libjars.wildcard mapreduce:JobClient.3 true
mapreduce.client.libjars.wildcard mapreduce:JobClient.6 true
mapreduce.client.output.filter mapreduce:JobClient.0 FAILED
mapreduce.client.output.filter mapreduce:JobClient.3 FAILED
mapreduce.client.output.filter mapreduce:JobClient.6 FAILED
mapreduce.client.progressmonitor.pollinterval mapreduce:JobClient.0 1000
mapreduce.client.progressmonitor.pollinterval mapreduce:JobClient.3 1000
mapreduce.client.progressmonitor.pollinterval mapreduce:JobClient.6 1000
mapreduce.client.submit.file.replication mapreduce:JobClient.0 10
mapreduce.client.submit.file.replication mapreduce:JobClient.3 10
mapreduce.client.submit.file.replication mapreduce:JobClient.6 10
mapreduce.cluster.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@4b29d1d2
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@5b247367
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@6253c26
mapreduce.cluster.local.dir mapreduce:MapTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local239197685_0001/attempt_local239197685_0001_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.1 [Ljava.lang.String;@10642708
mapreduce.cluster.local.dir mapreduce:MapTask.1 [Ljava.lang.String;@7ba998b8
mapreduce.cluster.local.dir mapreduce:MapTask.4 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.4 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1434799956_0002/attempt_local1434799956_0002_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.4 [Ljava.lang.String;@349dfa20
mapreduce.cluster.local.dir mapreduce:MapTask.4 [Ljava.lang.String;@646d2d99
mapreduce.cluster.local.dir mapreduce:MapTask.7 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.7 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1251873563_0003/attempt_local1251873563_0003_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.7 [Ljava.lang.String;@5719d35a
mapreduce.cluster.local.dir mapreduce:MapTask.7 [Ljava.lang.String;@63f1c426
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local239197685_0001/attempt_local239197685_0001_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 [Ljava.lang.String;@8bba325
mapreduce.cluster.local.dir mapreduce:ReduceTask.5 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.5 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1434799956_0002/attempt_local1434799956_0002_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.5 [Ljava.lang.String;@775c547f
mapreduce.cluster.local.dir mapreduce:ReduceTask.8 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.8 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1251873563_0003/attempt_local1251873563_0003_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.8 [Ljava.lang.String;@ff5d46a
mapreduce.fileoutputcommitter.algorithm.version OtherComponent 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.1 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.4 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.7 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.2 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.5 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.8 2
mapreduce.fileoutputcommitter.cleanup-failures.ignored OtherComponent false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.1 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.4 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.7 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.5 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.8 false
mapreduce.fileoutputcommitter.cleanup.skipped OtherComponent false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.1 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.4 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.7 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.5 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.8 false
mapreduce.fileoutputcommitter.failures.attempts OtherComponent 1
mapreduce.fileoutputcommitter.marksuccessfuljobs OtherComponent true
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.5 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.8 false
mapreduce.framework.name mapreduce:JobClient.0 local
mapreduce.framework.name mapreduce:JobClient.3 local
mapreduce.framework.name mapreduce:JobClient.6 local
mapreduce.ifile.readahead mapreduce:ReduceTask.2 true
mapreduce.ifile.readahead mapreduce:ReduceTask.5 true
mapreduce.ifile.readahead mapreduce:ReduceTask.8 true
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.2 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.5 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.8 4194304
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs mapreduce:JobClient.0 false
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs mapreduce:JobClient.3 false
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs mapreduce:JobClient.6 false
mapreduce.input.fileinputformat.input.dir.recursive mapreduce:JobClient.0 false
mapreduce.input.fileinputformat.input.dir.recursive mapreduce:JobClient.3 false
mapreduce.input.fileinputformat.input.dir.recursive mapreduce:JobClient.6 false
mapreduce.input.fileinputformat.inputdir mapreduce:JobClient.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/fs_control
mapreduce.input.fileinputformat.inputdir mapreduce:JobClient.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/fs_control
mapreduce.input.fileinputformat.inputdir mapreduce:JobClient.6 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/fs_control
mapreduce.input.fileinputformat.list-status.num-threads mapreduce:JobClient.0 1
mapreduce.input.fileinputformat.list-status.num-threads mapreduce:JobClient.3 1
mapreduce.input.fileinputformat.list-status.num-threads mapreduce:JobClient.6 1
mapreduce.input.fileinputformat.split.minsize mapreduce:JobClient.0 0
mapreduce.input.fileinputformat.split.minsize mapreduce:JobClient.3 0
mapreduce.input.fileinputformat.split.minsize mapreduce:JobClient.6 0
mapreduce.job.application.attempt.id OtherComponent 0
mapreduce.job.application.attempt.id mapreduce:MapTask.1 0
mapreduce.job.application.attempt.id mapreduce:MapTask.4 0
mapreduce.job.application.attempt.id mapreduce:MapTask.7 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.2 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.5 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.8 0
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources mapreduce:JobClient.0 0
mapreduce.job.cache.limit.max-resources mapreduce:JobClient.3 0
mapreduce.job.cache.limit.max-resources mapreduce:JobClient.6 0
mapreduce.job.cache.limit.max-resources-mb mapreduce:JobClient.0 0
mapreduce.job.cache.limit.max-resources-mb mapreduce:JobClient.3 0
mapreduce.job.cache.limit.max-resources-mb mapreduce:JobClient.6 0
mapreduce.job.cache.limit.max-single-resource-mb mapreduce:JobClient.0 0
mapreduce.job.cache.limit.max-single-resource-mb mapreduce:JobClient.3 0
mapreduce.job.cache.limit.max-single-resource-mb mapreduce:JobClient.6 0
mapreduce.job.cache.sharedcache.archives mapreduce:JobClient.0 []
mapreduce.job.cache.sharedcache.archives mapreduce:JobClient.3 []
mapreduce.job.cache.sharedcache.archives mapreduce:JobClient.6 []
mapreduce.job.cache.sharedcache.files mapreduce:JobClient.0 []
mapreduce.job.cache.sharedcache.files mapreduce:JobClient.3 []
mapreduce.job.cache.sharedcache.files mapreduce:JobClient.6 []
mapreduce.job.cache.sharedcache.files.addtoclasspath mapreduce:JobClient.0 []
mapreduce.job.cache.sharedcache.files.addtoclasspath mapreduce:JobClient.3 []
mapreduce.job.cache.sharedcache.files.addtoclasspath mapreduce:JobClient.6 []
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.encrypted-intermediate-data mapreduce:JobClient.0 false
mapreduce.job.encrypted-intermediate-data mapreduce:JobClient.3 false
mapreduce.job.encrypted-intermediate-data mapreduce:JobClient.6 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.1 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.4 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.7 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.2 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.5 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.8 false
mapreduce.job.hdfs-servers mapreduce:JobClient.0 [Ljava.lang.String;@2e55dd0c
mapreduce.job.hdfs-servers mapreduce:JobClient.0 file:///
mapreduce.job.hdfs-servers mapreduce:JobClient.3 [Ljava.lang.String;@cb0755b
mapreduce.job.hdfs-servers mapreduce:JobClient.3 file:///
mapreduce.job.hdfs-servers mapreduce:JobClient.6 [Ljava.lang.String;@48bb62
mapreduce.job.hdfs-servers mapreduce:JobClient.6 file:///
mapreduce.job.jar mapreduce:JobClient.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.jar mapreduce:JobClient.3 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.jar mapreduce:JobClient.6 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.1 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.4 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.7 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.2 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.5 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.8 -1
mapreduce.job.map.output.collector.class mapreduce:MapTask.1 [Ljava.lang.Class;@4241e82b
mapreduce.job.map.output.collector.class mapreduce:MapTask.1 [Ljava.lang.String;@141811e5
mapreduce.job.map.output.collector.class mapreduce:MapTask.1 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 [Ljava.lang.Class;@4bb83a10
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 [Ljava.lang.String;@5e90b1a0
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.7 [Ljava.lang.Class;@4c24d35c
mapreduce.job.map.output.collector.class mapreduce:MapTask.7 [Ljava.lang.String;@393a1bdc
mapreduce.job.map.output.collector.class mapreduce:MapTask.7 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.maps mapreduce:JobClient.0 1
mapreduce.job.maps mapreduce:JobClient.3 1
mapreduce.job.maps mapreduce:JobClient.6 1
mapreduce.job.maps mapreduce:ReduceTask.2 1
mapreduce.job.maps mapreduce:ReduceTask.5 1
mapreduce.job.maps mapreduce:ReduceTask.8 1
mapreduce.job.max.map mapreduce:JobClient.0 -1
mapreduce.job.max.map mapreduce:JobClient.3 -1
mapreduce.job.max.map mapreduce:JobClient.6 -1
mapreduce.job.max.split.locations mapreduce:JobClient.0 15
mapreduce.job.max.split.locations mapreduce:JobClient.3 15
mapreduce.job.max.split.locations mapreduce:JobClient.6 15
mapreduce.job.name OtherComponent hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.2 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.5 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.8 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.output.key.class mapreduce:MapTask.1 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.4 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.7 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.2 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.5 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.8 org.apache.hadoop.io.Text
mapreduce.job.output.value.class mapreduce:MapTask.1 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.4 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.7 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.2 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.5 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.8 org.apache.hadoop.io.LongWritable
mapreduce.job.queuename mapreduce:JobClient.0 default
mapreduce.job.queuename mapreduce:JobClient.3 default
mapreduce.job.queuename mapreduce:JobClient.6 default
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.2 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.5 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.8 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduces OtherComponent 1
mapreduce.job.reduces mapreduce:JobClient.0 1
mapreduce.job.reduces mapreduce:JobClient.3 1
mapreduce.job.reduces mapreduce:JobClient.6 1
mapreduce.job.reduces mapreduce:MapTask.1 1
mapreduce.job.reduces mapreduce:MapTask.4 1
mapreduce.job.reduces mapreduce:MapTask.7 1
mapreduce.job.reduces mapreduce:ReduceTask.2 1
mapreduce.job.reduces mapreduce:ReduceTask.5 1
mapreduce.job.reduces mapreduce:ReduceTask.8 1
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled mapreduce:JobClient.0 false
mapreduce.job.token.tracking.ids.enabled mapreduce:JobClient.3 false
mapreduce.job.token.tracking.ids.enabled mapreduce:JobClient.6 false
mapreduce.job.user.name OtherComponent root
mapreduce.job.user.name mapreduce:ReduceTask.2 root
mapreduce.job.user.name mapreduce:ReduceTask.5 root
mapreduce.job.user.name mapreduce:ReduceTask.8 root
mapreduce.job.working.dir mapreduce:JobClient.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:JobClient.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:JobClient.6 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.7 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.5 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.8 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
