bind.address OtherComponent e15424660e97
dfs.block.placement.ec.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.16 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.10 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.17 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.18 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.1 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.10 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.17 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.18 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.2 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.9 0
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.initialDelay hdfs:DataNode.1 0
dfs.blockreport.initialDelay hdfs:DataNode.1 0s
dfs.blockreport.initialDelay hdfs:DataNode.10 0
dfs.blockreport.initialDelay hdfs:DataNode.10 0s
dfs.blockreport.initialDelay hdfs:DataNode.17 0
dfs.blockreport.initialDelay hdfs:DataNode.17 0s
dfs.blockreport.initialDelay hdfs:DataNode.18 0
dfs.blockreport.initialDelay hdfs:DataNode.18 0s
dfs.blockreport.initialDelay hdfs:DataNode.2 0
dfs.blockreport.initialDelay hdfs:DataNode.2 0s
dfs.blockreport.initialDelay hdfs:DataNode.9 0
dfs.blockreport.initialDelay hdfs:DataNode.9 0s
dfs.blockreport.intervalMsec hdfs:DataNode.1 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.10 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.17 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.18 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.2 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.9 21600000
dfs.blockreport.split.threshold hdfs:DataNode.1 1000000
dfs.blockreport.split.threshold hdfs:DataNode.10 1000000
dfs.blockreport.split.threshold hdfs:DataNode.17 1000000
dfs.blockreport.split.threshold hdfs:DataNode.18 1000000
dfs.blockreport.split.threshold hdfs:DataNode.2 1000000
dfs.blockreport.split.threshold hdfs:DataNode.9 1000000
dfs.blocksize OtherComponent 134217728
dfs.blocksize hdfs:DataNode.1 134217728
dfs.blocksize hdfs:DataNode.10 134217728
dfs.blocksize hdfs:DataNode.17 134217728
dfs.blocksize hdfs:DataNode.18 134217728
dfs.blocksize hdfs:DataNode.2 134217728
dfs.blocksize hdfs:DataNode.9 134217728
dfs.blocksize hdfs:NameNode.0 134217728
dfs.blocksize hdfs:NameNode.16 134217728
dfs.blocksize hdfs:NameNode.8 134217728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum hdfs:NameNode.16 512
dfs.bytes-per-checksum hdfs:NameNode.8 512
dfs.cachereport.intervalMsec hdfs:DataNode.1 10000
dfs.cachereport.intervalMsec hdfs:DataNode.10 10000
dfs.cachereport.intervalMsec hdfs:DataNode.17 10000
dfs.cachereport.intervalMsec hdfs:DataNode.18 10000
dfs.cachereport.intervalMsec hdfs:DataNode.2 10000
dfs.cachereport.intervalMsec hdfs:DataNode.9 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.16 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.8 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type hdfs:NameNode.16 CRC32C
dfs.checksum.type hdfs:NameNode.8 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size hdfs:NameNode.16 65536
dfs.client-write-packet-size hdfs:NameNode.8 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.16 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.8 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.16 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.8 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.16 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.16 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.16 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.8 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.16 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.8 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.block.write.retries hdfs:NameNode.16 3
dfs.client.block.write.retries hdfs:NameNode.8 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.cached.conn.retry hdfs:NameNode.16 3
dfs.client.cached.conn.retry hdfs:NameNode.8 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.context hdfs:NameNode.16 default
dfs.client.context hdfs:NameNode.8 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.16 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.16 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.1 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.10 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.17 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.18 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.2 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.9 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.0 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.16 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.8 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.0 15
dfs.client.failover.max.attempts hdfs:NameNode.16 15
dfs.client.failover.max.attempts hdfs:NameNode.8 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.0 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.16 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.8 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.0 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.16 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.8 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.0 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.16 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.8 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.0 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.16 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.8 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.0 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.16 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.8 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@161b062a
dfs.client.local.interfaces hdfs:NameNode.0 [Ljava.lang.String;@161b062a
dfs.client.local.interfaces hdfs:NameNode.16 [Ljava.lang.String;@161b062a
dfs.client.local.interfaces hdfs:NameNode.8 [Ljava.lang.String;@161b062a
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:NameNode.0 3
dfs.client.max.block.acquire.failures hdfs:NameNode.16 3
dfs.client.max.block.acquire.failures hdfs:NameNode.8 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:NameNode.0 256
dfs.client.mmap.cache.size hdfs:NameNode.16 256
dfs.client.mmap.cache.size hdfs:NameNode.8 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.16 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.8 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:NameNode.0 true
dfs.client.mmap.enabled hdfs:NameNode.16 true
dfs.client.mmap.enabled hdfs:NameNode.8 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.0 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.16 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.8 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.0 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.16 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.8 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.16 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.8 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:DataNode.1 false
dfs.client.read.shortcircuit hdfs:DataNode.10 false
dfs.client.read.shortcircuit hdfs:DataNode.17 false
dfs.client.read.shortcircuit hdfs:DataNode.18 false
dfs.client.read.shortcircuit hdfs:DataNode.2 false
dfs.client.read.shortcircuit hdfs:DataNode.9 false
dfs.client.read.shortcircuit hdfs:NameNode.0 false
dfs.client.read.shortcircuit hdfs:NameNode.16 false
dfs.client.read.shortcircuit hdfs:NameNode.8 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.16 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.8 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.16 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.8 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.16 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.8 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.16 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.8 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.16 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.8 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.0 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.16 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.8 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@161b062a
dfs.client.replica.accessor.builder.classes hdfs:NameNode.0 [Ljava.lang.String;@161b062a
dfs.client.replica.accessor.builder.classes hdfs:NameNode.16 [Ljava.lang.String;@161b062a
dfs.client.replica.accessor.builder.classes hdfs:NameNode.8 [Ljava.lang.String;@161b062a
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.16 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.8 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.max.attempts hdfs:NameNode.0 10
dfs.client.retry.max.attempts hdfs:NameNode.16 10
dfs.client.retry.max.attempts hdfs:NameNode.8 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.policy.enabled hdfs:NameNode.0 false
dfs.client.retry.policy.enabled hdfs:NameNode.16 false
dfs.client.retry.policy.enabled hdfs:NameNode.8 false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.0 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.16 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.8 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.retry.window.base hdfs:NameNode.0 3000
dfs.client.retry.window.base hdfs:NameNode.16 3000
dfs.client.retry.window.base hdfs:NameNode.8 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.16 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.8 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.16 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.8 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket-timeout hdfs:DataNode.1 60000
dfs.client.socket-timeout hdfs:DataNode.10 60000
dfs.client.socket-timeout hdfs:DataNode.17 60000
dfs.client.socket-timeout hdfs:DataNode.18 60000
dfs.client.socket-timeout hdfs:DataNode.2 60000
dfs.client.socket-timeout hdfs:DataNode.9 60000
dfs.client.socket-timeout hdfs:NameNode.0 60000
dfs.client.socket-timeout hdfs:NameNode.16 60000
dfs.client.socket-timeout hdfs:NameNode.8 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socket.send.buffer.size hdfs:NameNode.0 0
dfs.client.socket.send.buffer.size hdfs:NameNode.16 0
dfs.client.socket.send.buffer.size hdfs:NameNode.8 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.capacity hdfs:NameNode.0 16
dfs.client.socketcache.capacity hdfs:NameNode.16 16
dfs.client.socketcache.capacity hdfs:NameNode.8 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.0 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.16 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.8 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.0 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.16 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.8 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:NameNode.0 false
dfs.client.use.datanode.hostname hdfs:NameNode.16 false
dfs.client.use.datanode.hostname hdfs:NameNode.8 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.0 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.16 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.8 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.0 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.16 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.8 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.16 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.8 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.0 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.16 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.8 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.0 5000
dfs.content-summary.limit hdfs:NameNode.16 5000
dfs.content-summary.limit hdfs:NameNode.8 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.0 500
dfs.content-summary.sleep-microsec hdfs:NameNode.16 500
dfs.content-summary.sleep-microsec hdfs:NameNode.8 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.0 500
dfs.corruptfilesreturned.max hdfs:NameNode.16 500
dfs.corruptfilesreturned.max hdfs:NameNode.8 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.0 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.16 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.8 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.1 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.10 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.17 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.18 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.2 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.9 true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.10 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.17 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.18 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.address hdfs:NameNode.0 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.16 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.8 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.10 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.10 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.17 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.17 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.18 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.18 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.9 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.9 10m
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.1 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.10 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.17 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.18 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.2 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.9 50
dfs.datanode.block-pinning.enabled hdfs:DataNode.1 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.10 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.17 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.18 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.2 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.9 false
dfs.datanode.bp-ready.timeout hdfs:DataNode.1 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.1 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.10 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.10 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.17 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.17 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.18 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.18 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.2 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.2 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.9 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.9 20s
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.1 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.10 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.17 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.18 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.2 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.9 500
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.1 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.10 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.17 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.18 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.2 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.9 900000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.1 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.10 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.17 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.18 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.2 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.9 600000
