bind.address OtherComponent cf8627a6637b
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.2 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.3 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.4 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.5 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.1 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity yarn:NodeManager.2 36000
hadoop.http.authentication.token.validity yarn:NodeManager.3 36000
hadoop.http.authentication.token.validity yarn:NodeManager.4 36000
hadoop.http.authentication.token.validity yarn:NodeManager.5 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.1 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type yarn:NodeManager.2 simple
hadoop.http.authentication.type yarn:NodeManager.3 simple
hadoop.http.authentication.type yarn:NodeManager.4 simple
hadoop.http.authentication.type yarn:NodeManager.5 simple
hadoop.http.authentication.type yarn:ResourceManager.1 simple
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@246b9506
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@520346a
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.Class;@108bdbd8
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.Class;@58a120b0
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.String;@7bbbb6a8
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.String;@de18f63
hadoop.http.filter.initializers yarn:NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.Class;@327ed9f5
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.Class;@73545b80
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.String;@38b5f25
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.String;@6fa69af7
hadoop.http.filter.initializers yarn:NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.4 [Ljava.lang.Class;@44a6a68e
hadoop.http.filter.initializers yarn:NodeManager.4 [Ljava.lang.Class;@49206065
hadoop.http.filter.initializers yarn:NodeManager.4 [Ljava.lang.String;@260a3a5e
hadoop.http.filter.initializers yarn:NodeManager.4 [Ljava.lang.String;@5412bfea
hadoop.http.filter.initializers yarn:NodeManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.Class;@3bbf841e
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.Class;@7fdab70c
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.String;@3ed7821
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.String;@7ceb4478
hadoop.http.filter.initializers yarn:NodeManager.5 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.5 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.Class;@5471388b
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.Class;@7807ac2c
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.String;@299266e2
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.String;@f19c9d2
hadoop.http.filter.initializers yarn:ResourceManager.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.1 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.2 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.3 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.4 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.5 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.1 10000
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled yarn:NodeManager.2 true
hadoop.http.logs.enabled yarn:NodeManager.3 true
hadoop.http.logs.enabled yarn:NodeManager.4 true
hadoop.http.logs.enabled yarn:NodeManager.5 true
hadoop.http.logs.enabled yarn:ResourceManager.1 true
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size yarn:NodeManager.2 65536
hadoop.http.max.request.header.size yarn:NodeManager.3 65536
hadoop.http.max.request.header.size yarn:NodeManager.4 65536
hadoop.http.max.request.header.size yarn:NodeManager.5 65536
hadoop.http.max.request.header.size yarn:ResourceManager.1 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size yarn:NodeManager.2 65536
hadoop.http.max.response.header.size yarn:NodeManager.3 65536
hadoop.http.max.response.header.size yarn:NodeManager.4 65536
hadoop.http.max.response.header.size yarn:NodeManager.5 65536
hadoop.http.max.response.header.size yarn:ResourceManager.1 65536
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads yarn:NodeManager.2 -1
hadoop.http.max.threads yarn:NodeManager.3 -1
hadoop.http.max.threads yarn:NodeManager.4 -1
hadoop.http.max.threads yarn:NodeManager.5 -1
hadoop.http.max.threads yarn:ResourceManager.1 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count yarn:NodeManager.2 -1
hadoop.http.selector.count yarn:NodeManager.3 -1
hadoop.http.selector.count yarn:NodeManager.4 -1
hadoop.http.selector.count yarn:NodeManager.5 -1
hadoop.http.selector.count yarn:ResourceManager.1 -1
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size yarn:NodeManager.2 128
hadoop.http.socket.backlog.size yarn:NodeManager.3 128
hadoop.http.socket.backlog.size yarn:NodeManager.4 128
hadoop.http.socket.backlog.size yarn:NodeManager.5 128
hadoop.http.socket.backlog.size yarn:ResourceManager.1 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.2 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.3 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.4 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.5 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.1 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.2 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.3 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.4 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.5 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.1 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@2893de87
hadoop.proxyservers yarn:ResourceManager.1 [Ljava.lang.String;@2893de87
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@474c9131
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@54489b66
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@57ce634f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7afb1741
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@963176
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@c27a3a2
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection yarn:ResourceManager.1 [Ljava.lang.String;@121c54fa
hadoop.rpc.protection yarn:ResourceManager.1 authentication
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.2 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.3 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.4 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.5 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.1 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication yarn:NodeManager.2 simple
hadoop.security.authentication yarn:NodeManager.3 simple
hadoop.security.authentication yarn:NodeManager.4 simple
hadoop.security.authentication yarn:NodeManager.5 simple
hadoop.security.authentication yarn:ResourceManager.1 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization yarn:NodeManager.2 false
hadoop.security.authorization yarn:NodeManager.3 false
hadoop.security.authorization yarn:NodeManager.4 false
hadoop.security.authorization yarn:NodeManager.5 false
hadoop.security.authorization yarn:ResourceManager.1 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@55ca8de8
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@2893de87
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.2 [I@421e361
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.2 [Ljava.lang.String;@2893de87
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.3 [I@16414e40
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.3 [Ljava.lang.String;@2893de87
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.4 [I@71454b9d
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.4 [Ljava.lang.String;@2893de87
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.5 [I@1338fb5
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.5 [Ljava.lang.String;@2893de87
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [I@45b4c3a9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [Ljava.lang.String;@2893de87
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable yarn:NodeManager.2 false
ipc.0.backoff.enable yarn:NodeManager.3 false
ipc.0.backoff.enable yarn:NodeManager.4 false
ipc.0.backoff.enable yarn:NodeManager.5 false
ipc.0.backoff.enable yarn:ResourceManager.1 false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.2 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.3 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.4 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.5 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.1 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels yarn:NodeManager.2 4
ipc.0.scheduler.priority.levels yarn:NodeManager.3 4
ipc.0.scheduler.priority.levels yarn:NodeManager.4 4
ipc.0.scheduler.priority.levels yarn:NodeManager.5 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.1 4
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.2 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.3 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.4 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.5 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.1 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime yarn:NodeManager.2 10000
ipc.client.connection.maxidletime yarn:NodeManager.3 10000
ipc.client.connection.maxidletime yarn:NodeManager.4 10000
ipc.client.connection.maxidletime yarn:NodeManager.5 10000
ipc.client.connection.maxidletime yarn:ResourceManager.1 10000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold yarn:NodeManager.2 4000
ipc.client.idlethreshold yarn:NodeManager.3 4000
ipc.client.idlethreshold yarn:NodeManager.4 4000
ipc.client.idlethreshold yarn:NodeManager.5 4000
ipc.client.idlethreshold yarn:ResourceManager.1 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max yarn:NodeManager.2 10
ipc.client.kill.max yarn:NodeManager.3 10
ipc.client.kill.max yarn:NodeManager.4 10
ipc.client.kill.max yarn:NodeManager.5 10
ipc.client.kill.max yarn:ResourceManager.1 10
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length yarn:NodeManager.2 67108864
ipc.maximum.data.length yarn:NodeManager.3 67108864
ipc.maximum.data.length yarn:NodeManager.4 67108864
ipc.maximum.data.length yarn:NodeManager.5 67108864
ipc.maximum.data.length yarn:ResourceManager.1 67108864
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size yarn:NodeManager.2 100
ipc.server.handler.queue.size yarn:NodeManager.3 100
ipc.server.handler.queue.size yarn:NodeManager.4 100
ipc.server.handler.queue.size yarn:NodeManager.5 100
ipc.server.handler.queue.size yarn:ResourceManager.1 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size yarn:NodeManager.2 128
ipc.server.listen.queue.size yarn:NodeManager.3 128
ipc.server.listen.queue.size yarn:NodeManager.4 128
ipc.server.listen.queue.size yarn:NodeManager.5 128
ipc.server.listen.queue.size yarn:ResourceManager.1 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc yarn:NodeManager.2 false
ipc.server.log.slow.rpc yarn:NodeManager.3 false
ipc.server.log.slow.rpc yarn:NodeManager.4 false
ipc.server.log.slow.rpc yarn:NodeManager.5 false
ipc.server.log.slow.rpc yarn:ResourceManager.1 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections yarn:NodeManager.2 0
ipc.server.max.connections yarn:NodeManager.3 0
ipc.server.max.connections yarn:NodeManager.4 0
ipc.server.max.connections yarn:NodeManager.5 0
ipc.server.max.connections yarn:ResourceManager.1 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size yarn:NodeManager.2 1048576
ipc.server.max.response.size yarn:NodeManager.3 1048576
ipc.server.max.response.size yarn:NodeManager.4 1048576
ipc.server.max.response.size yarn:NodeManager.5 1048576
ipc.server.max.response.size yarn:ResourceManager.1 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size yarn:NodeManager.2 100
ipc.server.read.connection-queue.size yarn:NodeManager.3 100
ipc.server.read.connection-queue.size yarn:NodeManager.4 100
ipc.server.read.connection-queue.size yarn:NodeManager.5 100
ipc.server.read.connection-queue.size yarn:ResourceManager.1 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size yarn:NodeManager.2 1
ipc.server.read.threadpool.size yarn:NodeManager.3 1
ipc.server.read.threadpool.size yarn:NodeManager.4 1
ipc.server.read.threadpool.size yarn:NodeManager.5 1
ipc.server.read.threadpool.size yarn:ResourceManager.1 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay yarn:NodeManager.2 true
ipc.server.tcpnodelay yarn:NodeManager.3 true
ipc.server.tcpnodelay yarn:NodeManager.4 true
ipc.server.tcpnodelay yarn:NodeManager.5 true
ipc.server.tcpnodelay yarn:ResourceManager.1 true
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms yarn:NodeManager.2 1000
jvm.pause.info-threshold.ms yarn:NodeManager.3 1000
jvm.pause.info-threshold.ms yarn:NodeManager.4 1000
jvm.pause.info-threshold.ms yarn:NodeManager.5 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.1 1000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.2 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.3 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.4 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.5 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.1 10000
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.6 86400000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.6 604800000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.6 86400000
mapreduce.jobhistory.address OtherComponent cf8627a6637b:0
mapreduce.jobhistory.address OtherComponent cf8627a6637b:45883
mapreduce.jobhistory.address mapreduce:JobHistoryServer.6 cf8627a6637b:0
mapreduce.jobhistory.address yarn:ResourceManager.1 cf8627a6637b:45883
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent cf8627a6637b:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.0 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.0 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.6 false
mapreduce.jobhistory.webapp.address OtherComponent cf8627a6637b:0
mapreduce.jobhistory.webapp.address OtherComponent cf8627a6637b:33982
mapreduce.jobhistory.webapp.address yarn:ResourceManager.1 cf8627a6637b:33982
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl yarn:ResourceManager.1 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args yarn:ResourceManager.1 100
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@1542af63
rpc.metrics.percentiles.intervals OtherComponent [I@2715644a
rpc.metrics.percentiles.intervals OtherComponent [I@277b8fa4
rpc.metrics.percentiles.intervals OtherComponent [I@4a23350
rpc.metrics.percentiles.intervals OtherComponent [I@692e028d
rpc.metrics.percentiles.intervals OtherComponent [I@7c209437
rpc.metrics.percentiles.intervals OtherComponent [I@b50d1fc
