bind.address OtherComponent 0.0.0.0
core-default.xml yarn:ResourceManager.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ResourceManager.7 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
core-site.xml yarn:ResourceManager.0 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
core-site.xml yarn:ResourceManager.0 java.io.BufferedInputStream@7d68ef40
core-site.xml yarn:ResourceManager.1 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
core-site.xml yarn:ResourceManager.1 java.io.BufferedInputStream@4a3ce526
core-site.xml yarn:ResourceManager.2 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
core-site.xml yarn:ResourceManager.2 java.io.BufferedInputStream@75172049
core-site.xml yarn:ResourceManager.3 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
core-site.xml yarn:ResourceManager.3 java.io.BufferedInputStream@2df6cc7b
core-site.xml yarn:ResourceManager.4 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
core-site.xml yarn:ResourceManager.4 java.io.BufferedInputStream@5eea8c4d
core-site.xml yarn:ResourceManager.5 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
core-site.xml yarn:ResourceManager.5 java.io.BufferedInputStream@2b88bb42
core-site.xml yarn:ResourceManager.6 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
core-site.xml yarn:ResourceManager.6 java.io.BufferedInputStream@5dc8dd98
core-site.xml yarn:ResourceManager.7 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
core-site.xml yarn:ResourceManager.7 java.io.BufferedInputStream@f6cdbe4
hadoop.http.acceptor.count yarn:ResourceManager.1 -1
hadoop.http.acceptor.count yarn:ResourceManager.2 -1
hadoop.http.acceptor.count yarn:ResourceManager.3 -1
hadoop.http.acceptor.count yarn:ResourceManager.4 -1
hadoop.http.acceptor.count yarn:ResourceManager.6 -1
hadoop.http.acceptor.count yarn:ResourceManager.7 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.6 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.7 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.6 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.7 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.6 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.7 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.1 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.2 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.3 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.4 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.5 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.6 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.7 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.1 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.2 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.3 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.4 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.5 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.6 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.7 36000
hadoop.http.authentication.type OtherComponent kerberos
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type yarn:ResourceManager.1 kerberos
hadoop.http.authentication.type yarn:ResourceManager.2 kerberos
hadoop.http.authentication.type yarn:ResourceManager.3 kerberos
hadoop.http.authentication.type yarn:ResourceManager.4 kerberos
hadoop.http.authentication.type yarn:ResourceManager.5 kerberos
hadoop.http.authentication.type yarn:ResourceManager.6 simple
hadoop.http.authentication.type yarn:ResourceManager.7 simple
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.Class;@19b8caca
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.Class;@48b63536
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.String;@2ad42570
hadoop.http.filter.initializers yarn:ResourceManager.1 [Ljava.lang.String;@304f0a81
hadoop.http.filter.initializers yarn:ResourceManager.1 org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.1 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.2 [Ljava.lang.Class;@53837482
hadoop.http.filter.initializers yarn:ResourceManager.2 [Ljava.lang.Class;@6ba05628
hadoop.http.filter.initializers yarn:ResourceManager.2 [Ljava.lang.String;@69917465
hadoop.http.filter.initializers yarn:ResourceManager.2 [Ljava.lang.String;@71758805
hadoop.http.filter.initializers yarn:ResourceManager.2 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.3 [Ljava.lang.Class;@105185cd
hadoop.http.filter.initializers yarn:ResourceManager.3 [Ljava.lang.Class;@1289d453
hadoop.http.filter.initializers yarn:ResourceManager.3 [Ljava.lang.String;@64184bde
hadoop.http.filter.initializers yarn:ResourceManager.3 [Ljava.lang.String;@727e9157
hadoop.http.filter.initializers yarn:ResourceManager.3 org.apache.hadoop.security.AuthenticationFilterInitializer,org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.3 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.Class;@6c2999ea
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.Class;@7e40fa6e
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.String;@331c5648
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.String;@ea232cd
hadoop.http.filter.initializers yarn:ResourceManager.4 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.5 [Ljava.lang.Class;@65bdd1d9
hadoop.http.filter.initializers yarn:ResourceManager.5 [Ljava.lang.Class;@66929b3b
hadoop.http.filter.initializers yarn:ResourceManager.5 [Ljava.lang.String;@67b3cb2e
hadoop.http.filter.initializers yarn:ResourceManager.5 [Ljava.lang.String;@6e67454a
hadoop.http.filter.initializers yarn:ResourceManager.5 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.yarn.server.resourcemanager.TestResourceManager
hadoop.http.filter.initializers yarn:ResourceManager.6 [Ljava.lang.Class;@3458ffa6
hadoop.http.filter.initializers yarn:ResourceManager.6 [Ljava.lang.Class;@70379216
hadoop.http.filter.initializers yarn:ResourceManager.6 [Ljava.lang.String;@7de67d39
hadoop.http.filter.initializers yarn:ResourceManager.6 [Ljava.lang.String;@b7f23d9
hadoop.http.filter.initializers yarn:ResourceManager.6 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.7 [Ljava.lang.Class;@1f3ba650
hadoop.http.filter.initializers yarn:ResourceManager.7 [Ljava.lang.Class;@bf59b20
hadoop.http.filter.initializers yarn:ResourceManager.7 [Ljava.lang.String;@1fbdac97
hadoop.http.filter.initializers yarn:ResourceManager.7 [Ljava.lang.String;@5444f522
hadoop.http.filter.initializers yarn:ResourceManager.7 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.7 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms yarn:ResourceManager.1 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.2 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.3 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.4 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.6 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.7 10000
hadoop.http.logs.enabled yarn:ResourceManager.1 true
hadoop.http.logs.enabled yarn:ResourceManager.2 true
hadoop.http.logs.enabled yarn:ResourceManager.3 true
hadoop.http.logs.enabled yarn:ResourceManager.4 true
hadoop.http.logs.enabled yarn:ResourceManager.5 true
hadoop.http.logs.enabled yarn:ResourceManager.6 true
hadoop.http.logs.enabled yarn:ResourceManager.7 true
hadoop.http.max.request.header.size yarn:ResourceManager.1 65536
hadoop.http.max.request.header.size yarn:ResourceManager.2 65536
hadoop.http.max.request.header.size yarn:ResourceManager.3 65536
hadoop.http.max.request.header.size yarn:ResourceManager.4 65536
hadoop.http.max.request.header.size yarn:ResourceManager.6 65536
hadoop.http.max.request.header.size yarn:ResourceManager.7 65536
hadoop.http.max.response.header.size yarn:ResourceManager.1 65536
hadoop.http.max.response.header.size yarn:ResourceManager.2 65536
hadoop.http.max.response.header.size yarn:ResourceManager.3 65536
hadoop.http.max.response.header.size yarn:ResourceManager.4 65536
hadoop.http.max.response.header.size yarn:ResourceManager.6 65536
hadoop.http.max.response.header.size yarn:ResourceManager.7 65536
hadoop.http.max.threads yarn:ResourceManager.1 -1
hadoop.http.max.threads yarn:ResourceManager.2 -1
hadoop.http.max.threads yarn:ResourceManager.3 -1
hadoop.http.max.threads yarn:ResourceManager.4 -1
hadoop.http.max.threads yarn:ResourceManager.5 -1
hadoop.http.max.threads yarn:ResourceManager.6 -1
hadoop.http.max.threads yarn:ResourceManager.7 -1
hadoop.http.selector.count yarn:ResourceManager.1 -1
hadoop.http.selector.count yarn:ResourceManager.2 -1
hadoop.http.selector.count yarn:ResourceManager.3 -1
hadoop.http.selector.count yarn:ResourceManager.4 -1
hadoop.http.selector.count yarn:ResourceManager.6 -1
hadoop.http.selector.count yarn:ResourceManager.7 -1
hadoop.http.socket.backlog.size yarn:ResourceManager.1 128
hadoop.http.socket.backlog.size yarn:ResourceManager.2 128
hadoop.http.socket.backlog.size yarn:ResourceManager.3 128
hadoop.http.socket.backlog.size yarn:ResourceManager.4 128
hadoop.http.socket.backlog.size yarn:ResourceManager.6 128
hadoop.http.socket.backlog.size yarn:ResourceManager.7 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.1 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.2 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.3 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.4 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.5 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.6 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.7 true
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.0 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.1 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.2 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.3 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.4 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.5 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.6 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.7 60
hadoop.proxyservers yarn:ResourceManager.0 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers yarn:ResourceManager.1 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers yarn:ResourceManager.2 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers yarn:ResourceManager.3 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers yarn:ResourceManager.4 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers yarn:ResourceManager.5 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers yarn:ResourceManager.6 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers yarn:ResourceManager.7 [Ljava.lang.String;@b7f23d9
hadoop.security.auth_to_local yarn:ResourceManager.1 DEFAULT
hadoop.security.auth_to_local yarn:ResourceManager.2 DEFAULT
hadoop.security.auth_to_local yarn:ResourceManager.3 DEFAULT
hadoop.security.auth_to_local yarn:ResourceManager.4 DEFAULT
hadoop.security.auth_to_local yarn:ResourceManager.5 DEFAULT
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.0 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.1 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.2 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.3 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.4 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.5 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.6 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.7 hadoop
hadoop.security.authentication yarn:ResourceManager.0 simple
hadoop.security.authentication yarn:ResourceManager.1 kerberos
hadoop.security.authentication yarn:ResourceManager.2 kerberos
hadoop.security.authentication yarn:ResourceManager.3 kerberos
hadoop.security.authentication yarn:ResourceManager.4 kerberos
hadoop.security.authentication yarn:ResourceManager.5 kerberos
hadoop.security.authentication yarn:ResourceManager.6 simple
hadoop.security.authentication yarn:ResourceManager.7 simple
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping yarn:ResourceManager.0 org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload yarn:ResourceManager.0 false
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.0 3
hadoop.security.groups.cache.secs yarn:ResourceManager.0 300
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.0 5000
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.0 30
hadoop.security.token.service.use_ip OtherComponent false
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.0 [I@568bf312
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.0 [I@61d47554
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.0 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [I@155e0173
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [I@1d9bc047
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.2 [I@1550c30d
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.2 [I@2da38710
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.2 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.3 [I@2a676d96
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.3 [I@be2e90d
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.3 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [I@6818d01d
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [I@c4c1e90
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.5 [I@60821c46
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.5 [I@a8f23e9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.5 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.6 [I@4b044be7
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.6 [I@5ee8c959
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.6 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.7 [I@1597ac84
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.7 [I@dccad96
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.7 [Ljava.lang.String;@b7f23d9
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.0 dr.who=;
jvm.pause.info-threshold.ms yarn:ResourceManager.0 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.1 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.2 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.3 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.4 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.5 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.6 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.7 1000
jvm.pause.warn-threshold.ms yarn:ResourceManager.0 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.1 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.2 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.3 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.4 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.5 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.6 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.7 10000
net.topology.node.switch.mapping.impl yarn:ResourceManager.0 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args yarn:ResourceManager.0 100
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.5 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.7 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.0 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.0 java.io.BufferedInputStream@7f010382
yarn-site.xml yarn:ResourceManager.1 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.1 java.io.BufferedInputStream@9fadd3f
yarn-site.xml yarn:ResourceManager.2 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.2 java.io.BufferedInputStream@40c5d40
yarn-site.xml yarn:ResourceManager.3 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.3 java.io.BufferedInputStream@191f5ee5
yarn-site.xml yarn:ResourceManager.4 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.4 java.io.BufferedInputStream@d5a1273
yarn-site.xml yarn:ResourceManager.5 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.5 java.io.BufferedInputStream@43327adc
yarn-site.xml yarn:ResourceManager.6 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.6 java.io.BufferedInputStream@2cee709e
yarn-site.xml yarn:ResourceManager.7 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.7 java.io.BufferedInputStream@55b155b0
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:ResourceManager.0 false
yarn.acl.enable yarn:ResourceManager.1 false
yarn.acl.enable yarn:ResourceManager.2 false
yarn.acl.enable yarn:ResourceManager.3 false
yarn.acl.enable yarn:ResourceManager.4 false
yarn.acl.enable yarn:ResourceManager.5 false
yarn.acl.enable yarn:ResourceManager.6 false
yarn.acl.enable yarn:ResourceManager.7 false
yarn.admin.acl yarn:ResourceManager.0 *
yarn.admin.acl yarn:ResourceManager.1 *
yarn.admin.acl yarn:ResourceManager.2 *
yarn.admin.acl yarn:ResourceManager.3 *
yarn.admin.acl yarn:ResourceManager.4 *
yarn.admin.acl yarn:ResourceManager.5 *
yarn.admin.acl yarn:ResourceManager.6 *
yarn.admin.acl yarn:ResourceManager.7 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.0 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.3 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.5 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.6 600000
