bind.address OtherComponent localhost
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent RM_DELEGATION_TOKEN
delegation-token.update-interval.sec OtherComponent 86400
file.bytes-per-checksum OtherComponent 512
fs.AbstractFileSystem.file.impl NodeManager.2 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks NodeManager.2 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.file.impl.disable.cache OtherComponent false
fs.local.block.size NodeManager.2 33554432
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode NodeManager.2 022
fs.permissions.umask-mode OtherComponent 022
hadoop.http.acceptor.count NodeManager.2 -1
hadoop.http.acceptor.count ResourceManager.0 -1
hadoop.http.acceptor.count ResourceManager.1 -1
hadoop.http.authentication.kerberos.keytab NodeManager.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NodeManager.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NodeManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NodeManager.2 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.0 true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.1 true
hadoop.http.authentication.token.validity NodeManager.2 36000
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity ResourceManager.0 36000
hadoop.http.authentication.token.validity ResourceManager.1 36000
hadoop.http.authentication.type NodeManager.2 simple
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type ResourceManager.0 simple
hadoop.http.authentication.type ResourceManager.1 simple
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.Class;@321ca237
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.Class;@4570d7b6
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.String;@4cfa83f9
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.String;@6bedd4e4
hadoop.http.filter.initializers NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.Class;@27adc16e
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.Class;@3f0846c6
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.String;@4032d386
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.String;@57459491
hadoop.http.filter.initializers ResourceManager.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.0 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.Class;@2ab26378
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.Class;@5b275811
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.String;@43982337
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.String;@7bac686b
hadoop.http.filter.initializers ResourceManager.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.1 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NodeManager.2 10000
hadoop.http.idle_timeout.ms ResourceManager.0 10000
hadoop.http.idle_timeout.ms ResourceManager.1 10000
hadoop.http.logs.enabled NodeManager.2 true
hadoop.http.logs.enabled ResourceManager.0 true
hadoop.http.logs.enabled ResourceManager.1 true
hadoop.http.max.request.header.size NodeManager.2 65536
hadoop.http.max.request.header.size ResourceManager.0 65536
hadoop.http.max.request.header.size ResourceManager.1 65536
hadoop.http.max.response.header.size NodeManager.2 65536
hadoop.http.max.response.header.size ResourceManager.0 65536
hadoop.http.max.response.header.size ResourceManager.1 65536
hadoop.http.max.threads NodeManager.2 -1
hadoop.http.max.threads ResourceManager.0 -1
hadoop.http.max.threads ResourceManager.1 -1
hadoop.http.selector.count NodeManager.2 -1
hadoop.http.selector.count ResourceManager.0 -1
hadoop.http.selector.count ResourceManager.1 -1
hadoop.http.socket.backlog.size NodeManager.2 128
hadoop.http.socket.backlog.size ResourceManager.0 128
hadoop.http.socket.backlog.size ResourceManager.1 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NodeManager.2 true
hadoop.jetty.logs.serve.aliases ResourceManager.0 true
hadoop.jetty.logs.serve.aliases ResourceManager.1 true
hadoop.kerberos.min.seconds.before.relogin NodeManager.2 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.0 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.1 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@b7f23d9
hadoop.proxyservers ResourceManager.0 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers ResourceManager.1 [Ljava.lang.String;@b7f23d9
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@2e09c51
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@416d56f2
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection ResourceManager.0 [Ljava.lang.String;@6af91cc8
hadoop.rpc.protection ResourceManager.0 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism NodeManager.2 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.0 hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.1 hadoop
hadoop.security.authentication NodeManager.2 simple
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication ResourceManager.0 simple
hadoop.security.authentication ResourceManager.1 simple
hadoop.security.authorization NodeManager.2 false
hadoop.security.authorization OtherComponent false
hadoop.security.authorization ResourceManager.0 false
hadoop.security.authorization ResourceManager.1 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent false
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals NodeManager.2 [I@1f9f6368
hadoop.user.group.metrics.percentiles.intervals NodeManager.2 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@61d47554
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals ResourceManager.0 [I@5158b42f
hadoop.user.group.metrics.percentiles.intervals ResourceManager.0 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals ResourceManager.1 [I@3aa078fd
hadoop.user.group.metrics.percentiles.intervals ResourceManager.1 [Ljava.lang.String;@b7f23d9
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable NodeManager.2 false
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable ResourceManager.0 false
ipc.0.backoff.enable ResourceManager.1 false
ipc.0.faircallqueue.priority-levels NodeManager.2 0
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels ResourceManager.0 0
ipc.0.faircallqueue.priority-levels ResourceManager.1 0
ipc.0.scheduler.priority.levels NodeManager.2 4
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels ResourceManager.0 4
ipc.0.scheduler.priority.levels ResourceManager.1 4
ipc.client.async.calls.max OtherComponent 100
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms NodeManager.2 10000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.0 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.1 10000
ipc.client.connection.maxidletime NodeManager.2 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime ResourceManager.0 10000
ipc.client.connection.maxidletime ResourceManager.1 10000
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.idlethreshold NodeManager.2 4000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold ResourceManager.0 4000
ipc.client.idlethreshold ResourceManager.1 4000
ipc.client.kill.max NodeManager.2 10
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max ResourceManager.0 10
ipc.client.kill.max ResourceManager.1 10
ipc.client.low-latency OtherComponent false
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length NodeManager.2 67108864
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length ResourceManager.0 67108864
ipc.maximum.data.length ResourceManager.1 67108864
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size NodeManager.2 100
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size ResourceManager.0 100
ipc.server.handler.queue.size ResourceManager.1 100
ipc.server.listen.queue.size NodeManager.2 128
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size ResourceManager.0 128
ipc.server.listen.queue.size ResourceManager.1 128
ipc.server.log.slow.rpc NodeManager.2 false
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc ResourceManager.0 false
ipc.server.log.slow.rpc ResourceManager.1 false
ipc.server.max.connections NodeManager.2 0
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections ResourceManager.0 0
ipc.server.max.connections ResourceManager.1 0
ipc.server.max.response.size NodeManager.2 1048576
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size ResourceManager.0 1048576
ipc.server.max.response.size ResourceManager.1 1048576
ipc.server.read.connection-queue.size NodeManager.2 100
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size ResourceManager.0 100
ipc.server.read.connection-queue.size ResourceManager.1 100
ipc.server.read.threadpool.size NodeManager.2 1
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size ResourceManager.0 1
ipc.server.read.threadpool.size ResourceManager.1 1
ipc.server.tcpnodelay NodeManager.2 true
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay ResourceManager.0 true
ipc.server.tcpnodelay ResourceManager.1 true
jvm.pause.info-threshold.ms NodeManager.2 1000
jvm.pause.info-threshold.ms ResourceManager.0 1000
jvm.pause.info-threshold.ms ResourceManager.1 1000
jvm.pause.warn-threshold.ms NodeManager.2 10000
jvm.pause.warn-threshold.ms ResourceManager.0 10000
jvm.pause.warn-threshold.ms ResourceManager.1 10000
net.topology.node.switch.mapping.impl ResourceManager.0 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args ResourceManager.0 100
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB NodeManager.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals NodeManager.2 [I@77db3d02
rpc.metrics.percentiles.intervals NodeManager.2 [Ljava.lang.String;@b7f23d9
rpc.metrics.percentiles.intervals OtherComponent [I@3b83459e
rpc.metrics.percentiles.intervals OtherComponent [I@7e4c72d6
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@b7f23d9
rpc.metrics.percentiles.intervals ResourceManager.0 [I@2f860823
rpc.metrics.percentiles.intervals ResourceManager.0 [I@43e065f2
rpc.metrics.percentiles.intervals ResourceManager.0 [I@fab35b1
rpc.metrics.percentiles.intervals ResourceManager.0 [Ljava.lang.String;@b7f23d9
rpc.metrics.percentiles.intervals ResourceManager.1 [I@54c622a7
rpc.metrics.percentiles.intervals ResourceManager.1 [Ljava.lang.String;@b7f23d9
yarn-default.xml NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable NodeManager.2 false
yarn.acl.enable OtherComponent false
yarn.acl.enable ResourceManager.0 false
yarn.acl.enable ResourceManager.1 false
yarn.admin.acl NodeManager.2 *
yarn.admin.acl OtherComponent *
yarn.admin.acl ResourceManager.0 *
yarn.admin.acl ResourceManager.1 *
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.0 600000
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.1 600000
yarn.client.failover-max-attempts ResourceManager.0 -1
yarn.client.failover-max-attempts ResourceManager.1 -1
yarn.client.failover-proxy-provider ResourceManager.0 org.apache.hadoop.yarn.client.ConfiguredRMFailoverProxyProvider
yarn.client.failover-proxy-provider ResourceManager.1 org.apache.hadoop.yarn.client.ConfiguredRMFailoverProxyProvider
yarn.client.failover-retries OtherComponent 0
yarn.client.failover-retries-on-socket-timeouts OtherComponent 0
yarn.client.failover-sleep-base-ms ResourceManager.0 30000
yarn.client.failover-sleep-base-ms ResourceManager.1 30000
yarn.client.failover-sleep-max-ms ResourceManager.0 30000
yarn.client.failover-sleep-max-ms ResourceManager.1 30000
yarn.cluster.max-application-priority OtherComponent 0
yarn.cluster.max-application-priority ResourceManager.0 0
yarn.cluster.max-application-priority ResourceManager.1 0
yarn.dispatcher.print-events-info.threshold NodeManager.2 5000
yarn.dispatcher.print-events-info.threshold ResourceManager.0 5000
yarn.dispatcher.print-events-info.threshold ResourceManager.1 5000
yarn.federation.enabled ResourceManager.0 false
yarn.federation.enabled ResourceManager.1 false
yarn.http.policy NodeManager.2 HTTP_ONLY
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy ResourceManager.0 HTTP_ONLY
yarn.http.policy ResourceManager.1 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class NodeManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.0 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster ResourceManager.0 true
yarn.is.minicluster ResourceManager.1 true
yarn.log-aggregation-enable NodeManager.2 false
yarn.log-aggregation-status.time-out.ms NodeManager.2 600000
yarn.log-aggregation.file-controller.TFile.class NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats NodeManager.2 TFile
yarn.log-aggregation.file-formats NodeManager.2 [TFile]
yarn.minicluster.control-resource-monitoring NodeManager.2 false
yarn.minicluster.fixed.ports OtherComponent false
yarn.minicluster.use-rpc OtherComponent false
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.2 4096
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.0 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.1 600000
yarn.node-attribute.fs-store.impl.class ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir ResourceManager.0 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type ResourceManager.0 centralized
yarn.node-labels.configuration-type ResourceManager.1 centralized
yarn.node-labels.enabled ResourceManager.0 false
yarn.node-labels.enabled ResourceManager.1 false
yarn.nodemanager.address NodeManager.2 localhost:0
yarn.nodemanager.amrmproxy.enabled NodeManager.2 false
yarn.nodemanager.aux-services NodeManager.2 []
yarn.nodemanager.container-executor.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count NodeManager.2 20
yarn.nodemanager.container-metrics.enable NodeManager.2 true
yarn.nodemanager.container-metrics.period-ms NodeManager.2 -1
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.2 10000
yarn.nodemanager.container-monitor.enabled NodeManager.2 false
yarn.nodemanager.container-monitor.interval-ms NodeManager.2 0
yarn.nodemanager.container-state-transition-listener.classes NodeManager.2 [Ljava.lang.Class;@f58853c
yarn.nodemanager.container-state-transition-listener.classes NodeManager.2 []
yarn.nodemanager.containers-launcher.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.delete.debug-delay-sec NodeManager.2 0
yarn.nodemanager.delete.thread-count NodeManager.2 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.0 false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.1 false
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.2 600000
yarn.nodemanager.elastic-memory-control.enabled NodeManager.2 false
yarn.nodemanager.env-whitelist NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.linux-container-executor.resources-handler.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.2 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-tests/target/org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA/org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA-localDir-nm-0_0
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@2e32ccc5
yarn.nodemanager.localizer.address NodeManager.2 localhost:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.2 600000
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.2 10240
yarn.nodemanager.localizer.client.thread-count NodeManager.2 5
yarn.nodemanager.localizer.fetch.thread-count NodeManager.2 4
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.2 30
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-tests/target/org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA/org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA-logDir-nm-0_0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@6692b6c6
yarn.nodemanager.log.deletion-threads-count NodeManager.2 4
yarn.nodemanager.log.retain-seconds NodeManager.2 10800
yarn.nodemanager.network-tagging-handler.enabled NodeManager.2 false
yarn.nodemanager.numa-awareness.enabled NodeManager.2 false
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.2 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.2 false
yarn.nodemanager.pmem-check-enabled NodeManager.2 true
yarn.nodemanager.process-kill-wait.ms NodeManager.2 5000
yarn.nodemanager.recovery.enabled NodeManager.2 false
yarn.nodemanager.remote-app-log-dir NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.2 logs
yarn.nodemanager.resource-monitor.interval-ms NodeManager.2 0
yarn.nodemanager.resource.cpu-vcores NodeManager.2 -1
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu.enabled NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.disk.enabled NodeManager.2 false
yarn.nodemanager.resource.memory-mb NodeManager.2 4096
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory.enabled NodeManager.2 false
yarn.nodemanager.resource.memory.enforced NodeManager.2 true
yarn.nodemanager.resource.network.enabled NodeManager.2 false
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.2 100
yarn.nodemanager.resourcemanager.minimum.version NodeManager.2 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.2 250
yarn.nodemanager.vmem-check-enabled NodeManager.2 true
yarn.nodemanager.vmem-pmem-ratio NodeManager.2 2.1
yarn.nodemanager.webapp.address NodeManager.2 localhost:0
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.2 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address ResourceManager.0 localhost:0
yarn.resourcemanager.address ResourceManager.1 localhost:0
yarn.resourcemanager.address.rm0 OtherComponent localhost:0
yarn.resourcemanager.address.rm0 ResourceManager.0 localhost:0
yarn.resourcemanager.address.rm0 ResourceManager.1 localhost:0
