bind.address OtherComponent localhost
hadoop.http.authentication.kerberos.principal ApplicationHistoryServer.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file ApplicationHistoryServer.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ApplicationHistoryServer.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ApplicationHistoryServer.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ApplicationHistoryServer.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ApplicationHistoryServer.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ApplicationHistoryServer.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed ApplicationHistoryServer.0 true
hadoop.http.authentication.simple.anonymous.allowed ApplicationHistoryServer.1 true
hadoop.http.authentication.simple.anonymous.allowed ApplicationHistoryServer.2 true
hadoop.http.authentication.simple.anonymous.allowed ApplicationHistoryServer.3 true
hadoop.http.authentication.simple.anonymous.allowed ApplicationHistoryServer.4 true
hadoop.http.authentication.simple.anonymous.allowed ApplicationHistoryServer.5 true
hadoop.http.authentication.token.validity ApplicationHistoryServer.0 36000
hadoop.http.authentication.token.validity ApplicationHistoryServer.1 36000
hadoop.http.authentication.token.validity ApplicationHistoryServer.2 36000
hadoop.http.authentication.token.validity ApplicationHistoryServer.3 36000
hadoop.http.authentication.token.validity ApplicationHistoryServer.4 36000
hadoop.http.authentication.token.validity ApplicationHistoryServer.5 36000
hadoop.http.authentication.type ApplicationHistoryServer.0 simple
hadoop.http.authentication.type ApplicationHistoryServer.1 simple
hadoop.http.authentication.type ApplicationHistoryServer.2 simple
hadoop.http.authentication.type ApplicationHistoryServer.3 simple
hadoop.http.authentication.type ApplicationHistoryServer.4 simple
hadoop.http.authentication.type ApplicationHistoryServer.5 simple
hadoop.http.filter.initializers ApplicationHistoryServer.0 [Ljava.lang.Class;@195a4961
hadoop.http.filter.initializers ApplicationHistoryServer.0 [Ljava.lang.String;@79108023
hadoop.http.filter.initializers ApplicationHistoryServer.0 org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers ApplicationHistoryServer.1 [Ljava.lang.Class;@41a401a6
hadoop.http.filter.initializers ApplicationHistoryServer.1 [Ljava.lang.String;@531817c7
hadoop.http.filter.initializers ApplicationHistoryServer.1 org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers ApplicationHistoryServer.1 org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers ApplicationHistoryServer.2 [Ljava.lang.Class;@5e70af9d
hadoop.http.filter.initializers ApplicationHistoryServer.2 [Ljava.lang.String;@69e13155
hadoop.http.filter.initializers ApplicationHistoryServer.2 org.apache.hadoop.security.AuthenticationFilterInitializer,org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers ApplicationHistoryServer.2 org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers ApplicationHistoryServer.3 [Ljava.lang.Class;@5b00996b
hadoop.http.filter.initializers ApplicationHistoryServer.3 [Ljava.lang.String;@2cb8a92d
hadoop.http.filter.initializers ApplicationHistoryServer.3 org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers ApplicationHistoryServer.4 [Ljava.lang.Class;@5d513237
hadoop.http.filter.initializers ApplicationHistoryServer.4 [Ljava.lang.String;@5ff636b5
hadoop.http.filter.initializers ApplicationHistoryServer.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ApplicationHistoryServer.4 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers ApplicationHistoryServer.5 [Ljava.lang.Class;@65ab01f7
hadoop.http.filter.initializers ApplicationHistoryServer.5 [Ljava.lang.String;@18a0e8d3
hadoop.http.filter.initializers ApplicationHistoryServer.5 org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.idle_timeout.ms ApplicationHistoryServer.0 10000
hadoop.http.idle_timeout.ms ApplicationHistoryServer.1 10000
hadoop.http.idle_timeout.ms ApplicationHistoryServer.2 10000
hadoop.http.idle_timeout.ms ApplicationHistoryServer.3 10000
hadoop.http.idle_timeout.ms ApplicationHistoryServer.4 10000
hadoop.http.idle_timeout.ms ApplicationHistoryServer.5 10000
hadoop.http.logs.enabled ApplicationHistoryServer.0 true
hadoop.http.logs.enabled ApplicationHistoryServer.1 true
hadoop.http.logs.enabled ApplicationHistoryServer.2 true
hadoop.http.logs.enabled ApplicationHistoryServer.3 true
hadoop.http.logs.enabled ApplicationHistoryServer.4 true
hadoop.http.logs.enabled ApplicationHistoryServer.5 true
hadoop.http.max.request.header.size ApplicationHistoryServer.0 65536
hadoop.http.max.request.header.size ApplicationHistoryServer.1 65536
hadoop.http.max.request.header.size ApplicationHistoryServer.2 65536
hadoop.http.max.request.header.size ApplicationHistoryServer.3 65536
hadoop.http.max.request.header.size ApplicationHistoryServer.4 65536
hadoop.http.max.request.header.size ApplicationHistoryServer.5 65536
hadoop.http.max.response.header.size ApplicationHistoryServer.0 65536
hadoop.http.max.response.header.size ApplicationHistoryServer.1 65536
hadoop.http.max.response.header.size ApplicationHistoryServer.2 65536
hadoop.http.max.response.header.size ApplicationHistoryServer.3 65536
hadoop.http.max.response.header.size ApplicationHistoryServer.4 65536
hadoop.http.max.response.header.size ApplicationHistoryServer.5 65536
hadoop.http.max.threads ApplicationHistoryServer.0 -1
hadoop.http.max.threads ApplicationHistoryServer.1 -1
hadoop.http.max.threads ApplicationHistoryServer.2 -1
hadoop.http.max.threads ApplicationHistoryServer.3 -1
hadoop.http.max.threads ApplicationHistoryServer.4 -1
hadoop.http.max.threads ApplicationHistoryServer.5 -1
hadoop.http.selector.count ApplicationHistoryServer.0 -1
hadoop.http.selector.count ApplicationHistoryServer.1 -1
hadoop.http.selector.count ApplicationHistoryServer.2 -1
hadoop.http.selector.count ApplicationHistoryServer.3 -1
hadoop.http.selector.count ApplicationHistoryServer.4 -1
hadoop.http.selector.count ApplicationHistoryServer.5 -1
hadoop.http.socket.backlog.size ApplicationHistoryServer.0 128
hadoop.http.socket.backlog.size ApplicationHistoryServer.1 128
hadoop.http.socket.backlog.size ApplicationHistoryServer.2 128
hadoop.http.socket.backlog.size ApplicationHistoryServer.3 128
hadoop.http.socket.backlog.size ApplicationHistoryServer.4 128
hadoop.http.socket.backlog.size ApplicationHistoryServer.5 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases ApplicationHistoryServer.0 true
hadoop.jetty.logs.serve.aliases ApplicationHistoryServer.1 true
hadoop.jetty.logs.serve.aliases ApplicationHistoryServer.2 true
hadoop.jetty.logs.serve.aliases ApplicationHistoryServer.3 true
hadoop.jetty.logs.serve.aliases ApplicationHistoryServer.4 true
hadoop.jetty.logs.serve.aliases ApplicationHistoryServer.5 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@72685f8
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication ApplicationHistoryServer.0 simple
hadoop.security.authentication ApplicationHistoryServer.1 simple
hadoop.security.authentication ApplicationHistoryServer.2 simple
hadoop.security.authentication ApplicationHistoryServer.3 simple
hadoop.security.authentication ApplicationHistoryServer.4 simple
hadoop.security.authentication ApplicationHistoryServer.5 simple
hadoop.security.authentication OtherComponent simple
hadoop.security.authorization ApplicationHistoryServer.0 false
hadoop.security.authorization ApplicationHistoryServer.1 false
hadoop.security.authorization ApplicationHistoryServer.2 false
hadoop.security.authorization ApplicationHistoryServer.3 false
hadoop.security.authorization ApplicationHistoryServer.4 false
hadoop.security.authorization ApplicationHistoryServer.5 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@792d3c5e
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@72685f8
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
ipc.10200.backoff.enable ApplicationHistoryServer.0 false
ipc.10200.backoff.enable ApplicationHistoryServer.1 false
ipc.10200.backoff.enable ApplicationHistoryServer.2 false
ipc.10200.backoff.enable ApplicationHistoryServer.3 false
ipc.10200.backoff.enable ApplicationHistoryServer.4 false
ipc.10200.backoff.enable ApplicationHistoryServer.5 false
ipc.10200.faircallqueue.priority-levels ApplicationHistoryServer.0 0
ipc.10200.faircallqueue.priority-levels ApplicationHistoryServer.1 0
ipc.10200.faircallqueue.priority-levels ApplicationHistoryServer.2 0
ipc.10200.faircallqueue.priority-levels ApplicationHistoryServer.3 0
ipc.10200.faircallqueue.priority-levels ApplicationHistoryServer.4 0
ipc.10200.faircallqueue.priority-levels ApplicationHistoryServer.5 0
ipc.10200.scheduler.priority.levels ApplicationHistoryServer.0 4
ipc.10200.scheduler.priority.levels ApplicationHistoryServer.1 4
ipc.10200.scheduler.priority.levels ApplicationHistoryServer.2 4
ipc.10200.scheduler.priority.levels ApplicationHistoryServer.3 4
ipc.10200.scheduler.priority.levels ApplicationHistoryServer.4 4
ipc.10200.scheduler.priority.levels ApplicationHistoryServer.5 4
ipc.client.connection.idle-scan-interval.ms ApplicationHistoryServer.0 10000
ipc.client.connection.idle-scan-interval.ms ApplicationHistoryServer.1 10000
ipc.client.connection.idle-scan-interval.ms ApplicationHistoryServer.2 10000
ipc.client.connection.idle-scan-interval.ms ApplicationHistoryServer.3 10000
ipc.client.connection.idle-scan-interval.ms ApplicationHistoryServer.4 10000
ipc.client.connection.idle-scan-interval.ms ApplicationHistoryServer.5 10000
ipc.client.connection.maxidletime ApplicationHistoryServer.0 10000
ipc.client.connection.maxidletime ApplicationHistoryServer.1 10000
ipc.client.connection.maxidletime ApplicationHistoryServer.2 10000
ipc.client.connection.maxidletime ApplicationHistoryServer.3 10000
ipc.client.connection.maxidletime ApplicationHistoryServer.4 10000
ipc.client.connection.maxidletime ApplicationHistoryServer.5 10000
ipc.client.idlethreshold ApplicationHistoryServer.0 4000
ipc.client.idlethreshold ApplicationHistoryServer.1 4000
ipc.client.idlethreshold ApplicationHistoryServer.2 4000
ipc.client.idlethreshold ApplicationHistoryServer.3 4000
ipc.client.idlethreshold ApplicationHistoryServer.4 4000
ipc.client.idlethreshold ApplicationHistoryServer.5 4000
ipc.client.kill.max ApplicationHistoryServer.0 10
ipc.client.kill.max ApplicationHistoryServer.1 10
ipc.client.kill.max ApplicationHistoryServer.2 10
ipc.client.kill.max ApplicationHistoryServer.3 10
ipc.client.kill.max ApplicationHistoryServer.4 10
ipc.client.kill.max ApplicationHistoryServer.5 10
ipc.maximum.data.length ApplicationHistoryServer.0 67108864
ipc.maximum.data.length ApplicationHistoryServer.1 67108864
ipc.maximum.data.length ApplicationHistoryServer.2 67108864
ipc.maximum.data.length ApplicationHistoryServer.3 67108864
ipc.maximum.data.length ApplicationHistoryServer.4 67108864
ipc.maximum.data.length ApplicationHistoryServer.5 67108864
ipc.server.handler.queue.size ApplicationHistoryServer.0 100
ipc.server.handler.queue.size ApplicationHistoryServer.1 100
ipc.server.handler.queue.size ApplicationHistoryServer.2 100
ipc.server.handler.queue.size ApplicationHistoryServer.3 100
ipc.server.handler.queue.size ApplicationHistoryServer.4 100
ipc.server.handler.queue.size ApplicationHistoryServer.5 100
ipc.server.listen.queue.size ApplicationHistoryServer.0 128
ipc.server.listen.queue.size ApplicationHistoryServer.1 128
ipc.server.listen.queue.size ApplicationHistoryServer.2 128
ipc.server.listen.queue.size ApplicationHistoryServer.3 128
ipc.server.listen.queue.size ApplicationHistoryServer.4 128
ipc.server.listen.queue.size ApplicationHistoryServer.5 128
ipc.server.log.slow.rpc ApplicationHistoryServer.0 false
ipc.server.log.slow.rpc ApplicationHistoryServer.1 false
ipc.server.log.slow.rpc ApplicationHistoryServer.2 false
ipc.server.log.slow.rpc ApplicationHistoryServer.3 false
ipc.server.log.slow.rpc ApplicationHistoryServer.4 false
ipc.server.log.slow.rpc ApplicationHistoryServer.5 false
ipc.server.max.connections ApplicationHistoryServer.0 0
ipc.server.max.connections ApplicationHistoryServer.1 0
ipc.server.max.connections ApplicationHistoryServer.2 0
ipc.server.max.connections ApplicationHistoryServer.3 0
ipc.server.max.connections ApplicationHistoryServer.4 0
ipc.server.max.connections ApplicationHistoryServer.5 0
ipc.server.max.response.size ApplicationHistoryServer.0 1048576
ipc.server.max.response.size ApplicationHistoryServer.1 1048576
ipc.server.max.response.size ApplicationHistoryServer.2 1048576
ipc.server.max.response.size ApplicationHistoryServer.3 1048576
ipc.server.max.response.size ApplicationHistoryServer.4 1048576
ipc.server.max.response.size ApplicationHistoryServer.5 1048576
ipc.server.read.connection-queue.size ApplicationHistoryServer.0 100
ipc.server.read.connection-queue.size ApplicationHistoryServer.1 100
ipc.server.read.connection-queue.size ApplicationHistoryServer.2 100
ipc.server.read.connection-queue.size ApplicationHistoryServer.3 100
ipc.server.read.connection-queue.size ApplicationHistoryServer.4 100
ipc.server.read.connection-queue.size ApplicationHistoryServer.5 100
ipc.server.read.threadpool.size ApplicationHistoryServer.0 1
ipc.server.read.threadpool.size ApplicationHistoryServer.1 1
ipc.server.read.threadpool.size ApplicationHistoryServer.2 1
ipc.server.read.threadpool.size ApplicationHistoryServer.3 1
ipc.server.read.threadpool.size ApplicationHistoryServer.4 1
ipc.server.read.threadpool.size ApplicationHistoryServer.5 1
ipc.server.tcpnodelay ApplicationHistoryServer.0 true
ipc.server.tcpnodelay ApplicationHistoryServer.1 true
ipc.server.tcpnodelay ApplicationHistoryServer.2 true
ipc.server.tcpnodelay ApplicationHistoryServer.3 true
ipc.server.tcpnodelay ApplicationHistoryServer.4 true
ipc.server.tcpnodelay ApplicationHistoryServer.5 true
jvm.pause.info-threshold.ms ApplicationHistoryServer.0 1000
jvm.pause.info-threshold.ms ApplicationHistoryServer.1 1000
jvm.pause.info-threshold.ms ApplicationHistoryServer.2 1000
jvm.pause.info-threshold.ms ApplicationHistoryServer.3 1000
jvm.pause.info-threshold.ms ApplicationHistoryServer.4 1000
jvm.pause.info-threshold.ms ApplicationHistoryServer.5 1000
jvm.pause.warn-threshold.ms ApplicationHistoryServer.0 10000
jvm.pause.warn-threshold.ms ApplicationHistoryServer.1 10000
jvm.pause.warn-threshold.ms ApplicationHistoryServer.2 10000
jvm.pause.warn-threshold.ms ApplicationHistoryServer.3 10000
jvm.pause.warn-threshold.ms ApplicationHistoryServer.4 10000
jvm.pause.warn-threshold.ms ApplicationHistoryServer.5 10000
rpc.engine.org.apache.hadoop.yarn.api.ApplicationHistoryProtocolPB ApplicationHistoryServer.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals ApplicationHistoryServer.0 [I@d0119af
rpc.metrics.percentiles.intervals ApplicationHistoryServer.0 [Ljava.lang.String;@72685f8
rpc.metrics.percentiles.intervals ApplicationHistoryServer.1 [I@5fa4d1c1
rpc.metrics.percentiles.intervals ApplicationHistoryServer.1 [Ljava.lang.String;@72685f8
rpc.metrics.percentiles.intervals ApplicationHistoryServer.2 [I@ccb91f1
rpc.metrics.percentiles.intervals ApplicationHistoryServer.2 [Ljava.lang.String;@72685f8
rpc.metrics.percentiles.intervals ApplicationHistoryServer.3 [I@12922f97
rpc.metrics.percentiles.intervals ApplicationHistoryServer.3 [Ljava.lang.String;@72685f8
rpc.metrics.percentiles.intervals ApplicationHistoryServer.4 [I@2fdeb1b0
rpc.metrics.percentiles.intervals ApplicationHistoryServer.4 [Ljava.lang.String;@72685f8
rpc.metrics.percentiles.intervals ApplicationHistoryServer.5 [I@5bfc461d
rpc.metrics.percentiles.intervals ApplicationHistoryServer.5 [Ljava.lang.String;@72685f8
yarn-default.xml ApplicationHistoryServer.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ApplicationHistoryServer.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ApplicationHistoryServer.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ApplicationHistoryServer.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ApplicationHistoryServer.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ApplicationHistoryServer.5 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable ApplicationHistoryServer.0 false
yarn.acl.enable ApplicationHistoryServer.1 false
yarn.acl.enable ApplicationHistoryServer.2 false
yarn.acl.enable ApplicationHistoryServer.3 false
yarn.acl.enable ApplicationHistoryServer.4 false
yarn.acl.enable ApplicationHistoryServer.5 false
yarn.admin.acl ApplicationHistoryServer.0 *
yarn.admin.acl ApplicationHistoryServer.1 *
yarn.admin.acl ApplicationHistoryServer.2 *
yarn.admin.acl ApplicationHistoryServer.3 *
yarn.admin.acl ApplicationHistoryServer.4 *
yarn.admin.acl ApplicationHistoryServer.5 *
yarn.http.policy ApplicationHistoryServer.0 HTTP_ONLY
yarn.http.policy ApplicationHistoryServer.1 HTTP_ONLY
yarn.http.policy ApplicationHistoryServer.2 HTTP_ONLY
yarn.http.policy ApplicationHistoryServer.3 HTTP_ONLY
yarn.http.policy ApplicationHistoryServer.4 HTTP_ONLY
yarn.http.policy ApplicationHistoryServer.5 HTTP_ONLY
yarn.ipc.rpc.class ApplicationHistoryServer.0 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ApplicationHistoryServer.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ApplicationHistoryServer.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ApplicationHistoryServer.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ApplicationHistoryServer.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ApplicationHistoryServer.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class ApplicationHistoryServer.0 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ApplicationHistoryServer.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ApplicationHistoryServer.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ApplicationHistoryServer.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ApplicationHistoryServer.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ApplicationHistoryServer.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.log-aggregation.file-controller.TFile.class ApplicationHistoryServer.0 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class ApplicationHistoryServer.1 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class ApplicationHistoryServer.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class ApplicationHistoryServer.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class ApplicationHistoryServer.4 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class ApplicationHistoryServer.5 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats ApplicationHistoryServer.0 TFile
yarn.log-aggregation.file-formats ApplicationHistoryServer.0 [TFile]
yarn.log-aggregation.file-formats ApplicationHistoryServer.1 TFile
yarn.log-aggregation.file-formats ApplicationHistoryServer.1 [TFile]
yarn.log-aggregation.file-formats ApplicationHistoryServer.2 TFile
yarn.log-aggregation.file-formats ApplicationHistoryServer.2 [TFile]
yarn.log-aggregation.file-formats ApplicationHistoryServer.3 TFile
yarn.log-aggregation.file-formats ApplicationHistoryServer.3 [TFile]
yarn.log-aggregation.file-formats ApplicationHistoryServer.4 TFile
yarn.log-aggregation.file-formats ApplicationHistoryServer.4 [TFile]
yarn.log-aggregation.file-formats ApplicationHistoryServer.5 TFile
yarn.log-aggregation.file-formats ApplicationHistoryServer.5 [TFile]
yarn.nodemanager.log-aggregation.num-log-files-per-app ApplicationHistoryServer.0 30
yarn.nodemanager.log-aggregation.num-log-files-per-app ApplicationHistoryServer.1 30
yarn.nodemanager.log-aggregation.num-log-files-per-app ApplicationHistoryServer.2 30
yarn.nodemanager.log-aggregation.num-log-files-per-app ApplicationHistoryServer.3 30
yarn.nodemanager.log-aggregation.num-log-files-per-app ApplicationHistoryServer.4 30
yarn.nodemanager.log-aggregation.num-log-files-per-app ApplicationHistoryServer.5 30
yarn.nodemanager.remote-app-log-dir ApplicationHistoryServer.0 /tmp/logs
yarn.nodemanager.remote-app-log-dir ApplicationHistoryServer.1 /tmp/logs
yarn.nodemanager.remote-app-log-dir ApplicationHistoryServer.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir ApplicationHistoryServer.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir ApplicationHistoryServer.4 /tmp/logs
yarn.nodemanager.remote-app-log-dir ApplicationHistoryServer.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix ApplicationHistoryServer.0 logs
yarn.nodemanager.remote-app-log-dir-suffix ApplicationHistoryServer.1 logs
yarn.nodemanager.remote-app-log-dir-suffix ApplicationHistoryServer.2 logs
yarn.nodemanager.remote-app-log-dir-suffix ApplicationHistoryServer.3 logs
yarn.nodemanager.remote-app-log-dir-suffix ApplicationHistoryServer.4 logs
yarn.nodemanager.remote-app-log-dir-suffix ApplicationHistoryServer.5 logs
yarn.resourcemanager.ha.enabled ApplicationHistoryServer.0 false
yarn.resourcemanager.ha.enabled ApplicationHistoryServer.1 false
yarn.resourcemanager.ha.enabled ApplicationHistoryServer.2 false
yarn.resourcemanager.ha.enabled ApplicationHistoryServer.3 false
yarn.resourcemanager.ha.enabled ApplicationHistoryServer.4 false
yarn.resourcemanager.ha.enabled ApplicationHistoryServer.5 false
yarn.timeline-service.address ApplicationHistoryServer.0 0.0.0.0:10200
yarn.timeline-service.address ApplicationHistoryServer.1 0.0.0.0:10200
yarn.timeline-service.address ApplicationHistoryServer.2 0.0.0.0:10200
yarn.timeline-service.address ApplicationHistoryServer.3 0.0.0.0:10200
yarn.timeline-service.address ApplicationHistoryServer.4 0.0.0.0:10200
yarn.timeline-service.address ApplicationHistoryServer.5 0.0.0.0:10200
yarn.timeline-service.delegation.key.update-interval ApplicationHistoryServer.0 86400000
yarn.timeline-service.delegation.key.update-interval ApplicationHistoryServer.1 86400000
yarn.timeline-service.delegation.key.update-interval ApplicationHistoryServer.2 86400000
yarn.timeline-service.delegation.key.update-interval ApplicationHistoryServer.3 86400000
yarn.timeline-service.delegation.key.update-interval ApplicationHistoryServer.4 86400000
yarn.timeline-service.delegation.key.update-interval ApplicationHistoryServer.5 86400000
yarn.timeline-service.delegation.token.max-lifetime ApplicationHistoryServer.0 604800000
yarn.timeline-service.delegation.token.max-lifetime ApplicationHistoryServer.1 604800000
yarn.timeline-service.delegation.token.max-lifetime ApplicationHistoryServer.2 604800000
