bind.address OtherComponent 72a76d87299c
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.2 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.3 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.0 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@c540f5a
hadoop.proxyservers yarn:ResourceManager.0 [Ljava.lang.String;@c540f5a
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@100ad67e
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@2938127d
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@47636057
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@5d4e13e1
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@68ac9ec5
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7dcb42a9
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection yarn:ResourceManager.0 [Ljava.lang.String;@53d13cd4
hadoop.rpc.protection yarn:ResourceManager.0 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ResourceManager.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.1 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.2 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.3 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.0 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication yarn:NodeManager.1 simple
hadoop.security.authentication yarn:NodeManager.2 simple
hadoop.security.authentication yarn:NodeManager.3 simple
hadoop.security.authentication yarn:ResourceManager.0 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization yarn:NodeManager.1 false
hadoop.security.authorization yarn:NodeManager.2 false
hadoop.security.authorization yarn:NodeManager.3 false
hadoop.security.authorization yarn:ResourceManager.0 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.group.mapping yarn:ResourceManager.0 org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload yarn:ResourceManager.0 false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.0 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.secs yarn:ResourceManager.0 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.0 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.0 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@770c2e6b
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@c540f5a
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.1 [I@7486b455
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.1 [Ljava.lang.String;@c540f5a
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.2 [I@57576994
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.2 [Ljava.lang.String;@c540f5a
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.3 [I@4e31276e
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.3 [Ljava.lang.String;@c540f5a
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.0 [I@6b81ce95
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.0 [Ljava.lang.String;@c540f5a
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.0 dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable yarn:NodeManager.1 false
ipc.0.backoff.enable yarn:NodeManager.2 false
ipc.0.backoff.enable yarn:NodeManager.3 false
ipc.0.backoff.enable yarn:ResourceManager.0 false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.1 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.2 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.3 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.0 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels yarn:NodeManager.1 4
ipc.0.scheduler.priority.levels yarn:NodeManager.2 4
ipc.0.scheduler.priority.levels yarn:NodeManager.3 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.0 4
ipc.client.async.calls.max yarn:ResourceManager.0 100
ipc.client.bind.wildcard.addr yarn:ResourceManager.0 false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries yarn:ResourceManager.0 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl yarn:ResourceManager.0 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts yarn:ResourceManager.0 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval yarn:ResourceManager.0 1000
ipc.client.connect.timeout yarn:ResourceManager.0 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.1 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.2 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.3 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.0 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime yarn:NodeManager.1 10000
ipc.client.connection.maxidletime yarn:NodeManager.2 10000
ipc.client.connection.maxidletime yarn:NodeManager.3 10000
ipc.client.connection.maxidletime yarn:ResourceManager.0 10000
ipc.client.fallback-to-simple-auth-allowed yarn:ResourceManager.0 false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold yarn:NodeManager.1 4000
ipc.client.idlethreshold yarn:NodeManager.2 4000
ipc.client.idlethreshold yarn:NodeManager.3 4000
ipc.client.idlethreshold yarn:ResourceManager.0 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max yarn:NodeManager.1 10
ipc.client.kill.max yarn:NodeManager.2 10
ipc.client.kill.max yarn:NodeManager.3 10
ipc.client.kill.max yarn:ResourceManager.0 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency yarn:ResourceManager.0 false
ipc.client.ping OtherComponent true
ipc.client.ping yarn:ResourceManager.0 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms yarn:ResourceManager.0 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay yarn:ResourceManager.0 true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length yarn:NodeManager.1 67108864
ipc.maximum.data.length yarn:NodeManager.2 67108864
ipc.maximum.data.length yarn:NodeManager.3 67108864
ipc.maximum.data.length yarn:ResourceManager.0 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length yarn:ResourceManager.0 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval yarn:ResourceManager.0 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size yarn:NodeManager.1 100
ipc.server.handler.queue.size yarn:NodeManager.2 100
ipc.server.handler.queue.size yarn:NodeManager.3 100
ipc.server.handler.queue.size yarn:ResourceManager.0 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size yarn:NodeManager.1 128
ipc.server.listen.queue.size yarn:NodeManager.2 128
ipc.server.listen.queue.size yarn:NodeManager.3 128
ipc.server.listen.queue.size yarn:ResourceManager.0 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc yarn:NodeManager.1 false
ipc.server.log.slow.rpc yarn:NodeManager.2 false
ipc.server.log.slow.rpc yarn:NodeManager.3 false
ipc.server.log.slow.rpc yarn:ResourceManager.0 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections yarn:NodeManager.1 0
ipc.server.max.connections yarn:NodeManager.2 0
ipc.server.max.connections yarn:NodeManager.3 0
ipc.server.max.connections yarn:ResourceManager.0 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size yarn:NodeManager.1 1048576
ipc.server.max.response.size yarn:NodeManager.2 1048576
ipc.server.max.response.size yarn:NodeManager.3 1048576
ipc.server.max.response.size yarn:ResourceManager.0 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size yarn:NodeManager.1 100
ipc.server.read.connection-queue.size yarn:NodeManager.2 100
ipc.server.read.connection-queue.size yarn:NodeManager.3 100
ipc.server.read.connection-queue.size yarn:ResourceManager.0 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size yarn:NodeManager.1 1
ipc.server.read.threadpool.size yarn:NodeManager.2 1
ipc.server.read.threadpool.size yarn:NodeManager.3 1
ipc.server.read.threadpool.size yarn:ResourceManager.0 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay yarn:NodeManager.1 true
ipc.server.tcpnodelay yarn:NodeManager.2 true
ipc.server.tcpnodelay yarn:NodeManager.3 true
ipc.server.tcpnodelay yarn:ResourceManager.0 true
jvm.pause.info-threshold.ms yarn:NodeManager.1 1000
jvm.pause.info-threshold.ms yarn:NodeManager.2 1000
jvm.pause.info-threshold.ms yarn:NodeManager.3 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.0 1000
jvm.pause.warn-threshold.ms yarn:NodeManager.1 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.2 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.3 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.0 10000
net.topology.node.switch.mapping.impl yarn:ResourceManager.0 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args yarn:ResourceManager.0 100
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@27a09971
rpc.metrics.percentiles.intervals OtherComponent [I@58ba5b30
rpc.metrics.percentiles.intervals OtherComponent [I@6a0f2853
rpc.metrics.percentiles.intervals OtherComponent [I@d613308
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:NodeManager.1 [I@2a8a4e0c
rpc.metrics.percentiles.intervals yarn:NodeManager.1 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [I@2676dc05
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [I@4fa4f485
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:ResourceManager.0 [I@35764bef
rpc.metrics.percentiles.intervals yarn:ResourceManager.0 [I@4bc33720
rpc.metrics.percentiles.intervals yarn:ResourceManager.0 [I@56dfab87
rpc.metrics.percentiles.intervals yarn:ResourceManager.0 [Ljava.lang.String;@c540f5a
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:NodeManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:NodeManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.acl.enable yarn:NodeManager.1 false
yarn.acl.enable yarn:NodeManager.2 false
yarn.acl.enable yarn:NodeManager.3 false
yarn.acl.enable yarn:ResourceManager.0 false
yarn.admin.acl yarn:NodeManager.1 *
yarn.admin.acl yarn:NodeManager.2 *
yarn.admin.acl yarn:NodeManager.3 *
yarn.admin.acl yarn:ResourceManager.0 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.0 4000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.0 64
yarn.client.application-client-protocol.poll-interval-ms yarn:ResourceManager.0 200
yarn.client.application-client-protocol.poll-timeout-ms yarn:ResourceManager.0 -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-max-attempts yarn:ResourceManager.0 -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-base-ms yarn:ResourceManager.0 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms yarn:ResourceManager.0 30000
yarn.client.load.resource-types.from-server yarn:ResourceManager.0 false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.0 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.0 300000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.1 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.2 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.3 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.0 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled yarn:ResourceManager.0 false
yarn.federation.failover.enabled OtherComponent true
yarn.federation.failover.enabled yarn:ResourceManager.0 true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy yarn:NodeManager.1 HTTP_ONLY
yarn.http.policy yarn:NodeManager.2 HTTP_ONLY
yarn.http.policy yarn:NodeManager.3 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.0 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.0 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster yarn:ResourceManager.0 true
yarn.log-aggregation-enable yarn:NodeManager.1 false
yarn.log-aggregation-enable yarn:NodeManager.2 false
yarn.log-aggregation-enable yarn:NodeManager.3 false
yarn.log-aggregation-enable yarn:ResourceManager.0 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.1 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.2 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.3 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.0 600000
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.1 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:NodeManager.1 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.1 [TFile]
