bind.address OtherComponent 0.0.0.0
hadoop.http.authentication.signature.secret.file ResourceManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.0 true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.1 true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.2 true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.3 true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.4 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity ResourceManager.0 36000
hadoop.http.authentication.token.validity ResourceManager.1 36000
hadoop.http.authentication.token.validity ResourceManager.2 36000
hadoop.http.authentication.token.validity ResourceManager.3 36000
hadoop.http.authentication.token.validity ResourceManager.4 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type ResourceManager.0 simple
hadoop.http.authentication.type ResourceManager.1 simple
hadoop.http.authentication.type ResourceManager.2 simple
hadoop.http.authentication.type ResourceManager.3 simple
hadoop.http.authentication.type ResourceManager.4 simple
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.Class;@3bcd05cb
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.Class;@65045a87
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.String;@54c62d71
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.String;@7098b907
hadoop.http.filter.initializers ResourceManager.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.0 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.Class;@655a01d8
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.Class;@7da39774
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.String;@1507c3c3
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.String;@367f0121
hadoop.http.filter.initializers ResourceManager.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.1 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.2 [Ljava.lang.Class;@60990e5c
hadoop.http.filter.initializers ResourceManager.2 [Ljava.lang.Class;@68f6e55d
hadoop.http.filter.initializers ResourceManager.2 [Ljava.lang.String;@54e12f4c
hadoop.http.filter.initializers ResourceManager.2 [Ljava.lang.String;@748ac6f3
hadoop.http.filter.initializers ResourceManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.2 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.3 [Ljava.lang.Class;@2921199d
hadoop.http.filter.initializers ResourceManager.3 [Ljava.lang.Class;@7c40ffef
hadoop.http.filter.initializers ResourceManager.3 [Ljava.lang.String;@32091c14
hadoop.http.filter.initializers ResourceManager.3 [Ljava.lang.String;@7a1b8a46
hadoop.http.filter.initializers ResourceManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.3 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.Class;@2afdf6b7
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.Class;@7e52a26b
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.String;@2a0ea492
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.String;@36f6e521
hadoop.http.filter.initializers ResourceManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.4 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms ResourceManager.0 10000
hadoop.http.idle_timeout.ms ResourceManager.1 10000
hadoop.http.idle_timeout.ms ResourceManager.2 10000
hadoop.http.idle_timeout.ms ResourceManager.3 10000
hadoop.http.idle_timeout.ms ResourceManager.4 10000
hadoop.http.logs.enabled ResourceManager.0 true
hadoop.http.logs.enabled ResourceManager.1 true
hadoop.http.logs.enabled ResourceManager.2 true
hadoop.http.logs.enabled ResourceManager.3 true
hadoop.http.logs.enabled ResourceManager.4 true
hadoop.http.max.request.header.size ResourceManager.0 65536
hadoop.http.max.request.header.size ResourceManager.1 65536
hadoop.http.max.request.header.size ResourceManager.2 65536
hadoop.http.max.request.header.size ResourceManager.3 65536
hadoop.http.max.request.header.size ResourceManager.4 65536
hadoop.http.max.response.header.size ResourceManager.0 65536
hadoop.http.max.response.header.size ResourceManager.1 65536
hadoop.http.max.response.header.size ResourceManager.2 65536
hadoop.http.max.response.header.size ResourceManager.3 65536
hadoop.http.max.response.header.size ResourceManager.4 65536
hadoop.http.max.threads ResourceManager.0 -1
hadoop.http.max.threads ResourceManager.1 -1
hadoop.http.max.threads ResourceManager.2 -1
hadoop.http.max.threads ResourceManager.3 -1
hadoop.http.max.threads ResourceManager.4 -1
hadoop.http.selector.count ResourceManager.0 -1
hadoop.http.selector.count ResourceManager.1 -1
hadoop.http.selector.count ResourceManager.2 -1
hadoop.http.selector.count ResourceManager.3 -1
hadoop.http.selector.count ResourceManager.4 -1
hadoop.http.socket.backlog.size ResourceManager.0 128
hadoop.http.socket.backlog.size ResourceManager.1 128
hadoop.http.socket.backlog.size ResourceManager.2 128
hadoop.http.socket.backlog.size ResourceManager.3 128
hadoop.http.socket.backlog.size ResourceManager.4 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases ResourceManager.0 true
hadoop.jetty.logs.serve.aliases ResourceManager.1 true
hadoop.jetty.logs.serve.aliases ResourceManager.2 true
hadoop.jetty.logs.serve.aliases ResourceManager.3 true
hadoop.jetty.logs.serve.aliases ResourceManager.4 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.0 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.1 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.2 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.3 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.4 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@b7f23d9
hadoop.proxyservers ResourceManager.0 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers ResourceManager.1 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers ResourceManager.2 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers ResourceManager.3 [Ljava.lang.String;@b7f23d9
hadoop.proxyservers ResourceManager.4 [Ljava.lang.String;@b7f23d9
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@2e63a8da
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@5b7c8930
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6380fe6c
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection ResourceManager.0 [Ljava.lang.String;@22a10ac6
hadoop.rpc.protection ResourceManager.0 authentication
hadoop.rpc.protection ResourceManager.2 [Ljava.lang.String;@74106cf2
hadoop.rpc.protection ResourceManager.2 authentication
hadoop.rpc.protection ResourceManager.4 [Ljava.lang.String;@7702177f
hadoop.rpc.protection ResourceManager.4 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.0 hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.1 hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.2 hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.3 hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.4 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication ResourceManager.0 simple
hadoop.security.authentication ResourceManager.1 simple
hadoop.security.authentication ResourceManager.2 simple
hadoop.security.authentication ResourceManager.3 simple
hadoop.security.authentication ResourceManager.4 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization ResourceManager.0 false
hadoop.security.authorization ResourceManager.1 false
hadoop.security.authorization ResourceManager.2 false
hadoop.security.authorization ResourceManager.3 false
hadoop.security.authorization ResourceManager.4 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@61d47554
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals ResourceManager.0 [I@50a638b5
hadoop.user.group.metrics.percentiles.intervals ResourceManager.0 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals ResourceManager.1 [I@5db6b9cd
hadoop.user.group.metrics.percentiles.intervals ResourceManager.1 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals ResourceManager.2 [I@7fb4f2a9
hadoop.user.group.metrics.percentiles.intervals ResourceManager.2 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals ResourceManager.3 [I@5a7fe64f
hadoop.user.group.metrics.percentiles.intervals ResourceManager.3 [Ljava.lang.String;@b7f23d9
hadoop.user.group.metrics.percentiles.intervals ResourceManager.4 [I@1224144a
hadoop.user.group.metrics.percentiles.intervals ResourceManager.4 [Ljava.lang.String;@b7f23d9
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
io.file.buffer.size OtherComponent 4096
ipc.18030.backoff.enable OtherComponent false
ipc.18030.faircallqueue.priority-levels OtherComponent 0
ipc.18030.scheduler.priority.levels OtherComponent 4
ipc.18031.backoff.enable ResourceManager.0 false
ipc.18031.faircallqueue.priority-levels ResourceManager.0 0
ipc.18031.scheduler.priority.levels ResourceManager.0 4
ipc.18032.backoff.enable ResourceManager.0 false
ipc.18032.faircallqueue.priority-levels ResourceManager.0 0
ipc.18032.scheduler.priority.levels ResourceManager.0 4
ipc.18033.backoff.enable ResourceManager.0 false
ipc.18033.faircallqueue.priority-levels ResourceManager.0 0
ipc.18033.scheduler.priority.levels ResourceManager.0 4
ipc.28033.backoff.enable ResourceManager.1 false
ipc.28033.faircallqueue.priority-levels ResourceManager.1 0
ipc.28033.scheduler.priority.levels ResourceManager.1 4
ipc.38030.backoff.enable OtherComponent false
ipc.38030.faircallqueue.priority-levels OtherComponent 0
ipc.38030.scheduler.priority.levels OtherComponent 4
ipc.38031.backoff.enable ResourceManager.2 false
ipc.38031.faircallqueue.priority-levels ResourceManager.2 0
ipc.38031.scheduler.priority.levels ResourceManager.2 4
ipc.38032.backoff.enable ResourceManager.2 false
ipc.38032.faircallqueue.priority-levels ResourceManager.2 0
ipc.38032.scheduler.priority.levels ResourceManager.2 4
ipc.38033.backoff.enable ResourceManager.2 false
ipc.38033.faircallqueue.priority-levels ResourceManager.2 0
ipc.38033.scheduler.priority.levels ResourceManager.2 4
ipc.48033.backoff.enable ResourceManager.3 false
ipc.48033.faircallqueue.priority-levels ResourceManager.3 0
ipc.48033.scheduler.priority.levels ResourceManager.3 4
ipc.58030.backoff.enable OtherComponent false
ipc.58030.faircallqueue.priority-levels OtherComponent 0
ipc.58030.scheduler.priority.levels OtherComponent 4
ipc.58031.backoff.enable ResourceManager.4 false
ipc.58031.faircallqueue.priority-levels ResourceManager.4 0
ipc.58031.scheduler.priority.levels ResourceManager.4 4
ipc.58032.backoff.enable ResourceManager.4 false
ipc.58032.faircallqueue.priority-levels ResourceManager.4 0
ipc.58032.scheduler.priority.levels ResourceManager.4 4
ipc.58033.backoff.enable ResourceManager.4 false
ipc.58033.faircallqueue.priority-levels ResourceManager.4 0
ipc.58033.scheduler.priority.levels ResourceManager.4 4
ipc.client.async.calls.max OtherComponent 100
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.0 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.1 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.2 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.3 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.4 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime ResourceManager.0 10000
ipc.client.connection.maxidletime ResourceManager.1 10000
ipc.client.connection.maxidletime ResourceManager.2 10000
ipc.client.connection.maxidletime ResourceManager.3 10000
ipc.client.connection.maxidletime ResourceManager.4 10000
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold ResourceManager.0 4000
ipc.client.idlethreshold ResourceManager.1 4000
ipc.client.idlethreshold ResourceManager.2 4000
ipc.client.idlethreshold ResourceManager.3 4000
ipc.client.idlethreshold ResourceManager.4 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max ResourceManager.0 10
ipc.client.kill.max ResourceManager.1 10
ipc.client.kill.max ResourceManager.2 10
ipc.client.kill.max ResourceManager.3 10
ipc.client.kill.max ResourceManager.4 10
ipc.client.low-latency OtherComponent false
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length ResourceManager.0 67108864
ipc.maximum.data.length ResourceManager.1 67108864
ipc.maximum.data.length ResourceManager.2 67108864
ipc.maximum.data.length ResourceManager.3 67108864
ipc.maximum.data.length ResourceManager.4 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size ResourceManager.0 100
ipc.server.handler.queue.size ResourceManager.1 100
ipc.server.handler.queue.size ResourceManager.2 100
ipc.server.handler.queue.size ResourceManager.3 100
ipc.server.handler.queue.size ResourceManager.4 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size ResourceManager.0 128
ipc.server.listen.queue.size ResourceManager.1 128
ipc.server.listen.queue.size ResourceManager.2 128
ipc.server.listen.queue.size ResourceManager.3 128
ipc.server.listen.queue.size ResourceManager.4 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc ResourceManager.0 false
ipc.server.log.slow.rpc ResourceManager.1 false
ipc.server.log.slow.rpc ResourceManager.2 false
ipc.server.log.slow.rpc ResourceManager.3 false
ipc.server.log.slow.rpc ResourceManager.4 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections ResourceManager.0 0
ipc.server.max.connections ResourceManager.1 0
ipc.server.max.connections ResourceManager.2 0
ipc.server.max.connections ResourceManager.3 0
ipc.server.max.connections ResourceManager.4 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size ResourceManager.0 1048576
ipc.server.max.response.size ResourceManager.1 1048576
ipc.server.max.response.size ResourceManager.2 1048576
ipc.server.max.response.size ResourceManager.3 1048576
ipc.server.max.response.size ResourceManager.4 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size ResourceManager.0 100
ipc.server.read.connection-queue.size ResourceManager.1 100
ipc.server.read.connection-queue.size ResourceManager.2 100
ipc.server.read.connection-queue.size ResourceManager.3 100
ipc.server.read.connection-queue.size ResourceManager.4 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size ResourceManager.0 1
ipc.server.read.threadpool.size ResourceManager.1 1
ipc.server.read.threadpool.size ResourceManager.2 1
ipc.server.read.threadpool.size ResourceManager.3 1
ipc.server.read.threadpool.size ResourceManager.4 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay ResourceManager.0 true
ipc.server.tcpnodelay ResourceManager.1 true
ipc.server.tcpnodelay ResourceManager.2 true
ipc.server.tcpnodelay ResourceManager.3 true
ipc.server.tcpnodelay ResourceManager.4 true
jvm.pause.info-threshold.ms ResourceManager.0 1000
jvm.pause.info-threshold.ms ResourceManager.1 1000
jvm.pause.info-threshold.ms ResourceManager.2 1000
jvm.pause.info-threshold.ms ResourceManager.3 1000
jvm.pause.info-threshold.ms ResourceManager.4 1000
jvm.pause.warn-threshold.ms ResourceManager.0 10000
jvm.pause.warn-threshold.ms ResourceManager.1 10000
jvm.pause.warn-threshold.ms ResourceManager.2 10000
jvm.pause.warn-threshold.ms ResourceManager.3 10000
jvm.pause.warn-threshold.ms ResourceManager.4 10000
net.topology.node.switch.mapping.impl ResourceManager.0 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args ResourceManager.0 100
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@26c89563
rpc.metrics.percentiles.intervals OtherComponent [I@503a4815
rpc.metrics.percentiles.intervals OtherComponent [I@5dd34e7a
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@b7f23d9
rpc.metrics.percentiles.intervals ResourceManager.0 [I@3f702946
rpc.metrics.percentiles.intervals ResourceManager.0 [I@527fc8e
rpc.metrics.percentiles.intervals ResourceManager.0 [I@534e58b6
rpc.metrics.percentiles.intervals ResourceManager.0 [Ljava.lang.String;@b7f23d9
rpc.metrics.percentiles.intervals ResourceManager.1 [I@1e1eeedd
rpc.metrics.percentiles.intervals ResourceManager.1 [Ljava.lang.String;@b7f23d9
rpc.metrics.percentiles.intervals ResourceManager.2 [I@25642dc4
rpc.metrics.percentiles.intervals ResourceManager.2 [I@ac91282
rpc.metrics.percentiles.intervals ResourceManager.2 [I@be9d9a9
rpc.metrics.percentiles.intervals ResourceManager.2 [Ljava.lang.String;@b7f23d9
rpc.metrics.percentiles.intervals ResourceManager.3 [I@be164d8
rpc.metrics.percentiles.intervals ResourceManager.3 [Ljava.lang.String;@b7f23d9
rpc.metrics.percentiles.intervals ResourceManager.4 [I@2978e35d
rpc.metrics.percentiles.intervals ResourceManager.4 [I@504f40b7
rpc.metrics.percentiles.intervals ResourceManager.4 [I@72af90e8
rpc.metrics.percentiles.intervals ResourceManager.4 [Ljava.lang.String;@b7f23d9
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable ResourceManager.0 false
yarn.acl.enable ResourceManager.1 false
yarn.acl.enable ResourceManager.2 false
yarn.acl.enable ResourceManager.3 false
yarn.acl.enable ResourceManager.4 false
yarn.admin.acl OtherComponent *
yarn.admin.acl ResourceManager.0 *
yarn.admin.acl ResourceManager.1 *
yarn.admin.acl ResourceManager.2 *
yarn.admin.acl ResourceManager.3 *
yarn.admin.acl ResourceManager.4 *
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.0 600000
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.1 600000
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.2 600000
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.3 600000
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.4 600000
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-max-attempts ResourceManager.0 -1
yarn.client.failover-max-attempts ResourceManager.1 -1
yarn.client.failover-max-attempts ResourceManager.2 -1
yarn.client.failover-max-attempts ResourceManager.3 -1
yarn.client.failover-max-attempts ResourceManager.4 -1
yarn.client.failover-proxy-provider OtherComponent org.apache.hadoop.yarn.client.RequestHedgingRMFailoverProxyProvider
yarn.client.failover-proxy-provider ResourceManager.0 org.apache.hadoop.yarn.client.RequestHedgingRMFailoverProxyProvider
yarn.client.failover-proxy-provider ResourceManager.1 org.apache.hadoop.yarn.client.RequestHedgingRMFailoverProxyProvider
yarn.client.failover-proxy-provider ResourceManager.2 org.apache.hadoop.yarn.client.RequestHedgingRMFailoverProxyProvider
yarn.client.failover-proxy-provider ResourceManager.3 org.apache.hadoop.yarn.client.RequestHedgingRMFailoverProxyProvider
yarn.client.failover-proxy-provider ResourceManager.4 org.apache.hadoop.yarn.client.RequestHedgingRMFailoverProxyProvider
yarn.client.failover-retries OtherComponent 0
yarn.client.failover-retries-on-socket-timeouts OtherComponent 0
yarn.client.failover-sleep-base-ms OtherComponent 2000
yarn.client.failover-sleep-base-ms ResourceManager.0 2000
yarn.client.failover-sleep-base-ms ResourceManager.1 2000
yarn.client.failover-sleep-base-ms ResourceManager.2 2000
yarn.client.failover-sleep-base-ms ResourceManager.3 2000
yarn.client.failover-sleep-base-ms ResourceManager.4 2000
yarn.client.failover-sleep-max-ms OtherComponent 2000
