bind.address OtherComponent 8fcb9174b9df
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.8 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.0 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.8 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:NameNode.0 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.8 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.0 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.8 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.0 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.8 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.8 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.0 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.8 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.0 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.0 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.0 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.0 true
dfs.data.transfer.client.tcpnodelay yarn:ContainerLocalizer.8 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.1 true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.address hdfs:NameNode.0 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.1 10m
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.1 50
dfs.datanode.block-pinning.enabled hdfs:DataNode.1 false
dfs.datanode.bp-ready.timeout hdfs:DataNode.1 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.1 20s
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.1 500
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.1 900000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.1 600000
dfs.datanode.data.dir hdfs:DataNode.1 [DISK]file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/data/data2
dfs.datanode.data.dir hdfs:DataNode.1 [Ljava.lang.String;@2a901a8b
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.data.dir.perm hdfs:DataNode.1 700
dfs.datanode.directoryscan.interval hdfs:DataNode.1 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.1 21600s
dfs.datanode.directoryscan.threads hdfs:DataNode.1 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.1 1000
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 900000
dfs.datanode.disk.check.timeout hdfs:DataNode.1 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.1 600000
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.1 false
dfs.datanode.du.reserved hdfs:DataNode.1 0
dfs.datanode.du.reserved.calculator hdfs:DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk hdfs:DataNode.1 0
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.1 true
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.1 8
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.1 0.5
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.1 false
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.1 4
dfs.datanode.handler.count hdfs:DataNode.1 10
dfs.datanode.hostname hdfs:DataNode.1 127.0.0.1
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.1 9000
dfs.datanode.max.locked.memory hdfs:DataNode.1 0
dfs.datanode.max.transfer.threads hdfs:DataNode.1 4096
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.1 600
dfs.datanode.min.supported.namenode.version hdfs:DataNode.1 2.1.0-beta
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.1 2147483647
dfs.datanode.non.local.lazy.persist hdfs:DataNode.1 false
dfs.datanode.oob.timeout-ms hdfs:DataNode.1 1500,0,0,0
dfs.datanode.outliers.report.interval hdfs:DataNode.1 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.1 30m
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.1 2
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:DataNode.1 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.0 false
dfs.datanode.plugins hdfs:DataNode.1 [Ljava.lang.Class;@41acc83d
dfs.datanode.plugins hdfs:DataNode.1 []
dfs.datanode.readahead.bytes hdfs:DataNode.1 4194304
dfs.datanode.restart.replica.expiration hdfs:DataNode.1 50
dfs.datanode.scan.period.hours hdfs:DataNode.1 504
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 [Ljava.lang.String;@3395cc86
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.1 300
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.1 4000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.1 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.0 480000
dfs.datanode.socket.write.timeout yarn:ContainerLocalizer.8 480000
dfs.datanode.startup hdfs:DataNode.1 REGULAR
dfs.datanode.sync.behind.writes hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.1 false
dfs.datanode.synconclose hdfs:DataNode.1 false
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.1 0
dfs.datanode.transferTo.allowed hdfs:DataNode.1 true
dfs.datanode.use.datanode.hostname hdfs:DataNode.1 false
dfs.datanode.volumes.replica-add.threadpool.size hdfs:DataNode.1 40
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.1 60000
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.1 10
dfs.disk.balancer.enabled hdfs:DataNode.1 true
dfs.disk.balancer.max.disk.errors hdfs:DataNode.1 5
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.1 10
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.1 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.1 86400000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.0 600
dfs.domain.socket.disable.interval.seconds yarn:ContainerLocalizer.8 600
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.1 false
dfs.encrypt.data.transfer OtherComponent false
dfs.encrypt.data.transfer hdfs:DataNode.1 false
dfs.encrypt.data.transfer hdfs:NameNode.0 false
dfs.ha.allow.stale.reads hdfs:NameNode.0 false
dfs.ha.namenodes OtherComponent []
dfs.ha.namenodes hdfs:DataNode.1 []
dfs.ha.namenodes hdfs:NameNode.0 []
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.standby.checkpoints hdfs:NameNode.0 true
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.heartbeat.interval hdfs:DataNode.1 3000
dfs.heartbeat.interval hdfs:DataNode.1 3s
dfs.heartbeat.interval hdfs:NameNode.0 3
dfs.heartbeat.interval hdfs:NameNode.0 3000
dfs.heartbeat.interval hdfs:NameNode.0 3s
dfs.http.policy hdfs:DataNode.1 HTTP_ONLY
dfs.http.policy hdfs:NameNode.0 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices hdfs:DataNode.1 []
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.1 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.1 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10s
dfs.ls.limit OtherComponent 1000
dfs.ls.limit hdfs:NameNode.0 1000
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [I@118da2f9
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [I@1f4fdcf2
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [I@502db9f
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@392af0f4
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [I@670013f
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@392af0f4
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.0 3600000
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.acls.enabled hdfs:NameNode.0 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.async hdfs:NameNode.0 false
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@392af0f4
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.0 [Ljava.lang.String;@392af0f4
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.0 false
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.audit.loggers hdfs:NameNode.0 [default]
dfs.namenode.audit.loggers hdfs:NameNode.0 default
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.0 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.0 false
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.0 true
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.0 1000
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.0 1024
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.0 10000
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.caching.enabled hdfs:NameNode.0 true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/namesecondary-0-2
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600s
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.0 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.0 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.0 500000
dfs.namenode.decommission.interval hdfs:NameNode.0 3
dfs.namenode.decommission.interval hdfs:NameNode.0 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.0 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.0 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:NameNode.0 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.0 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.0 86400000
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.0 4194304
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.0 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.0 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.0 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.0 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.0 0.5
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:NameNode.0 true
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/name-0-2
