bind.address OtherComponent 32233b7ebfd9
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.Class;@16a5eb6d
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.Class;@f5ce0bb
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.String;@2da16263
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.String;@5edacf20
hadoop.http.filter.initializers NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers NodeManager.3 [Ljava.lang.Class;@40c2ce52
hadoop.http.filter.initializers NodeManager.3 [Ljava.lang.Class;@5d0b0cb9
hadoop.http.filter.initializers NodeManager.3 [Ljava.lang.String;@1c067c0d
hadoop.http.filter.initializers NodeManager.3 [Ljava.lang.String;@233db8e9
hadoop.http.filter.initializers NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.Class;@258d79be
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.Class;@7ac0e420
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.String;@3a0baae5
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.String;@5a9f4771
hadoop.http.filter.initializers ResourceManager.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.0 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NodeManager.1 10000
hadoop.http.idle_timeout.ms NodeManager.2 10000
hadoop.http.idle_timeout.ms NodeManager.3 10000
hadoop.http.idle_timeout.ms ResourceManager.0 10000
hadoop.http.logs.enabled NodeManager.1 true
hadoop.http.logs.enabled NodeManager.2 true
hadoop.http.logs.enabled NodeManager.3 true
hadoop.http.logs.enabled ResourceManager.0 true
hadoop.http.max.request.header.size NodeManager.1 65536
hadoop.http.max.request.header.size NodeManager.2 65536
hadoop.http.max.request.header.size NodeManager.3 65536
hadoop.http.max.request.header.size ResourceManager.0 65536
hadoop.http.max.response.header.size NodeManager.1 65536
hadoop.http.max.response.header.size NodeManager.2 65536
hadoop.http.max.response.header.size NodeManager.3 65536
hadoop.http.max.response.header.size ResourceManager.0 65536
hadoop.http.max.threads NodeManager.1 -1
hadoop.http.max.threads NodeManager.2 -1
hadoop.http.max.threads NodeManager.3 -1
hadoop.http.max.threads ResourceManager.0 -1
hadoop.http.selector.count NodeManager.1 -1
hadoop.http.selector.count NodeManager.2 -1
hadoop.http.selector.count NodeManager.3 -1
hadoop.http.selector.count ResourceManager.0 -1
hadoop.http.socket.backlog.size NodeManager.1 128
hadoop.http.socket.backlog.size NodeManager.2 128
hadoop.http.socket.backlog.size NodeManager.3 128
hadoop.http.socket.backlog.size ResourceManager.0 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NodeManager.1 true
hadoop.jetty.logs.serve.aliases NodeManager.2 true
hadoop.jetty.logs.serve.aliases NodeManager.3 true
hadoop.jetty.logs.serve.aliases ResourceManager.0 true
hadoop.kerberos.min.seconds.before.relogin NodeManager.1 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.2 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.3 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.0 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@448ff1a8
hadoop.proxyservers ResourceManager.0 [Ljava.lang.String;@448ff1a8
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@26c89563
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@58c1da09
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@66a6a046
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@74170687
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7e4579c7
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@e1f6da5
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection ResourceManager.0 [Ljava.lang.String;@1cf0cacc
hadoop.rpc.protection ResourceManager.0 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default ResourceManager.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism NodeManager.1 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.2 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.3 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.0 hadoop
hadoop.security.authentication NodeManager.1 simple
hadoop.security.authentication NodeManager.2 simple
hadoop.security.authentication NodeManager.3 simple
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication ResourceManager.0 simple
hadoop.security.authorization NodeManager.1 false
hadoop.security.authorization NodeManager.2 false
hadoop.security.authorization NodeManager.3 false
hadoop.security.authorization OtherComponent false
hadoop.security.authorization ResourceManager.0 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals NodeManager.1 [I@448c8166
hadoop.user.group.metrics.percentiles.intervals NodeManager.1 [Ljava.lang.String;@448ff1a8
hadoop.user.group.metrics.percentiles.intervals NodeManager.2 [I@6304101a
hadoop.user.group.metrics.percentiles.intervals NodeManager.2 [Ljava.lang.String;@448ff1a8
hadoop.user.group.metrics.percentiles.intervals NodeManager.3 [I@5b7a8434
hadoop.user.group.metrics.percentiles.intervals NodeManager.3 [Ljava.lang.String;@448ff1a8
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@1a38c59b
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@448ff1a8
hadoop.user.group.metrics.percentiles.intervals ResourceManager.0 [I@515aebb0
hadoop.user.group.metrics.percentiles.intervals ResourceManager.0 [Ljava.lang.String;@448ff1a8
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable NodeManager.1 false
ipc.0.backoff.enable NodeManager.2 false
ipc.0.backoff.enable NodeManager.3 false
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable ResourceManager.0 false
ipc.0.faircallqueue.priority-levels NodeManager.1 0
ipc.0.faircallqueue.priority-levels NodeManager.2 0
ipc.0.faircallqueue.priority-levels NodeManager.3 0
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels ResourceManager.0 0
ipc.0.scheduler.priority.levels NodeManager.1 4
ipc.0.scheduler.priority.levels NodeManager.2 4
ipc.0.scheduler.priority.levels NodeManager.3 4
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels ResourceManager.0 4
ipc.client.async.calls.max ResourceManager.0 100
ipc.client.bind.wildcard.addr ResourceManager.0 false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries ResourceManager.0 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl ResourceManager.0 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts ResourceManager.0 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval ResourceManager.0 1000
ipc.client.connect.timeout ResourceManager.0 20000
ipc.client.connection.idle-scan-interval.ms NodeManager.1 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.2 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.3 10000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.0 10000
ipc.client.connection.maxidletime NodeManager.1 10000
ipc.client.connection.maxidletime NodeManager.2 10000
ipc.client.connection.maxidletime NodeManager.3 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime ResourceManager.0 10000
ipc.client.fallback-to-simple-auth-allowed ResourceManager.0 false
ipc.client.idlethreshold NodeManager.1 4000
ipc.client.idlethreshold NodeManager.2 4000
ipc.client.idlethreshold NodeManager.3 4000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold ResourceManager.0 4000
ipc.client.kill.max NodeManager.1 10
ipc.client.kill.max NodeManager.2 10
ipc.client.kill.max NodeManager.3 10
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max ResourceManager.0 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency ResourceManager.0 false
ipc.client.ping OtherComponent true
ipc.client.ping ResourceManager.0 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms ResourceManager.0 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay ResourceManager.0 true
ipc.maximum.data.length NodeManager.1 67108864
ipc.maximum.data.length NodeManager.2 67108864
ipc.maximum.data.length NodeManager.3 67108864
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length ResourceManager.0 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length ResourceManager.0 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval ResourceManager.0 60000
ipc.server.handler.queue.size NodeManager.1 100
ipc.server.handler.queue.size NodeManager.2 100
ipc.server.handler.queue.size NodeManager.3 100
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size ResourceManager.0 100
ipc.server.listen.queue.size NodeManager.1 128
ipc.server.listen.queue.size NodeManager.2 128
ipc.server.listen.queue.size NodeManager.3 128
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size ResourceManager.0 128
ipc.server.log.slow.rpc NodeManager.1 false
ipc.server.log.slow.rpc NodeManager.2 false
ipc.server.log.slow.rpc NodeManager.3 false
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc ResourceManager.0 false
ipc.server.max.connections NodeManager.1 0
ipc.server.max.connections NodeManager.2 0
ipc.server.max.connections NodeManager.3 0
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections ResourceManager.0 0
ipc.server.max.response.size NodeManager.1 1048576
ipc.server.max.response.size NodeManager.2 1048576
ipc.server.max.response.size NodeManager.3 1048576
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size ResourceManager.0 1048576
ipc.server.read.connection-queue.size NodeManager.1 100
ipc.server.read.connection-queue.size NodeManager.2 100
ipc.server.read.connection-queue.size NodeManager.3 100
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size ResourceManager.0 100
ipc.server.read.threadpool.size NodeManager.1 1
ipc.server.read.threadpool.size NodeManager.2 1
ipc.server.read.threadpool.size NodeManager.3 1
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size ResourceManager.0 1
ipc.server.tcpnodelay NodeManager.1 true
ipc.server.tcpnodelay NodeManager.2 true
ipc.server.tcpnodelay NodeManager.3 true
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay ResourceManager.0 true
jvm.pause.info-threshold.ms NodeManager.1 1000
jvm.pause.info-threshold.ms NodeManager.2 1000
jvm.pause.info-threshold.ms NodeManager.3 1000
jvm.pause.info-threshold.ms ResourceManager.0 1000
jvm.pause.warn-threshold.ms NodeManager.1 10000
jvm.pause.warn-threshold.ms NodeManager.2 10000
jvm.pause.warn-threshold.ms NodeManager.3 10000
jvm.pause.warn-threshold.ms ResourceManager.0 10000
net.topology.node.switch.mapping.impl ResourceManager.0 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args ResourceManager.0 100
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB NodeManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals NodeManager.1 [I@1a6dc589
rpc.metrics.percentiles.intervals NodeManager.1 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals NodeManager.2 [I@751ae8a4
rpc.metrics.percentiles.intervals NodeManager.2 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals NodeManager.3 [I@cedee22
rpc.metrics.percentiles.intervals NodeManager.3 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals OtherComponent [I@117d32e
rpc.metrics.percentiles.intervals OtherComponent [I@1fdca564
rpc.metrics.percentiles.intervals OtherComponent [I@60e06f7d
rpc.metrics.percentiles.intervals OtherComponent [I@6e3eb0cd
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals ResourceManager.0 [I@429f7919
rpc.metrics.percentiles.intervals ResourceManager.0 [I@58860997
rpc.metrics.percentiles.intervals ResourceManager.0 [I@6f94fb9d
rpc.metrics.percentiles.intervals ResourceManager.0 [Ljava.lang.String;@448ff1a8
yarn-default.xml NodeManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml NodeManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.acl.enable NodeManager.1 false
yarn.acl.enable NodeManager.2 false
yarn.acl.enable NodeManager.3 false
yarn.acl.enable OtherComponent false
yarn.acl.enable ResourceManager.0 false
yarn.admin.acl NodeManager.1 *
yarn.admin.acl NodeManager.2 *
yarn.admin.acl NodeManager.3 *
yarn.admin.acl ResourceManager.0 *
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.0 4000
yarn.app.attempt.diagnostics.limit.kc ResourceManager.0 64
yarn.client.application-client-protocol.poll-interval-ms ResourceManager.0 200
yarn.client.application-client-protocol.poll-timeout-ms ResourceManager.0 -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-max-attempts ResourceManager.0 -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-base-ms ResourceManager.0 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms ResourceManager.0 30000
yarn.client.load.resource-types.from-server ResourceManager.0 false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority ResourceManager.0 0
yarn.dispatcher.drain-events.timeout ResourceManager.0 300000
yarn.dispatcher.print-events-info.threshold NodeManager.1 5000
yarn.dispatcher.print-events-info.threshold NodeManager.2 5000
yarn.dispatcher.print-events-info.threshold NodeManager.3 5000
yarn.dispatcher.print-events-info.threshold ResourceManager.0 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled ResourceManager.0 false
yarn.federation.failover.enabled OtherComponent true
yarn.federation.failover.enabled ResourceManager.0 true
yarn.http.policy NodeManager.1 HTTP_ONLY
yarn.http.policy NodeManager.2 HTTP_ONLY
yarn.http.policy NodeManager.3 HTTP_ONLY
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy ResourceManager.0 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class NodeManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.0 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster ResourceManager.0 true
yarn.log-aggregation-enable NodeManager.1 false
yarn.log-aggregation-enable NodeManager.2 false
yarn.log-aggregation-enable NodeManager.3 false
yarn.log-aggregation-enable ResourceManager.0 false
yarn.log-aggregation-status.time-out.ms NodeManager.1 600000
yarn.log-aggregation-status.time-out.ms NodeManager.2 600000
yarn.log-aggregation-status.time-out.ms NodeManager.3 600000
yarn.log-aggregation-status.time-out.ms ResourceManager.0 600000
yarn.log-aggregation.file-controller.TFile.class NodeManager.1 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats NodeManager.1 TFile
yarn.log-aggregation.file-formats NodeManager.1 [TFile]
yarn.log-aggregation.file-formats NodeManager.2 TFile
yarn.log-aggregation.file-formats NodeManager.2 [TFile]
yarn.log-aggregation.file-formats NodeManager.3 TFile
yarn.log-aggregation.file-formats NodeManager.3 [TFile]
yarn.minicluster.control-resource-monitoring NodeManager.1 false
yarn.minicluster.control-resource-monitoring NodeManager.2 false
yarn.minicluster.control-resource-monitoring NodeManager.3 false
yarn.minicluster.fixed.ports ResourceManager.0 false
yarn.minicluster.use-rpc ResourceManager.0 false
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.1 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.2 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.3 4096
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.0 600000
yarn.node-attribute.fs-store.impl.class ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir ResourceManager.0 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type ResourceManager.0 centralized
yarn.node-labels.enabled ResourceManager.0 false
yarn.nodemanager.address NodeManager.1 32233b7ebfd9:0
yarn.nodemanager.address NodeManager.2 32233b7ebfd9:0
yarn.nodemanager.address NodeManager.3 32233b7ebfd9:0
yarn.nodemanager.admin-env NodeManager.1 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled NodeManager.1 false
yarn.nodemanager.amrmproxy.enabled NodeManager.2 false
yarn.nodemanager.amrmproxy.enabled NodeManager.3 false
yarn.nodemanager.aux-services NodeManager.1 []
yarn.nodemanager.aux-services NodeManager.2 []
yarn.nodemanager.aux-services NodeManager.3 []
yarn.nodemanager.container-diagnostics-maximum-size NodeManager.1 10000
yarn.nodemanager.container-executor.class NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count NodeManager.1 20
