bind.address OtherComponent 0.0.0.0
hadoop.jetty.logs.serve.aliases ResourceManager.0 true
hadoop.jetty.logs.serve.aliases ResourceManager.1 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.0 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.1 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@78b66d36
hadoop.proxyservers ResourceManager.0 [Ljava.lang.String;@78b66d36
hadoop.proxyservers ResourceManager.1 [Ljava.lang.String;@78b66d36
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@1b5b71c8
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@1c005df2
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@380e1909
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@4cfa83f9
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@5991e440
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection ResourceManager.0 [Ljava.lang.String;@4ee7685b
hadoop.rpc.protection ResourceManager.0 [Ljava.lang.String;@7c72ecc
hadoop.rpc.protection ResourceManager.0 authentication
hadoop.rpc.protection ResourceManager.1 [Ljava.lang.String;@399ca607
hadoop.rpc.protection ResourceManager.1 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.0 hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.1 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication ResourceManager.0 simple
hadoop.security.authentication ResourceManager.1 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization ResourceManager.0 false
hadoop.security.authorization ResourceManager.1 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@5223e5ee
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@78b66d36
hadoop.user.group.metrics.percentiles.intervals ResourceManager.0 [I@6743e411
hadoop.user.group.metrics.percentiles.intervals ResourceManager.0 [Ljava.lang.String;@78b66d36
hadoop.user.group.metrics.percentiles.intervals ResourceManager.1 [I@27912e3
hadoop.user.group.metrics.percentiles.intervals ResourceManager.1 [Ljava.lang.String;@78b66d36
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
io.file.buffer.size OtherComponent 4096
ipc.18030.backoff.enable OtherComponent false
ipc.18030.faircallqueue.priority-levels OtherComponent 0
ipc.18030.scheduler.priority.levels OtherComponent 4
ipc.18031.backoff.enable ResourceManager.0 false
ipc.18031.faircallqueue.priority-levels ResourceManager.0 0
ipc.18031.scheduler.priority.levels ResourceManager.0 4
ipc.18032.backoff.enable ResourceManager.0 false
ipc.18032.faircallqueue.priority-levels ResourceManager.0 0
ipc.18032.scheduler.priority.levels ResourceManager.0 4
ipc.18033.backoff.enable ResourceManager.0 false
ipc.18033.faircallqueue.priority-levels ResourceManager.0 0
ipc.18033.scheduler.priority.levels ResourceManager.0 4
ipc.28030.backoff.enable OtherComponent false
ipc.28030.faircallqueue.priority-levels OtherComponent 0
ipc.28030.scheduler.priority.levels OtherComponent 4
ipc.28031.backoff.enable ResourceManager.1 false
ipc.28031.faircallqueue.priority-levels ResourceManager.1 0
ipc.28031.scheduler.priority.levels ResourceManager.1 4
ipc.28032.backoff.enable ResourceManager.1 false
ipc.28032.faircallqueue.priority-levels ResourceManager.1 0
ipc.28032.scheduler.priority.levels ResourceManager.1 4
ipc.28033.backoff.enable ResourceManager.1 false
ipc.28033.faircallqueue.priority-levels ResourceManager.1 0
ipc.28033.scheduler.priority.levels ResourceManager.1 4
ipc.client.async.calls.max OtherComponent 100
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.0 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.1 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime ResourceManager.0 10000
ipc.client.connection.maxidletime ResourceManager.1 10000
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold ResourceManager.0 4000
ipc.client.idlethreshold ResourceManager.1 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max ResourceManager.0 10
ipc.client.kill.max ResourceManager.1 10
ipc.client.low-latency OtherComponent false
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length ResourceManager.0 67108864
ipc.maximum.data.length ResourceManager.1 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size ResourceManager.0 100
ipc.server.handler.queue.size ResourceManager.1 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size ResourceManager.0 128
ipc.server.listen.queue.size ResourceManager.1 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc ResourceManager.0 false
ipc.server.log.slow.rpc ResourceManager.1 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections ResourceManager.0 0
ipc.server.max.connections ResourceManager.1 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size ResourceManager.0 1048576
ipc.server.max.response.size ResourceManager.1 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size ResourceManager.0 100
ipc.server.read.connection-queue.size ResourceManager.1 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size ResourceManager.0 1
ipc.server.read.threadpool.size ResourceManager.1 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay ResourceManager.0 true
ipc.server.tcpnodelay ResourceManager.1 true
jvm.pause.info-threshold.ms ResourceManager.0 1000
jvm.pause.info-threshold.ms ResourceManager.1 1000
jvm.pause.warn-threshold.ms ResourceManager.0 10000
jvm.pause.warn-threshold.ms ResourceManager.1 10000
net.topology.node.switch.mapping.impl ResourceManager.0 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args ResourceManager.0 100
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@3662bdff
rpc.metrics.percentiles.intervals OtherComponent [I@3d9f5016
rpc.metrics.percentiles.intervals OtherComponent [I@62383e7b
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@78b66d36
rpc.metrics.percentiles.intervals ResourceManager.0 [I@288f173f
rpc.metrics.percentiles.intervals ResourceManager.0 [I@320a8ebf
rpc.metrics.percentiles.intervals ResourceManager.0 [I@4f0cab0a
rpc.metrics.percentiles.intervals ResourceManager.0 [I@6a11c292
rpc.metrics.percentiles.intervals ResourceManager.0 [I@7ea8d322
rpc.metrics.percentiles.intervals ResourceManager.0 [Ljava.lang.String;@78b66d36
rpc.metrics.percentiles.intervals ResourceManager.1 [I@4c5a2baf
rpc.metrics.percentiles.intervals ResourceManager.1 [I@5a917723
rpc.metrics.percentiles.intervals ResourceManager.1 [I@78d9f51b
rpc.metrics.percentiles.intervals ResourceManager.1 [Ljava.lang.String;@78b66d36
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable ResourceManager.0 false
yarn.acl.enable ResourceManager.1 false
yarn.admin.acl OtherComponent *
yarn.admin.acl ResourceManager.0 *
yarn.admin.acl ResourceManager.1 *
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.0 600000
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.1 600000
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent 5
yarn.client.failover-max-attempts ResourceManager.0 5
yarn.client.failover-max-attempts ResourceManager.1 5
yarn.client.failover-proxy-provider OtherComponent org.apache.hadoop.yarn.client.ConfiguredRMFailoverProxyProvider
yarn.client.failover-proxy-provider ResourceManager.0 org.apache.hadoop.yarn.client.ConfiguredRMFailoverProxyProvider
yarn.client.failover-proxy-provider ResourceManager.1 org.apache.hadoop.yarn.client.ConfiguredRMFailoverProxyProvider
yarn.client.failover-retries OtherComponent 0
yarn.client.failover-retries-on-socket-timeouts OtherComponent 0
yarn.client.failover-sleep-base-ms OtherComponent 100
yarn.client.failover-sleep-base-ms ResourceManager.0 100
yarn.client.failover-sleep-base-ms ResourceManager.1 100
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms ResourceManager.0 30000
yarn.client.failover-sleep-max-ms ResourceManager.1 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.cluster.max-application-priority OtherComponent 0
yarn.cluster.max-application-priority ResourceManager.0 0
yarn.cluster.max-application-priority ResourceManager.1 0
yarn.dispatcher.drain-events.timeout ResourceManager.0 300000
yarn.dispatcher.drain-events.timeout ResourceManager.1 300000
yarn.dispatcher.print-events-info.threshold ResourceManager.0 5000
yarn.dispatcher.print-events-info.threshold ResourceManager.1 5000
yarn.federation.enabled ResourceManager.0 false
yarn.federation.enabled ResourceManager.1 false
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy ResourceManager.0 HTTP_ONLY
yarn.http.policy ResourceManager.1 HTTP_ONLY
yarn.intermediate-data-encryption.enable ResourceManager.0 false
yarn.intermediate-data-encryption.enable ResourceManager.1 false
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.0 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster ResourceManager.0 true
yarn.is.minicluster ResourceManager.1 true
yarn.minicluster.fixed.ports OtherComponent true
yarn.minicluster.use-rpc OtherComponent true
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.0 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.1 600000
yarn.node-attribute.fs-store.impl.class ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.impl.class ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir ResourceManager.0 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir ResourceManager.1 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type ResourceManager.0 centralized
yarn.node-labels.configuration-type ResourceManager.1 centralized
yarn.node-labels.enabled ResourceManager.0 false
yarn.node-labels.enabled ResourceManager.1 false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.0 false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.1 false
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address ResourceManager.0 0.0.0.0:18032
yarn.resourcemanager.address ResourceManager.1 0.0.0.0:28032
yarn.resourcemanager.address.rm1 OtherComponent 0.0.0.0:18032
yarn.resourcemanager.address.rm1 ResourceManager.0 0.0.0.0:18032
yarn.resourcemanager.address.rm1 ResourceManager.0 bd8d2eccf9f5:18032
yarn.resourcemanager.address.rm1 ResourceManager.1 0.0.0.0:18032
yarn.resourcemanager.address.rm2 OtherComponent 0.0.0.0:28032
yarn.resourcemanager.address.rm2 ResourceManager.0 0.0.0.0:28032
yarn.resourcemanager.address.rm2 ResourceManager.1 0.0.0.0:28032
yarn.resourcemanager.address.rm2 ResourceManager.1 bd8d2eccf9f5:28032
yarn.resourcemanager.admin.address ResourceManager.0 0.0.0.0:18033
yarn.resourcemanager.admin.address ResourceManager.1 0.0.0.0:28033
yarn.resourcemanager.admin.address.rm1 ResourceManager.0 0.0.0.0:18033
yarn.resourcemanager.admin.address.rm1 ResourceManager.1 0.0.0.0:18033
yarn.resourcemanager.admin.address.rm2 ResourceManager.0 0.0.0.0:28033
yarn.resourcemanager.admin.address.rm2 ResourceManager.1 0.0.0.0:28033
yarn.resourcemanager.admin.client.thread-count ResourceManager.0 1
yarn.resourcemanager.admin.client.thread-count ResourceManager.1 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.1 86400
yarn.resourcemanager.am.max-attempts ResourceManager.0 2
yarn.resourcemanager.am.max-attempts ResourceManager.1 2
yarn.resourcemanager.amlauncher.thread-count ResourceManager.0 50
yarn.resourcemanager.amlauncher.thread-count ResourceManager.1 50
yarn.resourcemanager.application-master-service.processors ResourceManager.0 [Ljava.lang.Class;@51bf5add
yarn.resourcemanager.application-master-service.processors ResourceManager.0 [Ljava.lang.Class;@5261ec9
yarn.resourcemanager.application-master-service.processors ResourceManager.0 []
yarn.resourcemanager.application-master-service.processors ResourceManager.1 [Ljava.lang.Class;@1a1f5929
yarn.resourcemanager.application-master-service.processors ResourceManager.1 [Ljava.lang.Class;@205d38da
yarn.resourcemanager.application-master-service.processors ResourceManager.1 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.0 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.1 3000
yarn.resourcemanager.auto-update.containers ResourceManager.0 false
yarn.resourcemanager.auto-update.containers ResourceManager.1 false
yarn.resourcemanager.client.thread-count ResourceManager.0 50
yarn.resourcemanager.client.thread-count ResourceManager.1 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.0 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.1 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.max-wait.ms ResourceManager.0 900000
yarn.resourcemanager.connect.max-wait.ms ResourceManager.1 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.connect.retry-interval.ms ResourceManager.0 30000
yarn.resourcemanager.connect.retry-interval.ms ResourceManager.1 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.1 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.0 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.1 20
yarn.resourcemanager.delegation.key.update-interval ResourceManager.0 86400000
yarn.resourcemanager.delegation.key.update-interval ResourceManager.1 86400000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.0 604800000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.1 604800000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.0 86400000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.1 86400000
yarn.resourcemanager.epoch ResourceManager.0 0
yarn.resourcemanager.epoch ResourceManager.1 0
yarn.resourcemanager.epoch.range ResourceManager.0 0
yarn.resourcemanager.epoch.range ResourceManager.1 0
yarn.resourcemanager.fs.state-store.num-retries ResourceManager.0 0
yarn.resourcemanager.fs.state-store.num-retries ResourceManager.1 0
yarn.resourcemanager.fs.state-store.retry-interval-ms ResourceManager.0 1000
yarn.resourcemanager.fs.state-store.retry-interval-ms ResourceManager.1 1000
yarn.resourcemanager.fs.state-store.uri ResourceManager.0 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/tmp/yarn/system/rmstore
yarn.resourcemanager.fs.state-store.uri ResourceManager.1 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/tmp/yarn/system/rmstore
yarn.resourcemanager.ha.automatic-failover.enabled ResourceManager.0 false
yarn.resourcemanager.ha.automatic-failover.enabled ResourceManager.1 false
yarn.resourcemanager.ha.enabled OtherComponent true
yarn.resourcemanager.ha.enabled ResourceManager.0 true
yarn.resourcemanager.ha.enabled ResourceManager.1 true
yarn.resourcemanager.ha.id OtherComponent rm1
yarn.resourcemanager.ha.id OtherComponent rm2
yarn.resourcemanager.ha.id ResourceManager.0 rm1
yarn.resourcemanager.ha.id ResourceManager.1 rm2
yarn.resourcemanager.ha.rm-ids OtherComponent rm1,rm2
yarn.resourcemanager.ha.rm-ids ResourceManager.0 rm1,rm2
yarn.resourcemanager.ha.rm-ids ResourceManager.1 rm1,rm2
yarn.resourcemanager.max-completed-applications ResourceManager.0 1000
yarn.resourcemanager.max-completed-applications ResourceManager.1 1000
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.0 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.1 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.1 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.0 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.1 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.0 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.1 60000
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.0 10
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.1 10
yarn.resourcemanager.nodemanager-graceful-decommission-timeout-secs OtherComponent 3600
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.0 NONE
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.1 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.0 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.1 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.0 false
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.1 false
yarn.resourcemanager.placement-constraints.handler ResourceManager.0 disabled
yarn.resourcemanager.placement-constraints.handler ResourceManager.1 disabled
yarn.resourcemanager.recovery.enabled ResourceManager.0 true
yarn.resourcemanager.recovery.enabled ResourceManager.1 true
yarn.resourcemanager.reservation-system.enable ResourceManager.0 false
yarn.resourcemanager.reservation-system.enable ResourceManager.1 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.0 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.1 false
yarn.resourcemanager.resource-tracker.address ResourceManager.0 0.0.0.0:18031
yarn.resourcemanager.resource-tracker.address ResourceManager.1 0.0.0.0:28031
yarn.resourcemanager.resource-tracker.address.rm1 ResourceManager.0 0.0.0.0:18031
yarn.resourcemanager.resource-tracker.address.rm1 ResourceManager.0 bd8d2eccf9f5:18031
yarn.resourcemanager.resource-tracker.address.rm1 ResourceManager.1 0.0.0.0:18031
yarn.resourcemanager.resource-tracker.address.rm2 ResourceManager.0 0.0.0.0:28031
yarn.resourcemanager.resource-tracker.address.rm2 ResourceManager.1 0.0.0.0:28031
yarn.resourcemanager.resource-tracker.address.rm2 ResourceManager.1 bd8d2eccf9f5:28031
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.0 50
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.1 50
