contract/localfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-classes/contract/localfs.xml
distcp.direct.write mapreduce:MapTask.4 false
distcp.direct.write mapreduce:MapTask.5 false
distcp.direct.write mapreduce:MapTask.6 false
distcp.direct.write mapreduce:MapTask.7 false
distcp.direct.write mapreduce:MapTask.8 false
distcp.ignore.failures OtherComponent false
distcp.ignore.failures mapreduce:MapTask.0 false
distcp.ignore.failures mapreduce:MapTask.1 false
distcp.ignore.failures mapreduce:MapTask.2 false
distcp.ignore.failures mapreduce:MapTask.3 false
distcp.ignore.failures mapreduce:MapTask.4 false
distcp.ignore.failures mapreduce:MapTask.5 false
distcp.ignore.failures mapreduce:MapTask.6 false
distcp.ignore.failures mapreduce:MapTask.7 false
distcp.ignore.failures mapreduce:MapTask.8 false
distcp.listing.file.path OtherComponent file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/fileList.seq
distcp.liststatus.threads OtherComponent 40
distcp.map.bandwidth.mb mapreduce:MapTask.0 100.0
distcp.map.bandwidth.mb mapreduce:MapTask.2 100.0
distcp.map.bandwidth.mb mapreduce:MapTask.5 100.0
distcp.meta.folder OtherComponent file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794
distcp.preserve.rawxattrs OtherComponent false
distcp.preserve.rawxattrs mapreduce:MapTask.0 false
distcp.preserve.rawxattrs mapreduce:MapTask.1 false
distcp.preserve.rawxattrs mapreduce:MapTask.2 false
distcp.preserve.rawxattrs mapreduce:MapTask.3 false
distcp.preserve.rawxattrs mapreduce:MapTask.4 false
distcp.preserve.rawxattrs mapreduce:MapTask.5 false
distcp.preserve.rawxattrs mapreduce:MapTask.6 false
distcp.preserve.rawxattrs mapreduce:MapTask.7 false
distcp.preserve.rawxattrs mapreduce:MapTask.8 false
distcp.simplelisting.file.status.size OtherComponent 1000
distcp.simplelisting.randomize.files OtherComponent true
distcp.skip.crc OtherComponent false
distcp.skip.crc mapreduce:MapTask.0 false
distcp.skip.crc mapreduce:MapTask.1 false
distcp.skip.crc mapreduce:MapTask.2 false
distcp.skip.crc mapreduce:MapTask.3 false
distcp.skip.crc mapreduce:MapTask.4 false
distcp.skip.crc mapreduce:MapTask.5 false
distcp.skip.crc mapreduce:MapTask.6 false
distcp.skip.crc mapreduce:MapTask.7 false
distcp.skip.crc mapreduce:MapTask.8 false
distcp.sync.folders OtherComponent false
distcp.sync.folders mapreduce:MapTask.0 false
distcp.sync.folders mapreduce:MapTask.1 false
distcp.sync.folders mapreduce:MapTask.2 false
distcp.sync.folders mapreduce:MapTask.3 false
distcp.sync.folders mapreduce:MapTask.4 false
distcp.sync.folders mapreduce:MapTask.5 false
distcp.sync.folders mapreduce:MapTask.6 false
distcp.sync.folders mapreduce:MapTask.7 false
distcp.sync.folders mapreduce:MapTask.8 false
distcp.target.final.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.final.path mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.final.path mapreduce:MapTask.1 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.final.path mapreduce:MapTask.2 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.final.path mapreduce:MapTask.3 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.final.path mapreduce:MapTask.4 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.final.path mapreduce:MapTask.5 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.final.path mapreduce:MapTask.6 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.final.path mapreduce:MapTask.7 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.final.path mapreduce:MapTask.8 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.path.exists OtherComponent true
distcp.target.work.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.work.path mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.work.path mapreduce:MapTask.1 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.work.path mapreduce:MapTask.2 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.work.path mapreduce:MapTask.3 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.work.path mapreduce:MapTask.4 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.work.path mapreduce:MapTask.5 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.work.path mapreduce:MapTask.6 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.work.path mapreduce:MapTask.7 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.target.work.path mapreduce:MapTask.8 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/TestLocalContractDistCp/testDeepDirectoryStructureFromRemote/local/outputDir
distcp.verbose.log mapreduce:MapTask.0 false
distcp.verbose.log mapreduce:MapTask.1 false
distcp.verbose.log mapreduce:MapTask.2 false
distcp.verbose.log mapreduce:MapTask.3 false
distcp.verbose.log mapreduce:MapTask.4 false
distcp.verbose.log mapreduce:MapTask.5 false
distcp.verbose.log mapreduce:MapTask.6 false
distcp.verbose.log mapreduce:MapTask.7 false
distcp.verbose.log mapreduce:MapTask.8 false
file.bytes-per-checksum OtherComponent 512
file.stream-buffer-size OtherComponent 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.defaultFS mapreduce:MapTask.0 file:///
fs.defaultFS mapreduce:MapTask.1 file:///
fs.defaultFS mapreduce:MapTask.2 file:///
fs.defaultFS mapreduce:MapTask.3 file:///
fs.defaultFS mapreduce:MapTask.4 file:///
fs.defaultFS mapreduce:MapTask.5 file:///
fs.defaultFS mapreduce:MapTask.6 file:///
fs.defaultFS mapreduce:MapTask.7 file:///
fs.defaultFS mapreduce:MapTask.8 file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache mapreduce:MapTask.0 false
fs.file.impl.disable.cache mapreduce:MapTask.1 false
fs.file.impl.disable.cache mapreduce:MapTask.2 false
fs.file.impl.disable.cache mapreduce:MapTask.3 false
fs.file.impl.disable.cache mapreduce:MapTask.4 false
fs.file.impl.disable.cache mapreduce:MapTask.5 false
fs.file.impl.disable.cache mapreduce:MapTask.6 false
fs.file.impl.disable.cache mapreduce:MapTask.7 false
fs.file.impl.disable.cache mapreduce:MapTask.8 false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication OtherComponent simple
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@3ca4c45a
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@1558f206
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
io.file.buffer.size OtherComponent 4096
io.file.buffer.size mapreduce:MapTask.0 4096
io.file.buffer.size mapreduce:MapTask.1 4096
io.file.buffer.size mapreduce:MapTask.2 4096
io.file.buffer.size mapreduce:MapTask.3 4096
io.file.buffer.size mapreduce:MapTask.4 4096
io.file.buffer.size mapreduce:MapTask.5 4096
io.file.buffer.size mapreduce:MapTask.6 4096
io.file.buffer.size mapreduce:MapTask.7 4096
io.file.buffer.size mapreduce:MapTask.8 4096
io.serializations OtherComponent [Ljava.lang.String;@10c6e9fd
io.serializations OtherComponent [Ljava.lang.String;@21c3c98f
io.serializations OtherComponent [Ljava.lang.String;@2b9f8380
io.serializations OtherComponent [Ljava.lang.String;@2cdb260a
io.serializations OtherComponent [Ljava.lang.String;@2e541a7a
io.serializations OtherComponent [Ljava.lang.String;@3a0c6fe0
io.serializations OtherComponent [Ljava.lang.String;@3eafe3b1
io.serializations OtherComponent [Ljava.lang.String;@77ab0b43
io.serializations OtherComponent [Ljava.lang.String;@7e4320dd
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@16bcafef
io.serializations mapreduce:MapTask.0 [Ljava.lang.String;@cbf059c
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@11ff907c
io.serializations mapreduce:MapTask.1 [Ljava.lang.String;@20905f83
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@39e271f7
io.serializations mapreduce:MapTask.2 [Ljava.lang.String;@55bab1d0
io.serializations mapreduce:MapTask.3 [Ljava.lang.String;@5ee5138d
io.serializations mapreduce:MapTask.3 [Ljava.lang.String;@b964cce
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@4df39d6a
io.serializations mapreduce:MapTask.4 [Ljava.lang.String;@89f9bdd
io.serializations mapreduce:MapTask.5 [Ljava.lang.String;@58c771f7
io.serializations mapreduce:MapTask.5 [Ljava.lang.String;@64d16c1c
io.serializations mapreduce:MapTask.6 [Ljava.lang.String;@39551cf9
io.serializations mapreduce:MapTask.6 [Ljava.lang.String;@7964882b
io.serializations mapreduce:MapTask.7 [Ljava.lang.String;@10374119
io.serializations mapreduce:MapTask.7 [Ljava.lang.String;@4ade3715
io.serializations mapreduce:MapTask.8 [Ljava.lang.String;@1bb46014
io.serializations mapreduce:MapTask.8 [Ljava.lang.String;@376b024c
io.sort.factor OtherComponent 10
io.sort.mb OtherComponent 100
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.mapper.new-api OtherComponent true
mapred.mapper.new-api mapreduce:MapTask.0 true
mapred.mapper.new-api mapreduce:MapTask.1 true
mapred.mapper.new-api mapreduce:MapTask.2 true
mapred.mapper.new-api mapreduce:MapTask.3 true
mapred.mapper.new-api mapreduce:MapTask.4 true
mapred.mapper.new-api mapreduce:MapTask.5 true
mapred.mapper.new-api mapreduce:MapTask.6 true
mapred.mapper.new-api mapreduce:MapTask.7 true
mapred.mapper.new-api mapreduce:MapTask.8 true
mapred.total.bytes.expected OtherComponent 1500
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@5a79d1c2
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.0 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1645125552_0001/attempt_local1645125552_0001_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@60bfeb64
mapreduce.cluster.local.dir mapreduce:MapTask.0 [Ljava.lang.String;@73d27366
mapreduce.cluster.local.dir mapreduce:MapTask.1 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.1 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1645125552_0001/attempt_local1645125552_0001_m_000001_0
mapreduce.cluster.local.dir mapreduce:MapTask.1 [Ljava.lang.String;@31001bc3
mapreduce.cluster.local.dir mapreduce:MapTask.1 [Ljava.lang.String;@620f3afc
mapreduce.cluster.local.dir mapreduce:MapTask.2 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.2 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1645125552_0001/attempt_local1645125552_0001_m_000002_0
mapreduce.cluster.local.dir mapreduce:MapTask.2 [Ljava.lang.String;@54c71e7e
mapreduce.cluster.local.dir mapreduce:MapTask.2 [Ljava.lang.String;@721d7365
mapreduce.cluster.local.dir mapreduce:MapTask.3 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.3 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1645125552_0001/attempt_local1645125552_0001_m_000003_0
mapreduce.cluster.local.dir mapreduce:MapTask.3 [Ljava.lang.String;@41a52ed1
mapreduce.cluster.local.dir mapreduce:MapTask.3 [Ljava.lang.String;@6aac1d54
mapreduce.cluster.local.dir mapreduce:MapTask.4 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.4 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1645125552_0001/attempt_local1645125552_0001_m_000004_0
mapreduce.cluster.local.dir mapreduce:MapTask.4 [Ljava.lang.String;@7b90eb83
mapreduce.cluster.local.dir mapreduce:MapTask.4 [Ljava.lang.String;@a59fe0a
mapreduce.cluster.local.dir mapreduce:MapTask.5 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.5 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1645125552_0001/attempt_local1645125552_0001_m_000005_0
mapreduce.cluster.local.dir mapreduce:MapTask.5 [Ljava.lang.String;@3bf0fb5a
mapreduce.cluster.local.dir mapreduce:MapTask.5 [Ljava.lang.String;@6d664289
mapreduce.cluster.local.dir mapreduce:MapTask.6 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.6 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1645125552_0001/attempt_local1645125552_0001_m_000006_0
mapreduce.cluster.local.dir mapreduce:MapTask.6 [Ljava.lang.String;@2218b5a0
mapreduce.cluster.local.dir mapreduce:MapTask.6 [Ljava.lang.String;@6a255a84
mapreduce.cluster.local.dir mapreduce:MapTask.7 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.7 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1645125552_0001/attempt_local1645125552_0001_m_000007_0
mapreduce.cluster.local.dir mapreduce:MapTask.7 [Ljava.lang.String;@24bd9c72
mapreduce.cluster.local.dir mapreduce:MapTask.7 [Ljava.lang.String;@4693941b
mapreduce.cluster.local.dir mapreduce:MapTask.8 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.8 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1645125552_0001/attempt_local1645125552_0001_m_000008_0
mapreduce.cluster.local.dir mapreduce:MapTask.8 [Ljava.lang.String;@3be2f23c
mapreduce.cluster.local.dir mapreduce:MapTask.8 [Ljava.lang.String;@5dd3a52
mapreduce.fileoutputcommitter.algorithm.version OtherComponent 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.0 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.1 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.2 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.3 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.4 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.5 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.6 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.7 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.8 2
mapreduce.fileoutputcommitter.cleanup-failures.ignored OtherComponent false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.0 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.1 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.2 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.3 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.4 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.5 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.6 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.7 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.8 false
mapreduce.fileoutputcommitter.cleanup.skipped OtherComponent false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.0 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.1 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.2 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.3 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.4 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.5 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.6 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.7 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.8 false
mapreduce.fileoutputcommitter.failures.attempts OtherComponent 1
mapreduce.fileoutputcommitter.marksuccessfuljobs OtherComponent true
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:MapTask.0 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:MapTask.1 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:MapTask.2 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:MapTask.3 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:MapTask.4 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:MapTask.5 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:MapTask.6 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:MapTask.7 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:MapTask.8 false
mapreduce.framework.name OtherComponent local
mapreduce.job.application.attempt.id OtherComponent 0
mapreduce.job.application.attempt.id mapreduce:MapTask.0 0
mapreduce.job.application.attempt.id mapreduce:MapTask.1 0
mapreduce.job.application.attempt.id mapreduce:MapTask.2 0
mapreduce.job.application.attempt.id mapreduce:MapTask.3 0
mapreduce.job.application.attempt.id mapreduce:MapTask.4 0
mapreduce.job.application.attempt.id mapreduce:MapTask.5 0
mapreduce.job.application.attempt.id mapreduce:MapTask.6 0
mapreduce.job.application.attempt.id mapreduce:MapTask.7 0
mapreduce.job.application.attempt.id mapreduce:MapTask.8 0
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@6161c65b
mapreduce.job.hdfs-servers OtherComponent file:///
mapreduce.job.inputformat.class OtherComponent org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.0 org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.1 org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.2 org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.3 org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.4 org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.5 org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.6 org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.7 org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.inputformat.class mapreduce:MapTask.8 org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.0 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.1 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.2 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.3 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.4 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.5 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.6 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.7 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.8 -1
mapreduce.job.map.class mapreduce:MapTask.0 org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.map.class mapreduce:MapTask.1 org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.map.class mapreduce:MapTask.2 org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.map.class mapreduce:MapTask.3 org.apache.hadoop.tools.mapred.CopyMapper
