bind.address OtherComponent a570fa887686
dfs.blockreport.intervalMsec hdfs:DataNode.2 21600000
dfs.blockreport.split.threshold hdfs:DataNode.1 1000000
dfs.blockreport.split.threshold hdfs:DataNode.2 1000000
dfs.blocksize OtherComponent 134217728
dfs.blocksize hdfs:DataNode.1 134217728
dfs.blocksize hdfs:DataNode.2 134217728
dfs.blocksize hdfs:NameNode.0 134217728
dfs.blocksize yarn:ContainerLocalizer.11 134217728
dfs.blocksize yarn:ContainerLocalizer.12 134217728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.11 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.12 512
dfs.cachereport.intervalMsec hdfs:DataNode.1 10000
dfs.cachereport.intervalMsec hdfs:DataNode.2 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.11 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.12 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.11 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.12 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.11 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.12 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.11 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.12 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.11 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.12 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort yarn:ContainerLocalizer.11 false
dfs.client.block.write.replace-datanode-on-failure.best-effort yarn:ContainerLocalizer.12 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable yarn:ContainerLocalizer.11 true
dfs.client.block.write.replace-datanode-on-failure.enable yarn:ContainerLocalizer.12 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication yarn:ContainerLocalizer.11 0
dfs.client.block.write.replace-datanode-on-failure.min-replication yarn:ContainerLocalizer.12 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy yarn:ContainerLocalizer.11 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy yarn:ContainerLocalizer.12 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.block.write.retries yarn:ContainerLocalizer.11 3
dfs.client.block.write.retries yarn:ContainerLocalizer.12 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.cached.conn.retry yarn:ContainerLocalizer.11 3
dfs.client.cached.conn.retry yarn:ContainerLocalizer.12 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.context yarn:ContainerLocalizer.11 default
dfs.client.context yarn:ContainerLocalizer.12 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.11 30000
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.11 30s
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.12 30000
dfs.client.datanode-restart.timeout yarn:ContainerLocalizer.12 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.1 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.2 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.0 false
dfs.client.domain.socket.data.traffic yarn:ContainerLocalizer.11 false
dfs.client.domain.socket.data.traffic yarn:ContainerLocalizer.12 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.0 15
dfs.client.failover.max.attempts yarn:ContainerLocalizer.11 15
dfs.client.failover.max.attempts yarn:ContainerLocalizer.12 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.0 500
dfs.client.failover.sleep.base.millis yarn:ContainerLocalizer.11 500
dfs.client.failover.sleep.base.millis yarn:ContainerLocalizer.12 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.0 15000
dfs.client.failover.sleep.max.millis yarn:ContainerLocalizer.11 15000
dfs.client.failover.sleep.max.millis yarn:ContainerLocalizer.12 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.0 0
dfs.client.hedged.read.threadpool.size yarn:ContainerLocalizer.11 0
dfs.client.hedged.read.threadpool.size yarn:ContainerLocalizer.12 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.0 500
dfs.client.hedged.read.threshold.millis yarn:ContainerLocalizer.11 500
dfs.client.hedged.read.threshold.millis yarn:ContainerLocalizer.12 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.0 864000000
dfs.client.key.provider.cache.expiry yarn:ContainerLocalizer.11 864000000
dfs.client.key.provider.cache.expiry yarn:ContainerLocalizer.12 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@add0edd
dfs.client.local.interfaces hdfs:NameNode.0 [Ljava.lang.String;@add0edd
dfs.client.local.interfaces yarn:ContainerLocalizer.11 [Ljava.lang.String;@add0edd
dfs.client.local.interfaces yarn:ContainerLocalizer.12 [Ljava.lang.String;@add0edd
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:NameNode.0 3
dfs.client.max.block.acquire.failures yarn:ContainerLocalizer.11 3
dfs.client.max.block.acquire.failures yarn:ContainerLocalizer.12 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:NameNode.0 256
dfs.client.mmap.cache.size yarn:ContainerLocalizer.11 256
dfs.client.mmap.cache.size yarn:ContainerLocalizer.12 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms yarn:ContainerLocalizer.11 3600000
dfs.client.mmap.cache.timeout.ms yarn:ContainerLocalizer.12 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:NameNode.0 true
dfs.client.mmap.enabled yarn:ContainerLocalizer.11 true
dfs.client.mmap.enabled yarn:ContainerLocalizer.12 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.0 300000
dfs.client.mmap.retry.timeout.ms yarn:ContainerLocalizer.11 300000
dfs.client.mmap.retry.timeout.ms yarn:ContainerLocalizer.12 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.0 1342177280
dfs.client.read.prefetch.size yarn:ContainerLocalizer.11 1342177280
dfs.client.read.prefetch.size yarn:ContainerLocalizer.12 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms yarn:ContainerLocalizer.11 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms yarn:ContainerLocalizer.12 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:DataNode.1 false
dfs.client.read.shortcircuit hdfs:DataNode.2 false
dfs.client.read.shortcircuit hdfs:NameNode.0 false
dfs.client.read.shortcircuit yarn:ContainerLocalizer.11 false
dfs.client.read.shortcircuit yarn:ContainerLocalizer.12 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.11 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.12 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.11 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.12 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.11 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.12 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.11 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.12 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.11 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.12 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.0 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.11 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.12 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@add0edd
dfs.client.replica.accessor.builder.classes hdfs:NameNode.0 [Ljava.lang.String;@add0edd
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.11 [Ljava.lang.String;@add0edd
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.12 [Ljava.lang.String;@add0edd
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.11 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.12 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.max.attempts hdfs:NameNode.0 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.11 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.12 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.policy.enabled hdfs:NameNode.0 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.11 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.12 false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.0 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.11 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.12 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.retry.window.base hdfs:NameNode.0 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.11 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.12 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.11 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.12 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.11 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.12 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket-timeout hdfs:DataNode.1 60000
dfs.client.socket-timeout hdfs:DataNode.2 60000
dfs.client.socket-timeout hdfs:NameNode.0 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.11 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.12 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socket.send.buffer.size hdfs:NameNode.0 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.11 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.12 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.capacity hdfs:NameNode.0 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.11 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.12 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.0 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.11 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.12 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.0 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.11 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.12 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:NameNode.0 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.11 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.12 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.0 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.11 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.12 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.0 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.11 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.12 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.11 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.12 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.0 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.11 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.12 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.0 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.0 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.0 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.0 true
dfs.data.transfer.client.tcpnodelay yarn:ContainerLocalizer.11 true
dfs.data.transfer.client.tcpnodelay yarn:ContainerLocalizer.12 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.1 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.2 true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.address hdfs:NameNode.0 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.2 10m
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.1 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.2 50
dfs.datanode.block-pinning.enabled hdfs:DataNode.1 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.2 false
dfs.datanode.bp-ready.timeout hdfs:DataNode.1 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.1 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.2 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.2 20s
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.1 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.2 500
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.1 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.2 900000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.1 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.2 600000
dfs.datanode.data.dir hdfs:DataNode.1 [DISK]file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/test-dir/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/test-dir/dfs/data/data2
dfs.datanode.data.dir hdfs:DataNode.1 [Ljava.lang.String;@1556f2dd
dfs.datanode.data.dir hdfs:DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/test-dir/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/test-dir/dfs/data/data4
dfs.datanode.data.dir hdfs:DataNode.2 [Ljava.lang.String;@70325d20
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.data.dir.perm hdfs:DataNode.1 700
dfs.datanode.data.dir.perm hdfs:DataNode.2 700
dfs.datanode.directoryscan.interval hdfs:DataNode.1 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.1 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.2 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.2 21600s
dfs.datanode.directoryscan.threads hdfs:DataNode.1 1
dfs.datanode.directoryscan.threads hdfs:DataNode.2 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.1 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.2 1000
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 900000
dfs.datanode.disk.check.timeout hdfs:DataNode.1 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.1 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.2 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.2 600000
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.2 false
dfs.datanode.du.reserved hdfs:DataNode.1 0
dfs.datanode.du.reserved hdfs:DataNode.2 0
dfs.datanode.du.reserved.calculator hdfs:DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk hdfs:DataNode.1 0
dfs.datanode.du.reserved.disk hdfs:DataNode.2 0
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.1 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.2 true
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.1 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.2 8
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.2 0.5
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.1 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.2 false
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.1 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.1 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.2 4
dfs.datanode.handler.count hdfs:DataNode.1 10
dfs.datanode.handler.count hdfs:DataNode.2 10
dfs.datanode.hostname hdfs:DataNode.1 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.2 127.0.0.1
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.1 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.2 9000
dfs.datanode.max.locked.memory hdfs:DataNode.1 0
dfs.datanode.max.locked.memory hdfs:DataNode.2 0
dfs.datanode.max.transfer.threads hdfs:DataNode.1 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.2 4096
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.1 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.2 600
dfs.datanode.min.supported.namenode.version hdfs:DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.2 2.1.0-beta
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.2 2147483647
dfs.datanode.non.local.lazy.persist hdfs:DataNode.1 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.2 false
dfs.datanode.oob.timeout-ms hdfs:DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.2 1500,0,0,0
dfs.datanode.outliers.report.interval hdfs:DataNode.1 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.1 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.2 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.2 30m
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.1 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.2 2
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:DataNode.1 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.2 false
