contract/localfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-classes/contract/localfs.xml
distcp.target.work.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/VdTxarNLtl/TestLocalContractDistCp/testUpdateDeepDirectoryStructureToRemote/remote/outputDir/inputDir
distcp.verbose.log OtherComponent false
file.bytes-per-checksum OtherComponent 512
file.stream-buffer-size OtherComponent 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.defaultFS mapreduce:Task.0 file:///
fs.defaultFS mapreduce:Task.10 file:///
fs.defaultFS mapreduce:Task.12 file:///
fs.defaultFS mapreduce:Task.14 file:///
fs.defaultFS mapreduce:Task.16 file:///
fs.defaultFS mapreduce:Task.18 file:///
fs.defaultFS mapreduce:Task.2 file:///
fs.defaultFS mapreduce:Task.20 file:///
fs.defaultFS mapreduce:Task.22 file:///
fs.defaultFS mapreduce:Task.24 file:///
fs.defaultFS mapreduce:Task.26 file:///
fs.defaultFS mapreduce:Task.28 file:///
fs.defaultFS mapreduce:Task.4 file:///
fs.defaultFS mapreduce:Task.6 file:///
fs.defaultFS mapreduce:Task.8 file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache mapreduce:Task.0 false
fs.file.impl.disable.cache mapreduce:Task.10 false
fs.file.impl.disable.cache mapreduce:Task.12 false
fs.file.impl.disable.cache mapreduce:Task.14 false
fs.file.impl.disable.cache mapreduce:Task.16 false
fs.file.impl.disable.cache mapreduce:Task.18 false
fs.file.impl.disable.cache mapreduce:Task.2 false
fs.file.impl.disable.cache mapreduce:Task.20 false
fs.file.impl.disable.cache mapreduce:Task.22 false
fs.file.impl.disable.cache mapreduce:Task.24 false
fs.file.impl.disable.cache mapreduce:Task.26 false
fs.file.impl.disable.cache mapreduce:Task.28 false
fs.file.impl.disable.cache mapreduce:Task.4 false
fs.file.impl.disable.cache mapreduce:Task.6 false
fs.file.impl.disable.cache mapreduce:Task.8 false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication OtherComponent simple
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@449b1e7d
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@1bffd46a
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
io.file.buffer.size OtherComponent 4096
io.serializations OtherComponent [Ljava.lang.String;@133c3847
io.serializations OtherComponent [Ljava.lang.String;@146b4df6
io.serializations OtherComponent [Ljava.lang.String;@1b4af71e
io.serializations OtherComponent [Ljava.lang.String;@1bf72439
io.serializations OtherComponent [Ljava.lang.String;@1c048300
io.serializations OtherComponent [Ljava.lang.String;@242b11f5
io.serializations OtherComponent [Ljava.lang.String;@258f2fec
io.serializations OtherComponent [Ljava.lang.String;@2705701d
io.serializations OtherComponent [Ljava.lang.String;@2d9810e6
io.serializations OtherComponent [Ljava.lang.String;@30f680a3
io.serializations OtherComponent [Ljava.lang.String;@35422990
io.serializations OtherComponent [Ljava.lang.String;@3951740
io.serializations OtherComponent [Ljava.lang.String;@3a1bbc60
io.serializations OtherComponent [Ljava.lang.String;@3e1a222b
io.serializations OtherComponent [Ljava.lang.String;@3f0b1364
io.serializations OtherComponent [Ljava.lang.String;@3f0ff3e4
io.serializations OtherComponent [Ljava.lang.String;@41639b67
io.serializations OtherComponent [Ljava.lang.String;@42682654
io.serializations OtherComponent [Ljava.lang.String;@442ba1b3
io.serializations OtherComponent [Ljava.lang.String;@443fcb4
io.serializations OtherComponent [Ljava.lang.String;@45237c9f
io.serializations OtherComponent [Ljava.lang.String;@4575b16f
io.serializations OtherComponent [Ljava.lang.String;@46922c83
io.serializations OtherComponent [Ljava.lang.String;@4757255d
io.serializations OtherComponent [Ljava.lang.String;@487d1925
io.serializations OtherComponent [Ljava.lang.String;@4f108e06
io.serializations OtherComponent [Ljava.lang.String;@55aa8dc9
io.serializations OtherComponent [Ljava.lang.String;@562aad7
io.serializations OtherComponent [Ljava.lang.String;@5723bce9
io.serializations OtherComponent [Ljava.lang.String;@58790812
io.serializations OtherComponent [Ljava.lang.String;@5d8b8dcd
io.serializations OtherComponent [Ljava.lang.String;@5ee47bbd
io.serializations OtherComponent [Ljava.lang.String;@6045795d
io.serializations OtherComponent [Ljava.lang.String;@667557eb
io.serializations OtherComponent [Ljava.lang.String;@67d74eee
io.serializations OtherComponent [Ljava.lang.String;@69678c43
io.serializations OtherComponent [Ljava.lang.String;@6fd62bf8
io.serializations OtherComponent [Ljava.lang.String;@700a55a2
io.serializations OtherComponent [Ljava.lang.String;@704dc122
io.serializations OtherComponent [Ljava.lang.String;@708e5f0f
io.serializations OtherComponent [Ljava.lang.String;@73144e7e
io.serializations OtherComponent [Ljava.lang.String;@75879ee3
io.serializations OtherComponent [Ljava.lang.String;@7d8ddc58
io.serializations OtherComponent [Ljava.lang.String;@c735a08
io.serializations OtherComponent [Ljava.lang.String;@cace7c0
io.serializations OtherComponent [Ljava.lang.String;@d51a60d
io.serializations mapreduce:Task.0 [Ljava.lang.String;@4b5af66
io.serializations mapreduce:Task.10 [Ljava.lang.String;@16d34783
io.serializations mapreduce:Task.12 [Ljava.lang.String;@2f0a8390
io.serializations mapreduce:Task.14 [Ljava.lang.String;@7b06fd27
io.serializations mapreduce:Task.16 [Ljava.lang.String;@7d3ff97d
io.serializations mapreduce:Task.18 [Ljava.lang.String;@3c43c0ee
io.serializations mapreduce:Task.2 [Ljava.lang.String;@6ffa719a
io.serializations mapreduce:Task.20 [Ljava.lang.String;@6965c881
io.serializations mapreduce:Task.22 [Ljava.lang.String;@61bc0f1c
io.serializations mapreduce:Task.24 [Ljava.lang.String;@24ec5263
io.serializations mapreduce:Task.26 [Ljava.lang.String;@251ad3a7
io.serializations mapreduce:Task.28 [Ljava.lang.String;@5364b6d3
io.serializations mapreduce:Task.4 [Ljava.lang.String;@12a564ea
io.serializations mapreduce:Task.6 [Ljava.lang.String;@46204442
io.serializations mapreduce:Task.8 [Ljava.lang.String;@1841ea17
io.sort.factor OtherComponent 10
io.sort.mb OtherComponent 100
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.mapper.new-api OtherComponent true
mapred.total.bytes.expected OtherComponent 1500
mapred.total.bytes.expected OtherComponent 200
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@167fcf2a
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@53724ae2
mapreduce.cluster.local.dir mapreduce:Task.0 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.0 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1136213754_0001/attempt_local1136213754_0001_m_000000_0
mapreduce.cluster.local.dir mapreduce:Task.0 [Ljava.lang.String;@1471eef
mapreduce.cluster.local.dir mapreduce:Task.0 [Ljava.lang.String;@4b5fc9b6
mapreduce.cluster.local.dir mapreduce:Task.10 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.10 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1136213754_0001/attempt_local1136213754_0001_m_000005_0
mapreduce.cluster.local.dir mapreduce:Task.10 [Ljava.lang.String;@297f0a0e
mapreduce.cluster.local.dir mapreduce:Task.10 [Ljava.lang.String;@ab8651d
mapreduce.cluster.local.dir mapreduce:Task.12 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.12 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1136213754_0001/attempt_local1136213754_0001_m_000006_0
mapreduce.cluster.local.dir mapreduce:Task.12 [Ljava.lang.String;@33a3fd6d
mapreduce.cluster.local.dir mapreduce:Task.12 [Ljava.lang.String;@552b4191
mapreduce.cluster.local.dir mapreduce:Task.14 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.14 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1136213754_0001/attempt_local1136213754_0001_m_000007_0
mapreduce.cluster.local.dir mapreduce:Task.14 [Ljava.lang.String;@136ea244
mapreduce.cluster.local.dir mapreduce:Task.14 [Ljava.lang.String;@3e62cb71
mapreduce.cluster.local.dir mapreduce:Task.16 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.16 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1136213754_0001/attempt_local1136213754_0001_m_000008_0
mapreduce.cluster.local.dir mapreduce:Task.16 [Ljava.lang.String;@34b4ab6d
mapreduce.cluster.local.dir mapreduce:Task.16 [Ljava.lang.String;@681bfb88
mapreduce.cluster.local.dir mapreduce:Task.18 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.18 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1941525457_0002/attempt_local1941525457_0002_m_000000_0
mapreduce.cluster.local.dir mapreduce:Task.18 [Ljava.lang.String;@42fe4250
mapreduce.cluster.local.dir mapreduce:Task.18 [Ljava.lang.String;@48769c48
mapreduce.cluster.local.dir mapreduce:Task.2 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.2 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1136213754_0001/attempt_local1136213754_0001_m_000001_0
mapreduce.cluster.local.dir mapreduce:Task.2 [Ljava.lang.String;@47b73acf
mapreduce.cluster.local.dir mapreduce:Task.2 [Ljava.lang.String;@4c025160
mapreduce.cluster.local.dir mapreduce:Task.20 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.20 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1941525457_0002/attempt_local1941525457_0002_m_000001_0
mapreduce.cluster.local.dir mapreduce:Task.20 [Ljava.lang.String;@17c4119
mapreduce.cluster.local.dir mapreduce:Task.20 [Ljava.lang.String;@6d2b510b
mapreduce.cluster.local.dir mapreduce:Task.22 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.22 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1941525457_0002/attempt_local1941525457_0002_m_000002_0
mapreduce.cluster.local.dir mapreduce:Task.22 [Ljava.lang.String;@62755b4c
mapreduce.cluster.local.dir mapreduce:Task.22 [Ljava.lang.String;@6e28dcd4
mapreduce.cluster.local.dir mapreduce:Task.24 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.24 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1941525457_0002/attempt_local1941525457_0002_m_000003_0
mapreduce.cluster.local.dir mapreduce:Task.24 [Ljava.lang.String;@27069641
mapreduce.cluster.local.dir mapreduce:Task.24 [Ljava.lang.String;@e023f92
mapreduce.cluster.local.dir mapreduce:Task.26 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.26 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1941525457_0002/attempt_local1941525457_0002_m_000004_0
mapreduce.cluster.local.dir mapreduce:Task.26 [Ljava.lang.String;@151e5dc8
mapreduce.cluster.local.dir mapreduce:Task.26 [Ljava.lang.String;@2688915c
mapreduce.cluster.local.dir mapreduce:Task.28 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.28 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1941525457_0002/attempt_local1941525457_0002_m_000005_0
mapreduce.cluster.local.dir mapreduce:Task.28 [Ljava.lang.String;@1e9d000b
mapreduce.cluster.local.dir mapreduce:Task.28 [Ljava.lang.String;@3674c16d
mapreduce.cluster.local.dir mapreduce:Task.4 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.4 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1136213754_0001/attempt_local1136213754_0001_m_000002_0
mapreduce.cluster.local.dir mapreduce:Task.4 [Ljava.lang.String;@3331a5f2
mapreduce.cluster.local.dir mapreduce:Task.4 [Ljava.lang.String;@638ef8ad
mapreduce.cluster.local.dir mapreduce:Task.6 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.6 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1136213754_0001/attempt_local1136213754_0001_m_000003_0
mapreduce.cluster.local.dir mapreduce:Task.6 [Ljava.lang.String;@728cfb09
mapreduce.cluster.local.dir mapreduce:Task.6 [Ljava.lang.String;@7f583d4a
mapreduce.cluster.local.dir mapreduce:Task.8 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.8 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1136213754_0001/attempt_local1136213754_0001_m_000004_0
mapreduce.cluster.local.dir mapreduce:Task.8 [Ljava.lang.String;@410d7a9a
mapreduce.cluster.local.dir mapreduce:Task.8 [Ljava.lang.String;@6eeb72c8
mapreduce.fileoutputcommitter.algorithm.version OtherComponent 2
mapreduce.fileoutputcommitter.cleanup-failures.ignored OtherComponent false
mapreduce.fileoutputcommitter.cleanup.skipped OtherComponent false
mapreduce.fileoutputcommitter.failures.attempts OtherComponent 1
mapreduce.fileoutputcommitter.marksuccessfuljobs OtherComponent true
mapreduce.fileoutputcommitter.task.cleanup.enabled OtherComponent false
mapreduce.framework.name OtherComponent local
mapreduce.job.application.attempt.id OtherComponent 0
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@6f0416f2
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@701aa126
mapreduce.job.hdfs-servers OtherComponent file:///
mapreduce.job.inputformat.class OtherComponent org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.0 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.10 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.12 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.14 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.16 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.18 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.2 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.20 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.22 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.24 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.26 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.28 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.4 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.6 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.8 -1
mapreduce.job.map.class OtherComponent org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.maps OtherComponent 1
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent distcp
mapreduce.job.outputformat.class OtherComponent org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 0
mapreduce.job.reduces mapreduce:Task.0 0
mapreduce.job.reduces mapreduce:Task.10 0
mapreduce.job.reduces mapreduce:Task.12 0
mapreduce.job.reduces mapreduce:Task.14 0
mapreduce.job.reduces mapreduce:Task.16 0
mapreduce.job.reduces mapreduce:Task.18 0
mapreduce.job.reduces mapreduce:Task.2 0
mapreduce.job.reduces mapreduce:Task.20 0
mapreduce.job.reduces mapreduce:Task.22 0
mapreduce.job.reduces mapreduce:Task.24 0
mapreduce.job.reduces mapreduce:Task.26 0
mapreduce.job.reduces mapreduce:Task.28 0
mapreduce.job.reduces mapreduce:Task.4 0
mapreduce.job.reduces mapreduce:Task.6 0
mapreduce.job.reduces mapreduce:Task.8 0
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.name OtherComponent root
mapreduce.job.working.dir mapreduce:Task.0 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.10 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.12 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.14 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.16 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.18 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.2 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.20 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.22 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.24 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.26 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.28 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.4 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.6 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.8 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.jobtracker.staging.root.dir OtherComponent /tmp/hadoop/mapred/staging
mapreduce.jobtracker.system.dir OtherComponent /tmp/hadoop/mapred/system
mapreduce.local.map.tasks.maximum OtherComponent 1
mapreduce.output.basename OtherComponent part
mapreduce.output.fileoutputformat.compress OtherComponent false
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/tmp/hadoop/mapred/staging/root1654043459/.staging/_distcp-248624253/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.0 file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.10 file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.12 file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.14 file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.16 file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.18 file:/tmp/hadoop/mapred/staging/root1654043459/.staging/_distcp-248624253/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.2 file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.20 file:/tmp/hadoop/mapred/staging/root1654043459/.staging/_distcp-248624253/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.22 file:/tmp/hadoop/mapred/staging/root1654043459/.staging/_distcp-248624253/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.24 file:/tmp/hadoop/mapred/staging/root1654043459/.staging/_distcp-248624253/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.26 file:/tmp/hadoop/mapred/staging/root1654043459/.staging/_distcp-248624253/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.28 file:/tmp/hadoop/mapred/staging/root1654043459/.staging/_distcp-248624253/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.4 file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.6 file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.8 file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/_logs
mapreduce.task.max.status.length OtherComponent 512
mapreduce.task.max.status.length mapreduce:Task.0 512
mapreduce.task.max.status.length mapreduce:Task.10 512
mapreduce.task.max.status.length mapreduce:Task.12 512
mapreduce.task.max.status.length mapreduce:Task.14 512
mapreduce.task.max.status.length mapreduce:Task.16 512
mapreduce.task.max.status.length mapreduce:Task.18 512
mapreduce.task.max.status.length mapreduce:Task.2 512
mapreduce.task.max.status.length mapreduce:Task.20 512
mapreduce.task.max.status.length mapreduce:Task.22 512
mapreduce.task.max.status.length mapreduce:Task.24 512
mapreduce.task.max.status.length mapreduce:Task.26 512
mapreduce.task.max.status.length mapreduce:Task.28 512
mapreduce.task.max.status.length mapreduce:Task.4 512
mapreduce.task.max.status.length mapreduce:Task.6 512
mapreduce.task.max.status.length mapreduce:Task.8 512
mapreduce.task.profile OtherComponent false
