contract/localfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-classes/contract/localfs.xml
fs.defaultFS OtherComponent file:///
fs.defaultFS mapreduce:Task.0 file:///
fs.defaultFS mapreduce:Task.10 file:///
fs.defaultFS mapreduce:Task.12 file:///
fs.defaultFS mapreduce:Task.14 file:///
fs.defaultFS mapreduce:Task.16 file:///
fs.defaultFS mapreduce:Task.18 file:///
fs.defaultFS mapreduce:Task.2 file:///
fs.defaultFS mapreduce:Task.20 file:///
fs.defaultFS mapreduce:Task.22 file:///
fs.defaultFS mapreduce:Task.24 file:///
fs.defaultFS mapreduce:Task.26 file:///
fs.defaultFS mapreduce:Task.28 file:///
fs.defaultFS mapreduce:Task.30 file:///
fs.defaultFS mapreduce:Task.32 file:///
fs.defaultFS mapreduce:Task.34 file:///
fs.defaultFS mapreduce:Task.4 file:///
fs.defaultFS mapreduce:Task.6 file:///
fs.defaultFS mapreduce:Task.8 file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache mapreduce:Task.0 false
fs.file.impl.disable.cache mapreduce:Task.10 false
fs.file.impl.disable.cache mapreduce:Task.12 false
fs.file.impl.disable.cache mapreduce:Task.14 false
fs.file.impl.disable.cache mapreduce:Task.16 false
fs.file.impl.disable.cache mapreduce:Task.18 false
fs.file.impl.disable.cache mapreduce:Task.2 false
fs.file.impl.disable.cache mapreduce:Task.20 false
fs.file.impl.disable.cache mapreduce:Task.22 false
fs.file.impl.disable.cache mapreduce:Task.24 false
fs.file.impl.disable.cache mapreduce:Task.26 false
fs.file.impl.disable.cache mapreduce:Task.28 false
fs.file.impl.disable.cache mapreduce:Task.30 false
fs.file.impl.disable.cache mapreduce:Task.32 false
fs.file.impl.disable.cache mapreduce:Task.34 false
fs.file.impl.disable.cache mapreduce:Task.4 false
fs.file.impl.disable.cache mapreduce:Task.6 false
fs.file.impl.disable.cache mapreduce:Task.8 false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication OtherComponent simple
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@44f9987c
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@62f1e428
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
io.file.buffer.size OtherComponent 4096
io.serializations OtherComponent [Ljava.lang.String;@140a7495
io.serializations OtherComponent [Ljava.lang.String;@140f4ede
io.serializations OtherComponent [Ljava.lang.String;@15543bd5
io.serializations OtherComponent [Ljava.lang.String;@175f5285
io.serializations OtherComponent [Ljava.lang.String;@18f5d5f5
io.serializations OtherComponent [Ljava.lang.String;@1940d72c
io.serializations OtherComponent [Ljava.lang.String;@19cc8751
io.serializations OtherComponent [Ljava.lang.String;@1e7aa45f
io.serializations OtherComponent [Ljava.lang.String;@1ff7dc04
io.serializations OtherComponent [Ljava.lang.String;@2572d5b9
io.serializations OtherComponent [Ljava.lang.String;@289ec4f3
io.serializations OtherComponent [Ljava.lang.String;@2a73aa34
io.serializations OtherComponent [Ljava.lang.String;@2e08da32
io.serializations OtherComponent [Ljava.lang.String;@31a44f9b
io.serializations OtherComponent [Ljava.lang.String;@32e937f3
io.serializations OtherComponent [Ljava.lang.String;@3892fc6c
io.serializations OtherComponent [Ljava.lang.String;@3ce38e1f
io.serializations OtherComponent [Ljava.lang.String;@3e52f517
io.serializations OtherComponent [Ljava.lang.String;@3eb58f66
io.serializations OtherComponent [Ljava.lang.String;@44694583
io.serializations OtherComponent [Ljava.lang.String;@4bc63c3b
io.serializations OtherComponent [Ljava.lang.String;@4ee735e0
io.serializations OtherComponent [Ljava.lang.String;@4fc03b50
io.serializations OtherComponent [Ljava.lang.String;@511ab4a8
io.serializations OtherComponent [Ljava.lang.String;@5a05270a
io.serializations OtherComponent [Ljava.lang.String;@5a92e32a
io.serializations OtherComponent [Ljava.lang.String;@5b2a3535
io.serializations OtherComponent [Ljava.lang.String;@5b8bde81
io.serializations OtherComponent [Ljava.lang.String;@5c3769c3
io.serializations OtherComponent [Ljava.lang.String;@5d8d024
io.serializations OtherComponent [Ljava.lang.String;@62ff3e57
io.serializations OtherComponent [Ljava.lang.String;@63cefed2
io.serializations OtherComponent [Ljava.lang.String;@6670eecd
io.serializations OtherComponent [Ljava.lang.String;@683a7cd0
io.serializations OtherComponent [Ljava.lang.String;@683f8b37
io.serializations OtherComponent [Ljava.lang.String;@69fe2cb1
io.serializations OtherComponent [Ljava.lang.String;@6c62738
io.serializations OtherComponent [Ljava.lang.String;@6f62150
io.serializations OtherComponent [Ljava.lang.String;@6f6c906f
io.serializations OtherComponent [Ljava.lang.String;@7287407c
io.serializations OtherComponent [Ljava.lang.String;@73a94a52
io.serializations OtherComponent [Ljava.lang.String;@7518b231
io.serializations OtherComponent [Ljava.lang.String;@75c44086
io.serializations OtherComponent [Ljava.lang.String;@76fd4a6e
io.serializations OtherComponent [Ljava.lang.String;@79e8747a
io.serializations OtherComponent [Ljava.lang.String;@7bcdcebe
io.serializations OtherComponent [Ljava.lang.String;@7f746f97
io.serializations OtherComponent [Ljava.lang.String;@d52822
io.serializations OtherComponent [Ljava.lang.String;@f26101e
io.serializations mapreduce:Task.0 [Ljava.lang.String;@4e3d2076
io.serializations mapreduce:Task.10 [Ljava.lang.String;@57b2a3c5
io.serializations mapreduce:Task.12 [Ljava.lang.String;@40535ce1
io.serializations mapreduce:Task.14 [Ljava.lang.String;@56d3c9df
io.serializations mapreduce:Task.16 [Ljava.lang.String;@2052a026
io.serializations mapreduce:Task.18 [Ljava.lang.String;@35f1d0f4
io.serializations mapreduce:Task.2 [Ljava.lang.String;@4db08ac6
io.serializations mapreduce:Task.20 [Ljava.lang.String;@337ae2f0
io.serializations mapreduce:Task.22 [Ljava.lang.String;@db7e210
io.serializations mapreduce:Task.24 [Ljava.lang.String;@74363b59
io.serializations mapreduce:Task.26 [Ljava.lang.String;@6699defa
io.serializations mapreduce:Task.28 [Ljava.lang.String;@76e1e8a2
io.serializations mapreduce:Task.30 [Ljava.lang.String;@2ff30ba0
io.serializations mapreduce:Task.32 [Ljava.lang.String;@3b852163
io.serializations mapreduce:Task.34 [Ljava.lang.String;@554b0509
io.serializations mapreduce:Task.4 [Ljava.lang.String;@59a46a4a
io.serializations mapreduce:Task.6 [Ljava.lang.String;@20c34263
io.serializations mapreduce:Task.8 [Ljava.lang.String;@463816e5
io.sort.factor OtherComponent 10
io.sort.mb OtherComponent 100
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.mapper.new-api OtherComponent true
mapred.total.bytes.expected OtherComponent 1500
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.local.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@1180c9a3
mapreduce.cluster.local.dir OtherComponent [Ljava.lang.String;@5814f2c4
mapreduce.cluster.local.dir mapreduce:Task.0 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.0 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1933137824_0001/attempt_local1933137824_0001_m_000000_0
mapreduce.cluster.local.dir mapreduce:Task.0 [Ljava.lang.String;@177544ca
mapreduce.cluster.local.dir mapreduce:Task.0 [Ljava.lang.String;@50958b20
mapreduce.cluster.local.dir mapreduce:Task.10 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.10 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1933137824_0001/attempt_local1933137824_0001_m_000005_0
mapreduce.cluster.local.dir mapreduce:Task.10 [Ljava.lang.String;@3a6da5e8
mapreduce.cluster.local.dir mapreduce:Task.10 [Ljava.lang.String;@7073251a
mapreduce.cluster.local.dir mapreduce:Task.12 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.12 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1933137824_0001/attempt_local1933137824_0001_m_000006_0
mapreduce.cluster.local.dir mapreduce:Task.12 [Ljava.lang.String;@1c47d3a3
mapreduce.cluster.local.dir mapreduce:Task.12 [Ljava.lang.String;@2680d2ca
mapreduce.cluster.local.dir mapreduce:Task.14 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.14 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1933137824_0001/attempt_local1933137824_0001_m_000007_0
mapreduce.cluster.local.dir mapreduce:Task.14 [Ljava.lang.String;@2a27caa2
mapreduce.cluster.local.dir mapreduce:Task.14 [Ljava.lang.String;@73901dab
mapreduce.cluster.local.dir mapreduce:Task.16 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.16 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1933137824_0001/attempt_local1933137824_0001_m_000008_0
mapreduce.cluster.local.dir mapreduce:Task.16 [Ljava.lang.String;@77b61e8e
mapreduce.cluster.local.dir mapreduce:Task.16 [Ljava.lang.String;@7b5ea4b0
mapreduce.cluster.local.dir mapreduce:Task.18 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.18 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local357487590_0002/attempt_local357487590_0002_m_000000_0
mapreduce.cluster.local.dir mapreduce:Task.18 [Ljava.lang.String;@1f70eff8
mapreduce.cluster.local.dir mapreduce:Task.18 [Ljava.lang.String;@4bc5e9e5
mapreduce.cluster.local.dir mapreduce:Task.2 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.2 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1933137824_0001/attempt_local1933137824_0001_m_000001_0
mapreduce.cluster.local.dir mapreduce:Task.2 [Ljava.lang.String;@3fa3b4f4
mapreduce.cluster.local.dir mapreduce:Task.2 [Ljava.lang.String;@7e220409
mapreduce.cluster.local.dir mapreduce:Task.20 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.20 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local357487590_0002/attempt_local357487590_0002_m_000001_0
mapreduce.cluster.local.dir mapreduce:Task.20 [Ljava.lang.String;@2a7e126b
mapreduce.cluster.local.dir mapreduce:Task.20 [Ljava.lang.String;@351dadd7
mapreduce.cluster.local.dir mapreduce:Task.22 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.22 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local357487590_0002/attempt_local357487590_0002_m_000002_0
mapreduce.cluster.local.dir mapreduce:Task.22 [Ljava.lang.String;@2b336d88
mapreduce.cluster.local.dir mapreduce:Task.22 [Ljava.lang.String;@45bf1aea
mapreduce.cluster.local.dir mapreduce:Task.24 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.24 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local357487590_0002/attempt_local357487590_0002_m_000003_0
mapreduce.cluster.local.dir mapreduce:Task.24 [Ljava.lang.String;@1f608261
mapreduce.cluster.local.dir mapreduce:Task.24 [Ljava.lang.String;@3238b9be
mapreduce.cluster.local.dir mapreduce:Task.26 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.26 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local357487590_0002/attempt_local357487590_0002_m_000004_0
mapreduce.cluster.local.dir mapreduce:Task.26 [Ljava.lang.String;@3196fdb2
mapreduce.cluster.local.dir mapreduce:Task.26 [Ljava.lang.String;@68cb295b
mapreduce.cluster.local.dir mapreduce:Task.28 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.28 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local357487590_0002/attempt_local357487590_0002_m_000005_0
mapreduce.cluster.local.dir mapreduce:Task.28 [Ljava.lang.String;@2124369b
mapreduce.cluster.local.dir mapreduce:Task.28 [Ljava.lang.String;@70ecd101
mapreduce.cluster.local.dir mapreduce:Task.30 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.30 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local357487590_0002/attempt_local357487590_0002_m_000006_0
mapreduce.cluster.local.dir mapreduce:Task.30 [Ljava.lang.String;@46dabf57
mapreduce.cluster.local.dir mapreduce:Task.30 [Ljava.lang.String;@6d9e2ff8
mapreduce.cluster.local.dir mapreduce:Task.32 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.32 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local357487590_0002/attempt_local357487590_0002_m_000007_0
mapreduce.cluster.local.dir mapreduce:Task.32 [Ljava.lang.String;@22a5ceb6
mapreduce.cluster.local.dir mapreduce:Task.32 [Ljava.lang.String;@7619601b
mapreduce.cluster.local.dir mapreduce:Task.34 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.34 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local357487590_0002/attempt_local357487590_0002_m_000008_0
mapreduce.cluster.local.dir mapreduce:Task.34 [Ljava.lang.String;@1f986d69
mapreduce.cluster.local.dir mapreduce:Task.34 [Ljava.lang.String;@4d129e2b
mapreduce.cluster.local.dir mapreduce:Task.4 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.4 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1933137824_0001/attempt_local1933137824_0001_m_000002_0
mapreduce.cluster.local.dir mapreduce:Task.4 [Ljava.lang.String;@5e949b93
mapreduce.cluster.local.dir mapreduce:Task.4 [Ljava.lang.String;@63c199cf
mapreduce.cluster.local.dir mapreduce:Task.6 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.6 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1933137824_0001/attempt_local1933137824_0001_m_000003_0
mapreduce.cluster.local.dir mapreduce:Task.6 [Ljava.lang.String;@4c1d91f3
mapreduce.cluster.local.dir mapreduce:Task.6 [Ljava.lang.String;@6fc8d86b
mapreduce.cluster.local.dir mapreduce:Task.8 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:Task.8 /root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/mapred/local/localRunner//root/jobcache/job_local1933137824_0001/attempt_local1933137824_0001_m_000004_0
mapreduce.cluster.local.dir mapreduce:Task.8 [Ljava.lang.String;@1710b522
mapreduce.cluster.local.dir mapreduce:Task.8 [Ljava.lang.String;@50bf1e5d
mapreduce.fileoutputcommitter.algorithm.version OtherComponent 2
mapreduce.fileoutputcommitter.cleanup-failures.ignored OtherComponent false
mapreduce.fileoutputcommitter.cleanup.skipped OtherComponent false
mapreduce.fileoutputcommitter.failures.attempts OtherComponent 1
mapreduce.fileoutputcommitter.marksuccessfuljobs OtherComponent true
mapreduce.fileoutputcommitter.task.cleanup.enabled OtherComponent false
mapreduce.framework.name OtherComponent local
mapreduce.job.application.attempt.id OtherComponent 0
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@131e754d
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@764a4546
mapreduce.job.hdfs-servers OtherComponent file:///
mapreduce.job.inputformat.class OtherComponent org.apache.hadoop.tools.mapred.UniformSizeInputFormat
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.0 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.10 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.12 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.14 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.16 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.18 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.2 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.20 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.22 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.24 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.26 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.28 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.30 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.32 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.34 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.4 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.6 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:Task.8 -1
mapreduce.job.map.class OtherComponent org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.maps OtherComponent 1
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent distcp
mapreduce.job.outputformat.class OtherComponent org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 0
mapreduce.job.reduces mapreduce:Task.0 0
mapreduce.job.reduces mapreduce:Task.10 0
mapreduce.job.reduces mapreduce:Task.12 0
mapreduce.job.reduces mapreduce:Task.14 0
mapreduce.job.reduces mapreduce:Task.16 0
mapreduce.job.reduces mapreduce:Task.18 0
mapreduce.job.reduces mapreduce:Task.2 0
mapreduce.job.reduces mapreduce:Task.20 0
mapreduce.job.reduces mapreduce:Task.22 0
mapreduce.job.reduces mapreduce:Task.24 0
mapreduce.job.reduces mapreduce:Task.26 0
mapreduce.job.reduces mapreduce:Task.28 0
mapreduce.job.reduces mapreduce:Task.30 0
mapreduce.job.reduces mapreduce:Task.32 0
mapreduce.job.reduces mapreduce:Task.34 0
mapreduce.job.reduces mapreduce:Task.4 0
mapreduce.job.reduces mapreduce:Task.6 0
mapreduce.job.reduces mapreduce:Task.8 0
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.name OtherComponent root
mapreduce.job.working.dir mapreduce:Task.0 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.10 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.12 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.14 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.16 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.18 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.2 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.20 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.22 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.24 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.26 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.28 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.30 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.32 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.34 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.4 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.6 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:Task.8 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.jobtracker.staging.root.dir OtherComponent /tmp/hadoop/mapred/staging
mapreduce.jobtracker.system.dir OtherComponent /tmp/hadoop/mapred/system
mapreduce.local.map.tasks.maximum OtherComponent 1
mapreduce.output.basename OtherComponent part
mapreduce.output.fileoutputformat.compress OtherComponent false
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.0 file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.10 file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.12 file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
