core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.file-block-storage-locations.num-threads HMaster.4 10
dfs.client.file-block-storage-locations.num-threads NameNode.0 10
dfs.client.file-block-storage-locations.num-threads OtherComponent 10
dfs.client.file-block-storage-locations.timeout.millis HMaster.4 1000
dfs.client.file-block-storage-locations.timeout.millis NameNode.0 1000
dfs.client.file-block-storage-locations.timeout.millis OtherComponent 1000
dfs.client.hedged.read.threadpool.size HMaster.4 0
dfs.client.hedged.read.threadpool.size NameNode.0 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis HMaster.4 500
dfs.client.hedged.read.threshold.millis NameNode.0 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry HMaster.4 864000000
dfs.client.key.provider.cache.expiry NameNode.0 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces HMaster.4 [Ljava.lang.String;@3295c273
dfs.client.local.interfaces NameNode.0 [Ljava.lang.String;@3295c273
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@3295c273
dfs.client.max.block.acquire.failures HMaster.4 3
dfs.client.max.block.acquire.failures NameNode.0 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size HMaster.4 256
dfs.client.mmap.cache.size NameNode.0 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms HMaster.4 3600000
dfs.client.mmap.cache.timeout.ms NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled HMaster.4 true
dfs.client.mmap.enabled NameNode.0 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms HMaster.4 300000
dfs.client.mmap.retry.timeout.ms NameNode.0 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size HMaster.4 1342177280
dfs.client.read.prefetch.size NameNode.0 1342177280
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms HMaster.4 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit HMaster.4 false
dfs.client.read.shortcircuit NameNode.0 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size HMaster.4 -1
dfs.client.read.shortcircuit.buffer.size HMaster.4 131072
dfs.client.read.shortcircuit.buffer.size NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 131072
dfs.client.read.shortcircuit.skip.checksum HMaster.4 false
dfs.client.read.shortcircuit.skip.checksum NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum OtherComponent true
dfs.client.read.shortcircuit.streams.cache.expiry.ms HMaster.4 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size HMaster.4 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.replica.accessor.builder.classes HMaster.4 [Ljava.lang.String;@3295c273
dfs.client.replica.accessor.builder.classes NameNode.0 [Ljava.lang.String;@3295c273
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@3295c273
dfs.client.retry.interval-ms.get-last-block-length HMaster.4 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts HMaster.4 10
dfs.client.retry.max.attempts NameNode.0 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled HMaster.4 false
dfs.client.retry.policy.enabled NameNode.0 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length HMaster.4 3
dfs.client.retry.times.get-last-block-length NameNode.0 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base HMaster.4 3000
dfs.client.retry.window.base NameNode.0 3000
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms HMaster.4 3600000
dfs.client.server-defaults.validity.period.ms NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms DataNode.1 30000
dfs.client.slow.io.warning.threshold.ms DataNode.2 30000
dfs.client.slow.io.warning.threshold.ms DataNode.3 30000
dfs.client.slow.io.warning.threshold.ms HMaster.4 30000
dfs.client.slow.io.warning.threshold.ms NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 60000
dfs.client.socket-timeout DataNode.2 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout HMaster.4 60000
dfs.client.socket-timeout NameNode.0 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size HMaster.4 0
dfs.client.socket.send.buffer.size NameNode.0 0
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity HMaster.4 16
dfs.client.socketcache.capacity NameNode.0 16
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec HMaster.4 3000
dfs.client.socketcache.expiryMsec NameNode.0 3000
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number HMaster.4 0
dfs.client.test.drop.namenode.response.number NameNode.0 0
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname HMaster.4 false
dfs.client.use.datanode.hostname NameNode.0 false
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader HMaster.4 false
dfs.client.use.legacy.blockreader NameNode.0 false
dfs.client.use.legacy.blockreader OtherComponent false
dfs.client.use.legacy.blockreader.local HMaster.4 false
dfs.client.use.legacy.blockreader.local NameNode.0 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled HMaster.4 false
dfs.client.write.byte-array-manager.enabled NameNode.0 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis HMaster.4 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight HMaster.4 80
dfs.client.write.max-packets-in-flight NameNode.0 80
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay HMaster.4 true
dfs.data.transfer.client.tcpnodelay NameNode.0 true
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address DataNode.1 127.0.0.1:0
dfs.datanode.address DataNode.2 127.0.0.1:0
dfs.datanode.address DataNode.3 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:50010
dfs.datanode.address OtherComponent 0.0.0.0:50010
dfs.datanode.balance.bandwidthPerSec DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.3 10m
dfs.datanode.balance.max.concurrent.moves DataNode.1 50
dfs.datanode.balance.max.concurrent.moves DataNode.2 50
dfs.datanode.balance.max.concurrent.moves DataNode.3 50
dfs.datanode.block-pinning.enabled DataNode.1 false
dfs.datanode.block-pinning.enabled DataNode.2 false
dfs.datanode.block-pinning.enabled DataNode.3 false
dfs.datanode.bp-ready.timeout DataNode.1 20
dfs.datanode.bp-ready.timeout DataNode.2 20
dfs.datanode.bp-ready.timeout DataNode.3 20
dfs.datanode.cache.revocation.polling.ms DataNode.1 500
dfs.datanode.cache.revocation.polling.ms DataNode.2 500
dfs.datanode.cache.revocation.polling.ms DataNode.3 500
dfs.datanode.cache.revocation.timeout.ms DataNode.1 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.2 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.3 900000
dfs.datanode.data.dir DataNode.1 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/fe8dc9ee-ecca-49b3-341d-1e88478019f3/cluster_eefd9bb3-1092-0408-c3b5-048580697ee9/dfs/data/data1,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/fe8dc9ee-ecca-49b3-341d-1e88478019f3/cluster_eefd9bb3-1092-0408-c3b5-048580697ee9/dfs/data/data2
dfs.datanode.data.dir DataNode.1 [Ljava.lang.String;@39ac5937
dfs.datanode.data.dir DataNode.2 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/fe8dc9ee-ecca-49b3-341d-1e88478019f3/cluster_eefd9bb3-1092-0408-c3b5-048580697ee9/dfs/data/data3,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/fe8dc9ee-ecca-49b3-341d-1e88478019f3/cluster_eefd9bb3-1092-0408-c3b5-048580697ee9/dfs/data/data4
dfs.datanode.data.dir DataNode.2 [Ljava.lang.String;@d823b17
dfs.datanode.data.dir DataNode.3 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/fe8dc9ee-ecca-49b3-341d-1e88478019f3/cluster_eefd9bb3-1092-0408-c3b5-048580697ee9/dfs/data/data5,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/fe8dc9ee-ecca-49b3-341d-1e88478019f3/cluster_eefd9bb3-1092-0408-c3b5-048580697ee9/dfs/data/data6
dfs.datanode.data.dir DataNode.3 [Ljava.lang.String;@3524dc7a
dfs.datanode.data.dir.perm DataNode.1 700
dfs.datanode.data.dir.perm DataNode.2 700
dfs.datanode.data.dir.perm DataNode.3 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.1 21600
dfs.datanode.directoryscan.interval DataNode.2 21600
dfs.datanode.directoryscan.interval DataNode.3 21600
dfs.datanode.directoryscan.threads DataNode.1 1
dfs.datanode.directoryscan.threads DataNode.2 1
dfs.datanode.directoryscan.threads DataNode.3 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.1 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.3 1000
dfs.datanode.drop.cache.behind.reads DataNode.1 false
dfs.datanode.drop.cache.behind.reads DataNode.2 false
dfs.datanode.drop.cache.behind.reads DataNode.3 false
dfs.datanode.drop.cache.behind.writes DataNode.1 false
dfs.datanode.drop.cache.behind.writes DataNode.2 false
dfs.datanode.drop.cache.behind.writes DataNode.3 false
dfs.datanode.du.reserved DataNode.1 0
dfs.datanode.du.reserved DataNode.2 0
dfs.datanode.du.reserved DataNode.3 0
dfs.datanode.du.reserved.disk DataNode.1 0
dfs.datanode.du.reserved.disk DataNode.2 0
dfs.datanode.du.reserved.disk DataNode.3 0
dfs.datanode.duplicate.replica.deletion DataNode.1 true
dfs.datanode.duplicate.replica.deletion DataNode.2 true
dfs.datanode.duplicate.replica.deletion DataNode.3 true
dfs.datanode.failed.volumes.tolerated DataNode.1 0
dfs.datanode.failed.volumes.tolerated DataNode.2 0
dfs.datanode.failed.volumes.tolerated DataNode.3 0
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.1 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.2 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.3 4
dfs.datanode.handler.count DataNode.1 10
dfs.datanode.handler.count DataNode.2 10
dfs.datanode.handler.count DataNode.3 10
dfs.datanode.hdfs-blocks-metadata.enabled DataNode.1 false
dfs.datanode.hdfs-blocks-metadata.enabled DataNode.2 false
dfs.datanode.hdfs-blocks-metadata.enabled DataNode.3 false
dfs.datanode.hdfs-blocks-metadata.enabled HMaster.4 false
dfs.datanode.hdfs-blocks-metadata.enabled NameNode.0 false
dfs.datanode.hdfs-blocks-metadata.enabled OtherComponent false
dfs.datanode.hostname DataNode.1 127.0.0.1
dfs.datanode.hostname DataNode.2 127.0.0.1
dfs.datanode.hostname DataNode.3 127.0.0.1
dfs.datanode.http.address DataNode.1 127.0.0.1:0
dfs.datanode.http.address DataNode.2 127.0.0.1:0
dfs.datanode.http.address DataNode.3 127.0.0.1:0
dfs.datanode.http.address NameNode.0 0.0.0.0:50075
dfs.datanode.http.address OtherComponent 0.0.0.0:50075
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.0 0.0.0.0:50475
dfs.datanode.https.address OtherComponent 0.0.0.0:50475
dfs.datanode.ipc.address DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address NameNode.0 0.0.0.0:50020
dfs.datanode.ipc.address OtherComponent 0.0.0.0:50020
dfs.datanode.lifeline.interval.seconds DataNode.1 9
dfs.datanode.lifeline.interval.seconds DataNode.2 9
dfs.datanode.lifeline.interval.seconds DataNode.3 9
dfs.datanode.max.locked.memory DataNode.1 0
dfs.datanode.max.locked.memory DataNode.2 0
dfs.datanode.max.locked.memory DataNode.3 0
dfs.datanode.max.transfer.threads DataNode.1 4096
dfs.datanode.max.transfer.threads DataNode.2 4096
dfs.datanode.max.transfer.threads DataNode.3 4096
dfs.datanode.metrics.logger.period.seconds DataNode.1 600
dfs.datanode.metrics.logger.period.seconds DataNode.2 600
dfs.datanode.metrics.logger.period.seconds DataNode.3 600
dfs.datanode.min.supported.namenode.version DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.3 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.3 2147483647
dfs.datanode.non.local.lazy.persist DataNode.1 false
dfs.datanode.non.local.lazy.persist DataNode.2 false
dfs.datanode.non.local.lazy.persist DataNode.3 false
dfs.datanode.oob.timeout-ms DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.3 1500,0,0,0
dfs.datanode.parallel.volumes.load.threads.num DataNode.1 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.2 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.3 2
dfs.datanode.plugins DataNode.1 [Ljava.lang.Class;@3bbeb28
dfs.datanode.plugins DataNode.1 []
dfs.datanode.plugins DataNode.2 [Ljava.lang.Class;@29b1e20c
dfs.datanode.plugins DataNode.2 []
dfs.datanode.plugins DataNode.3 [Ljava.lang.Class;@19591f02
dfs.datanode.plugins DataNode.3 []
dfs.datanode.readahead.bytes DataNode.1 4194304
dfs.datanode.readahead.bytes DataNode.2 4194304
dfs.datanode.readahead.bytes DataNode.3 4194304
dfs.datanode.restart.replica.expiration DataNode.1 50
dfs.datanode.restart.replica.expiration DataNode.2 50
dfs.datanode.restart.replica.expiration DataNode.3 50
dfs.datanode.scan.period.hours DataNode.1 504
dfs.datanode.scan.period.hours DataNode.2 504
dfs.datanode.scan.period.hours DataNode.3 504
dfs.datanode.shared.file.descriptor.paths DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.1 [Ljava.lang.String;@27aaff41
dfs.datanode.shared.file.descriptor.paths DataNode.2 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.2 [Ljava.lang.String;@7f5bc2ef
dfs.datanode.shared.file.descriptor.paths DataNode.3 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.3 [Ljava.lang.String;@25774471
dfs.datanode.slow.io.warning.threshold.ms DataNode.1 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.2 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.3 300
dfs.datanode.socket.reuse.keepalive DataNode.1 4000
dfs.datanode.socket.reuse.keepalive DataNode.2 4000
dfs.datanode.socket.reuse.keepalive DataNode.3 4000
dfs.datanode.socket.write.timeout DataNode.1 480000
dfs.datanode.socket.write.timeout DataNode.2 480000
dfs.datanode.socket.write.timeout DataNode.3 480000
dfs.datanode.socket.write.timeout HMaster.4 480000
dfs.datanode.socket.write.timeout NameNode.0 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.startup DataNode.1 REGULAR
dfs.datanode.startup DataNode.2 REGULAR
dfs.datanode.startup DataNode.3 REGULAR
dfs.datanode.sync.behind.writes DataNode.1 false
dfs.datanode.sync.behind.writes DataNode.2 false
dfs.datanode.sync.behind.writes DataNode.3 false
dfs.datanode.sync.behind.writes.in.background DataNode.1 false
dfs.datanode.sync.behind.writes.in.background DataNode.2 false
dfs.datanode.sync.behind.writes.in.background DataNode.3 false
dfs.datanode.synconclose DataNode.1 false
dfs.datanode.synconclose DataNode.2 false
dfs.datanode.synconclose DataNode.3 false
dfs.datanode.transfer.socket.recv.buffer.size DataNode.1 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.2 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.3 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.2 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.3 0
dfs.datanode.transferTo.allowed DataNode.1 true
dfs.datanode.transferTo.allowed DataNode.2 true
dfs.datanode.transferTo.allowed DataNode.3 true
dfs.datanode.use.datanode.hostname DataNode.1 false
dfs.datanode.use.datanode.hostname DataNode.2 false
dfs.datanode.use.datanode.hostname DataNode.3 false
dfs.datanode.xceiver.stop.timeout.millis DataNode.1 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.2 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.3 60000
dfs.domain.socket.path HMaster.4 none
dfs.domain.socket.path NameNode.0 none
dfs.domain.socket.path OtherComponent none
dfs.encrypt.data.transfer DataNode.1 false
dfs.encrypt.data.transfer DataNode.2 false
dfs.encrypt.data.transfer DataNode.3 false
dfs.encrypt.data.transfer NameNode.0 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.0 false
dfs.ha.namenodes DataNode.1 []
dfs.ha.namenodes DataNode.2 []
dfs.ha.namenodes DataNode.3 []
dfs.ha.namenodes NameNode.0 []
dfs.ha.namenodes OtherComponent []
dfs.ha.standby.checkpoints NameNode.0 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.heartbeat.interval DataNode.1 3
dfs.heartbeat.interval DataNode.2 3
dfs.heartbeat.interval DataNode.3 3
dfs.heartbeat.interval NameNode.0 3
dfs.heartbeat.interval OtherComponent 3
dfs.http.policy DataNode.1 HTTP_ONLY
dfs.http.policy DataNode.2 HTTP_ONLY
dfs.http.policy DataNode.3 HTTP_ONLY
dfs.http.policy NameNode.0 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices DataNode.1 []
dfs.internal.nameservices DataNode.2 []
dfs.internal.nameservices DataNode.3 []
dfs.lock.suppress.warning.interval DataNode.1 10000
dfs.lock.suppress.warning.interval DataNode.1 10s
dfs.lock.suppress.warning.interval DataNode.2 10000
dfs.lock.suppress.warning.interval DataNode.2 10s
dfs.lock.suppress.warning.interval DataNode.3 10000
dfs.lock.suppress.warning.interval DataNode.3 10s
dfs.lock.suppress.warning.interval NameNode.0 10000
dfs.lock.suppress.warning.interval NameNode.0 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.0 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals DataNode.1 [I@7ee7d75b
dfs.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@3295c273
dfs.metrics.percentiles.intervals DataNode.2 [I@62bfa5ef
dfs.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@3295c273
dfs.metrics.percentiles.intervals DataNode.3 [I@132f8368
dfs.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@3295c273
dfs.metrics.percentiles.intervals NameNode.0 [I@1a60dd41
dfs.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@3295c273
dfs.namenode.accesstime.precision NameNode.0 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.0 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.0 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.0 [Ljava.lang.String;@3295c273
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@3295c273
dfs.namenode.audit.log.token.tracking.id NameNode.0 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.0 [default]
dfs.namenode.audit.loggers NameNode.0 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.0 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.0 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.0 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.0 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
