core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
dfs.blockreport.incremental.intervalMsec DataNode.7 0
dfs.blockreport.incremental.intervalMsec DataNode.8 0
dfs.blockreport.incremental.intervalMsec DataNode.9 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.2 0
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.6 0
dfs.blockreport.initialDelay DataNode.7 0
dfs.blockreport.initialDelay DataNode.8 0
dfs.blockreport.initialDelay DataNode.9 0
dfs.blockreport.initialDelay OtherComponent 0
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.intervalMsec DataNode.2 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.intervalMsec DataNode.6 21600000
dfs.blockreport.intervalMsec DataNode.7 21600000
dfs.blockreport.intervalMsec DataNode.8 21600000
dfs.blockreport.intervalMsec DataNode.9 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blockreport.split.threshold DataNode.2 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.6 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blockreport.split.threshold DataNode.8 1000000
dfs.blockreport.split.threshold DataNode.9 1000000
dfs.blocksize DataNode.1 1048576
dfs.blocksize DataNode.2 1048576
dfs.blocksize DataNode.3 1048576
dfs.blocksize DataNode.5 1048576
dfs.blocksize DataNode.6 1048576
dfs.blocksize DataNode.7 1048576
dfs.blocksize DataNode.8 1048576
dfs.blocksize DataNode.9 1048576
dfs.blocksize NameNode.0 1048576
dfs.blocksize NameNode.4 1048576
dfs.blocksize OtherComponent 1048576
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.4 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.cachereport.intervalMsec DataNode.6 10000
dfs.cachereport.intervalMsec DataNode.7 10000
dfs.cachereport.intervalMsec DataNode.8 10000
dfs.cachereport.intervalMsec DataNode.9 10000
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.4 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size DataNode.1 65536
dfs.client-write-packet-size DataNode.2 65536
dfs.client-write-packet-size DataNode.3 65536
dfs.client-write-packet-size DataNode.5 65536
dfs.client-write-packet-size DataNode.6 65536
dfs.client-write-packet-size DataNode.7 65536
dfs.client-write-packet-size DataNode.8 65536
dfs.client-write-packet-size DataNode.9 65536
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.4 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.4 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.4 5
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.4 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries NameNode.0 3
dfs.client.block.write.retries NameNode.4 3
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry NameNode.0 3
dfs.client.cached.conn.retry NameNode.4 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context NameNode.0 default
dfs.client.context NameNode.4 default
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout NameNode.0 30
dfs.client.datanode-restart.timeout NameNode.4 30
dfs.client.datanode-restart.timeout OtherComponent 30
dfs.client.domain.socket.data.traffic DataNode.1 false
dfs.client.domain.socket.data.traffic DataNode.2 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic DataNode.6 false
dfs.client.domain.socket.data.traffic DataNode.7 false
dfs.client.domain.socket.data.traffic DataNode.8 false
dfs.client.domain.socket.data.traffic DataNode.9 false
dfs.client.domain.socket.data.traffic NameNode.0 false
dfs.client.domain.socket.data.traffic NameNode.4 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts NameNode.0 15
dfs.client.failover.max.attempts NameNode.4 15
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis NameNode.0 500
dfs.client.failover.sleep.base.millis NameNode.4 500
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis NameNode.0 15000
dfs.client.failover.sleep.max.millis NameNode.4 15000
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.file-block-storage-locations.num-threads NameNode.0 10
dfs.client.file-block-storage-locations.num-threads NameNode.4 10
dfs.client.file-block-storage-locations.num-threads OtherComponent 10
dfs.client.file-block-storage-locations.timeout.millis NameNode.0 1000
dfs.client.file-block-storage-locations.timeout.millis NameNode.4 1000
dfs.client.file-block-storage-locations.timeout.millis OtherComponent 1000
dfs.client.hedged.read.threadpool.size NameNode.0 0
dfs.client.hedged.read.threadpool.size NameNode.4 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis NameNode.0 500
dfs.client.hedged.read.threshold.millis NameNode.4 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry NameNode.0 864000000
dfs.client.key.provider.cache.expiry NameNode.4 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces NameNode.0 [Ljava.lang.String;@3a59d79c
dfs.client.local.interfaces NameNode.4 [Ljava.lang.String;@3a59d79c
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@3a59d79c
dfs.client.max.block.acquire.failures NameNode.0 3
dfs.client.max.block.acquire.failures NameNode.4 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size NameNode.0 256
dfs.client.mmap.cache.size NameNode.4 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms NameNode.4 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled NameNode.0 true
dfs.client.mmap.enabled NameNode.4 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms NameNode.0 300000
dfs.client.mmap.retry.timeout.ms NameNode.4 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size NameNode.0 10485760
dfs.client.read.prefetch.size NameNode.4 10485760
dfs.client.read.prefetch.size OtherComponent 10485760
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.4 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit DataNode.6 false
dfs.client.read.shortcircuit DataNode.7 false
dfs.client.read.shortcircuit DataNode.8 false
dfs.client.read.shortcircuit DataNode.9 false
dfs.client.read.shortcircuit NameNode.0 false
dfs.client.read.shortcircuit NameNode.4 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size NameNode.4 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.skip.checksum NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum NameNode.4 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum OtherComponent true
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.4 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.4 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.replica.accessor.builder.classes NameNode.0 [Ljava.lang.String;@3a59d79c
dfs.client.replica.accessor.builder.classes NameNode.4 [Ljava.lang.String;@3a59d79c
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@3a59d79c
dfs.client.retry.interval-ms.get-last-block-length NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.4 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts NameNode.0 10
dfs.client.retry.max.attempts NameNode.4 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled NameNode.0 false
dfs.client.retry.policy.enabled NameNode.4 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length NameNode.0 3
dfs.client.retry.times.get-last-block-length NameNode.4 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base NameNode.0 3000
dfs.client.retry.window.base NameNode.4 3000
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms NameNode.4 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms DataNode.1 30000
dfs.client.slow.io.warning.threshold.ms DataNode.2 30000
dfs.client.slow.io.warning.threshold.ms DataNode.3 30000
dfs.client.slow.io.warning.threshold.ms DataNode.5 30000
dfs.client.slow.io.warning.threshold.ms DataNode.6 30000
dfs.client.slow.io.warning.threshold.ms DataNode.7 30000
dfs.client.slow.io.warning.threshold.ms DataNode.8 30000
dfs.client.slow.io.warning.threshold.ms DataNode.9 30000
dfs.client.slow.io.warning.threshold.ms NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms NameNode.4 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 5000
dfs.client.socket-timeout DataNode.2 5000
dfs.client.socket-timeout DataNode.3 5000
dfs.client.socket-timeout DataNode.5 5000
dfs.client.socket-timeout DataNode.6 5000
dfs.client.socket-timeout DataNode.7 5000
dfs.client.socket-timeout DataNode.8 5000
dfs.client.socket-timeout DataNode.9 5000
dfs.client.socket-timeout NameNode.0 5000
dfs.client.socket-timeout NameNode.4 5000
dfs.client.socket-timeout OtherComponent 5000
dfs.client.socket.send.buffer.size NameNode.0 0
dfs.client.socket.send.buffer.size NameNode.4 0
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity NameNode.0 16
dfs.client.socketcache.capacity NameNode.4 16
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec NameNode.0 3000
dfs.client.socketcache.expiryMsec NameNode.4 3000
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number NameNode.0 0
dfs.client.test.drop.namenode.response.number NameNode.4 0
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname NameNode.0 false
dfs.client.use.datanode.hostname NameNode.4 false
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader NameNode.0 false
dfs.client.use.legacy.blockreader NameNode.4 false
dfs.client.use.legacy.blockreader OtherComponent false
dfs.client.use.legacy.blockreader.local NameNode.0 false
dfs.client.use.legacy.blockreader.local NameNode.4 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled NameNode.0 false
dfs.client.write.byte-array-manager.enabled NameNode.4 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.4 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight NameNode.0 80
dfs.client.write.max-packets-in-flight NameNode.4 80
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit NameNode.4 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec NameNode.4 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max NameNode.4 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay NameNode.0 true
dfs.data.transfer.client.tcpnodelay NameNode.4 true
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address DataNode.1 127.0.0.1:0
dfs.datanode.address DataNode.2 127.0.0.1:0
dfs.datanode.address DataNode.3 127.0.0.1:0
dfs.datanode.address DataNode.5 127.0.0.1:0
dfs.datanode.address DataNode.6 127.0.0.1:0
dfs.datanode.address DataNode.7 127.0.0.1:0
dfs.datanode.address DataNode.8 127.0.0.1:0
dfs.datanode.address DataNode.9 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:50010
dfs.datanode.address NameNode.4 0.0.0.0:50010
dfs.datanode.address OtherComponent 0.0.0.0:50010
dfs.datanode.balance.bandwidthPerSec DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.5 10m
dfs.datanode.balance.bandwidthPerSec DataNode.6 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.6 10m
dfs.datanode.balance.bandwidthPerSec DataNode.7 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.7 10m
dfs.datanode.balance.bandwidthPerSec DataNode.8 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.8 10m
dfs.datanode.balance.bandwidthPerSec DataNode.9 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.9 10m
dfs.datanode.balance.max.concurrent.moves DataNode.1 50
dfs.datanode.balance.max.concurrent.moves DataNode.2 50
dfs.datanode.balance.max.concurrent.moves DataNode.3 50
dfs.datanode.balance.max.concurrent.moves DataNode.5 50
dfs.datanode.balance.max.concurrent.moves DataNode.6 50
dfs.datanode.balance.max.concurrent.moves DataNode.7 50
dfs.datanode.balance.max.concurrent.moves DataNode.8 50
dfs.datanode.balance.max.concurrent.moves DataNode.9 50
dfs.datanode.block-pinning.enabled DataNode.1 false
dfs.datanode.block-pinning.enabled DataNode.2 false
dfs.datanode.block-pinning.enabled DataNode.3 false
dfs.datanode.block-pinning.enabled DataNode.5 false
dfs.datanode.block-pinning.enabled DataNode.6 false
dfs.datanode.block-pinning.enabled DataNode.7 false
dfs.datanode.block-pinning.enabled DataNode.8 false
dfs.datanode.block-pinning.enabled DataNode.9 false
dfs.datanode.bp-ready.timeout DataNode.1 20
dfs.datanode.bp-ready.timeout DataNode.2 20
dfs.datanode.bp-ready.timeout DataNode.3 20
dfs.datanode.bp-ready.timeout DataNode.5 20
dfs.datanode.bp-ready.timeout DataNode.6 20
dfs.datanode.bp-ready.timeout DataNode.7 20
dfs.datanode.bp-ready.timeout DataNode.8 20
dfs.datanode.bp-ready.timeout DataNode.9 20
dfs.datanode.cache.revocation.polling.ms DataNode.1 500
dfs.datanode.cache.revocation.polling.ms DataNode.2 500
dfs.datanode.cache.revocation.polling.ms DataNode.3 500
dfs.datanode.cache.revocation.polling.ms DataNode.5 500
dfs.datanode.cache.revocation.polling.ms DataNode.6 500
dfs.datanode.cache.revocation.polling.ms DataNode.7 500
dfs.datanode.cache.revocation.polling.ms DataNode.8 500
dfs.datanode.cache.revocation.polling.ms DataNode.9 500
dfs.datanode.cache.revocation.timeout.ms DataNode.1 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.2 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.3 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.5 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.6 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.7 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.8 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.9 900000
dfs.datanode.data.dir DataNode.1 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data1,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data2
dfs.datanode.data.dir DataNode.1 [Ljava.lang.String;@743b60b1
dfs.datanode.data.dir DataNode.2 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data3,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data4
dfs.datanode.data.dir DataNode.2 [Ljava.lang.String;@5755b310
dfs.datanode.data.dir DataNode.3 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data5,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data6
dfs.datanode.data.dir DataNode.3 [Ljava.lang.String;@1264b89c
dfs.datanode.data.dir DataNode.5 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data1,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data2
dfs.datanode.data.dir DataNode.5 [Ljava.lang.String;@17a4600
dfs.datanode.data.dir DataNode.6 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data3,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data4
dfs.datanode.data.dir DataNode.6 [Ljava.lang.String;@7c8341b7
dfs.datanode.data.dir DataNode.7 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data5,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data6
dfs.datanode.data.dir DataNode.7 [Ljava.lang.String;@79ce5d34
dfs.datanode.data.dir DataNode.8 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data7,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data8
dfs.datanode.data.dir DataNode.8 [Ljava.lang.String;@3fcc8cca
dfs.datanode.data.dir DataNode.9 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data9,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/7d0c56b4-21a7-595f-2896-dcae98e4cb3f/cluster_f11d4498-f28d-4369-6fb3-128b58b441bd/dfs/data/data10
dfs.datanode.data.dir DataNode.9 [Ljava.lang.String;@70a563c2
dfs.datanode.data.dir.perm DataNode.1 700
dfs.datanode.data.dir.perm DataNode.2 700
dfs.datanode.data.dir.perm DataNode.3 700
dfs.datanode.data.dir.perm DataNode.5 700
dfs.datanode.data.dir.perm DataNode.6 700
dfs.datanode.data.dir.perm DataNode.7 700
dfs.datanode.data.dir.perm DataNode.8 700
dfs.datanode.data.dir.perm DataNode.9 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.1 21600
dfs.datanode.directoryscan.interval DataNode.2 21600
dfs.datanode.directoryscan.interval DataNode.3 21600
dfs.datanode.directoryscan.interval DataNode.5 21600
dfs.datanode.directoryscan.interval DataNode.6 21600
dfs.datanode.directoryscan.interval DataNode.7 21600
dfs.datanode.directoryscan.interval DataNode.8 21600
dfs.datanode.directoryscan.interval DataNode.9 21600
dfs.datanode.directoryscan.threads DataNode.1 1
dfs.datanode.directoryscan.threads DataNode.2 1
dfs.datanode.directoryscan.threads DataNode.3 1
dfs.datanode.directoryscan.threads DataNode.5 1
dfs.datanode.directoryscan.threads DataNode.6 1
dfs.datanode.directoryscan.threads DataNode.7 1
dfs.datanode.directoryscan.threads DataNode.8 1
dfs.datanode.directoryscan.threads DataNode.9 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.1 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.3 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.5 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.6 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.7 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.8 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.9 1000
dfs.datanode.drop.cache.behind.reads DataNode.1 false
dfs.datanode.drop.cache.behind.reads DataNode.2 false
dfs.datanode.drop.cache.behind.reads DataNode.3 false
dfs.datanode.drop.cache.behind.reads DataNode.5 false
dfs.datanode.drop.cache.behind.reads DataNode.6 false
dfs.datanode.drop.cache.behind.reads DataNode.7 false
dfs.datanode.drop.cache.behind.reads DataNode.8 false
dfs.datanode.drop.cache.behind.reads DataNode.9 false
dfs.datanode.drop.cache.behind.writes DataNode.1 false
dfs.datanode.drop.cache.behind.writes DataNode.2 false
dfs.datanode.drop.cache.behind.writes DataNode.3 false
dfs.datanode.drop.cache.behind.writes DataNode.5 false
dfs.datanode.drop.cache.behind.writes DataNode.6 false
dfs.datanode.drop.cache.behind.writes DataNode.7 false
dfs.datanode.drop.cache.behind.writes DataNode.8 false
dfs.datanode.drop.cache.behind.writes DataNode.9 false
dfs.datanode.du.reserved DataNode.1 0
dfs.datanode.du.reserved DataNode.2 0
dfs.datanode.du.reserved DataNode.3 0
dfs.datanode.du.reserved DataNode.5 0
dfs.datanode.du.reserved DataNode.6 0
dfs.datanode.du.reserved DataNode.7 0
dfs.datanode.du.reserved DataNode.8 0
dfs.datanode.du.reserved DataNode.9 0
dfs.datanode.du.reserved.disk DataNode.1 0
dfs.datanode.du.reserved.disk DataNode.2 0
dfs.datanode.du.reserved.disk DataNode.3 0
dfs.datanode.du.reserved.disk DataNode.5 0
dfs.datanode.du.reserved.disk DataNode.6 0
dfs.datanode.du.reserved.disk DataNode.7 0
dfs.datanode.du.reserved.disk DataNode.8 0
dfs.datanode.du.reserved.disk DataNode.9 0
dfs.datanode.duplicate.replica.deletion DataNode.1 true
dfs.datanode.duplicate.replica.deletion DataNode.2 true
dfs.datanode.duplicate.replica.deletion DataNode.3 true
dfs.datanode.duplicate.replica.deletion DataNode.5 true
dfs.datanode.duplicate.replica.deletion DataNode.6 true
dfs.datanode.duplicate.replica.deletion DataNode.7 true
dfs.datanode.duplicate.replica.deletion DataNode.8 true
