core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.file-block-storage-locations.num-threads HMaster.3 10
dfs.client.file-block-storage-locations.num-threads HRegionServer.2 10
dfs.client.file-block-storage-locations.num-threads NameNode.0 10
dfs.client.file-block-storage-locations.num-threads OtherComponent 10
dfs.client.file-block-storage-locations.timeout.millis HMaster.3 1000
dfs.client.file-block-storage-locations.timeout.millis HRegionServer.2 1000
dfs.client.file-block-storage-locations.timeout.millis NameNode.0 1000
dfs.client.file-block-storage-locations.timeout.millis OtherComponent 1000
dfs.client.hedged.read.threadpool.size HMaster.3 0
dfs.client.hedged.read.threadpool.size HRegionServer.2 0
dfs.client.hedged.read.threadpool.size NameNode.0 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis HMaster.3 500
dfs.client.hedged.read.threshold.millis HRegionServer.2 500
dfs.client.hedged.read.threshold.millis NameNode.0 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry HMaster.3 864000000
dfs.client.key.provider.cache.expiry HRegionServer.2 864000000
dfs.client.key.provider.cache.expiry NameNode.0 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces HMaster.3 [Ljava.lang.String;@330ffead
dfs.client.local.interfaces HRegionServer.2 [Ljava.lang.String;@330ffead
dfs.client.local.interfaces NameNode.0 [Ljava.lang.String;@330ffead
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@330ffead
dfs.client.max.block.acquire.failures HMaster.3 3
dfs.client.max.block.acquire.failures HRegionServer.2 3
dfs.client.max.block.acquire.failures NameNode.0 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size HMaster.3 256
dfs.client.mmap.cache.size HRegionServer.2 256
dfs.client.mmap.cache.size NameNode.0 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms HMaster.3 3600000
dfs.client.mmap.cache.timeout.ms HRegionServer.2 3600000
dfs.client.mmap.cache.timeout.ms NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled HMaster.3 true
dfs.client.mmap.enabled HRegionServer.2 true
dfs.client.mmap.enabled NameNode.0 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms HMaster.3 300000
dfs.client.mmap.retry.timeout.ms HRegionServer.2 300000
dfs.client.mmap.retry.timeout.ms NameNode.0 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size HMaster.3 1342177280
dfs.client.read.prefetch.size HRegionServer.2 1342177280
dfs.client.read.prefetch.size NameNode.0 1342177280
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms HMaster.3 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms HRegionServer.2 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit HMaster.3 false
dfs.client.read.shortcircuit HRegionServer.2 false
dfs.client.read.shortcircuit NameNode.0 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size HMaster.3 -1
dfs.client.read.shortcircuit.buffer.size HMaster.3 131072
dfs.client.read.shortcircuit.buffer.size HRegionServer.2 -1
dfs.client.read.shortcircuit.buffer.size HRegionServer.2 131072
dfs.client.read.shortcircuit.buffer.size NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 131072
dfs.client.read.shortcircuit.skip.checksum HMaster.3 false
dfs.client.read.shortcircuit.skip.checksum HRegionServer.2 false
dfs.client.read.shortcircuit.skip.checksum NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum OtherComponent true
dfs.client.read.shortcircuit.streams.cache.expiry.ms HMaster.3 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms HRegionServer.2 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size HMaster.3 256
dfs.client.read.shortcircuit.streams.cache.size HRegionServer.2 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.replica.accessor.builder.classes HMaster.3 [Ljava.lang.String;@330ffead
dfs.client.replica.accessor.builder.classes HRegionServer.2 [Ljava.lang.String;@330ffead
dfs.client.replica.accessor.builder.classes NameNode.0 [Ljava.lang.String;@330ffead
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@330ffead
dfs.client.retry.interval-ms.get-last-block-length HMaster.3 4000
dfs.client.retry.interval-ms.get-last-block-length HRegionServer.2 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts HMaster.3 10
dfs.client.retry.max.attempts HRegionServer.2 10
dfs.client.retry.max.attempts NameNode.0 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled HMaster.3 false
dfs.client.retry.policy.enabled HRegionServer.2 false
dfs.client.retry.policy.enabled NameNode.0 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length HMaster.3 3
dfs.client.retry.times.get-last-block-length HRegionServer.2 3
dfs.client.retry.times.get-last-block-length NameNode.0 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base HMaster.3 3000
dfs.client.retry.window.base HRegionServer.2 3000
dfs.client.retry.window.base NameNode.0 3000
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms HMaster.3 3600000
dfs.client.server-defaults.validity.period.ms HRegionServer.2 3600000
dfs.client.server-defaults.validity.period.ms NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms DataNode.1 30000
dfs.client.slow.io.warning.threshold.ms HMaster.3 30000
dfs.client.slow.io.warning.threshold.ms HRegionServer.2 30000
dfs.client.slow.io.warning.threshold.ms NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 60000
dfs.client.socket-timeout HMaster.3 60000
dfs.client.socket-timeout HRegionServer.2 60000
dfs.client.socket-timeout NameNode.0 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size HMaster.3 0
dfs.client.socket.send.buffer.size HRegionServer.2 0
dfs.client.socket.send.buffer.size NameNode.0 0
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity HMaster.3 16
dfs.client.socketcache.capacity HRegionServer.2 16
dfs.client.socketcache.capacity NameNode.0 16
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec HMaster.3 3000
dfs.client.socketcache.expiryMsec HRegionServer.2 3000
dfs.client.socketcache.expiryMsec NameNode.0 3000
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number HMaster.3 0
dfs.client.test.drop.namenode.response.number HRegionServer.2 0
dfs.client.test.drop.namenode.response.number NameNode.0 0
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname HMaster.3 false
dfs.client.use.datanode.hostname HRegionServer.2 false
dfs.client.use.datanode.hostname NameNode.0 false
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader HMaster.3 false
dfs.client.use.legacy.blockreader HRegionServer.2 false
dfs.client.use.legacy.blockreader NameNode.0 false
dfs.client.use.legacy.blockreader OtherComponent false
dfs.client.use.legacy.blockreader.local HMaster.3 false
dfs.client.use.legacy.blockreader.local HRegionServer.2 false
dfs.client.use.legacy.blockreader.local NameNode.0 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled HMaster.3 false
dfs.client.write.byte-array-manager.enabled HRegionServer.2 false
dfs.client.write.byte-array-manager.enabled NameNode.0 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis HMaster.3 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis HRegionServer.2 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight HMaster.3 80
dfs.client.write.max-packets-in-flight HRegionServer.2 80
dfs.client.write.max-packets-in-flight NameNode.0 80
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay HMaster.3 true
dfs.data.transfer.client.tcpnodelay HRegionServer.2 true
dfs.data.transfer.client.tcpnodelay NameNode.0 true
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address DataNode.1 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:50010
dfs.datanode.address OtherComponent 0.0.0.0:50010
dfs.datanode.balance.bandwidthPerSec DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.max.concurrent.moves DataNode.1 50
dfs.datanode.block-pinning.enabled DataNode.1 false
dfs.datanode.bp-ready.timeout DataNode.1 20
dfs.datanode.cache.revocation.polling.ms DataNode.1 500
dfs.datanode.cache.revocation.timeout.ms DataNode.1 900000
dfs.datanode.data.dir DataNode.1 [DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/0243b0d1-2707-81d2-383a-c3035e44c7bb/cluster_469a0744-991f-efff-1a9c-bde4ca564e17/dfs/data/data1,[DISK]file:/root/hbase-2.2.4/hbase-server/target/test-data/0243b0d1-2707-81d2-383a-c3035e44c7bb/cluster_469a0744-991f-efff-1a9c-bde4ca564e17/dfs/data/data2
dfs.datanode.data.dir DataNode.1 [Ljava.lang.String;@481d87e0
dfs.datanode.data.dir.perm DataNode.1 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.1 21600
dfs.datanode.directoryscan.threads DataNode.1 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.1 1000
dfs.datanode.drop.cache.behind.reads DataNode.1 false
dfs.datanode.drop.cache.behind.writes DataNode.1 false
dfs.datanode.du.reserved DataNode.1 0
dfs.datanode.du.reserved.disk DataNode.1 0
dfs.datanode.duplicate.replica.deletion DataNode.1 true
dfs.datanode.failed.volumes.tolerated DataNode.1 0
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.1 4
dfs.datanode.handler.count DataNode.1 10
dfs.datanode.hdfs-blocks-metadata.enabled DataNode.1 false
dfs.datanode.hdfs-blocks-metadata.enabled HMaster.3 false
dfs.datanode.hdfs-blocks-metadata.enabled HRegionServer.2 false
dfs.datanode.hdfs-blocks-metadata.enabled NameNode.0 false
dfs.datanode.hdfs-blocks-metadata.enabled OtherComponent false
dfs.datanode.hostname DataNode.1 127.0.0.1
dfs.datanode.http.address DataNode.1 127.0.0.1:0
dfs.datanode.http.address NameNode.0 0.0.0.0:50075
dfs.datanode.http.address OtherComponent 0.0.0.0:50075
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.0 0.0.0.0:50475
dfs.datanode.https.address OtherComponent 0.0.0.0:50475
dfs.datanode.ipc.address DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address NameNode.0 0.0.0.0:50020
dfs.datanode.ipc.address OtherComponent 0.0.0.0:50020
dfs.datanode.lifeline.interval.seconds DataNode.1 9
dfs.datanode.max.locked.memory DataNode.1 0
dfs.datanode.max.transfer.threads DataNode.1 4096
dfs.datanode.metrics.logger.period.seconds DataNode.1 600
dfs.datanode.min.supported.namenode.version DataNode.1 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.1 2147483647
dfs.datanode.non.local.lazy.persist DataNode.1 false
dfs.datanode.oob.timeout-ms DataNode.1 1500,0,0,0
dfs.datanode.parallel.volumes.load.threads.num DataNode.1 2
dfs.datanode.plugins DataNode.1 [Ljava.lang.Class;@1cfbf92c
dfs.datanode.plugins DataNode.1 []
dfs.datanode.readahead.bytes DataNode.1 4194304
dfs.datanode.restart.replica.expiration DataNode.1 50
dfs.datanode.scan.period.hours DataNode.1 504
dfs.datanode.shared.file.descriptor.paths DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.1 [Ljava.lang.String;@2f435bce
dfs.datanode.slow.io.warning.threshold.ms DataNode.1 300
dfs.datanode.socket.reuse.keepalive DataNode.1 4000
dfs.datanode.socket.write.timeout DataNode.1 480000
dfs.datanode.socket.write.timeout HMaster.3 480000
dfs.datanode.socket.write.timeout HRegionServer.2 480000
dfs.datanode.socket.write.timeout NameNode.0 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.startup DataNode.1 REGULAR
dfs.datanode.sync.behind.writes DataNode.1 false
dfs.datanode.sync.behind.writes.in.background DataNode.1 false
dfs.datanode.synconclose DataNode.1 false
dfs.datanode.transfer.socket.recv.buffer.size DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.1 0
dfs.datanode.transferTo.allowed DataNode.1 true
dfs.datanode.use.datanode.hostname DataNode.1 false
dfs.datanode.xceiver.stop.timeout.millis DataNode.1 60000
dfs.domain.socket.path HMaster.3 none
dfs.domain.socket.path HRegionServer.2 none
dfs.domain.socket.path NameNode.0 none
dfs.domain.socket.path OtherComponent none
dfs.encrypt.data.transfer DataNode.1 false
dfs.encrypt.data.transfer NameNode.0 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.0 false
dfs.ha.namenodes DataNode.1 []
dfs.ha.namenodes NameNode.0 []
dfs.ha.namenodes OtherComponent []
dfs.ha.standby.checkpoints NameNode.0 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.heartbeat.interval DataNode.1 3
dfs.heartbeat.interval NameNode.0 3
dfs.heartbeat.interval OtherComponent 3
dfs.http.policy DataNode.1 HTTP_ONLY
dfs.http.policy NameNode.0 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices DataNode.1 []
dfs.lock.suppress.warning.interval DataNode.1 10000
dfs.lock.suppress.warning.interval DataNode.1 10s
dfs.lock.suppress.warning.interval NameNode.0 10000
dfs.lock.suppress.warning.interval NameNode.0 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.0 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals DataNode.1 [I@17e6ba80
dfs.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@330ffead
dfs.metrics.percentiles.intervals NameNode.0 [I@5a3a09c1
dfs.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@330ffead
dfs.namenode.accesstime.precision NameNode.0 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.0 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.0 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.0 [Ljava.lang.String;@330ffead
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@330ffead
dfs.namenode.audit.log.token.tracking.id NameNode.0 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.0 [default]
dfs.namenode.audit.loggers NameNode.0 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.0 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.0 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.0 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.0 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.checkpoint.dir OtherComponent file:/root/hbase-2.2.4/hbase-server/target/test-data/0243b0d1-2707-81d2-383a-c3035e44c7bb/cluster_469a0744-991f-efff-1a9c-bde4ca564e17/dfs/namesecondary1,file:/root/hbase-2.2.4/hbase-server/target/test-data/0243b0d1-2707-81d2-383a-c3035e44c7bb/cluster_469a0744-991f-efff-1a9c-bde4ca564e17/dfs/namesecondary2
dfs.namenode.checkpoint.period NameNode.0 3600
dfs.namenode.checkpoint.txns NameNode.0 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.0 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.0 500000
dfs.namenode.decommission.interval NameNode.0 3
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.0 100
dfs.namenode.delegation.key.update-interval NameNode.0 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.0 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.0 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.0 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.0 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.0 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.0 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.0 2.0
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 2.0
dfs.namenode.edits.asynclogging NameNode.0 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.0 file:/root/hbase-2.2.4/hbase-server/target/test-data/0243b0d1-2707-81d2-383a-c3035e44c7bb/cluster_469a0744-991f-efff-1a9c-bde4ca564e17/dfs/name1,file:/root/hbase-2.2.4/hbase-server/target/test-data/0243b0d1-2707-81d2-383a-c3035e44c7bb/cluster_469a0744-991f-efff-1a9c-bde4ca564e17/dfs/name2
dfs.namenode.edits.dir OtherComponent file:/root/hbase-2.2.4/hbase-server/target/test-data/0243b0d1-2707-81d2-383a-c3035e44c7bb/cluster_469a0744-991f-efff-1a9c-bde4ca564e17/dfs/name1,file:/root/hbase-2.2.4/hbase-server/target/test-data/0243b0d1-2707-81d2-383a-c3035e44c7bb/cluster_469a0744-991f-efff-1a9c-bde4ca564e17/dfs/name2
dfs.namenode.edits.dir.minimum NameNode.0 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.0 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.noeditlogchannelflush NameNode.0 false
dfs.namenode.enable.retrycache NameNode.0 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.0 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.0 1048576
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 1048576
dfs.namenode.fs-limits.max-component-length NameNode.0 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.0 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.0 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.0 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.0 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.0 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.0 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.0 10
dfs.namenode.heartbeat.recheck-interval NameNode.0 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.0 127.0.0.1:0
dfs.namenode.http-address NameNode.0 localhost:38202
dfs.namenode.https-address NameNode.0 0.0.0.0:50470
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.0 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.0 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.0 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.0 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.0 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.lock.detailed-metrics.enabled NameNode.0 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.0 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
