core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.du.reserved.calculator DataNode.6 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk DataNode.6 0
dfs.datanode.duplicate.replica.deletion DataNode.6 true
dfs.datanode.ec.reconstruction.threads DataNode.6 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.6 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.6 false
dfs.datanode.failed.volumes.tolerated DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.6 4
dfs.datanode.handler.count DataNode.6 10
dfs.datanode.hostname DataNode.6 127.0.0.1
dfs.datanode.http.address DataNode.6 127.0.0.1:0
dfs.datanode.http.address NameNode.7 0.0.0.0:9864
dfs.datanode.http.address NameNode.8 0.0.0.0:9864
dfs.datanode.http.address NameNode.9 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.7 0.0.0.0:9865
dfs.datanode.https.address NameNode.8 0.0.0.0:9865
dfs.datanode.https.address NameNode.9 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.6 127.0.0.1:0
dfs.datanode.ipc.address NameNode.7 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.8 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.9 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.6 9000
dfs.datanode.max.locked.memory DataNode.6 0
dfs.datanode.max.transfer.threads DataNode.6 4096
dfs.datanode.metrics.logger.period.seconds DataNode.6 600
dfs.datanode.min.supported.namenode.version DataNode.6 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.6 2147483647
dfs.datanode.non.local.lazy.persist DataNode.6 false
dfs.datanode.oob.timeout-ms DataNode.6 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.6 1800000
dfs.datanode.outliers.report.interval DataNode.6 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.6 2
dfs.datanode.peer.stats.enabled DataNode.6 false
dfs.datanode.peer.stats.enabled NameNode.7 false
dfs.datanode.peer.stats.enabled NameNode.8 false
dfs.datanode.peer.stats.enabled NameNode.9 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.6 [Ljava.lang.Class;@6c2f1700
dfs.datanode.plugins DataNode.6 []
dfs.datanode.readahead.bytes DataNode.6 4194304
dfs.datanode.restart.replica.expiration DataNode.6 50
dfs.datanode.scan.period.hours DataNode.6 -1
dfs.datanode.shared.file.descriptor.paths DataNode.6 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.6 [Ljava.lang.String;@4eeea57d
dfs.datanode.slow.io.warning.threshold.ms DataNode.6 300
dfs.datanode.socket.reuse.keepalive DataNode.6 4000
dfs.datanode.socket.write.timeout DataNode.6 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.startup DataNode.6 REGULAR
dfs.datanode.sync.behind.writes DataNode.6 false
dfs.datanode.sync.behind.writes.in.background DataNode.6 false
dfs.datanode.synconclose DataNode.6 false
dfs.datanode.transfer.socket.recv.buffer.size DataNode.6 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.6 0
dfs.datanode.transferTo.allowed DataNode.6 true
dfs.datanode.use.datanode.hostname DataNode.6 false
dfs.datanode.volumes.replica-add.threadpool.size DataNode.6 40
dfs.datanode.xceiver.stop.timeout.millis DataNode.6 60000
dfs.disk.balancer.block.tolerance.percent DataNode.6 10
dfs.disk.balancer.enabled DataNode.6 true
dfs.disk.balancer.max.disk.errors DataNode.6 5
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.6 10
dfs.disk.balancer.plan.valid.interval DataNode.6 1d
dfs.disk.balancer.plan.valid.interval DataNode.6 86400000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.edit.log.transfer.bandwidthPerSec JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.2 0
dfs.edit.log.transfer.timeout JournalNode.0 30000
dfs.edit.log.transfer.timeout JournalNode.1 30000
dfs.edit.log.transfer.timeout JournalNode.2 30000
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.6 false
dfs.encrypt.data.transfer DataNode.6 false
dfs.encrypt.data.transfer NameNode.7 false
dfs.encrypt.data.transfer NameNode.8 false
dfs.encrypt.data.transfer NameNode.9 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.7 false
dfs.ha.allow.stale.reads NameNode.8 false
dfs.ha.allow.stale.reads NameNode.9 false
dfs.ha.automatic-failover.enabled NameNode.7 false
dfs.ha.automatic-failover.enabled NameNode.8 false
dfs.ha.automatic-failover.enabled NameNode.9 false
dfs.ha.log-roll.period NameNode.7 120000
dfs.ha.log-roll.period NameNode.7 120s
dfs.ha.log-roll.period NameNode.8 120000
dfs.ha.log-roll.period NameNode.8 120s
dfs.ha.log-roll.period NameNode.9 120000
dfs.ha.log-roll.period NameNode.9 120s
dfs.ha.namenode.id NameNode.7 nn0
dfs.ha.namenode.id NameNode.8 nn1
dfs.ha.namenode.id NameNode.9 nn2
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenode.id OtherComponent nn2
dfs.ha.namenodes.ns1 DataNode.6 nn0,nn1,nn2
dfs.ha.namenodes.ns1 NameNode.7 nn0,nn1,nn2
dfs.ha.namenodes.ns1 NameNode.8 nn0,nn1,nn2
dfs.ha.namenodes.ns1 NameNode.9 nn0,nn1,nn2
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1,nn2
dfs.ha.standby.checkpoints NameNode.7 true
dfs.ha.standby.checkpoints NameNode.8 true
dfs.ha.standby.checkpoints NameNode.9 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.tail-edits.in-progress JournalNode.0 true
dfs.ha.tail-edits.in-progress JournalNode.1 true
dfs.ha.tail-edits.in-progress JournalNode.2 true
dfs.ha.tail-edits.in-progress NameNode.7 true
dfs.ha.tail-edits.in-progress NameNode.8 true
dfs.ha.tail-edits.in-progress NameNode.9 true
dfs.ha.tail-edits.in-progress OtherComponent true
dfs.ha.tail-edits.max-txns-per-lock NameNode.7 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.8 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.9 9223372036854775807
dfs.ha.tail-edits.namenode-retries NameNode.7 3
dfs.ha.tail-edits.namenode-retries NameNode.8 3
dfs.ha.tail-edits.namenode-retries NameNode.9 3
dfs.ha.tail-edits.period NameNode.7 100
dfs.ha.tail-edits.period NameNode.7 100ms
dfs.ha.tail-edits.period NameNode.8 100
dfs.ha.tail-edits.period NameNode.8 100ms
dfs.ha.tail-edits.period NameNode.9 100
dfs.ha.tail-edits.period NameNode.9 100ms
dfs.ha.tail-edits.period.backoff-max NameNode.7 0
dfs.ha.tail-edits.period.backoff-max NameNode.8 0
dfs.ha.tail-edits.period.backoff-max NameNode.9 0
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.0 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.1 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.2 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.7 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.8 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.9 5000
dfs.ha.tail-edits.qjm.rpc.max-txns OtherComponent 5000
dfs.ha.tail-edits.rolledits.timeout NameNode.7 60
dfs.ha.tail-edits.rolledits.timeout NameNode.7 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.8 60
dfs.ha.tail-edits.rolledits.timeout NameNode.8 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.9 60
dfs.ha.tail-edits.rolledits.timeout NameNode.9 60000
dfs.heartbeat.interval DataNode.6 3000
dfs.heartbeat.interval DataNode.6 3s
dfs.heartbeat.interval NameNode.7 3
dfs.heartbeat.interval NameNode.7 3000
dfs.heartbeat.interval NameNode.7 3s
dfs.heartbeat.interval NameNode.8 3
dfs.heartbeat.interval NameNode.8 3000
dfs.heartbeat.interval NameNode.8 3s
dfs.heartbeat.interval NameNode.9 3
dfs.heartbeat.interval NameNode.9 3000
dfs.heartbeat.interval NameNode.9 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.policy DataNode.6 HTTP_ONLY
dfs.http.policy JournalNode.0 HTTP_ONLY
dfs.http.policy JournalNode.1 HTTP_ONLY
dfs.http.policy JournalNode.2 HTTP_ONLY
dfs.http.policy NameNode.7 HTTP_ONLY
dfs.http.policy NameNode.8 HTTP_ONLY
dfs.http.policy NameNode.9 HTTP_ONLY
dfs.http.policy OtherComponent HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices DataNode.6 []
dfs.internal.nameservices JournalNode.0 []
dfs.internal.nameservices JournalNode.1 []
dfs.internal.nameservices JournalNode.2 []
dfs.journalnode.edit-cache-size.bytes JournalNode.0 1048576
dfs.journalnode.edit-cache-size.bytes JournalNode.1 1048576
dfs.journalnode.edit-cache-size.bytes JournalNode.2 1048576
dfs.journalnode.edits.dir JournalNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-0
dfs.journalnode.edits.dir JournalNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-1
dfs.journalnode.edits.dir JournalNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-2
dfs.journalnode.edits.dir.perm JournalNode.0 700
dfs.journalnode.edits.dir.perm JournalNode.1 700
dfs.journalnode.edits.dir.perm JournalNode.2 700
dfs.journalnode.enable.sync JournalNode.0 true
dfs.journalnode.enable.sync JournalNode.1 true
dfs.journalnode.enable.sync JournalNode.2 true
dfs.journalnode.http-address JournalNode.0 localhost:0
dfs.journalnode.http-address JournalNode.1 localhost:0
dfs.journalnode.http-address JournalNode.2 localhost:0
dfs.journalnode.https-address JournalNode.0 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.1 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.2 0.0.0.0:8481
dfs.journalnode.rpc-address JournalNode.0 localhost:0
dfs.journalnode.rpc-address JournalNode.1 localhost:0
dfs.journalnode.rpc-address JournalNode.2 localhost:0
dfs.journalnode.rpc-address OtherComponent localhost:0
dfs.journalnode.sync.interval JournalNode.0 120000
dfs.journalnode.sync.interval JournalNode.1 120000
dfs.journalnode.sync.interval JournalNode.2 120000
dfs.lock.suppress.warning.interval DataNode.6 10000
dfs.lock.suppress.warning.interval DataNode.6 10s
dfs.lock.suppress.warning.interval NameNode.7 10000
dfs.lock.suppress.warning.interval NameNode.7 10s
dfs.lock.suppress.warning.interval NameNode.8 10000
dfs.lock.suppress.warning.interval NameNode.8 10s
dfs.lock.suppress.warning.interval NameNode.9 10000
dfs.lock.suppress.warning.interval NameNode.9 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.7 1000
dfs.ls.limit NameNode.8 1000
dfs.ls.limit NameNode.9 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals DataNode.6 [I@146ee7bf
dfs.metrics.percentiles.intervals DataNode.6 [I@21ca904b
dfs.metrics.percentiles.intervals DataNode.6 [I@63034ed1
dfs.metrics.percentiles.intervals DataNode.6 [Ljava.lang.String;@2a798d51
dfs.metrics.percentiles.intervals NameNode.7 [I@3a1dd365
dfs.metrics.percentiles.intervals NameNode.7 [I@4e628b52
dfs.metrics.percentiles.intervals NameNode.7 [Ljava.lang.String;@2a798d51
dfs.metrics.percentiles.intervals NameNode.8 [I@522ba524
dfs.metrics.percentiles.intervals NameNode.8 [I@7c041b41
dfs.metrics.percentiles.intervals NameNode.8 [Ljava.lang.String;@2a798d51
dfs.metrics.percentiles.intervals NameNode.9 [I@5990e6c5
dfs.metrics.percentiles.intervals NameNode.9 [I@796065aa
dfs.metrics.percentiles.intervals NameNode.9 [Ljava.lang.String;@2a798d51
dfs.metrics.percentiles.intervals OtherComponent [I@22f31dec
dfs.metrics.percentiles.intervals OtherComponent [I@2c4d1ac
dfs.metrics.percentiles.intervals OtherComponent [I@38234a38
dfs.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@2a798d51
dfs.namenode.accesstime.precision NameNode.7 3600000
dfs.namenode.accesstime.precision NameNode.8 3600000
dfs.namenode.accesstime.precision NameNode.9 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.7 false
dfs.namenode.acls.enabled NameNode.8 false
dfs.namenode.acls.enabled NameNode.9 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.7 false
dfs.namenode.audit.log.async NameNode.8 false
dfs.namenode.audit.log.async NameNode.9 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.7 [Ljava.lang.String;@2a798d51
dfs.namenode.audit.log.debug.cmdlist NameNode.8 [Ljava.lang.String;@2a798d51
dfs.namenode.audit.log.debug.cmdlist NameNode.9 [Ljava.lang.String;@2a798d51
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@2a798d51
dfs.namenode.audit.log.token.tracking.id NameNode.7 false
dfs.namenode.audit.log.token.tracking.id NameNode.8 false
dfs.namenode.audit.log.token.tracking.id NameNode.9 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.7 [default]
dfs.namenode.audit.loggers NameNode.7 default
dfs.namenode.audit.loggers NameNode.8 [default]
dfs.namenode.audit.loggers NameNode.8 default
dfs.namenode.audit.loggers NameNode.9 [default]
dfs.namenode.audit.loggers NameNode.9 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.7 false
dfs.namenode.avoid.read.stale.datanode NameNode.8 false
dfs.namenode.avoid.read.stale.datanode NameNode.9 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.7 false
dfs.namenode.avoid.write.stale.datanode NameNode.8 false
dfs.namenode.avoid.write.stale.datanode NameNode.9 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.7 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.8 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.9 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.7 1000
dfs.namenode.block.deletion.increment NameNode.8 1000
dfs.namenode.block.deletion.increment NameNode.9 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.7 1024
dfs.namenode.blockreport.queue.size NameNode.8 1024
dfs.namenode.blockreport.queue.size NameNode.9 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.7 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.8 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.9 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.7 true
dfs.namenode.caching.enabled NameNode.8 true
dfs.namenode.caching.enabled NameNode.9 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.check.period NameNode.7 60
dfs.namenode.checkpoint.check.period NameNode.7 60s
dfs.namenode.checkpoint.check.period NameNode.8 60
dfs.namenode.checkpoint.check.period NameNode.8 60s
dfs.namenode.checkpoint.check.period NameNode.9 60
dfs.namenode.checkpoint.check.period NameNode.9 60s
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.7 1.5
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.8 1.5
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.9 1.5
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-6
dfs.namenode.checkpoint.max-retries NameNode.7 3
dfs.namenode.checkpoint.max-retries NameNode.8 3
dfs.namenode.checkpoint.max-retries NameNode.9 3
dfs.namenode.checkpoint.period NameNode.7 3600
dfs.namenode.checkpoint.period NameNode.7 3600s
dfs.namenode.checkpoint.period NameNode.8 3600
dfs.namenode.checkpoint.period NameNode.8 3600s
dfs.namenode.checkpoint.period NameNode.9 3600
