core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.misreplication.processing.limit hdfs:NameNode.20 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.4 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.6 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.8 10000
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.14 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.16 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.18 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.20 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.14 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.16 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.18 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.20 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.13 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.15 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.17 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.19 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.21 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.1 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.11 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.13 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.15 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.17 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.19 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.21 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.3 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.5 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.7 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.9 0
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.initialDelay hdfs:DataNode.1 0
dfs.blockreport.initialDelay hdfs:DataNode.1 0s
dfs.blockreport.initialDelay hdfs:DataNode.11 0
dfs.blockreport.initialDelay hdfs:DataNode.11 0s
dfs.blockreport.initialDelay hdfs:DataNode.13 0
dfs.blockreport.initialDelay hdfs:DataNode.13 0s
dfs.blockreport.initialDelay hdfs:DataNode.15 0
dfs.blockreport.initialDelay hdfs:DataNode.15 0s
dfs.blockreport.initialDelay hdfs:DataNode.17 0
dfs.blockreport.initialDelay hdfs:DataNode.17 0s
dfs.blockreport.initialDelay hdfs:DataNode.19 0
dfs.blockreport.initialDelay hdfs:DataNode.19 0s
dfs.blockreport.initialDelay hdfs:DataNode.21 0
dfs.blockreport.initialDelay hdfs:DataNode.21 0s
dfs.blockreport.initialDelay hdfs:DataNode.3 0
dfs.blockreport.initialDelay hdfs:DataNode.3 0s
dfs.blockreport.initialDelay hdfs:DataNode.5 0
dfs.blockreport.initialDelay hdfs:DataNode.5 0s
dfs.blockreport.initialDelay hdfs:DataNode.7 0
dfs.blockreport.initialDelay hdfs:DataNode.7 0s
dfs.blockreport.initialDelay hdfs:DataNode.9 0
dfs.blockreport.initialDelay hdfs:DataNode.9 0s
dfs.blockreport.intervalMsec hdfs:DataNode.1 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.11 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.13 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.15 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.17 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.19 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.21 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.3 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.5 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.7 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.9 21600000
dfs.blockreport.split.threshold hdfs:DataNode.1 1000000
dfs.blockreport.split.threshold hdfs:DataNode.11 1000000
dfs.blockreport.split.threshold hdfs:DataNode.13 1000000
dfs.blockreport.split.threshold hdfs:DataNode.15 1000000
dfs.blockreport.split.threshold hdfs:DataNode.17 1000000
dfs.blockreport.split.threshold hdfs:DataNode.19 1000000
dfs.blockreport.split.threshold hdfs:DataNode.21 1000000
dfs.blockreport.split.threshold hdfs:DataNode.3 1000000
dfs.blockreport.split.threshold hdfs:DataNode.5 1000000
dfs.blockreport.split.threshold hdfs:DataNode.7 1000000
dfs.blockreport.split.threshold hdfs:DataNode.9 1000000
dfs.blocksize OtherComponent 134217728
dfs.blocksize hdfs:DataNode.1 134217728
dfs.blocksize hdfs:DataNode.11 134217728
dfs.blocksize hdfs:DataNode.13 134217728
dfs.blocksize hdfs:DataNode.15 134217728
dfs.blocksize hdfs:DataNode.17 134217728
dfs.blocksize hdfs:DataNode.19 134217728
dfs.blocksize hdfs:DataNode.21 134217728
dfs.blocksize hdfs:DataNode.3 134217728
dfs.blocksize hdfs:DataNode.5 134217728
dfs.blocksize hdfs:DataNode.7 134217728
dfs.blocksize hdfs:DataNode.9 134217728
dfs.blocksize hdfs:NameNode.0 134217728
dfs.blocksize hdfs:NameNode.10 134217728
dfs.blocksize hdfs:NameNode.12 134217728
dfs.blocksize hdfs:NameNode.14 134217728
dfs.blocksize hdfs:NameNode.16 134217728
dfs.blocksize hdfs:NameNode.18 134217728
dfs.blocksize hdfs:NameNode.2 134217728
dfs.blocksize hdfs:NameNode.20 134217728
dfs.blocksize hdfs:NameNode.4 134217728
dfs.blocksize hdfs:NameNode.6 134217728
dfs.blocksize hdfs:NameNode.8 134217728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum hdfs:NameNode.10 512
dfs.bytes-per-checksum hdfs:NameNode.12 512
dfs.bytes-per-checksum hdfs:NameNode.14 512
dfs.bytes-per-checksum hdfs:NameNode.16 512
dfs.bytes-per-checksum hdfs:NameNode.18 512
dfs.bytes-per-checksum hdfs:NameNode.2 512
dfs.bytes-per-checksum hdfs:NameNode.20 512
dfs.bytes-per-checksum hdfs:NameNode.4 512
dfs.bytes-per-checksum hdfs:NameNode.6 512
dfs.bytes-per-checksum hdfs:NameNode.8 512
dfs.cachereport.intervalMsec hdfs:DataNode.1 10000
dfs.cachereport.intervalMsec hdfs:DataNode.11 10000
dfs.cachereport.intervalMsec hdfs:DataNode.13 10000
dfs.cachereport.intervalMsec hdfs:DataNode.15 10000
dfs.cachereport.intervalMsec hdfs:DataNode.17 10000
dfs.cachereport.intervalMsec hdfs:DataNode.19 10000
dfs.cachereport.intervalMsec hdfs:DataNode.21 10000
dfs.cachereport.intervalMsec hdfs:DataNode.3 10000
dfs.cachereport.intervalMsec hdfs:DataNode.5 10000
dfs.cachereport.intervalMsec hdfs:DataNode.7 10000
dfs.cachereport.intervalMsec hdfs:DataNode.9 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.10 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.12 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.14 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.16 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.18 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.2 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.20 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.4 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.6 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.8 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type hdfs:NameNode.10 CRC32C
dfs.checksum.type hdfs:NameNode.12 CRC32C
dfs.checksum.type hdfs:NameNode.14 CRC32C
dfs.checksum.type hdfs:NameNode.16 CRC32C
dfs.checksum.type hdfs:NameNode.18 CRC32C
dfs.checksum.type hdfs:NameNode.2 CRC32C
dfs.checksum.type hdfs:NameNode.20 CRC32C
dfs.checksum.type hdfs:NameNode.4 CRC32C
dfs.checksum.type hdfs:NameNode.6 CRC32C
dfs.checksum.type hdfs:NameNode.8 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size hdfs:NameNode.10 65536
dfs.client-write-packet-size hdfs:NameNode.12 65536
dfs.client-write-packet-size hdfs:NameNode.14 65536
dfs.client-write-packet-size hdfs:NameNode.16 65536
dfs.client-write-packet-size hdfs:NameNode.18 65536
dfs.client-write-packet-size hdfs:NameNode.2 65536
dfs.client-write-packet-size hdfs:NameNode.20 65536
dfs.client-write-packet-size hdfs:NameNode.4 65536
dfs.client-write-packet-size hdfs:NameNode.6 65536
dfs.client-write-packet-size hdfs:NameNode.8 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.10 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.12 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.14 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.16 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.18 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.2 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.20 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.4 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.6 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.8 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.10 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.12 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.14 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.16 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.18 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.2 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.20 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.4 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.6 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.8 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.14 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.16 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.18 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.20 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.10 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.14 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.16 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.18 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.20 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.10 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.12 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.14 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.16 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.18 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.2 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.20 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.4 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.6 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.8 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.10 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.14 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.16 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.18 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.20 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.8 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.block.write.retries hdfs:NameNode.10 3
dfs.client.block.write.retries hdfs:NameNode.12 3
dfs.client.block.write.retries hdfs:NameNode.14 3
dfs.client.block.write.retries hdfs:NameNode.16 3
dfs.client.block.write.retries hdfs:NameNode.18 3
dfs.client.block.write.retries hdfs:NameNode.2 3
dfs.client.block.write.retries hdfs:NameNode.20 3
dfs.client.block.write.retries hdfs:NameNode.4 3
dfs.client.block.write.retries hdfs:NameNode.6 3
dfs.client.block.write.retries hdfs:NameNode.8 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.cached.conn.retry hdfs:NameNode.10 3
dfs.client.cached.conn.retry hdfs:NameNode.12 3
dfs.client.cached.conn.retry hdfs:NameNode.14 3
dfs.client.cached.conn.retry hdfs:NameNode.16 3
dfs.client.cached.conn.retry hdfs:NameNode.18 3
dfs.client.cached.conn.retry hdfs:NameNode.2 3
dfs.client.cached.conn.retry hdfs:NameNode.20 3
dfs.client.cached.conn.retry hdfs:NameNode.4 3
dfs.client.cached.conn.retry hdfs:NameNode.6 3
dfs.client.cached.conn.retry hdfs:NameNode.8 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.context hdfs:NameNode.10 default
dfs.client.context hdfs:NameNode.12 default
dfs.client.context hdfs:NameNode.14 default
dfs.client.context hdfs:NameNode.16 default
dfs.client.context hdfs:NameNode.18 default
dfs.client.context hdfs:NameNode.2 default
dfs.client.context hdfs:NameNode.20 default
dfs.client.context hdfs:NameNode.4 default
dfs.client.context hdfs:NameNode.6 default
dfs.client.context hdfs:NameNode.8 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.12 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.12 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.14 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.14 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.16 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.16 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.18 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.18 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.2 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.2 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.20 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.20 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.4 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.4 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.6 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.6 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.1 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.11 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.13 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.15 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.17 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.19 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.21 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.3 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.5 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.7 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.9 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.0 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.10 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.12 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.14 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.16 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.18 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.2 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.20 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.4 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.6 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.8 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.0 15
dfs.client.failover.max.attempts hdfs:NameNode.10 15
dfs.client.failover.max.attempts hdfs:NameNode.12 15
dfs.client.failover.max.attempts hdfs:NameNode.14 15
dfs.client.failover.max.attempts hdfs:NameNode.16 15
dfs.client.failover.max.attempts hdfs:NameNode.18 15
dfs.client.failover.max.attempts hdfs:NameNode.2 15
dfs.client.failover.max.attempts hdfs:NameNode.20 15
dfs.client.failover.max.attempts hdfs:NameNode.4 15
dfs.client.failover.max.attempts hdfs:NameNode.6 15
dfs.client.failover.max.attempts hdfs:NameNode.8 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.0 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.10 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.12 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.14 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.16 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.18 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.2 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.20 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.4 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.6 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.8 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.0 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.10 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.12 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.14 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.16 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.18 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.2 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.20 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.4 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.6 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.8 15000
