core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.read.shortcircuit hdfs:DataNode.3 false
dfs.client.read.shortcircuit hdfs:DataNode.4 false
dfs.client.read.shortcircuit hdfs:DataNode.5 false
dfs.client.read.shortcircuit hdfs:Router.6 false
dfs.client.read.shortcircuit hdfs:Router.7 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:Router.6 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:Router.7 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:Router.6 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:Router.7 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:Router.6 false
dfs.client.read.shortcircuit.skip.checksum hdfs:Router.7 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:Router.6 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:Router.7 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:Router.6 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:Router.7 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:Router.6 18
dfs.client.read.striped.threadpool.size hdfs:Router.7 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@27c6e487
dfs.client.replica.accessor.builder.classes hdfs:Router.6 [Ljava.lang.String;@27c6e487
dfs.client.replica.accessor.builder.classes hdfs:Router.7 [Ljava.lang.String;@27c6e487
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:Router.6 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:Router.7 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.max.attempts hdfs:Router.6 10
dfs.client.retry.max.attempts hdfs:Router.7 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.policy.enabled hdfs:Router.6 false
dfs.client.retry.policy.enabled hdfs:Router.7 false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.times.get-last-block-length hdfs:Router.6 3
dfs.client.retry.times.get-last-block-length hdfs:Router.7 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.retry.window.base hdfs:Router.6 3000
dfs.client.retry.window.base hdfs:Router.7 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:Router.6 3600000
dfs.client.server-defaults.validity.period.ms hdfs:Router.7 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.slow.io.warning.threshold.ms hdfs:Router.6 30000
dfs.client.slow.io.warning.threshold.ms hdfs:Router.7 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket-timeout hdfs:DataNode.2 60000
dfs.client.socket-timeout hdfs:DataNode.3 60000
dfs.client.socket-timeout hdfs:DataNode.4 60000
dfs.client.socket-timeout hdfs:DataNode.5 60000
dfs.client.socket-timeout hdfs:Router.6 60000
dfs.client.socket-timeout hdfs:Router.7 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socket.send.buffer.size hdfs:Router.6 0
dfs.client.socket.send.buffer.size hdfs:Router.7 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.capacity hdfs:Router.6 16
dfs.client.socketcache.capacity hdfs:Router.7 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.socketcache.expiryMsec hdfs:Router.6 3000
dfs.client.socketcache.expiryMsec hdfs:Router.7 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:Router.6 0
dfs.client.test.drop.namenode.response.number hdfs:Router.7 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:Router.6 false
dfs.client.use.datanode.hostname hdfs:Router.7 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:Router.6 false
dfs.client.use.legacy.blockreader.local hdfs:Router.7 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:Router.6 false
dfs.client.write.byte-array-manager.enabled hdfs:Router.7 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:Router.6 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:Router.7 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:Router.6 80
dfs.client.write.max-packets-in-flight hdfs:Router.7 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.0 5000
dfs.content-summary.limit hdfs:NameNode.1 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.0 500
dfs.content-summary.sleep-microsec hdfs:NameNode.1 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.0 500
dfs.corruptfilesreturned.max hdfs:NameNode.1 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:Router.6 true
dfs.data.transfer.client.tcpnodelay hdfs:Router.7 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.2 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.3 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.4 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.5 true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.3 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.4 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.5 127.0.0.1:0
dfs.datanode.address hdfs:NameNode.0 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.1 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.4 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.4 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.5 10m
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.2 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.3 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.4 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.5 50
dfs.datanode.block-pinning.enabled hdfs:DataNode.2 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.3 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.4 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.5 false
dfs.datanode.bp-ready.timeout hdfs:DataNode.2 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.2 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.3 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.3 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.4 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.4 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.5 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.5 20s
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.2 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.3 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.4 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.5 500
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.2 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.3 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.4 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.5 900000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.2 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.3 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.4 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.5 600000
dfs.datanode.data.dir hdfs:DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data2
dfs.datanode.data.dir hdfs:DataNode.2 [Ljava.lang.String;@4d4d48a6
dfs.datanode.data.dir hdfs:DataNode.3 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data4
dfs.datanode.data.dir hdfs:DataNode.3 [Ljava.lang.String;@54dcbb9f
dfs.datanode.data.dir hdfs:DataNode.4 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data6
dfs.datanode.data.dir hdfs:DataNode.4 [Ljava.lang.String;@65327f5
dfs.datanode.data.dir hdfs:DataNode.5 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data7,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data8
dfs.datanode.data.dir hdfs:DataNode.5 [Ljava.lang.String;@278f8425
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.data.dir.perm hdfs:DataNode.2 700
dfs.datanode.data.dir.perm hdfs:DataNode.3 700
dfs.datanode.data.dir.perm hdfs:DataNode.4 700
dfs.datanode.data.dir.perm hdfs:DataNode.5 700
dfs.datanode.directoryscan.interval hdfs:DataNode.2 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.2 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.3 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.3 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.4 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.4 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.5 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.5 21600s
dfs.datanode.directoryscan.threads hdfs:DataNode.2 1
dfs.datanode.directoryscan.threads hdfs:DataNode.3 1
dfs.datanode.directoryscan.threads hdfs:DataNode.4 1
dfs.datanode.directoryscan.threads hdfs:DataNode.5 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.3 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.4 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.5 1000
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.3 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.3 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.4 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.4 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.5 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.5 900000
dfs.datanode.disk.check.timeout hdfs:DataNode.2 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.2 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.3 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.3 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.4 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.4 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.5 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.5 600000
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.3 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.4 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.5 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.3 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.4 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.5 false
dfs.datanode.du.reserved hdfs:DataNode.2 0
dfs.datanode.du.reserved hdfs:DataNode.3 0
dfs.datanode.du.reserved hdfs:DataNode.4 0
dfs.datanode.du.reserved hdfs:DataNode.5 0
dfs.datanode.du.reserved.calculator hdfs:DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.3 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.4 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.5 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk hdfs:DataNode.2 0
dfs.datanode.du.reserved.disk hdfs:DataNode.3 0
dfs.datanode.du.reserved.disk hdfs:DataNode.4 0
dfs.datanode.du.reserved.disk hdfs:DataNode.5 0
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.2 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.3 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.4 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.5 true
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.2 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.3 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.4 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.5 8
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.4 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.5 0.5
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.2 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.3 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.4 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.5 false
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.2 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.3 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.4 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.1 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.2 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.3 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.4 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.5 4
dfs.datanode.handler.count hdfs:DataNode.2 10
dfs.datanode.handler.count hdfs:DataNode.3 10
dfs.datanode.handler.count hdfs:DataNode.4 10
dfs.datanode.handler.count hdfs:DataNode.5 10
dfs.datanode.hostname hdfs:DataNode.2 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.3 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.4 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.5 127.0.0.1
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.3 127.0.0.1:0
