core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.checksum.combine.mode hdfs:NameNode.3 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.10 CRC32C
dfs.checksum.type hdfs:NameNode.11 CRC32C
dfs.checksum.type hdfs:NameNode.12 CRC32C
dfs.checksum.type hdfs:NameNode.3 CRC32C
dfs.checksum.type hdfs:NameNode.4 CRC32C
dfs.checksum.type hdfs:NameNode.5 CRC32C
dfs.checksum.type hdfs:NameNode.6 CRC32C
dfs.checksum.type hdfs:NameNode.7 CRC32C
dfs.checksum.type hdfs:NameNode.8 CRC32C
dfs.checksum.type hdfs:NameNode.9 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.10 65536
dfs.client-write-packet-size hdfs:NameNode.11 65536
dfs.client-write-packet-size hdfs:NameNode.12 65536
dfs.client-write-packet-size hdfs:NameNode.3 65536
dfs.client-write-packet-size hdfs:NameNode.4 65536
dfs.client-write-packet-size hdfs:NameNode.5 65536
dfs.client-write-packet-size hdfs:NameNode.6 65536
dfs.client-write-packet-size hdfs:NameNode.7 65536
dfs.client-write-packet-size hdfs:NameNode.8 65536
dfs.client-write-packet-size hdfs:NameNode.9 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.3 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.3 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.11 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.3 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.5 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.7 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.9 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.10 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.11 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.3 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.5 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.7 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.9 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.3 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.10 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.11 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.3 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.5 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.7 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.8 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.9 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.3 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.3 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.3 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.3 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.3 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:NameNode.3 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.3 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.3 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.3 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.3 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.3 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.3 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@35395bf0
dfs.client.local.interfaces hdfs:NameNode.3 [Ljava.lang.String;@35395bf0
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:NameNode.3 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:NameNode.3 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.3 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:NameNode.3 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.3 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.3 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.3 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:NameNode.3 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.3 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.3 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.3 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.3 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.3 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.3 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@35395bf0
dfs.client.replica.accessor.builder.classes hdfs:NameNode.3 [Ljava.lang.String;@35395bf0
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.3 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.max.attempts hdfs:NameNode.3 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.policy.enabled hdfs:NameNode.3 false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.3 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.retry.window.base hdfs:NameNode.3 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.3 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.3 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket-timeout hdfs:NameNode.3 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socket.send.buffer.size hdfs:NameNode.3 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.capacity hdfs:NameNode.3 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.3 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.3 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:NameNode.3 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.3 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.3 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.3 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.3 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.10 5000
dfs.content-summary.limit hdfs:NameNode.11 5000
dfs.content-summary.limit hdfs:NameNode.12 5000
dfs.content-summary.limit hdfs:NameNode.3 5000
dfs.content-summary.limit hdfs:NameNode.4 5000
dfs.content-summary.limit hdfs:NameNode.5 5000
dfs.content-summary.limit hdfs:NameNode.6 5000
dfs.content-summary.limit hdfs:NameNode.7 5000
dfs.content-summary.limit hdfs:NameNode.8 5000
dfs.content-summary.limit hdfs:NameNode.9 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.10 500
dfs.content-summary.sleep-microsec hdfs:NameNode.11 500
dfs.content-summary.sleep-microsec hdfs:NameNode.12 500
dfs.content-summary.sleep-microsec hdfs:NameNode.3 500
dfs.content-summary.sleep-microsec hdfs:NameNode.4 500
dfs.content-summary.sleep-microsec hdfs:NameNode.5 500
dfs.content-summary.sleep-microsec hdfs:NameNode.6 500
dfs.content-summary.sleep-microsec hdfs:NameNode.7 500
dfs.content-summary.sleep-microsec hdfs:NameNode.8 500
dfs.content-summary.sleep-microsec hdfs:NameNode.9 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.10 500
dfs.corruptfilesreturned.max hdfs:NameNode.11 500
dfs.corruptfilesreturned.max hdfs:NameNode.12 500
dfs.corruptfilesreturned.max hdfs:NameNode.3 500
dfs.corruptfilesreturned.max hdfs:NameNode.4 500
dfs.corruptfilesreturned.max hdfs:NameNode.5 500
dfs.corruptfilesreturned.max hdfs:NameNode.6 500
dfs.corruptfilesreturned.max hdfs:NameNode.7 500
dfs.corruptfilesreturned.max hdfs:NameNode.8 500
dfs.corruptfilesreturned.max hdfs:NameNode.9 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.3 true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.10 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.11 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.12 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.3 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.4 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.5 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.6 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.7 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.8 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.9 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.9 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.10 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.11 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.12 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.3 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.4 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.5 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.6 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.7 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.8 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.9 0.0.0.0:9864
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.10 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.11 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.12 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.3 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.4 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.5 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.6 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.7 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.8 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.9 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.10 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.11 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.12 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.3 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.5 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.7 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.8 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.9 0.0.0.0:9867
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:NameNode.10 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.11 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.12 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.3 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.4 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.5 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.6 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.7 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.8 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.9 false
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.3 480000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.3 600
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.2 0
dfs.edit.log.transfer.timeout hdfs:JournalNode.0 30000
dfs.edit.log.transfer.timeout hdfs:JournalNode.1 30000
dfs.edit.log.transfer.timeout hdfs:JournalNode.2 30000
dfs.encrypt.data.transfer OtherComponent false
dfs.encrypt.data.transfer hdfs:NameNode.10 false
dfs.encrypt.data.transfer hdfs:NameNode.11 false
dfs.encrypt.data.transfer hdfs:NameNode.12 false
dfs.encrypt.data.transfer hdfs:NameNode.3 false
dfs.encrypt.data.transfer hdfs:NameNode.4 false
dfs.encrypt.data.transfer hdfs:NameNode.5 false
dfs.encrypt.data.transfer hdfs:NameNode.6 false
dfs.encrypt.data.transfer hdfs:NameNode.7 false
dfs.encrypt.data.transfer hdfs:NameNode.8 false
dfs.encrypt.data.transfer hdfs:NameNode.9 false
dfs.ha.allow.stale.reads hdfs:NameNode.10 false
dfs.ha.allow.stale.reads hdfs:NameNode.11 false
dfs.ha.allow.stale.reads hdfs:NameNode.12 false
dfs.ha.allow.stale.reads hdfs:NameNode.3 false
dfs.ha.allow.stale.reads hdfs:NameNode.4 false
dfs.ha.allow.stale.reads hdfs:NameNode.5 false
dfs.ha.allow.stale.reads hdfs:NameNode.6 false
dfs.ha.allow.stale.reads hdfs:NameNode.7 false
dfs.ha.allow.stale.reads hdfs:NameNode.8 false
dfs.ha.allow.stale.reads hdfs:NameNode.9 false
dfs.ha.automatic-failover.enabled hdfs:NameNode.9 false
dfs.ha.log-roll.period hdfs:NameNode.10 120000
dfs.ha.log-roll.period hdfs:NameNode.10 120s
dfs.ha.log-roll.period hdfs:NameNode.11 120000
dfs.ha.log-roll.period hdfs:NameNode.11 120s
dfs.ha.log-roll.period hdfs:NameNode.12 120000
dfs.ha.log-roll.period hdfs:NameNode.12 120s
dfs.ha.log-roll.period hdfs:NameNode.3 120000
dfs.ha.log-roll.period hdfs:NameNode.3 120s
dfs.ha.log-roll.period hdfs:NameNode.4 120000
dfs.ha.log-roll.period hdfs:NameNode.4 120s
dfs.ha.log-roll.period hdfs:NameNode.5 120000
dfs.ha.log-roll.period hdfs:NameNode.5 120s
dfs.ha.log-roll.period hdfs:NameNode.6 120000
dfs.ha.log-roll.period hdfs:NameNode.6 120s
dfs.ha.log-roll.period hdfs:NameNode.7 120000
dfs.ha.log-roll.period hdfs:NameNode.7 120s
dfs.ha.log-roll.period hdfs:NameNode.8 120000
dfs.ha.log-roll.period hdfs:NameNode.8 120s
dfs.ha.log-roll.period hdfs:NameNode.9 120000
dfs.ha.log-roll.period hdfs:NameNode.9 120s
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenode.id OtherComponent nn2
dfs.ha.namenode.id hdfs:NameNode.10 nn1
dfs.ha.namenode.id hdfs:NameNode.11 nn2
dfs.ha.namenode.id hdfs:NameNode.12 nn0
dfs.ha.namenode.id hdfs:NameNode.3 nn0
dfs.ha.namenode.id hdfs:NameNode.4 nn1
dfs.ha.namenode.id hdfs:NameNode.5 nn2
dfs.ha.namenode.id hdfs:NameNode.6 nn0
dfs.ha.namenode.id hdfs:NameNode.7 nn1
dfs.ha.namenode.id hdfs:NameNode.8 nn2
dfs.ha.namenode.id hdfs:NameNode.9 nn0
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.10 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.11 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.12 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.3 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.4 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.5 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.6 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.7 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.8 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.9 nn0,nn1,nn2
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.standby.checkpoints hdfs:NameNode.10 true
dfs.ha.standby.checkpoints hdfs:NameNode.11 true
dfs.ha.standby.checkpoints hdfs:NameNode.12 true
dfs.ha.standby.checkpoints hdfs:NameNode.3 true
dfs.ha.standby.checkpoints hdfs:NameNode.4 true
dfs.ha.standby.checkpoints hdfs:NameNode.5 true
dfs.ha.standby.checkpoints hdfs:NameNode.6 true
dfs.ha.standby.checkpoints hdfs:NameNode.7 true
dfs.ha.standby.checkpoints hdfs:NameNode.8 true
dfs.ha.standby.checkpoints hdfs:NameNode.9 true
dfs.ha.tail-edits.in-progress OtherComponent false
dfs.ha.tail-edits.in-progress hdfs:JournalNode.0 false
dfs.ha.tail-edits.in-progress hdfs:JournalNode.1 false
dfs.ha.tail-edits.in-progress hdfs:JournalNode.2 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.10 false
