core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.corruptfilesreturned.max hdfs:NameNode.1 500
dfs.corruptfilesreturned.max hdfs:NameNode.2 500
dfs.corruptfilesreturned.max hdfs:NameNode.3 500
dfs.corruptfilesreturned.max hdfs:NameNode.4 500
dfs.corruptfilesreturned.max hdfs:NameNode.5 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.0 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.1 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.2 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.3 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.4 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.5 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.5 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.1 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.2 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.3 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.4 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.5 0.0.0.0:9864
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.1 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.2 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.3 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.4 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.5 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.1 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.2 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.3 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.5 0.0.0.0:9867
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:NameNode.0 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.1 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.2 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.3 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.4 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.5 false
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.encrypt.data.transfer OtherComponent false
dfs.encrypt.data.transfer hdfs:NameNode.0 false
dfs.encrypt.data.transfer hdfs:NameNode.1 false
dfs.encrypt.data.transfer hdfs:NameNode.2 false
dfs.encrypt.data.transfer hdfs:NameNode.3 false
dfs.encrypt.data.transfer hdfs:NameNode.4 false
dfs.encrypt.data.transfer hdfs:NameNode.5 false
dfs.ha.allow.stale.reads hdfs:NameNode.0 false
dfs.ha.allow.stale.reads hdfs:NameNode.1 false
dfs.ha.allow.stale.reads hdfs:NameNode.2 false
dfs.ha.allow.stale.reads hdfs:NameNode.3 false
dfs.ha.allow.stale.reads hdfs:NameNode.4 false
dfs.ha.allow.stale.reads hdfs:NameNode.5 false
dfs.ha.log-roll.period hdfs:NameNode.0 -1
dfs.ha.log-roll.period hdfs:NameNode.0 -1000
dfs.ha.log-roll.period hdfs:NameNode.1 -1
dfs.ha.log-roll.period hdfs:NameNode.1 -1000
dfs.ha.log-roll.period hdfs:NameNode.2 -1
dfs.ha.log-roll.period hdfs:NameNode.2 -1000
dfs.ha.log-roll.period hdfs:NameNode.3 -1
dfs.ha.log-roll.period hdfs:NameNode.3 -1000
dfs.ha.log-roll.period hdfs:NameNode.4 -1
dfs.ha.log-roll.period hdfs:NameNode.4 -1000
dfs.ha.log-roll.period hdfs:NameNode.5 -1
dfs.ha.log-roll.period hdfs:NameNode.5 -1000
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id hdfs:NameNode.0 nn0
dfs.ha.namenode.id hdfs:NameNode.1 nn1
dfs.ha.namenode.id hdfs:NameNode.2 nn0
dfs.ha.namenode.id hdfs:NameNode.3 nn1
dfs.ha.namenode.id hdfs:NameNode.4 nn0
dfs.ha.namenode.id hdfs:NameNode.5 nn1
dfs.ha.namenodes.ns0 OtherComponent nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.0 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.1 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.2 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.3 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.4 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.5 nn0,nn1
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.0 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.1 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.2 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.3 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.4 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.5 nn0,nn1
dfs.ha.namenodes.ns2 OtherComponent nn0,nn1
dfs.ha.namenodes.ns2 hdfs:NameNode.0 nn0,nn1
dfs.ha.namenodes.ns2 hdfs:NameNode.1 nn0,nn1
dfs.ha.namenodes.ns2 hdfs:NameNode.2 nn0,nn1
dfs.ha.namenodes.ns2 hdfs:NameNode.3 nn0,nn1
dfs.ha.namenodes.ns2 hdfs:NameNode.4 nn0,nn1
dfs.ha.namenodes.ns2 hdfs:NameNode.5 nn0,nn1
dfs.ha.standby.checkpoints OtherComponent false
dfs.ha.standby.checkpoints hdfs:NameNode.0 false
dfs.ha.standby.checkpoints hdfs:NameNode.1 false
dfs.ha.standby.checkpoints hdfs:NameNode.2 false
dfs.ha.standby.checkpoints hdfs:NameNode.3 false
dfs.ha.standby.checkpoints hdfs:NameNode.4 false
dfs.ha.standby.checkpoints hdfs:NameNode.5 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.0 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.1 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.2 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.3 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.4 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.5 false
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.0 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.1 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.2 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.3 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.4 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.5 9223372036854775807
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.0 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.1 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.2 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.3 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.4 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.5 3
dfs.ha.tail-edits.period hdfs:NameNode.0 60000
dfs.ha.tail-edits.period hdfs:NameNode.0 60s
dfs.ha.tail-edits.period hdfs:NameNode.1 60000
dfs.ha.tail-edits.period hdfs:NameNode.1 60s
dfs.ha.tail-edits.period hdfs:NameNode.2 60000
dfs.ha.tail-edits.period hdfs:NameNode.2 60s
dfs.ha.tail-edits.period hdfs:NameNode.3 60000
dfs.ha.tail-edits.period hdfs:NameNode.3 60s
dfs.ha.tail-edits.period hdfs:NameNode.4 60000
dfs.ha.tail-edits.period hdfs:NameNode.4 60s
dfs.ha.tail-edits.period hdfs:NameNode.5 60000
dfs.ha.tail-edits.period hdfs:NameNode.5 60s
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.0 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.1 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.2 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.3 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.4 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.5 0
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.0 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.0 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.1 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.1 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.2 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.2 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.4 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.4 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.5 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.5 60000
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.heartbeat.interval hdfs:NameNode.0 3
dfs.heartbeat.interval hdfs:NameNode.0 3000
dfs.heartbeat.interval hdfs:NameNode.0 3s
dfs.heartbeat.interval hdfs:NameNode.1 3
dfs.heartbeat.interval hdfs:NameNode.1 3000
dfs.heartbeat.interval hdfs:NameNode.1 3s
dfs.heartbeat.interval hdfs:NameNode.2 3
dfs.heartbeat.interval hdfs:NameNode.2 3000
dfs.heartbeat.interval hdfs:NameNode.2 3s
dfs.heartbeat.interval hdfs:NameNode.3 3
dfs.heartbeat.interval hdfs:NameNode.3 3000
dfs.heartbeat.interval hdfs:NameNode.3 3s
dfs.heartbeat.interval hdfs:NameNode.4 3
dfs.heartbeat.interval hdfs:NameNode.4 3000
dfs.heartbeat.interval hdfs:NameNode.4 3s
dfs.heartbeat.interval hdfs:NameNode.5 3
dfs.heartbeat.interval hdfs:NameNode.5 3000
dfs.heartbeat.interval hdfs:NameNode.5 3s
dfs.http.policy hdfs:NameNode.0 HTTP_ONLY
dfs.http.policy hdfs:NameNode.1 HTTP_ONLY
dfs.http.policy hdfs:NameNode.2 HTTP_ONLY
dfs.http.policy hdfs:NameNode.3 HTTP_ONLY
dfs.http.policy hdfs:NameNode.4 HTTP_ONLY
dfs.http.policy hdfs:NameNode.5 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices OtherComponent []
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.1 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.1 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.2 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.2 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.4 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.4 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.5 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.5 10s
dfs.ls.limit OtherComponent 1000
dfs.ls.limit hdfs:NameNode.0 1000
dfs.ls.limit hdfs:NameNode.1 1000
dfs.ls.limit hdfs:NameNode.2 1000
dfs.ls.limit hdfs:NameNode.3 1000
dfs.ls.limit hdfs:NameNode.4 1000
dfs.ls.limit hdfs:NameNode.5 1000
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [I@1c7696c6
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals hdfs:NameNode.1 [I@6f0ca692
dfs.metrics.percentiles.intervals hdfs:NameNode.1 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals hdfs:NameNode.2 [I@25ddbbbb
dfs.metrics.percentiles.intervals hdfs:NameNode.2 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [I@2b58f754
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals hdfs:NameNode.4 [I@74cec793
dfs.metrics.percentiles.intervals hdfs:NameNode.4 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals hdfs:NameNode.5 [I@54709809
dfs.metrics.percentiles.intervals hdfs:NameNode.5 [Ljava.lang.String;@27fe3806
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.0 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.1 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.2 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.3 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.4 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.5 3600000
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.acls.enabled hdfs:NameNode.0 false
dfs.namenode.acls.enabled hdfs:NameNode.1 false
dfs.namenode.acls.enabled hdfs:NameNode.2 false
dfs.namenode.acls.enabled hdfs:NameNode.3 false
dfs.namenode.acls.enabled hdfs:NameNode.4 false
dfs.namenode.acls.enabled hdfs:NameNode.5 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.async hdfs:NameNode.0 false
dfs.namenode.audit.log.async hdfs:NameNode.1 false
dfs.namenode.audit.log.async hdfs:NameNode.2 false
dfs.namenode.audit.log.async hdfs:NameNode.3 false
dfs.namenode.audit.log.async hdfs:NameNode.4 false
dfs.namenode.audit.log.async hdfs:NameNode.5 false
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@27fe3806
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.0 [Ljava.lang.String;@27fe3806
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.1 [Ljava.lang.String;@27fe3806
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.2 [Ljava.lang.String;@27fe3806
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.3 [Ljava.lang.String;@27fe3806
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.4 [Ljava.lang.String;@27fe3806
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.5 [Ljava.lang.String;@27fe3806
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.0 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.1 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.2 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.3 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.4 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.5 false
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.audit.loggers hdfs:NameNode.0 [default]
dfs.namenode.audit.loggers hdfs:NameNode.0 default
dfs.namenode.audit.loggers hdfs:NameNode.1 [default]
dfs.namenode.audit.loggers hdfs:NameNode.1 default
dfs.namenode.audit.loggers hdfs:NameNode.2 [default]
dfs.namenode.audit.loggers hdfs:NameNode.2 default
dfs.namenode.audit.loggers hdfs:NameNode.3 [default]
dfs.namenode.audit.loggers hdfs:NameNode.3 default
dfs.namenode.audit.loggers hdfs:NameNode.4 [default]
dfs.namenode.audit.loggers hdfs:NameNode.4 default
dfs.namenode.audit.loggers hdfs:NameNode.5 [default]
dfs.namenode.audit.loggers hdfs:NameNode.5 default
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.0 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.1 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.2 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.3 false
