core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.6 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blockreport.split.threshold DataNode.8 1000000
dfs.blockreport.split.threshold DataNode.9 1000000
dfs.blocksize DataNode.10 134217728
dfs.blocksize DataNode.11 134217728
dfs.blocksize DataNode.12 134217728
dfs.blocksize DataNode.13 134217728
dfs.blocksize DataNode.2 134217728
dfs.blocksize DataNode.3 134217728
dfs.blocksize DataNode.4 134217728
dfs.blocksize DataNode.5 134217728
dfs.blocksize DataNode.6 134217728
dfs.blocksize DataNode.7 134217728
dfs.blocksize DataNode.8 134217728
dfs.blocksize DataNode.9 134217728
dfs.blocksize NameNode.0 134217728
dfs.blocksize NameNode.1 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.1 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.10 10000
dfs.cachereport.intervalMsec DataNode.11 10000
dfs.cachereport.intervalMsec DataNode.12 10000
dfs.cachereport.intervalMsec DataNode.13 10000
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.4 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.cachereport.intervalMsec DataNode.6 10000
dfs.cachereport.intervalMsec DataNode.7 10000
dfs.cachereport.intervalMsec DataNode.8 10000
dfs.cachereport.intervalMsec DataNode.9 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.1 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.1 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.1 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.1 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.1 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.10 false
dfs.client.domain.socket.data.traffic DataNode.11 false
dfs.client.domain.socket.data.traffic DataNode.12 false
dfs.client.domain.socket.data.traffic DataNode.13 false
dfs.client.domain.socket.data.traffic DataNode.2 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.4 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic DataNode.6 false
dfs.client.domain.socket.data.traffic DataNode.7 false
dfs.client.domain.socket.data.traffic DataNode.8 false
dfs.client.domain.socket.data.traffic DataNode.9 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@314c508a
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.10 false
dfs.client.read.shortcircuit DataNode.11 false
dfs.client.read.shortcircuit DataNode.12 false
dfs.client.read.shortcircuit DataNode.13 false
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.4 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit DataNode.6 false
dfs.client.read.shortcircuit DataNode.7 false
dfs.client.read.shortcircuit DataNode.8 false
dfs.client.read.shortcircuit DataNode.9 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@314c508a
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.10 60000
dfs.client.socket-timeout DataNode.11 60000
dfs.client.socket-timeout DataNode.12 60000
dfs.client.socket-timeout DataNode.13 60000
dfs.client.socket-timeout DataNode.2 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout DataNode.4 60000
dfs.client.socket-timeout DataNode.5 60000
dfs.client.socket-timeout DataNode.6 60000
dfs.client.socket-timeout DataNode.7 60000
dfs.client.socket-timeout DataNode.8 60000
dfs.client.socket-timeout DataNode.9 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit NameNode.1 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec NameNode.1 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max NameNode.1 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.10 true
dfs.data.transfer.server.tcpnodelay DataNode.11 true
dfs.data.transfer.server.tcpnodelay DataNode.12 true
dfs.data.transfer.server.tcpnodelay DataNode.13 true
dfs.data.transfer.server.tcpnodelay DataNode.2 true
dfs.data.transfer.server.tcpnodelay DataNode.3 true
dfs.data.transfer.server.tcpnodelay DataNode.4 true
dfs.data.transfer.server.tcpnodelay DataNode.5 true
dfs.data.transfer.server.tcpnodelay DataNode.6 true
dfs.data.transfer.server.tcpnodelay DataNode.7 true
dfs.data.transfer.server.tcpnodelay DataNode.8 true
dfs.data.transfer.server.tcpnodelay DataNode.9 true
dfs.datanode.address DataNode.10 127.0.0.1:0
dfs.datanode.address DataNode.11 127.0.0.1:0
dfs.datanode.address DataNode.12 127.0.0.1:0
dfs.datanode.address DataNode.13 127.0.0.1:0
dfs.datanode.address DataNode.2 127.0.0.1:0
dfs.datanode.address DataNode.3 127.0.0.1:0
dfs.datanode.address DataNode.4 127.0.0.1:0
dfs.datanode.address DataNode.5 127.0.0.1:0
dfs.datanode.address DataNode.6 127.0.0.1:0
dfs.datanode.address DataNode.7 127.0.0.1:0
dfs.datanode.address DataNode.8 127.0.0.1:0
dfs.datanode.address DataNode.9 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:9866
dfs.datanode.address NameNode.1 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.10 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.10 10m
dfs.datanode.balance.bandwidthPerSec DataNode.11 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.11 10m
dfs.datanode.balance.bandwidthPerSec DataNode.12 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.12 10m
dfs.datanode.balance.bandwidthPerSec DataNode.13 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.13 10m
dfs.datanode.balance.bandwidthPerSec DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec DataNode.4 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.4 10m
dfs.datanode.balance.bandwidthPerSec DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.5 10m
dfs.datanode.balance.bandwidthPerSec DataNode.6 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.6 10m
dfs.datanode.balance.bandwidthPerSec DataNode.7 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.7 10m
dfs.datanode.balance.bandwidthPerSec DataNode.8 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.8 10m
dfs.datanode.balance.bandwidthPerSec DataNode.9 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.9 10m
dfs.datanode.balance.max.concurrent.moves DataNode.10 50
dfs.datanode.balance.max.concurrent.moves DataNode.11 50
dfs.datanode.balance.max.concurrent.moves DataNode.12 50
dfs.datanode.balance.max.concurrent.moves DataNode.13 50
dfs.datanode.balance.max.concurrent.moves DataNode.2 50
dfs.datanode.balance.max.concurrent.moves DataNode.3 50
dfs.datanode.balance.max.concurrent.moves DataNode.4 50
dfs.datanode.balance.max.concurrent.moves DataNode.5 50
dfs.datanode.balance.max.concurrent.moves DataNode.6 50
dfs.datanode.balance.max.concurrent.moves DataNode.7 50
dfs.datanode.balance.max.concurrent.moves DataNode.8 50
dfs.datanode.balance.max.concurrent.moves DataNode.9 50
dfs.datanode.block-pinning.enabled DataNode.10 false
dfs.datanode.block-pinning.enabled DataNode.11 false
dfs.datanode.block-pinning.enabled DataNode.12 false
dfs.datanode.block-pinning.enabled DataNode.13 false
dfs.datanode.block-pinning.enabled DataNode.2 false
dfs.datanode.block-pinning.enabled DataNode.3 false
dfs.datanode.block-pinning.enabled DataNode.4 false
dfs.datanode.block-pinning.enabled DataNode.5 false
dfs.datanode.block-pinning.enabled DataNode.6 false
dfs.datanode.block-pinning.enabled DataNode.7 false
dfs.datanode.block-pinning.enabled DataNode.8 false
dfs.datanode.block-pinning.enabled DataNode.9 false
dfs.datanode.bp-ready.timeout DataNode.10 20
dfs.datanode.bp-ready.timeout DataNode.10 20s
dfs.datanode.bp-ready.timeout DataNode.11 20
dfs.datanode.bp-ready.timeout DataNode.11 20s
dfs.datanode.bp-ready.timeout DataNode.12 20
dfs.datanode.bp-ready.timeout DataNode.12 20s
dfs.datanode.bp-ready.timeout DataNode.13 20
dfs.datanode.bp-ready.timeout DataNode.13 20s
dfs.datanode.bp-ready.timeout DataNode.2 20
dfs.datanode.bp-ready.timeout DataNode.2 20s
dfs.datanode.bp-ready.timeout DataNode.3 20
dfs.datanode.bp-ready.timeout DataNode.3 20s
dfs.datanode.bp-ready.timeout DataNode.4 20
dfs.datanode.bp-ready.timeout DataNode.4 20s
dfs.datanode.bp-ready.timeout DataNode.5 20
dfs.datanode.bp-ready.timeout DataNode.5 20s
dfs.datanode.bp-ready.timeout DataNode.6 20
dfs.datanode.bp-ready.timeout DataNode.6 20s
dfs.datanode.bp-ready.timeout DataNode.7 20
dfs.datanode.bp-ready.timeout DataNode.7 20s
dfs.datanode.bp-ready.timeout DataNode.8 20
dfs.datanode.bp-ready.timeout DataNode.8 20s
dfs.datanode.bp-ready.timeout DataNode.9 20
dfs.datanode.bp-ready.timeout DataNode.9 20s
dfs.datanode.cache.revocation.polling.ms DataNode.10 500
dfs.datanode.cache.revocation.polling.ms DataNode.11 500
dfs.datanode.cache.revocation.polling.ms DataNode.12 500
dfs.datanode.cache.revocation.polling.ms DataNode.13 500
dfs.datanode.cache.revocation.polling.ms DataNode.2 500
dfs.datanode.cache.revocation.polling.ms DataNode.3 500
dfs.datanode.cache.revocation.polling.ms DataNode.4 500
dfs.datanode.cache.revocation.polling.ms DataNode.5 500
dfs.datanode.cache.revocation.polling.ms DataNode.6 500
dfs.datanode.cache.revocation.polling.ms DataNode.7 500
dfs.datanode.cache.revocation.polling.ms DataNode.8 500
dfs.datanode.cache.revocation.polling.ms DataNode.9 500
dfs.datanode.cache.revocation.timeout.ms DataNode.10 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.11 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.12 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.13 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.2 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.3 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.4 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.5 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.6 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.7 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.8 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.9 900000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.10 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.11 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.12 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.13 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.2 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.3 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.4 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.5 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.6 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.7 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.8 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.9 600000
dfs.datanode.data.dir DataNode.10 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data17,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data18
dfs.datanode.data.dir DataNode.10 [Ljava.lang.String;@3e48e859
dfs.datanode.data.dir DataNode.11 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data19,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data20
dfs.datanode.data.dir DataNode.11 [Ljava.lang.String;@7fab4be7
dfs.datanode.data.dir DataNode.12 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data21,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data22
dfs.datanode.data.dir DataNode.12 [Ljava.lang.String;@14fc5d40
dfs.datanode.data.dir DataNode.13 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data23,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data24
dfs.datanode.data.dir DataNode.13 [Ljava.lang.String;@9d200de
dfs.datanode.data.dir DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.2 [Ljava.lang.String;@3d526ad9
dfs.datanode.data.dir DataNode.3 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.3 [Ljava.lang.String;@5c089b2f
dfs.datanode.data.dir DataNode.4 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.4 [Ljava.lang.String;@d02f8d
dfs.datanode.data.dir DataNode.5 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data7,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data8
dfs.datanode.data.dir DataNode.5 [Ljava.lang.String;@6e6fce47
dfs.datanode.data.dir DataNode.6 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data9,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data10
dfs.datanode.data.dir DataNode.6 [Ljava.lang.String;@5e3a39cd
dfs.datanode.data.dir DataNode.7 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data11,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data12
dfs.datanode.data.dir DataNode.7 [Ljava.lang.String;@a50ae65
dfs.datanode.data.dir DataNode.8 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data13,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data14
dfs.datanode.data.dir DataNode.8 [Ljava.lang.String;@4443ef6f
dfs.datanode.data.dir DataNode.9 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data15,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data16
dfs.datanode.data.dir DataNode.9 [Ljava.lang.String;@3a91d146
dfs.datanode.data.dir.perm DataNode.10 700
dfs.datanode.data.dir.perm DataNode.11 700
dfs.datanode.data.dir.perm DataNode.12 700
dfs.datanode.data.dir.perm DataNode.13 700
dfs.datanode.data.dir.perm DataNode.2 700
dfs.datanode.data.dir.perm DataNode.3 700
dfs.datanode.data.dir.perm DataNode.4 700
dfs.datanode.data.dir.perm DataNode.5 700
dfs.datanode.data.dir.perm DataNode.6 700
dfs.datanode.data.dir.perm DataNode.7 700
dfs.datanode.data.dir.perm DataNode.8 700
dfs.datanode.data.dir.perm DataNode.9 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.10 21600
dfs.datanode.directoryscan.interval DataNode.10 21600s
dfs.datanode.directoryscan.interval DataNode.11 21600
dfs.datanode.directoryscan.interval DataNode.11 21600s
dfs.datanode.directoryscan.interval DataNode.12 21600
dfs.datanode.directoryscan.interval DataNode.12 21600s
dfs.datanode.directoryscan.interval DataNode.13 21600
dfs.datanode.directoryscan.interval DataNode.13 21600s
dfs.datanode.directoryscan.interval DataNode.2 21600
dfs.datanode.directoryscan.interval DataNode.2 21600s
dfs.datanode.directoryscan.interval DataNode.3 21600
dfs.datanode.directoryscan.interval DataNode.3 21600s
dfs.datanode.directoryscan.interval DataNode.4 21600
dfs.datanode.directoryscan.interval DataNode.4 21600s
dfs.datanode.directoryscan.interval DataNode.5 21600
dfs.datanode.directoryscan.interval DataNode.5 21600s
dfs.datanode.directoryscan.interval DataNode.6 21600
dfs.datanode.directoryscan.interval DataNode.6 21600s
dfs.datanode.directoryscan.interval DataNode.7 21600
dfs.datanode.directoryscan.interval DataNode.7 21600s
dfs.datanode.directoryscan.interval DataNode.8 21600
dfs.datanode.directoryscan.interval DataNode.8 21600s
dfs.datanode.directoryscan.interval DataNode.9 21600
dfs.datanode.directoryscan.interval DataNode.9 21600s
dfs.datanode.directoryscan.threads DataNode.10 1
dfs.datanode.directoryscan.threads DataNode.11 1
dfs.datanode.directoryscan.threads DataNode.12 1
dfs.datanode.directoryscan.threads DataNode.13 1
dfs.datanode.directoryscan.threads DataNode.2 1
dfs.datanode.directoryscan.threads DataNode.3 1
dfs.datanode.directoryscan.threads DataNode.4 1
dfs.datanode.directoryscan.threads DataNode.5 1
dfs.datanode.directoryscan.threads DataNode.6 1
dfs.datanode.directoryscan.threads DataNode.7 1
dfs.datanode.directoryscan.threads DataNode.8 1
dfs.datanode.directoryscan.threads DataNode.9 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.10 1000
