core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.11 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.13 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.3 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.5 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.7 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.9 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.1 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.10 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.11 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.13 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.3 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.5 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.7 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.9 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.1 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.10 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.11 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.13 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.3 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.5 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.7 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.8 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.9 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:NameNode.0 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.0 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.0 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.0 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.0 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.0 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.0 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@5204062d
dfs.client.local.interfaces hdfs:NameNode.0 [Ljava.lang.String;@5204062d
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:NameNode.0 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:NameNode.0 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.0 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:NameNode.0 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.0 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.0 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.0 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:NameNode.0 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.0 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.0 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.0 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.0 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.0 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@5204062d
dfs.client.replica.accessor.builder.classes hdfs:NameNode.0 [Ljava.lang.String;@5204062d
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.0 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.max.attempts hdfs:NameNode.0 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.policy.enabled hdfs:NameNode.0 false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.0 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.retry.window.base hdfs:NameNode.0 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.0 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.0 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket-timeout hdfs:NameNode.0 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socket.send.buffer.size hdfs:NameNode.0 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.capacity hdfs:NameNode.0 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.0 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.0 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:NameNode.0 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.0 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.0 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.0 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.0 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.0 5000
dfs.content-summary.limit hdfs:NameNode.1 5000
dfs.content-summary.limit hdfs:NameNode.10 5000
dfs.content-summary.limit hdfs:NameNode.11 5000
dfs.content-summary.limit hdfs:NameNode.12 5000
dfs.content-summary.limit hdfs:NameNode.13 5000
dfs.content-summary.limit hdfs:NameNode.2 5000
dfs.content-summary.limit hdfs:NameNode.3 5000
dfs.content-summary.limit hdfs:NameNode.4 5000
dfs.content-summary.limit hdfs:NameNode.5 5000
dfs.content-summary.limit hdfs:NameNode.6 5000
dfs.content-summary.limit hdfs:NameNode.7 5000
dfs.content-summary.limit hdfs:NameNode.8 5000
dfs.content-summary.limit hdfs:NameNode.9 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.0 500
dfs.content-summary.sleep-microsec hdfs:NameNode.1 500
dfs.content-summary.sleep-microsec hdfs:NameNode.10 500
dfs.content-summary.sleep-microsec hdfs:NameNode.11 500
dfs.content-summary.sleep-microsec hdfs:NameNode.12 500
dfs.content-summary.sleep-microsec hdfs:NameNode.13 500
dfs.content-summary.sleep-microsec hdfs:NameNode.2 500
dfs.content-summary.sleep-microsec hdfs:NameNode.3 500
dfs.content-summary.sleep-microsec hdfs:NameNode.4 500
dfs.content-summary.sleep-microsec hdfs:NameNode.5 500
dfs.content-summary.sleep-microsec hdfs:NameNode.6 500
dfs.content-summary.sleep-microsec hdfs:NameNode.7 500
dfs.content-summary.sleep-microsec hdfs:NameNode.8 500
dfs.content-summary.sleep-microsec hdfs:NameNode.9 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.0 500
dfs.corruptfilesreturned.max hdfs:NameNode.1 500
dfs.corruptfilesreturned.max hdfs:NameNode.10 500
dfs.corruptfilesreturned.max hdfs:NameNode.11 500
dfs.corruptfilesreturned.max hdfs:NameNode.12 500
dfs.corruptfilesreturned.max hdfs:NameNode.13 500
dfs.corruptfilesreturned.max hdfs:NameNode.2 500
dfs.corruptfilesreturned.max hdfs:NameNode.3 500
dfs.corruptfilesreturned.max hdfs:NameNode.4 500
dfs.corruptfilesreturned.max hdfs:NameNode.5 500
dfs.corruptfilesreturned.max hdfs:NameNode.6 500
dfs.corruptfilesreturned.max hdfs:NameNode.7 500
dfs.corruptfilesreturned.max hdfs:NameNode.8 500
dfs.corruptfilesreturned.max hdfs:NameNode.9 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.0 true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.0 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.1 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.10 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.11 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.12 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.13 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.2 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.3 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.4 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.5 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.6 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.7 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.8 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.9 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.9 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.1 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.10 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.11 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.12 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.13 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.2 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.3 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.4 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.5 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.6 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.7 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.8 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.9 0.0.0.0:9864
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.1 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.10 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.11 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.12 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.13 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.2 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.3 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.4 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.5 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.6 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.7 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.8 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.9 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.1 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.10 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.11 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.12 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.13 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.2 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.3 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.5 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.7 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.8 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.9 0.0.0.0:9867
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:NameNode.0 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.1 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.10 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.11 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.12 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.13 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.2 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.3 false
