core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.misreplication.processing.limit NameNode.6 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.10 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.13 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.14 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.15 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.16 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.17 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.8 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.incremental.intervalMsec DataNode.10 0
dfs.blockreport.incremental.intervalMsec DataNode.11 0
dfs.blockreport.incremental.intervalMsec DataNode.13 0
dfs.blockreport.incremental.intervalMsec DataNode.14 0
dfs.blockreport.incremental.intervalMsec DataNode.15 0
dfs.blockreport.incremental.intervalMsec DataNode.16 0
dfs.blockreport.incremental.intervalMsec DataNode.17 0
dfs.blockreport.incremental.intervalMsec DataNode.2 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.4 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.incremental.intervalMsec DataNode.7 0
dfs.blockreport.incremental.intervalMsec DataNode.8 0
dfs.blockreport.incremental.intervalMsec DataNode.9 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0s
dfs.blockreport.initialDelay DataNode.10 0
dfs.blockreport.initialDelay DataNode.10 0s
dfs.blockreport.initialDelay DataNode.11 0
dfs.blockreport.initialDelay DataNode.11 0s
dfs.blockreport.initialDelay DataNode.13 0
dfs.blockreport.initialDelay DataNode.13 0s
dfs.blockreport.initialDelay DataNode.14 0
dfs.blockreport.initialDelay DataNode.14 0s
dfs.blockreport.initialDelay DataNode.15 0
dfs.blockreport.initialDelay DataNode.15 0s
dfs.blockreport.initialDelay DataNode.16 0
dfs.blockreport.initialDelay DataNode.16 0s
dfs.blockreport.initialDelay DataNode.17 0
dfs.blockreport.initialDelay DataNode.17 0s
dfs.blockreport.initialDelay DataNode.2 0
dfs.blockreport.initialDelay DataNode.2 0s
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.4 0
dfs.blockreport.initialDelay DataNode.4 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay DataNode.7 0
dfs.blockreport.initialDelay DataNode.7 0s
dfs.blockreport.initialDelay DataNode.8 0
dfs.blockreport.initialDelay DataNode.8 0s
dfs.blockreport.initialDelay DataNode.9 0
dfs.blockreport.initialDelay DataNode.9 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.intervalMsec DataNode.10 21600000
dfs.blockreport.intervalMsec DataNode.11 21600000
dfs.blockreport.intervalMsec DataNode.13 21600000
dfs.blockreport.intervalMsec DataNode.14 21600000
dfs.blockreport.intervalMsec DataNode.15 21600000
dfs.blockreport.intervalMsec DataNode.16 21600000
dfs.blockreport.intervalMsec DataNode.17 21600000
dfs.blockreport.intervalMsec DataNode.2 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.4 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.intervalMsec DataNode.7 21600000
dfs.blockreport.intervalMsec DataNode.8 21600000
dfs.blockreport.intervalMsec DataNode.9 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blockreport.split.threshold DataNode.10 1000000
dfs.blockreport.split.threshold DataNode.11 1000000
dfs.blockreport.split.threshold DataNode.13 1000000
dfs.blockreport.split.threshold DataNode.14 1000000
dfs.blockreport.split.threshold DataNode.15 1000000
dfs.blockreport.split.threshold DataNode.16 1000000
dfs.blockreport.split.threshold DataNode.17 1000000
dfs.blockreport.split.threshold DataNode.2 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.4 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blockreport.split.threshold DataNode.8 1000000
dfs.blockreport.split.threshold DataNode.9 1000000
dfs.blocksize DataNode.1 262144
dfs.blocksize DataNode.10 262144
dfs.blocksize DataNode.11 262144
dfs.blocksize DataNode.13 262144
dfs.blocksize DataNode.14 262144
dfs.blocksize DataNode.15 262144
dfs.blocksize DataNode.16 262144
dfs.blocksize DataNode.17 262144
dfs.blocksize DataNode.2 262144
dfs.blocksize DataNode.3 262144
dfs.blocksize DataNode.4 262144
dfs.blocksize DataNode.5 262144
dfs.blocksize DataNode.7 262144
dfs.blocksize DataNode.8 262144
dfs.blocksize DataNode.9 262144
dfs.blocksize NameNode.0 262144
dfs.blocksize NameNode.12 262144
dfs.blocksize NameNode.6 262144
dfs.blocksize OtherComponent 262144
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.12 512
dfs.bytes-per-checksum NameNode.6 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.cachereport.intervalMsec DataNode.10 10000
dfs.cachereport.intervalMsec DataNode.11 10000
dfs.cachereport.intervalMsec DataNode.13 10000
dfs.cachereport.intervalMsec DataNode.14 10000
dfs.cachereport.intervalMsec DataNode.15 10000
dfs.cachereport.intervalMsec DataNode.16 10000
dfs.cachereport.intervalMsec DataNode.17 10000
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.4 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.cachereport.intervalMsec DataNode.7 10000
dfs.cachereport.intervalMsec DataNode.8 10000
dfs.cachereport.intervalMsec DataNode.9 10000
dfs.checksum.combine.mode NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode NameNode.12 MD5MD5CRC
dfs.checksum.combine.mode NameNode.6 MD5MD5CRC
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.12 CRC32C
dfs.checksum.type NameNode.6 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.12 65536
dfs.client-write-packet-size NameNode.6 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.12 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.6 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.12 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.6 5
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.12 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.6 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries NameNode.0 3
dfs.client.block.write.retries NameNode.12 3
dfs.client.block.write.retries NameNode.6 3
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry NameNode.0 3
dfs.client.cached.conn.retry NameNode.12 3
dfs.client.cached.conn.retry NameNode.6 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context NameNode.0 default
dfs.client.context NameNode.12 default
dfs.client.context NameNode.6 default
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout NameNode.0 30000
dfs.client.datanode-restart.timeout NameNode.0 30s
dfs.client.datanode-restart.timeout NameNode.12 30000
dfs.client.datanode-restart.timeout NameNode.12 30s
dfs.client.datanode-restart.timeout NameNode.6 30000
dfs.client.datanode-restart.timeout NameNode.6 30s
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.1 false
dfs.client.domain.socket.data.traffic DataNode.10 false
dfs.client.domain.socket.data.traffic DataNode.11 false
dfs.client.domain.socket.data.traffic DataNode.13 false
dfs.client.domain.socket.data.traffic DataNode.14 false
dfs.client.domain.socket.data.traffic DataNode.15 false
dfs.client.domain.socket.data.traffic DataNode.16 false
dfs.client.domain.socket.data.traffic DataNode.17 false
dfs.client.domain.socket.data.traffic DataNode.2 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.4 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic DataNode.7 false
dfs.client.domain.socket.data.traffic DataNode.8 false
dfs.client.domain.socket.data.traffic DataNode.9 false
dfs.client.domain.socket.data.traffic NameNode.0 false
dfs.client.domain.socket.data.traffic NameNode.12 false
dfs.client.domain.socket.data.traffic NameNode.6 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts NameNode.0 15
dfs.client.failover.max.attempts NameNode.12 15
dfs.client.failover.max.attempts NameNode.6 15
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis NameNode.0 500
dfs.client.failover.sleep.base.millis NameNode.12 500
dfs.client.failover.sleep.base.millis NameNode.6 500
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis NameNode.0 15000
dfs.client.failover.sleep.max.millis NameNode.12 15000
dfs.client.failover.sleep.max.millis NameNode.6 15000
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size NameNode.0 0
dfs.client.hedged.read.threadpool.size NameNode.12 0
dfs.client.hedged.read.threadpool.size NameNode.6 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis NameNode.0 500
dfs.client.hedged.read.threshold.millis NameNode.12 500
dfs.client.hedged.read.threshold.millis NameNode.6 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry NameNode.0 864000000
dfs.client.key.provider.cache.expiry NameNode.12 864000000
dfs.client.key.provider.cache.expiry NameNode.6 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces NameNode.0 [Ljava.lang.String;@5dec48f3
dfs.client.local.interfaces NameNode.12 [Ljava.lang.String;@5dec48f3
dfs.client.local.interfaces NameNode.6 [Ljava.lang.String;@5dec48f3
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@5dec48f3
dfs.client.max.block.acquire.failures NameNode.0 3
dfs.client.max.block.acquire.failures NameNode.12 3
dfs.client.max.block.acquire.failures NameNode.6 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size NameNode.0 256
dfs.client.mmap.cache.size NameNode.12 256
dfs.client.mmap.cache.size NameNode.6 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms NameNode.12 3600000
dfs.client.mmap.cache.timeout.ms NameNode.6 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled NameNode.0 true
dfs.client.mmap.enabled NameNode.12 true
dfs.client.mmap.enabled NameNode.6 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms NameNode.0 300000
dfs.client.mmap.retry.timeout.ms NameNode.12 300000
dfs.client.mmap.retry.timeout.ms NameNode.6 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size NameNode.0 2621440
dfs.client.read.prefetch.size NameNode.12 2621440
dfs.client.read.prefetch.size NameNode.6 2621440
dfs.client.read.prefetch.size OtherComponent 2621440
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.12 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.6 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit DataNode.10 false
dfs.client.read.shortcircuit DataNode.11 false
dfs.client.read.shortcircuit DataNode.13 false
dfs.client.read.shortcircuit DataNode.14 false
dfs.client.read.shortcircuit DataNode.15 false
dfs.client.read.shortcircuit DataNode.16 false
dfs.client.read.shortcircuit DataNode.17 false
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.4 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit DataNode.7 false
dfs.client.read.shortcircuit DataNode.8 false
dfs.client.read.shortcircuit DataNode.9 false
dfs.client.read.shortcircuit NameNode.0 false
dfs.client.read.shortcircuit NameNode.12 false
dfs.client.read.shortcircuit NameNode.6 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size NameNode.12 1048576
dfs.client.read.shortcircuit.buffer.size NameNode.6 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.12 0
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.6 0
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum NameNode.12 false
dfs.client.read.shortcircuit.skip.checksum NameNode.6 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.12 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.6 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.12 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.6 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size NameNode.0 18
dfs.client.read.striped.threadpool.size NameNode.12 18
dfs.client.read.striped.threadpool.size NameNode.6 18
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes NameNode.0 [Ljava.lang.String;@5dec48f3
dfs.client.replica.accessor.builder.classes NameNode.12 [Ljava.lang.String;@5dec48f3
dfs.client.replica.accessor.builder.classes NameNode.6 [Ljava.lang.String;@5dec48f3
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@5dec48f3
dfs.client.retry.interval-ms.get-last-block-length NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.12 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.6 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts NameNode.0 10
dfs.client.retry.max.attempts NameNode.12 10
dfs.client.retry.max.attempts NameNode.6 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled NameNode.0 false
dfs.client.retry.policy.enabled NameNode.12 false
dfs.client.retry.policy.enabled NameNode.6 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length NameNode.0 3
dfs.client.retry.times.get-last-block-length NameNode.12 3
dfs.client.retry.times.get-last-block-length NameNode.6 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base NameNode.0 10
dfs.client.retry.window.base NameNode.12 10
dfs.client.retry.window.base NameNode.6 10
dfs.client.retry.window.base OtherComponent 10
dfs.client.server-defaults.validity.period.ms NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms NameNode.12 3600000
dfs.client.server-defaults.validity.period.ms NameNode.6 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms NameNode.12 30000
dfs.client.slow.io.warning.threshold.ms NameNode.6 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 60000
dfs.client.socket-timeout DataNode.10 60000
dfs.client.socket-timeout DataNode.11 60000
dfs.client.socket-timeout DataNode.13 60000
dfs.client.socket-timeout DataNode.14 60000
dfs.client.socket-timeout DataNode.15 60000
dfs.client.socket-timeout DataNode.16 60000
dfs.client.socket-timeout DataNode.17 60000
dfs.client.socket-timeout DataNode.2 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout DataNode.4 60000
dfs.client.socket-timeout DataNode.5 60000
dfs.client.socket-timeout DataNode.7 60000
dfs.client.socket-timeout DataNode.8 60000
dfs.client.socket-timeout DataNode.9 60000
dfs.client.socket-timeout NameNode.0 60000
dfs.client.socket-timeout NameNode.12 60000
dfs.client.socket-timeout NameNode.6 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size NameNode.0 0
dfs.client.socket.send.buffer.size NameNode.12 0
dfs.client.socket.send.buffer.size NameNode.6 0
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity NameNode.0 16
dfs.client.socketcache.capacity NameNode.12 16
dfs.client.socketcache.capacity NameNode.6 16
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec NameNode.0 3000
dfs.client.socketcache.expiryMsec NameNode.12 3000
dfs.client.socketcache.expiryMsec NameNode.6 3000
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number NameNode.0 0
dfs.client.test.drop.namenode.response.number NameNode.12 0
dfs.client.test.drop.namenode.response.number NameNode.6 0
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname NameNode.0 false
dfs.client.use.datanode.hostname NameNode.12 false
dfs.client.use.datanode.hostname NameNode.6 false
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local NameNode.0 false
dfs.client.use.legacy.blockreader.local NameNode.12 false
dfs.client.use.legacy.blockreader.local NameNode.6 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled NameNode.0 false
dfs.client.write.byte-array-manager.enabled NameNode.12 false
dfs.client.write.byte-array-manager.enabled NameNode.6 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.12 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.6 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight NameNode.0 80
dfs.client.write.max-packets-in-flight NameNode.12 80
dfs.client.write.max-packets-in-flight NameNode.6 80
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit NameNode.12 5000
dfs.content-summary.limit NameNode.6 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec NameNode.12 500
dfs.content-summary.sleep-microsec NameNode.6 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max NameNode.12 500
dfs.corruptfilesreturned.max NameNode.6 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay NameNode.0 true
dfs.data.transfer.client.tcpnodelay NameNode.12 true
dfs.data.transfer.client.tcpnodelay NameNode.6 true
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.1 true
dfs.data.transfer.server.tcpnodelay DataNode.10 true
dfs.data.transfer.server.tcpnodelay DataNode.11 true
dfs.data.transfer.server.tcpnodelay DataNode.13 true
dfs.data.transfer.server.tcpnodelay DataNode.14 true
dfs.data.transfer.server.tcpnodelay DataNode.15 true
dfs.data.transfer.server.tcpnodelay DataNode.16 true
dfs.data.transfer.server.tcpnodelay DataNode.17 true
dfs.data.transfer.server.tcpnodelay DataNode.2 true
dfs.data.transfer.server.tcpnodelay DataNode.3 true
dfs.data.transfer.server.tcpnodelay DataNode.4 true
dfs.data.transfer.server.tcpnodelay DataNode.5 true
dfs.data.transfer.server.tcpnodelay DataNode.7 true
dfs.data.transfer.server.tcpnodelay DataNode.8 true
dfs.data.transfer.server.tcpnodelay DataNode.9 true
dfs.datanode.address DataNode.1 127.0.0.1:0
dfs.datanode.address DataNode.10 127.0.0.1:0
dfs.datanode.address DataNode.11 127.0.0.1:0
dfs.datanode.address DataNode.13 127.0.0.1:0
dfs.datanode.address DataNode.14 127.0.0.1:0
dfs.datanode.address DataNode.15 127.0.0.1:0
dfs.datanode.address DataNode.16 127.0.0.1:0
dfs.datanode.address DataNode.17 127.0.0.1:0
dfs.datanode.address DataNode.2 127.0.0.1:0
dfs.datanode.address DataNode.3 127.0.0.1:0
dfs.datanode.address DataNode.4 127.0.0.1:0
dfs.datanode.address DataNode.5 127.0.0.1:0
dfs.datanode.address DataNode.7 127.0.0.1:0
dfs.datanode.address DataNode.8 127.0.0.1:0
dfs.datanode.address DataNode.9 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:9866
dfs.datanode.address NameNode.12 0.0.0.0:9866
dfs.datanode.address NameNode.6 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec DataNode.10 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.10 10m
dfs.datanode.balance.bandwidthPerSec DataNode.11 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.11 10m
