core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client-write-packet-size hdfs:NameNode.2 65536
dfs.client-write-packet-size hdfs:NameNode.3 65536
dfs.client-write-packet-size hdfs:NameNode.4 65536
dfs.client-write-packet-size hdfs:NameNode.5 65536
dfs.client-write-packet-size hdfs:NameNode.6 65536
dfs.client-write-packet-size hdfs:NameNode.7 65536
dfs.client-write-packet-size hdfs:NameNode.8 65536
dfs.client-write-packet-size hdfs:NameNode.9 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.1 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.10 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.11 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.12 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.13 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.2 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.3 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.4 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.5 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.6 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.7 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.8 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.9 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.1 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.10 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.11 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.12 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.13 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.2 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.3 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.4 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.5 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.6 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.7 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.8 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.9 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.1 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.11 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.13 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.3 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.5 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.7 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.9 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.1 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.10 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.11 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.13 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.3 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.5 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.7 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.9 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.1 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.10 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.11 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.12 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.13 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.2 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.3 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.4 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.5 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.6 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.7 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.8 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.9 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.1 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.10 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.11 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.13 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.3 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.5 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.7 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.8 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.9 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.block.write.retries hdfs:NameNode.1 3
dfs.client.block.write.retries hdfs:NameNode.10 3
dfs.client.block.write.retries hdfs:NameNode.11 3
dfs.client.block.write.retries hdfs:NameNode.12 3
dfs.client.block.write.retries hdfs:NameNode.13 3
dfs.client.block.write.retries hdfs:NameNode.2 3
dfs.client.block.write.retries hdfs:NameNode.3 3
dfs.client.block.write.retries hdfs:NameNode.4 3
dfs.client.block.write.retries hdfs:NameNode.5 3
dfs.client.block.write.retries hdfs:NameNode.6 3
dfs.client.block.write.retries hdfs:NameNode.7 3
dfs.client.block.write.retries hdfs:NameNode.8 3
dfs.client.block.write.retries hdfs:NameNode.9 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.cached.conn.retry hdfs:NameNode.1 3
dfs.client.cached.conn.retry hdfs:NameNode.10 3
dfs.client.cached.conn.retry hdfs:NameNode.11 3
dfs.client.cached.conn.retry hdfs:NameNode.12 3
dfs.client.cached.conn.retry hdfs:NameNode.13 3
dfs.client.cached.conn.retry hdfs:NameNode.2 3
dfs.client.cached.conn.retry hdfs:NameNode.3 3
dfs.client.cached.conn.retry hdfs:NameNode.4 3
dfs.client.cached.conn.retry hdfs:NameNode.5 3
dfs.client.cached.conn.retry hdfs:NameNode.6 3
dfs.client.cached.conn.retry hdfs:NameNode.7 3
dfs.client.cached.conn.retry hdfs:NameNode.8 3
dfs.client.cached.conn.retry hdfs:NameNode.9 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.context hdfs:NameNode.1 default
dfs.client.context hdfs:NameNode.10 default
dfs.client.context hdfs:NameNode.11 default
dfs.client.context hdfs:NameNode.12 default
dfs.client.context hdfs:NameNode.13 default
dfs.client.context hdfs:NameNode.2 default
dfs.client.context hdfs:NameNode.3 default
dfs.client.context hdfs:NameNode.4 default
dfs.client.context hdfs:NameNode.5 default
dfs.client.context hdfs:NameNode.6 default
dfs.client.context hdfs:NameNode.7 default
dfs.client.context hdfs:NameNode.8 default
dfs.client.context hdfs:NameNode.9 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.1 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.1 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.11 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.11 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.12 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.12 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.13 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.13 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.2 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.2 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.3 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.3 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.4 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.4 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.5 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.5 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.6 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.6 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.7 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.7 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.9 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.9 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:NameNode.0 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.1 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.10 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.11 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.12 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.13 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.2 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.3 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.4 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.5 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.6 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.7 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.8 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.9 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.0 15
dfs.client.failover.max.attempts hdfs:NameNode.1 15
dfs.client.failover.max.attempts hdfs:NameNode.10 15
dfs.client.failover.max.attempts hdfs:NameNode.11 15
dfs.client.failover.max.attempts hdfs:NameNode.12 15
dfs.client.failover.max.attempts hdfs:NameNode.13 15
dfs.client.failover.max.attempts hdfs:NameNode.2 15
dfs.client.failover.max.attempts hdfs:NameNode.3 15
dfs.client.failover.max.attempts hdfs:NameNode.4 15
dfs.client.failover.max.attempts hdfs:NameNode.5 15
dfs.client.failover.max.attempts hdfs:NameNode.6 15
dfs.client.failover.max.attempts hdfs:NameNode.7 15
dfs.client.failover.max.attempts hdfs:NameNode.8 15
dfs.client.failover.max.attempts hdfs:NameNode.9 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.0 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.1 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.10 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.11 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.12 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.13 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.2 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.3 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.4 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.5 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.6 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.7 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.8 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.9 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.0 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.1 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.10 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.11 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.12 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.13 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.2 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.3 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.4 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.5 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.6 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.7 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.8 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.9 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.0 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.1 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.10 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.11 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.12 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.13 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.2 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.3 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.4 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.5 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.6 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.7 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.8 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.9 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.0 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.1 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.10 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.11 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.12 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.13 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.2 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.3 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.4 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.5 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.6 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.7 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.8 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.9 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.0 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.1 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.10 864000000
