core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.image.compress OtherComponent false
dfs.image.compress hdfs:BackupNode.1 false
dfs.image.compress hdfs:BackupNode.2 false
dfs.image.transfer.bandwidthPerSec hdfs:BackupNode.1 0
dfs.image.transfer.bandwidthPerSec hdfs:BackupNode.2 0
dfs.image.transfer.bandwidthPerSec hdfs:NameNode.0 0
dfs.image.transfer.chunksize hdfs:BackupNode.1 65536
dfs.image.transfer.chunksize hdfs:BackupNode.2 65536
dfs.image.transfer.timeout OtherComponent 60000
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.lock.suppress.warning.interval hdfs:BackupNode.1 10000
dfs.lock.suppress.warning.interval hdfs:BackupNode.1 10s
dfs.lock.suppress.warning.interval hdfs:BackupNode.2 10000
dfs.lock.suppress.warning.interval hdfs:BackupNode.2 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10s
dfs.ls.limit OtherComponent 1000
dfs.ls.limit hdfs:BackupNode.1 1000
dfs.ls.limit hdfs:BackupNode.2 1000
dfs.ls.limit hdfs:NameNode.0 1000
dfs.metrics.percentiles.intervals hdfs:BackupNode.1 [I@60222fd8
dfs.metrics.percentiles.intervals hdfs:BackupNode.1 [Ljava.lang.String;@103f852
dfs.metrics.percentiles.intervals hdfs:BackupNode.2 [I@3dedb4a6
dfs.metrics.percentiles.intervals hdfs:BackupNode.2 [Ljava.lang.String;@103f852
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [I@58d75e99
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@103f852
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.accesstime.precision hdfs:BackupNode.1 3600000
dfs.namenode.accesstime.precision hdfs:BackupNode.2 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.0 3600000
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.acls.enabled hdfs:BackupNode.1 false
dfs.namenode.acls.enabled hdfs:BackupNode.2 false
dfs.namenode.acls.enabled hdfs:NameNode.0 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.async hdfs:BackupNode.1 false
dfs.namenode.audit.log.async hdfs:BackupNode.2 false
dfs.namenode.audit.log.async hdfs:NameNode.0 false
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@103f852
dfs.namenode.audit.log.debug.cmdlist hdfs:BackupNode.1 [Ljava.lang.String;@103f852
dfs.namenode.audit.log.debug.cmdlist hdfs:BackupNode.2 [Ljava.lang.String;@103f852
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.0 [Ljava.lang.String;@103f852
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.log.token.tracking.id hdfs:BackupNode.1 false
dfs.namenode.audit.log.token.tracking.id hdfs:BackupNode.2 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.0 false
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.audit.loggers hdfs:BackupNode.1 [default]
dfs.namenode.audit.loggers hdfs:BackupNode.1 default
dfs.namenode.audit.loggers hdfs:BackupNode.2 [default]
dfs.namenode.audit.loggers hdfs:BackupNode.2 default
dfs.namenode.audit.loggers hdfs:NameNode.0 [default]
dfs.namenode.audit.loggers hdfs:NameNode.0 default
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.read.stale.datanode hdfs:BackupNode.1 false
dfs.namenode.avoid.read.stale.datanode hdfs:BackupNode.2 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.0 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode hdfs:BackupNode.1 false
dfs.namenode.avoid.write.stale.datanode hdfs:BackupNode.2 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.0 false
dfs.namenode.backup.address hdfs:BackupNode.1 127.0.0.1:0
dfs.namenode.backup.address hdfs:BackupNode.2 127.0.0.1:0
dfs.namenode.backup.http-address hdfs:BackupNode.1 127.0.0.1:0
dfs.namenode.backup.http-address hdfs:BackupNode.2 127.0.0.1:0
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:BackupNode.1 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:BackupNode.2 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.0 true
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.block.deletion.increment hdfs:BackupNode.1 1000
dfs.namenode.block.deletion.increment hdfs:BackupNode.2 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.0 1000
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blockreport.queue.size hdfs:BackupNode.1 1024
dfs.namenode.blockreport.queue.size hdfs:BackupNode.2 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.0 1024
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:BackupNode.1 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:BackupNode.2 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.0 10000
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.caching.enabled hdfs:BackupNode.1 true
dfs.namenode.caching.enabled hdfs:BackupNode.2 true
dfs.namenode.caching.enabled hdfs:NameNode.0 true
dfs.namenode.checkpoint.check.period hdfs:BackupNode.1 60
dfs.namenode.checkpoint.check.period hdfs:BackupNode.1 60s
dfs.namenode.checkpoint.check.period hdfs:BackupNode.2 60
dfs.namenode.checkpoint.check.period hdfs:BackupNode.2 60s
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:BackupNode.1 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:BackupNode.2 1.5
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.max-retries hdfs:BackupNode.1 3
dfs.namenode.checkpoint.max-retries hdfs:BackupNode.2 3
dfs.namenode.checkpoint.period hdfs:BackupNode.1 3600
dfs.namenode.checkpoint.period hdfs:BackupNode.1 3600s
dfs.namenode.checkpoint.period hdfs:BackupNode.2 3600
dfs.namenode.checkpoint.period hdfs:BackupNode.2 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600s
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.checkpoint.txns hdfs:BackupNode.1 1000000
dfs.namenode.checkpoint.txns hdfs:BackupNode.2 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.0 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:BackupNode.1 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:BackupNode.2 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.0 true
dfs.namenode.decommission.blocks.per.interval hdfs:BackupNode.1 500000
dfs.namenode.decommission.blocks.per.interval hdfs:BackupNode.2 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.0 500000
dfs.namenode.decommission.interval hdfs:BackupNode.1 3
dfs.namenode.decommission.interval hdfs:BackupNode.1 3s
dfs.namenode.decommission.interval hdfs:BackupNode.2 3
dfs.namenode.decommission.interval hdfs:BackupNode.2 3s
dfs.namenode.decommission.interval hdfs:NameNode.0 3
dfs.namenode.decommission.interval hdfs:NameNode.0 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:BackupNode.1 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:BackupNode.2 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.0 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:BackupNode.1 86400000
dfs.namenode.delegation.key.update-interval hdfs:BackupNode.2 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.0 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:BackupNode.1 false
dfs.namenode.delegation.token.always-use hdfs:BackupNode.2 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.0 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:BackupNode.1 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:BackupNode.2 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.0 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:BackupNode.1 86400000
dfs.namenode.delegation.token.renew-interval hdfs:BackupNode.2 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.0 86400000
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:BackupNode.1 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:BackupNode.2 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.0 4194304
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:BackupNode.1 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:BackupNode.2 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.0 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:BackupNode.1 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:BackupNode.2 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.0 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:BackupNode.1 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:BackupNode.2 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.0 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:BackupNode.1 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:BackupNode.2 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.0 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:BackupNode.1 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:BackupNode.2 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.0 0.5
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:BackupNode.1 false
dfs.namenode.edits.asynclogging hdfs:BackupNode.2 false
dfs.namenode.edits.asynclogging hdfs:NameNode.0 true
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:BackupNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-backup1/
dfs.namenode.edits.dir hdfs:BackupNode.1 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-backup1/]
dfs.namenode.edits.dir hdfs:BackupNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-backup1/
dfs.namenode.edits.dir hdfs:BackupNode.2 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-backup1/]
dfs.namenode.edits.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:BackupNode.1 1
dfs.namenode.edits.dir.minimum hdfs:BackupNode.2 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.0 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:BackupNode.1 []
dfs.namenode.edits.dir.required hdfs:BackupNode.2 []
dfs.namenode.edits.dir.required hdfs:NameNode.0 []
dfs.namenode.edits.noeditlogchannelflush hdfs:BackupNode.1 false
dfs.namenode.edits.noeditlogchannelflush hdfs:BackupNode.2 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.0 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:BackupNode.1 true
dfs.namenode.enable.retrycache hdfs:BackupNode.2 true
dfs.namenode.enable.retrycache hdfs:NameNode.0 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:BackupNode.1 0
dfs.namenode.file.close.num-committed-allowed hdfs:BackupNode.2 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.0 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:BackupNode.1 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:BackupNode.2 10000
