core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.blockreport.initialDelay DataNode.15 0s
dfs.blockreport.initialDelay DataNode.17 0
dfs.blockreport.initialDelay DataNode.17 0s
dfs.blockreport.initialDelay DataNode.18 0
dfs.blockreport.initialDelay DataNode.18 0s
dfs.blockreport.initialDelay DataNode.19 0
dfs.blockreport.initialDelay DataNode.19 0s
dfs.blockreport.initialDelay DataNode.2 0
dfs.blockreport.initialDelay DataNode.2 0s
dfs.blockreport.initialDelay DataNode.21 0
dfs.blockreport.initialDelay DataNode.21 0s
dfs.blockreport.initialDelay DataNode.22 0
dfs.blockreport.initialDelay DataNode.22 0s
dfs.blockreport.initialDelay DataNode.23 0
dfs.blockreport.initialDelay DataNode.23 0s
dfs.blockreport.initialDelay DataNode.25 0
dfs.blockreport.initialDelay DataNode.25 0s
dfs.blockreport.initialDelay DataNode.26 0
dfs.blockreport.initialDelay DataNode.26 0s
dfs.blockreport.initialDelay DataNode.27 0
dfs.blockreport.initialDelay DataNode.27 0s
dfs.blockreport.initialDelay DataNode.29 0
dfs.blockreport.initialDelay DataNode.29 0s
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.30 0
dfs.blockreport.initialDelay DataNode.30 0s
dfs.blockreport.initialDelay DataNode.31 0
dfs.blockreport.initialDelay DataNode.31 0s
dfs.blockreport.initialDelay DataNode.33 0
dfs.blockreport.initialDelay DataNode.33 0s
dfs.blockreport.initialDelay DataNode.34 0
dfs.blockreport.initialDelay DataNode.34 0s
dfs.blockreport.initialDelay DataNode.35 0
dfs.blockreport.initialDelay DataNode.35 0s
dfs.blockreport.initialDelay DataNode.37 0
dfs.blockreport.initialDelay DataNode.37 0s
dfs.blockreport.initialDelay DataNode.38 0
dfs.blockreport.initialDelay DataNode.38 0s
dfs.blockreport.initialDelay DataNode.39 0
dfs.blockreport.initialDelay DataNode.39 0s
dfs.blockreport.initialDelay DataNode.41 0
dfs.blockreport.initialDelay DataNode.41 0s
dfs.blockreport.initialDelay DataNode.42 0
dfs.blockreport.initialDelay DataNode.42 0s
dfs.blockreport.initialDelay DataNode.43 0
dfs.blockreport.initialDelay DataNode.43 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay DataNode.6 0
dfs.blockreport.initialDelay DataNode.6 0s
dfs.blockreport.initialDelay DataNode.7 0
dfs.blockreport.initialDelay DataNode.7 0s
dfs.blockreport.initialDelay DataNode.9 0
dfs.blockreport.initialDelay DataNode.9 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.intervalMsec DataNode.10 21600000
dfs.blockreport.intervalMsec DataNode.11 21600000
dfs.blockreport.intervalMsec DataNode.13 21600000
dfs.blockreport.intervalMsec DataNode.14 21600000
dfs.blockreport.intervalMsec DataNode.15 21600000
dfs.blockreport.intervalMsec DataNode.17 21600000
dfs.blockreport.intervalMsec DataNode.18 21600000
dfs.blockreport.intervalMsec DataNode.19 21600000
dfs.blockreport.intervalMsec DataNode.2 21600000
dfs.blockreport.intervalMsec DataNode.21 21600000
dfs.blockreport.intervalMsec DataNode.22 21600000
dfs.blockreport.intervalMsec DataNode.23 21600000
dfs.blockreport.intervalMsec DataNode.25 21600000
dfs.blockreport.intervalMsec DataNode.26 21600000
dfs.blockreport.intervalMsec DataNode.27 21600000
dfs.blockreport.intervalMsec DataNode.29 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.30 21600000
dfs.blockreport.intervalMsec DataNode.31 21600000
dfs.blockreport.intervalMsec DataNode.33 21600000
dfs.blockreport.intervalMsec DataNode.34 21600000
dfs.blockreport.intervalMsec DataNode.35 21600000
dfs.blockreport.intervalMsec DataNode.37 21600000
dfs.blockreport.intervalMsec DataNode.38 21600000
dfs.blockreport.intervalMsec DataNode.39 21600000
dfs.blockreport.intervalMsec DataNode.41 21600000
dfs.blockreport.intervalMsec DataNode.42 21600000
dfs.blockreport.intervalMsec DataNode.43 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.intervalMsec DataNode.6 21600000
dfs.blockreport.intervalMsec DataNode.7 21600000
dfs.blockreport.intervalMsec DataNode.9 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blockreport.split.threshold DataNode.10 1000000
dfs.blockreport.split.threshold DataNode.11 1000000
dfs.blockreport.split.threshold DataNode.13 1000000
dfs.blockreport.split.threshold DataNode.14 1000000
dfs.blockreport.split.threshold DataNode.15 1000000
dfs.blockreport.split.threshold DataNode.17 1000000
dfs.blockreport.split.threshold DataNode.18 1000000
dfs.blockreport.split.threshold DataNode.19 1000000
dfs.blockreport.split.threshold DataNode.2 1000000
dfs.blockreport.split.threshold DataNode.21 1000000
dfs.blockreport.split.threshold DataNode.22 1000000
dfs.blockreport.split.threshold DataNode.23 1000000
dfs.blockreport.split.threshold DataNode.25 1000000
dfs.blockreport.split.threshold DataNode.26 1000000
dfs.blockreport.split.threshold DataNode.27 1000000
dfs.blockreport.split.threshold DataNode.29 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.30 1000000
dfs.blockreport.split.threshold DataNode.31 1000000
dfs.blockreport.split.threshold DataNode.33 1000000
dfs.blockreport.split.threshold DataNode.34 1000000
dfs.blockreport.split.threshold DataNode.35 1000000
dfs.blockreport.split.threshold DataNode.37 1000000
dfs.blockreport.split.threshold DataNode.38 1000000
dfs.blockreport.split.threshold DataNode.39 1000000
dfs.blockreport.split.threshold DataNode.41 1000000
dfs.blockreport.split.threshold DataNode.42 1000000
dfs.blockreport.split.threshold DataNode.43 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.6 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blockreport.split.threshold DataNode.9 1000000
dfs.blocksize DataNode.1 1024
dfs.blocksize DataNode.10 1024
dfs.blocksize DataNode.11 1024
dfs.blocksize DataNode.13 1024
dfs.blocksize DataNode.14 1024
dfs.blocksize DataNode.15 1024
dfs.blocksize DataNode.17 1024
dfs.blocksize DataNode.18 1024
dfs.blocksize DataNode.19 1024
dfs.blocksize DataNode.2 1024
dfs.blocksize DataNode.21 1024
dfs.blocksize DataNode.22 1024
dfs.blocksize DataNode.23 1024
dfs.blocksize DataNode.25 1024
dfs.blocksize DataNode.26 1024
dfs.blocksize DataNode.27 1024
dfs.blocksize DataNode.29 1024
dfs.blocksize DataNode.3 1024
dfs.blocksize DataNode.30 1024
dfs.blocksize DataNode.31 1024
dfs.blocksize DataNode.33 1024
dfs.blocksize DataNode.34 1024
dfs.blocksize DataNode.35 1024
dfs.blocksize DataNode.37 1024
dfs.blocksize DataNode.38 1024
dfs.blocksize DataNode.39 1024
dfs.blocksize DataNode.41 1024
dfs.blocksize DataNode.42 1024
dfs.blocksize DataNode.43 1024
dfs.blocksize DataNode.5 1024
dfs.blocksize DataNode.6 1024
dfs.blocksize DataNode.7 1024
dfs.blocksize DataNode.9 1024
dfs.blocksize NameNode.0 1024
dfs.blocksize NameNode.12 1024
dfs.blocksize NameNode.16 1024
dfs.blocksize NameNode.20 1024
dfs.blocksize NameNode.24 1024
dfs.blocksize NameNode.28 1024
dfs.blocksize NameNode.32 1024
dfs.blocksize NameNode.36 1024
dfs.blocksize NameNode.4 1024
dfs.blocksize NameNode.40 1024
dfs.blocksize NameNode.8 1024
dfs.blocksize OtherComponent 1024
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.12 512
dfs.bytes-per-checksum NameNode.16 512
dfs.bytes-per-checksum NameNode.20 512
dfs.bytes-per-checksum NameNode.24 512
dfs.bytes-per-checksum NameNode.28 512
dfs.bytes-per-checksum NameNode.32 512
dfs.bytes-per-checksum NameNode.36 512
dfs.bytes-per-checksum NameNode.4 512
dfs.bytes-per-checksum NameNode.40 512
dfs.bytes-per-checksum NameNode.8 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.cachereport.intervalMsec DataNode.10 10000
dfs.cachereport.intervalMsec DataNode.11 10000
dfs.cachereport.intervalMsec DataNode.13 10000
dfs.cachereport.intervalMsec DataNode.14 10000
dfs.cachereport.intervalMsec DataNode.15 10000
dfs.cachereport.intervalMsec DataNode.17 10000
dfs.cachereport.intervalMsec DataNode.18 10000
dfs.cachereport.intervalMsec DataNode.19 10000
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.21 10000
dfs.cachereport.intervalMsec DataNode.22 10000
dfs.cachereport.intervalMsec DataNode.23 10000
dfs.cachereport.intervalMsec DataNode.25 10000
dfs.cachereport.intervalMsec DataNode.26 10000
dfs.cachereport.intervalMsec DataNode.27 10000
dfs.cachereport.intervalMsec DataNode.29 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.30 10000
dfs.cachereport.intervalMsec DataNode.31 10000
dfs.cachereport.intervalMsec DataNode.33 10000
dfs.cachereport.intervalMsec DataNode.34 10000
dfs.cachereport.intervalMsec DataNode.35 10000
dfs.cachereport.intervalMsec DataNode.37 10000
dfs.cachereport.intervalMsec DataNode.38 10000
dfs.cachereport.intervalMsec DataNode.39 10000
dfs.cachereport.intervalMsec DataNode.41 10000
dfs.cachereport.intervalMsec DataNode.42 10000
dfs.cachereport.intervalMsec DataNode.43 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.cachereport.intervalMsec DataNode.6 10000
dfs.cachereport.intervalMsec DataNode.7 10000
dfs.cachereport.intervalMsec DataNode.9 10000
dfs.checksum.combine.mode NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode NameNode.12 MD5MD5CRC
dfs.checksum.combine.mode NameNode.16 MD5MD5CRC
dfs.checksum.combine.mode NameNode.20 MD5MD5CRC
dfs.checksum.combine.mode NameNode.24 MD5MD5CRC
dfs.checksum.combine.mode NameNode.28 MD5MD5CRC
dfs.checksum.combine.mode NameNode.32 MD5MD5CRC
dfs.checksum.combine.mode NameNode.36 MD5MD5CRC
dfs.checksum.combine.mode NameNode.4 MD5MD5CRC
dfs.checksum.combine.mode NameNode.40 MD5MD5CRC
dfs.checksum.combine.mode NameNode.8 MD5MD5CRC
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.12 CRC32C
dfs.checksum.type NameNode.16 CRC32C
dfs.checksum.type NameNode.20 CRC32C
dfs.checksum.type NameNode.24 CRC32C
dfs.checksum.type NameNode.28 CRC32C
dfs.checksum.type NameNode.32 CRC32C
dfs.checksum.type NameNode.36 CRC32C
dfs.checksum.type NameNode.4 CRC32C
dfs.checksum.type NameNode.40 CRC32C
dfs.checksum.type NameNode.8 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.12 65536
dfs.client-write-packet-size NameNode.16 65536
dfs.client-write-packet-size NameNode.20 65536
dfs.client-write-packet-size NameNode.24 65536
dfs.client-write-packet-size NameNode.28 65536
dfs.client-write-packet-size NameNode.32 65536
dfs.client-write-packet-size NameNode.36 65536
dfs.client-write-packet-size NameNode.4 65536
dfs.client-write-packet-size NameNode.40 65536
dfs.client-write-packet-size NameNode.8 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.12 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.16 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.20 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.24 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.28 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.32 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.36 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.4 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.40 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.8 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.12 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.16 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.20 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.24 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.28 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.32 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.36 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.4 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.40 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.8 5
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.16 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.20 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.24 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.28 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.32 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.36 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.40 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.16 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.20 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.24 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.28 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.32 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.36 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.40 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.12 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.16 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.20 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.24 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.28 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.32 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.36 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.4 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.40 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.8 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.16 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.20 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.24 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.28 DEFAULT
