core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.blockreport.initialDelay DataNode.4 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.2 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.4 21600000
dfs.blockreport.split.threshold DataNode.2 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.4 1000000
dfs.blocksize DataNode.2 1024
dfs.blocksize DataNode.3 1024
dfs.blocksize DataNode.4 1024
dfs.blocksize NameNode.0 1024
dfs.blocksize NameNode.5 1024
dfs.blocksize OtherComponent 1024
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.5 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.4 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.5 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.5 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.5 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.5 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.5 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.2 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.4 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.connection.retries OtherComponent 0
dfs.client.failover.connection.retries.on.timeouts OtherComponent 0
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.proxy.provider.ha-nn-uri-0 OtherComponent org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider
dfs.client.failover.random.order OtherComponent false
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@7fad8c79
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size OtherComponent 10240
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.4 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@7fad8c79
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.2 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout DataNode.4 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit NameNode.5 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec NameNode.5 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max NameNode.5 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.2 true
dfs.data.transfer.server.tcpnodelay DataNode.3 true
dfs.data.transfer.server.tcpnodelay DataNode.4 true
dfs.datanode.address DataNode.2 127.0.0.1:0
dfs.datanode.address DataNode.3 127.0.0.1:0
dfs.datanode.address DataNode.4 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:9866
dfs.datanode.address NameNode.5 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec DataNode.4 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.4 10m
dfs.datanode.balance.max.concurrent.moves DataNode.2 50
dfs.datanode.balance.max.concurrent.moves DataNode.3 50
dfs.datanode.balance.max.concurrent.moves DataNode.4 50
dfs.datanode.block-pinning.enabled DataNode.2 false
dfs.datanode.block-pinning.enabled DataNode.3 false
dfs.datanode.block-pinning.enabled DataNode.4 false
dfs.datanode.bp-ready.timeout DataNode.2 20
dfs.datanode.bp-ready.timeout DataNode.2 20s
dfs.datanode.bp-ready.timeout DataNode.3 20
dfs.datanode.bp-ready.timeout DataNode.3 20s
dfs.datanode.bp-ready.timeout DataNode.4 20
dfs.datanode.bp-ready.timeout DataNode.4 20s
dfs.datanode.cache.revocation.polling.ms DataNode.2 500
dfs.datanode.cache.revocation.polling.ms DataNode.3 500
dfs.datanode.cache.revocation.polling.ms DataNode.4 500
dfs.datanode.cache.revocation.timeout.ms DataNode.2 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.3 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.4 900000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.2 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.3 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.4 600000
dfs.datanode.data.dir DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.2 [Ljava.lang.String;@7e809b79
dfs.datanode.data.dir DataNode.3 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.3 [Ljava.lang.String;@344561e0
dfs.datanode.data.dir DataNode.4 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.4 [Ljava.lang.String;@255990cc
dfs.datanode.data.dir.perm DataNode.2 700
dfs.datanode.data.dir.perm DataNode.3 700
dfs.datanode.data.dir.perm DataNode.4 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.2 21600
dfs.datanode.directoryscan.interval DataNode.2 21600s
dfs.datanode.directoryscan.interval DataNode.3 21600
dfs.datanode.directoryscan.interval DataNode.3 21600s
dfs.datanode.directoryscan.interval DataNode.4 21600
dfs.datanode.directoryscan.interval DataNode.4 21600s
dfs.datanode.directoryscan.threads DataNode.2 1
dfs.datanode.directoryscan.threads DataNode.3 1
dfs.datanode.directoryscan.threads DataNode.4 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.3 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.4 1000
dfs.datanode.disk.check.min.gap DataNode.2 15m
dfs.datanode.disk.check.min.gap DataNode.2 900000
dfs.datanode.disk.check.min.gap DataNode.3 15m
dfs.datanode.disk.check.min.gap DataNode.3 900000
dfs.datanode.disk.check.min.gap DataNode.4 15m
dfs.datanode.disk.check.min.gap DataNode.4 900000
dfs.datanode.disk.check.timeout DataNode.2 10m
dfs.datanode.disk.check.timeout DataNode.2 600000
dfs.datanode.disk.check.timeout DataNode.3 10m
dfs.datanode.disk.check.timeout DataNode.3 600000
dfs.datanode.disk.check.timeout DataNode.4 10m
dfs.datanode.disk.check.timeout DataNode.4 600000
dfs.datanode.drop.cache.behind.reads DataNode.2 false
dfs.datanode.drop.cache.behind.reads DataNode.3 false
dfs.datanode.drop.cache.behind.reads DataNode.4 false
dfs.datanode.drop.cache.behind.writes DataNode.2 false
dfs.datanode.drop.cache.behind.writes DataNode.3 false
dfs.datanode.drop.cache.behind.writes DataNode.4 false
dfs.datanode.du.reserved DataNode.2 0
dfs.datanode.du.reserved DataNode.3 0
dfs.datanode.du.reserved DataNode.4 0
dfs.datanode.du.reserved.calculator DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.3 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.4 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk DataNode.2 0
dfs.datanode.du.reserved.disk DataNode.3 0
dfs.datanode.du.reserved.disk DataNode.4 0
dfs.datanode.duplicate.replica.deletion DataNode.2 true
dfs.datanode.duplicate.replica.deletion DataNode.3 true
dfs.datanode.duplicate.replica.deletion DataNode.4 true
dfs.datanode.ec.reconstruction.threads DataNode.2 8
dfs.datanode.ec.reconstruction.threads DataNode.3 8
dfs.datanode.ec.reconstruction.threads DataNode.4 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.4 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.2 false
dfs.datanode.enable.fileio.fault.injection DataNode.3 false
dfs.datanode.enable.fileio.fault.injection DataNode.4 false
dfs.datanode.failed.volumes.tolerated DataNode.2 0
dfs.datanode.failed.volumes.tolerated DataNode.3 0
dfs.datanode.failed.volumes.tolerated DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.2 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.3 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.4 4
dfs.datanode.handler.count DataNode.2 10
dfs.datanode.handler.count DataNode.3 10
dfs.datanode.handler.count DataNode.4 10
dfs.datanode.hostname DataNode.2 127.0.0.1
dfs.datanode.hostname DataNode.3 127.0.0.1
dfs.datanode.hostname DataNode.4 127.0.0.1
dfs.datanode.http.address DataNode.2 127.0.0.1:0
dfs.datanode.http.address DataNode.3 127.0.0.1:0
dfs.datanode.http.address DataNode.4 127.0.0.1:0
dfs.datanode.http.address NameNode.0 0.0.0.0:9864
dfs.datanode.http.address NameNode.5 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.0 0.0.0.0:9865
dfs.datanode.https.address NameNode.5 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address DataNode.4 127.0.0.1:0
dfs.datanode.ipc.address NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.5 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.2 3000
dfs.datanode.lifeline.interval.seconds DataNode.3 3000
dfs.datanode.lifeline.interval.seconds DataNode.4 3000
dfs.datanode.max.locked.memory DataNode.2 0
dfs.datanode.max.locked.memory DataNode.3 0
dfs.datanode.max.locked.memory DataNode.4 0
dfs.datanode.max.transfer.threads DataNode.2 4096
dfs.datanode.max.transfer.threads DataNode.3 4096
dfs.datanode.max.transfer.threads DataNode.4 4096
dfs.datanode.metrics.logger.period.seconds DataNode.2 600
dfs.datanode.metrics.logger.period.seconds DataNode.3 600
dfs.datanode.metrics.logger.period.seconds DataNode.4 600
dfs.datanode.min.supported.namenode.version DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.4 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.4 2147483647
dfs.datanode.non.local.lazy.persist DataNode.2 false
dfs.datanode.non.local.lazy.persist DataNode.3 false
dfs.datanode.non.local.lazy.persist DataNode.4 false
dfs.datanode.oob.timeout-ms DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.4 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.2 1800000
dfs.datanode.outliers.report.interval DataNode.2 30m
dfs.datanode.outliers.report.interval DataNode.3 1800000
dfs.datanode.outliers.report.interval DataNode.3 30m
dfs.datanode.outliers.report.interval DataNode.4 1800000
dfs.datanode.outliers.report.interval DataNode.4 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.2 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.3 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.4 2
dfs.datanode.peer.stats.enabled DataNode.2 false
dfs.datanode.peer.stats.enabled DataNode.3 false
dfs.datanode.peer.stats.enabled DataNode.4 false
dfs.datanode.peer.stats.enabled NameNode.0 false
dfs.datanode.peer.stats.enabled NameNode.5 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.2 [Ljava.lang.Class;@6cc0bcf6
dfs.datanode.plugins DataNode.2 []
dfs.datanode.plugins DataNode.3 [Ljava.lang.Class;@1af7f54a
dfs.datanode.plugins DataNode.3 []
dfs.datanode.plugins DataNode.4 [Ljava.lang.Class;@3a7704c
dfs.datanode.plugins DataNode.4 []
dfs.datanode.readahead.bytes DataNode.2 4194304
dfs.datanode.readahead.bytes DataNode.3 4194304
dfs.datanode.readahead.bytes DataNode.4 4194304
dfs.datanode.restart.replica.expiration DataNode.2 50
dfs.datanode.restart.replica.expiration DataNode.3 50
dfs.datanode.restart.replica.expiration DataNode.4 50
dfs.datanode.scan.period.hours DataNode.2 504
dfs.datanode.scan.period.hours DataNode.3 504
dfs.datanode.scan.period.hours DataNode.4 504
dfs.datanode.shared.file.descriptor.paths DataNode.2 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.2 [Ljava.lang.String;@2f058b8a
dfs.datanode.shared.file.descriptor.paths DataNode.3 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.3 [Ljava.lang.String;@4d9d1b69
dfs.datanode.shared.file.descriptor.paths DataNode.4 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.4 [Ljava.lang.String;@29d2d081
dfs.datanode.slow.io.warning.threshold.ms DataNode.2 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.3 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.4 300
dfs.datanode.socket.reuse.keepalive DataNode.2 4000
dfs.datanode.socket.reuse.keepalive DataNode.3 4000
dfs.datanode.socket.reuse.keepalive DataNode.4 4000
dfs.datanode.socket.write.timeout DataNode.2 480000
dfs.datanode.socket.write.timeout DataNode.3 480000
dfs.datanode.socket.write.timeout DataNode.4 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.startup DataNode.2 REGULAR
dfs.datanode.startup DataNode.3 REGULAR
dfs.datanode.startup DataNode.4 REGULAR
dfs.datanode.sync.behind.writes DataNode.2 false
dfs.datanode.sync.behind.writes DataNode.3 false
dfs.datanode.sync.behind.writes DataNode.4 false
dfs.datanode.sync.behind.writes.in.background DataNode.2 false
dfs.datanode.sync.behind.writes.in.background DataNode.3 false
dfs.datanode.sync.behind.writes.in.background DataNode.4 false
dfs.datanode.synconclose DataNode.2 false
dfs.datanode.synconclose DataNode.3 false
dfs.datanode.synconclose DataNode.4 false
dfs.datanode.transfer.socket.recv.buffer.size DataNode.2 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.3 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.4 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.2 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.3 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.4 0
dfs.datanode.transferTo.allowed DataNode.2 true
dfs.datanode.transferTo.allowed DataNode.3 true
dfs.datanode.transferTo.allowed DataNode.4 true
dfs.datanode.use.datanode.hostname DataNode.2 false
dfs.datanode.use.datanode.hostname DataNode.3 false
dfs.datanode.use.datanode.hostname DataNode.4 false
dfs.datanode.volumes.replica-add.threadpool.size DataNode.3 40
dfs.datanode.xceiver.stop.timeout.millis DataNode.2 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.3 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.4 60000
dfs.disk.balancer.block.tolerance.percent DataNode.2 10
dfs.disk.balancer.block.tolerance.percent DataNode.3 10
dfs.disk.balancer.block.tolerance.percent DataNode.4 10
dfs.disk.balancer.enabled DataNode.2 true
dfs.disk.balancer.enabled DataNode.3 true
dfs.disk.balancer.enabled DataNode.4 true
dfs.disk.balancer.max.disk.errors DataNode.2 5
dfs.disk.balancer.max.disk.errors DataNode.3 5
dfs.disk.balancer.max.disk.errors DataNode.4 5
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.2 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.3 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.4 10
dfs.disk.balancer.plan.valid.interval DataNode.2 1d
dfs.disk.balancer.plan.valid.interval DataNode.2 86400000
dfs.disk.balancer.plan.valid.interval DataNode.3 1d
dfs.disk.balancer.plan.valid.interval DataNode.3 86400000
dfs.disk.balancer.plan.valid.interval DataNode.4 1d
dfs.disk.balancer.plan.valid.interval DataNode.4 86400000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.2 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.3 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.4 false
dfs.encrypt.data.transfer DataNode.2 false
dfs.encrypt.data.transfer DataNode.3 false
dfs.encrypt.data.transfer DataNode.4 false
dfs.encrypt.data.transfer NameNode.0 false
dfs.encrypt.data.transfer NameNode.5 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.0 false
dfs.ha.allow.stale.reads NameNode.5 false
dfs.ha.automatic-failover.enabled NameNode.0 false
dfs.ha.automatic-failover.enabled NameNode.5 false
dfs.ha.log-roll.period NameNode.0 -1
dfs.ha.log-roll.period NameNode.0 -1000
dfs.ha.log-roll.period NameNode.5 -1
dfs.ha.log-roll.period NameNode.5 -1000
dfs.ha.namenode.id NameNode.0 nn1
dfs.ha.namenode.id NameNode.5 nn2
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenodes.ha-nn-uri-0 OtherComponent nn1,nn2
dfs.ha.namenodes.minidfs-ns DataNode.2 nn1,nn2
dfs.ha.namenodes.minidfs-ns DataNode.3 nn1,nn2
dfs.ha.namenodes.minidfs-ns DataNode.4 nn1,nn2
dfs.ha.namenodes.minidfs-ns NameNode.0 nn1,nn2
dfs.ha.namenodes.minidfs-ns NameNode.5 nn1,nn2
dfs.ha.namenodes.minidfs-ns OtherComponent nn1,nn2
dfs.ha.standby.checkpoints NameNode.0 false
dfs.ha.standby.checkpoints NameNode.5 false
dfs.ha.standby.checkpoints OtherComponent false
dfs.ha.tail-edits.in-progress NameNode.0 false
dfs.ha.tail-edits.in-progress NameNode.5 false
dfs.ha.tail-edits.max-txns-per-lock NameNode.0 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.5 9223372036854775807
dfs.ha.tail-edits.namenode-retries NameNode.0 3
dfs.ha.tail-edits.namenode-retries NameNode.5 3
dfs.ha.tail-edits.period NameNode.0 1
dfs.ha.tail-edits.period NameNode.0 1000
dfs.ha.tail-edits.period NameNode.5 1
dfs.ha.tail-edits.period NameNode.5 1000
dfs.ha.tail-edits.period.backoff-max NameNode.0 0
dfs.ha.tail-edits.period.backoff-max NameNode.5 0
dfs.ha.tail-edits.rolledits.timeout NameNode.0 60
dfs.ha.tail-edits.rolledits.timeout NameNode.0 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.5 60
dfs.ha.tail-edits.rolledits.timeout NameNode.5 60000
dfs.heartbeat.interval DataNode.2 1
dfs.heartbeat.interval DataNode.2 1000
dfs.heartbeat.interval DataNode.3 1
dfs.heartbeat.interval DataNode.3 1000
dfs.heartbeat.interval DataNode.4 1
dfs.heartbeat.interval DataNode.4 1000
dfs.heartbeat.interval NameNode.0 1
dfs.heartbeat.interval NameNode.0 1000
dfs.heartbeat.interval NameNode.5 1
dfs.heartbeat.interval NameNode.5 1000
dfs.heartbeat.interval OtherComponent 1
dfs.heartbeat.interval OtherComponent 1000
dfs.http.policy DataNode.2 HTTP_ONLY
dfs.http.policy DataNode.3 HTTP_ONLY
dfs.http.policy DataNode.4 HTTP_ONLY
dfs.http.policy NameNode.0 HTTP_ONLY
dfs.http.policy NameNode.5 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices DataNode.2 []
dfs.internal.nameservices DataNode.3 []
dfs.internal.nameservices DataNode.4 []
dfs.lock.suppress.warning.interval DataNode.2 10000
dfs.lock.suppress.warning.interval DataNode.2 10s
dfs.lock.suppress.warning.interval DataNode.3 10000
dfs.lock.suppress.warning.interval DataNode.3 10s
dfs.lock.suppress.warning.interval DataNode.4 10000
dfs.lock.suppress.warning.interval DataNode.4 10s
dfs.lock.suppress.warning.interval NameNode.0 10000
dfs.lock.suppress.warning.interval NameNode.0 10s
dfs.lock.suppress.warning.interval NameNode.5 10000
dfs.lock.suppress.warning.interval NameNode.5 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.0 1000
dfs.ls.limit NameNode.5 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals DataNode.2 [I@2729c21
dfs.metrics.percentiles.intervals DataNode.2 [I@4ac3e93d
dfs.metrics.percentiles.intervals DataNode.2 [I@6e33c391
dfs.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@7fad8c79
dfs.metrics.percentiles.intervals DataNode.3 [I@4533a1c0
dfs.metrics.percentiles.intervals DataNode.3 [I@5167268
dfs.metrics.percentiles.intervals DataNode.3 [I@6913d45a
