core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.replicator.classname NameNode.28 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.29 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.30 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.31 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.32 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.33 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.34 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.35 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.36 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.37 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.38 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.39 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.9 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blocksize DataNode.1 134217728
dfs.blocksize NameNode.0 134217728
dfs.blocksize NameNode.10 134217728
dfs.blocksize NameNode.11 134217728
dfs.blocksize NameNode.12 134217728
dfs.blocksize NameNode.13 134217728
dfs.blocksize NameNode.14 134217728
dfs.blocksize NameNode.15 134217728
dfs.blocksize NameNode.16 134217728
dfs.blocksize NameNode.17 134217728
dfs.blocksize NameNode.18 134217728
dfs.blocksize NameNode.19 134217728
dfs.blocksize NameNode.2 134217728
dfs.blocksize NameNode.20 134217728
dfs.blocksize NameNode.21 134217728
dfs.blocksize NameNode.22 134217728
dfs.blocksize NameNode.23 134217728
dfs.blocksize NameNode.24 134217728
dfs.blocksize NameNode.25 134217728
dfs.blocksize NameNode.26 134217728
dfs.blocksize NameNode.27 134217728
dfs.blocksize NameNode.28 134217728
dfs.blocksize NameNode.29 134217728
dfs.blocksize NameNode.3 134217728
dfs.blocksize NameNode.30 134217728
dfs.blocksize NameNode.31 134217728
dfs.blocksize NameNode.32 134217728
dfs.blocksize NameNode.33 134217728
dfs.blocksize NameNode.34 134217728
dfs.blocksize NameNode.35 134217728
dfs.blocksize NameNode.36 134217728
dfs.blocksize NameNode.37 134217728
dfs.blocksize NameNode.38 134217728
dfs.blocksize NameNode.39 134217728
dfs.blocksize NameNode.4 134217728
dfs.blocksize NameNode.5 134217728
dfs.blocksize NameNode.6 134217728
dfs.blocksize NameNode.7 134217728
dfs.blocksize NameNode.8 134217728
dfs.blocksize NameNode.9 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.10 512
dfs.bytes-per-checksum NameNode.11 512
dfs.bytes-per-checksum NameNode.12 512
dfs.bytes-per-checksum NameNode.13 512
dfs.bytes-per-checksum NameNode.14 512
dfs.bytes-per-checksum NameNode.15 512
dfs.bytes-per-checksum NameNode.16 512
dfs.bytes-per-checksum NameNode.17 512
dfs.bytes-per-checksum NameNode.18 512
dfs.bytes-per-checksum NameNode.19 512
dfs.bytes-per-checksum NameNode.2 512
dfs.bytes-per-checksum NameNode.20 512
dfs.bytes-per-checksum NameNode.21 512
dfs.bytes-per-checksum NameNode.22 512
dfs.bytes-per-checksum NameNode.23 512
dfs.bytes-per-checksum NameNode.24 512
dfs.bytes-per-checksum NameNode.25 512
dfs.bytes-per-checksum NameNode.26 512
dfs.bytes-per-checksum NameNode.27 512
dfs.bytes-per-checksum NameNode.28 512
dfs.bytes-per-checksum NameNode.29 512
dfs.bytes-per-checksum NameNode.3 512
dfs.bytes-per-checksum NameNode.30 512
dfs.bytes-per-checksum NameNode.31 512
dfs.bytes-per-checksum NameNode.32 512
dfs.bytes-per-checksum NameNode.33 512
dfs.bytes-per-checksum NameNode.34 512
dfs.bytes-per-checksum NameNode.35 512
dfs.bytes-per-checksum NameNode.36 512
dfs.bytes-per-checksum NameNode.37 512
dfs.bytes-per-checksum NameNode.38 512
dfs.bytes-per-checksum NameNode.39 512
dfs.bytes-per-checksum NameNode.4 512
dfs.bytes-per-checksum NameNode.5 512
dfs.bytes-per-checksum NameNode.6 512
dfs.bytes-per-checksum NameNode.7 512
dfs.bytes-per-checksum NameNode.8 512
dfs.bytes-per-checksum NameNode.9 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.10 CRC32C
dfs.checksum.type NameNode.11 CRC32C
dfs.checksum.type NameNode.12 CRC32C
dfs.checksum.type NameNode.13 CRC32C
dfs.checksum.type NameNode.14 CRC32C
dfs.checksum.type NameNode.15 CRC32C
dfs.checksum.type NameNode.16 CRC32C
dfs.checksum.type NameNode.17 CRC32C
dfs.checksum.type NameNode.18 CRC32C
dfs.checksum.type NameNode.19 CRC32C
dfs.checksum.type NameNode.2 CRC32C
dfs.checksum.type NameNode.20 CRC32C
dfs.checksum.type NameNode.21 CRC32C
dfs.checksum.type NameNode.22 CRC32C
dfs.checksum.type NameNode.23 CRC32C
dfs.checksum.type NameNode.24 CRC32C
dfs.checksum.type NameNode.25 CRC32C
dfs.checksum.type NameNode.26 CRC32C
dfs.checksum.type NameNode.27 CRC32C
dfs.checksum.type NameNode.28 CRC32C
dfs.checksum.type NameNode.29 CRC32C
dfs.checksum.type NameNode.3 CRC32C
dfs.checksum.type NameNode.30 CRC32C
dfs.checksum.type NameNode.31 CRC32C
dfs.checksum.type NameNode.32 CRC32C
dfs.checksum.type NameNode.33 CRC32C
dfs.checksum.type NameNode.34 CRC32C
dfs.checksum.type NameNode.35 CRC32C
dfs.checksum.type NameNode.36 CRC32C
dfs.checksum.type NameNode.37 CRC32C
dfs.checksum.type NameNode.38 CRC32C
dfs.checksum.type NameNode.39 CRC32C
dfs.checksum.type NameNode.4 CRC32C
dfs.checksum.type NameNode.5 CRC32C
dfs.checksum.type NameNode.6 CRC32C
dfs.checksum.type NameNode.7 CRC32C
dfs.checksum.type NameNode.8 CRC32C
dfs.checksum.type NameNode.9 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.10 65536
dfs.client-write-packet-size NameNode.11 65536
dfs.client-write-packet-size NameNode.12 65536
dfs.client-write-packet-size NameNode.13 65536
dfs.client-write-packet-size NameNode.14 65536
dfs.client-write-packet-size NameNode.15 65536
dfs.client-write-packet-size NameNode.16 65536
dfs.client-write-packet-size NameNode.17 65536
dfs.client-write-packet-size NameNode.18 65536
dfs.client-write-packet-size NameNode.19 65536
dfs.client-write-packet-size NameNode.2 65536
dfs.client-write-packet-size NameNode.20 65536
dfs.client-write-packet-size NameNode.21 65536
dfs.client-write-packet-size NameNode.22 65536
dfs.client-write-packet-size NameNode.23 65536
dfs.client-write-packet-size NameNode.24 65536
dfs.client-write-packet-size NameNode.25 65536
dfs.client-write-packet-size NameNode.26 65536
dfs.client-write-packet-size NameNode.27 65536
dfs.client-write-packet-size NameNode.28 65536
dfs.client-write-packet-size NameNode.29 65536
dfs.client-write-packet-size NameNode.3 65536
dfs.client-write-packet-size NameNode.30 65536
dfs.client-write-packet-size NameNode.31 65536
dfs.client-write-packet-size NameNode.32 65536
dfs.client-write-packet-size NameNode.33 65536
dfs.client-write-packet-size NameNode.34 65536
dfs.client-write-packet-size NameNode.35 65536
dfs.client-write-packet-size NameNode.36 65536
dfs.client-write-packet-size NameNode.37 65536
dfs.client-write-packet-size NameNode.38 65536
dfs.client-write-packet-size NameNode.39 65536
dfs.client-write-packet-size NameNode.4 65536
dfs.client-write-packet-size NameNode.5 65536
dfs.client-write-packet-size NameNode.6 65536
dfs.client-write-packet-size NameNode.7 65536
dfs.client-write-packet-size NameNode.8 65536
dfs.client-write-packet-size NameNode.9 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.11 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.13 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.14 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.15 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.16 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.17 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.18 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.19 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.20 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.21 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.22 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.23 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.24 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.25 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.26 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.27 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.28 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.29 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.3 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.30 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.31 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.32 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.33 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.34 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.35 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.36 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.37 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.38 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.39 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.5 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.7 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.9 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.10 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.11 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.13 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.14 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.15 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.16 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.17 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.18 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.19 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.20 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.21 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.22 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.23 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.24 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.25 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.26 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.27 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.28 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.29 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.3 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.30 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.31 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.32 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.33 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.34 true
