contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
dfs.block.replicator.classname NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.7 1048576
dfs.blockreport.incremental.intervalMsec DataNode.4 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.incremental.intervalMsec DataNode.6 0
dfs.blockreport.incremental.intervalMsec DataNode.7 0
dfs.blockreport.initialDelay DataNode.4 0
dfs.blockreport.initialDelay DataNode.4 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay DataNode.6 0
dfs.blockreport.initialDelay DataNode.6 0s
dfs.blockreport.initialDelay DataNode.7 0
dfs.blockreport.initialDelay DataNode.7 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.4 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.intervalMsec DataNode.6 21600000
dfs.blockreport.intervalMsec DataNode.7 21600000
dfs.blockreport.split.threshold DataNode.4 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.6 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blocksize DataNode.4 134217728
dfs.blocksize DataNode.5 134217728
dfs.blocksize DataNode.6 134217728
dfs.blocksize DataNode.7 134217728
dfs.blocksize NameNode.0 134217728
dfs.blocksize NameNode.1 134217728
dfs.blocksize NameNode.2 134217728
dfs.blocksize NameNode.3 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.1 512
dfs.bytes-per-checksum NameNode.2 512
dfs.bytes-per-checksum NameNode.3 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.4 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.cachereport.intervalMsec DataNode.6 10000
dfs.cachereport.intervalMsec DataNode.7 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.1 CRC32C
dfs.checksum.type NameNode.2 CRC32C
dfs.checksum.type NameNode.3 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.1 65536
dfs.client-write-packet-size NameNode.2 65536
dfs.client-write-packet-size NameNode.3 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.1 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.3 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.1 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.3 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.1 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.3 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.4 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic DataNode.6 false
dfs.client.domain.socket.data.traffic DataNode.7 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@f0f2775
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.4 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit DataNode.6 false
dfs.client.read.shortcircuit DataNode.7 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@f0f2775
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.4 60000
dfs.client.socket-timeout DataNode.5 60000
dfs.client.socket-timeout DataNode.6 60000
dfs.client.socket-timeout DataNode.7 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit NameNode.1 5000
dfs.content-summary.limit NameNode.2 5000
dfs.content-summary.limit NameNode.3 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec NameNode.1 500
dfs.content-summary.sleep-microsec NameNode.2 500
dfs.content-summary.sleep-microsec NameNode.3 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max NameNode.1 500
dfs.corruptfilesreturned.max NameNode.2 500
dfs.corruptfilesreturned.max NameNode.3 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.4 true
dfs.data.transfer.server.tcpnodelay DataNode.5 true
dfs.data.transfer.server.tcpnodelay DataNode.6 true
dfs.data.transfer.server.tcpnodelay DataNode.7 true
dfs.datanode.address DataNode.4 127.0.0.1:0
dfs.datanode.address DataNode.5 127.0.0.1:0
dfs.datanode.address DataNode.6 127.0.0.1:0
dfs.datanode.address DataNode.7 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:9866
dfs.datanode.address NameNode.1 0.0.0.0:9866
dfs.datanode.address NameNode.2 0.0.0.0:9866
dfs.datanode.address NameNode.3 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.4 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.4 10m
dfs.datanode.balance.bandwidthPerSec DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.5 10m
dfs.datanode.balance.bandwidthPerSec DataNode.6 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.6 10m
dfs.datanode.balance.bandwidthPerSec DataNode.7 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.7 10m
dfs.datanode.balance.max.concurrent.moves DataNode.4 50
dfs.datanode.balance.max.concurrent.moves DataNode.5 50
dfs.datanode.balance.max.concurrent.moves DataNode.6 50
dfs.datanode.balance.max.concurrent.moves DataNode.7 50
dfs.datanode.block-pinning.enabled DataNode.4 false
dfs.datanode.block-pinning.enabled DataNode.5 false
dfs.datanode.block-pinning.enabled DataNode.6 false
dfs.datanode.block-pinning.enabled DataNode.7 false
dfs.datanode.bp-ready.timeout DataNode.4 20
dfs.datanode.bp-ready.timeout DataNode.4 20s
dfs.datanode.bp-ready.timeout DataNode.5 20
dfs.datanode.bp-ready.timeout DataNode.5 20s
dfs.datanode.bp-ready.timeout DataNode.6 20
dfs.datanode.bp-ready.timeout DataNode.6 20s
dfs.datanode.bp-ready.timeout DataNode.7 20
dfs.datanode.bp-ready.timeout DataNode.7 20s
dfs.datanode.cache.revocation.polling.ms DataNode.4 500
dfs.datanode.cache.revocation.polling.ms DataNode.5 500
dfs.datanode.cache.revocation.polling.ms DataNode.6 500
dfs.datanode.cache.revocation.polling.ms DataNode.7 500
dfs.datanode.cache.revocation.timeout.ms DataNode.4 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.5 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.6 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.7 900000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.4 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.5 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.6 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.7 600000
dfs.datanode.data.dir DataNode.4 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.4 [Ljava.lang.String;@7d2a6eac
dfs.datanode.data.dir DataNode.5 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.5 [Ljava.lang.String;@25b865b5
dfs.datanode.data.dir DataNode.6 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.6 [Ljava.lang.String;@35f8a9d3
dfs.datanode.data.dir DataNode.7 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data7,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/data/data8
dfs.datanode.data.dir DataNode.7 [Ljava.lang.String;@31fc71ab
dfs.datanode.data.dir.perm DataNode.4 700
dfs.datanode.data.dir.perm DataNode.5 700
dfs.datanode.data.dir.perm DataNode.6 700
dfs.datanode.data.dir.perm DataNode.7 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.4 21600
dfs.datanode.directoryscan.interval DataNode.4 21600s
dfs.datanode.directoryscan.interval DataNode.5 21600
dfs.datanode.directoryscan.interval DataNode.5 21600s
dfs.datanode.directoryscan.interval DataNode.6 21600
dfs.datanode.directoryscan.interval DataNode.6 21600s
dfs.datanode.directoryscan.interval DataNode.7 21600
dfs.datanode.directoryscan.interval DataNode.7 21600s
dfs.datanode.directoryscan.threads DataNode.4 1
dfs.datanode.directoryscan.threads DataNode.5 1
dfs.datanode.directoryscan.threads DataNode.6 1
dfs.datanode.directoryscan.threads DataNode.7 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.4 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.5 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.6 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.7 1000
dfs.datanode.disk.check.min.gap DataNode.4 15m
dfs.datanode.disk.check.min.gap DataNode.4 900000
dfs.datanode.disk.check.min.gap DataNode.5 15m
dfs.datanode.disk.check.min.gap DataNode.5 900000
dfs.datanode.disk.check.min.gap DataNode.6 15m
dfs.datanode.disk.check.min.gap DataNode.6 900000
dfs.datanode.disk.check.min.gap DataNode.7 15m
dfs.datanode.disk.check.min.gap DataNode.7 900000
dfs.datanode.disk.check.timeout DataNode.4 10m
dfs.datanode.disk.check.timeout DataNode.4 600000
dfs.datanode.disk.check.timeout DataNode.5 10m
dfs.datanode.disk.check.timeout DataNode.5 600000
dfs.datanode.disk.check.timeout DataNode.6 10m
dfs.datanode.disk.check.timeout DataNode.6 600000
dfs.datanode.disk.check.timeout DataNode.7 10m
dfs.datanode.disk.check.timeout DataNode.7 600000
dfs.datanode.drop.cache.behind.reads DataNode.4 false
dfs.datanode.drop.cache.behind.reads DataNode.5 false
dfs.datanode.drop.cache.behind.reads DataNode.6 false
dfs.datanode.drop.cache.behind.reads DataNode.7 false
dfs.datanode.drop.cache.behind.writes DataNode.4 false
dfs.datanode.drop.cache.behind.writes DataNode.5 false
dfs.datanode.drop.cache.behind.writes DataNode.6 false
dfs.datanode.drop.cache.behind.writes DataNode.7 false
dfs.datanode.du.reserved DataNode.4 0
dfs.datanode.du.reserved DataNode.5 0
dfs.datanode.du.reserved DataNode.6 0
dfs.datanode.du.reserved DataNode.7 0
dfs.datanode.du.reserved.calculator DataNode.4 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.5 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.6 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.7 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk DataNode.4 0
dfs.datanode.du.reserved.disk DataNode.5 0
dfs.datanode.du.reserved.disk DataNode.6 0
dfs.datanode.du.reserved.disk DataNode.7 0
dfs.datanode.duplicate.replica.deletion DataNode.4 true
dfs.datanode.duplicate.replica.deletion DataNode.5 true
dfs.datanode.duplicate.replica.deletion DataNode.6 true
dfs.datanode.duplicate.replica.deletion DataNode.7 true
dfs.datanode.ec.reconstruction.threads DataNode.4 8
dfs.datanode.ec.reconstruction.threads DataNode.5 8
dfs.datanode.ec.reconstruction.threads DataNode.6 8
dfs.datanode.ec.reconstruction.threads DataNode.7 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.4 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.5 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.6 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.7 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.4 false
dfs.datanode.enable.fileio.fault.injection DataNode.5 false
dfs.datanode.enable.fileio.fault.injection DataNode.6 false
dfs.datanode.enable.fileio.fault.injection DataNode.7 false
dfs.datanode.failed.volumes.tolerated DataNode.4 0
dfs.datanode.failed.volumes.tolerated DataNode.5 0
dfs.datanode.failed.volumes.tolerated DataNode.6 0
dfs.datanode.failed.volumes.tolerated DataNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.4 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.5 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.6 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.7 4
dfs.datanode.handler.count DataNode.4 10
dfs.datanode.handler.count DataNode.5 10
dfs.datanode.handler.count DataNode.6 10
dfs.datanode.handler.count DataNode.7 10
dfs.datanode.hostname DataNode.4 127.0.0.1
dfs.datanode.hostname DataNode.5 127.0.0.1
dfs.datanode.hostname DataNode.6 127.0.0.1
dfs.datanode.hostname DataNode.7 127.0.0.1
dfs.datanode.http.address DataNode.4 127.0.0.1:0
dfs.datanode.http.address DataNode.5 127.0.0.1:0
dfs.datanode.http.address DataNode.6 127.0.0.1:0
dfs.datanode.http.address DataNode.7 127.0.0.1:0
dfs.datanode.http.address NameNode.0 0.0.0.0:9864
dfs.datanode.http.address NameNode.1 0.0.0.0:9864
dfs.datanode.http.address NameNode.2 0.0.0.0:9864
dfs.datanode.http.address NameNode.3 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.0 0.0.0.0:9865
dfs.datanode.https.address NameNode.1 0.0.0.0:9865
dfs.datanode.https.address NameNode.2 0.0.0.0:9865
dfs.datanode.https.address NameNode.3 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.4 127.0.0.1:0
dfs.datanode.ipc.address DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address DataNode.6 127.0.0.1:0
dfs.datanode.ipc.address DataNode.7 127.0.0.1:0
dfs.datanode.ipc.address NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.1 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.2 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.3 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.4 9000
dfs.datanode.lifeline.interval.seconds DataNode.5 9000
dfs.datanode.lifeline.interval.seconds DataNode.6 9000
dfs.datanode.lifeline.interval.seconds DataNode.7 9000
dfs.datanode.max.locked.memory DataNode.4 0
dfs.datanode.max.locked.memory DataNode.5 0
dfs.datanode.max.locked.memory DataNode.6 0
dfs.datanode.max.locked.memory DataNode.7 0
dfs.datanode.max.transfer.threads DataNode.4 4096
dfs.datanode.max.transfer.threads DataNode.5 4096
dfs.datanode.max.transfer.threads DataNode.6 4096
dfs.datanode.max.transfer.threads DataNode.7 4096
dfs.datanode.metrics.logger.period.seconds DataNode.4 600
dfs.datanode.metrics.logger.period.seconds DataNode.5 600
dfs.datanode.metrics.logger.period.seconds DataNode.6 600
dfs.datanode.metrics.logger.period.seconds DataNode.7 600
dfs.datanode.min.supported.namenode.version DataNode.4 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.6 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.7 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.4 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.6 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.7 2147483647
dfs.datanode.non.local.lazy.persist DataNode.4 false
dfs.datanode.non.local.lazy.persist DataNode.5 false
dfs.datanode.non.local.lazy.persist DataNode.6 false
dfs.datanode.non.local.lazy.persist DataNode.7 false
dfs.datanode.oob.timeout-ms DataNode.4 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.6 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.7 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.4 1800000
dfs.datanode.outliers.report.interval DataNode.4 30m
dfs.datanode.outliers.report.interval DataNode.5 1800000
dfs.datanode.outliers.report.interval DataNode.5 30m
dfs.datanode.outliers.report.interval DataNode.6 1800000
dfs.datanode.outliers.report.interval DataNode.6 30m
dfs.datanode.outliers.report.interval DataNode.7 1800000
dfs.datanode.outliers.report.interval DataNode.7 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.4 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.5 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.6 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.7 2
dfs.datanode.peer.stats.enabled DataNode.4 false
dfs.datanode.peer.stats.enabled DataNode.5 false
dfs.datanode.peer.stats.enabled DataNode.6 false
dfs.datanode.peer.stats.enabled DataNode.7 false
dfs.datanode.peer.stats.enabled NameNode.0 false
dfs.datanode.peer.stats.enabled NameNode.1 false
dfs.datanode.peer.stats.enabled NameNode.2 false
dfs.datanode.peer.stats.enabled NameNode.3 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.4 [Ljava.lang.Class;@1d207fad
dfs.datanode.plugins DataNode.4 []
dfs.datanode.plugins DataNode.5 [Ljava.lang.Class;@6edaa77a
dfs.datanode.plugins DataNode.5 []
dfs.datanode.plugins DataNode.6 [Ljava.lang.Class;@51751e5f
dfs.datanode.plugins DataNode.6 []
dfs.datanode.plugins DataNode.7 [Ljava.lang.Class;@7b2a3ff8
dfs.datanode.plugins DataNode.7 []
dfs.datanode.readahead.bytes DataNode.4 4194304
dfs.datanode.readahead.bytes DataNode.5 4194304
dfs.datanode.readahead.bytes DataNode.6 4194304
dfs.datanode.readahead.bytes DataNode.7 4194304
dfs.datanode.restart.replica.expiration DataNode.4 50
dfs.datanode.restart.replica.expiration DataNode.5 50
dfs.datanode.restart.replica.expiration DataNode.6 50
dfs.datanode.restart.replica.expiration DataNode.7 50
dfs.datanode.scan.period.hours DataNode.4 504
dfs.datanode.scan.period.hours DataNode.5 504
dfs.datanode.scan.period.hours DataNode.6 504
dfs.datanode.scan.period.hours DataNode.7 504
dfs.datanode.shared.file.descriptor.paths DataNode.4 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.4 [Ljava.lang.String;@2f6bbeb0
dfs.datanode.shared.file.descriptor.paths DataNode.5 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.5 [Ljava.lang.String;@6d2d99fc
dfs.datanode.shared.file.descriptor.paths DataNode.6 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.6 [Ljava.lang.String;@63e5e5b4
dfs.datanode.shared.file.descriptor.paths DataNode.7 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.7 [Ljava.lang.String;@12db3386
dfs.datanode.slow.io.warning.threshold.ms DataNode.4 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.5 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.6 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.7 300
dfs.datanode.socket.reuse.keepalive DataNode.4 4000
dfs.datanode.socket.reuse.keepalive DataNode.5 4000
dfs.datanode.socket.reuse.keepalive DataNode.6 4000
dfs.datanode.socket.reuse.keepalive DataNode.7 4000
dfs.datanode.socket.write.timeout DataNode.4 480000
dfs.datanode.socket.write.timeout DataNode.5 480000
dfs.datanode.socket.write.timeout DataNode.6 480000
dfs.datanode.socket.write.timeout DataNode.7 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.startup DataNode.4 REGULAR
dfs.datanode.startup DataNode.5 REGULAR
dfs.datanode.startup DataNode.6 REGULAR
dfs.datanode.startup DataNode.7 REGULAR
dfs.datanode.sync.behind.writes DataNode.4 false
