core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.6 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.incremental.intervalMsec DataNode.2 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.6 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0s
dfs.blockreport.initialDelay DataNode.2 0
dfs.blockreport.initialDelay DataNode.2 0s
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.6 0
dfs.blockreport.initialDelay DataNode.6 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.intervalMsec DataNode.2 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.6 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blockreport.split.threshold DataNode.2 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.6 1000000
dfs.blocksize DataNode.1 134217728
dfs.blocksize DataNode.2 134217728
dfs.blocksize DataNode.3 134217728
dfs.blocksize DataNode.6 134217728
dfs.blocksize NameNode.0 134217728
dfs.blocksize NameNode.5 134217728
dfs.blocksize NameNode.7 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.5 512
dfs.bytes-per-checksum NameNode.7 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.6 10000
dfs.checksum.combine.mode NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.5 CRC32C
dfs.checksum.type NameNode.7 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.5 65536
dfs.client-write-packet-size NameNode.7 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.5 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.7 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.5 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.7 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.5 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.7 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries NameNode.0 3
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry NameNode.0 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context NameNode.0 default
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout NameNode.0 30000
dfs.client.datanode-restart.timeout NameNode.0 30s
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.1 false
dfs.client.domain.socket.data.traffic DataNode.2 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.6 false
dfs.client.domain.socket.data.traffic NameNode.0 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.connection.retries OtherComponent 0
dfs.client.failover.connection.retries.on.timeouts OtherComponent 0
dfs.client.failover.max.attempts NameNode.0 15
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.proxy.provider.ha-nn-uri-1 OtherComponent org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider
dfs.client.failover.random.order OtherComponent false
dfs.client.failover.sleep.base.millis NameNode.0 500
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis NameNode.0 15000
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size NameNode.0 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis NameNode.0 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry NameNode.0 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces NameNode.0 [Ljava.lang.String;@fe18270
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@fe18270
dfs.client.max.block.acquire.failures NameNode.0 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size NameNode.0 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled NameNode.0 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms NameNode.0 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size NameNode.0 1342177280
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.6 false
dfs.client.read.shortcircuit NameNode.0 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size NameNode.0 18
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes NameNode.0 [Ljava.lang.String;@fe18270
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@fe18270
dfs.client.retry.interval-ms.get-last-block-length NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts NameNode.0 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled NameNode.0 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length NameNode.0 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base NameNode.0 3000
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 60000
dfs.client.socket-timeout DataNode.2 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout DataNode.6 60000
dfs.client.socket-timeout NameNode.0 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size NameNode.0 0
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity NameNode.0 16
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec NameNode.0 3000
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number NameNode.0 0
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname NameNode.0 false
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local NameNode.0 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled NameNode.0 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight NameNode.0 80
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit NameNode.5 5000
dfs.content-summary.limit NameNode.7 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec NameNode.5 500
dfs.content-summary.sleep-microsec NameNode.7 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max NameNode.5 500
dfs.corruptfilesreturned.max NameNode.7 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay NameNode.0 true
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.1 true
dfs.data.transfer.server.tcpnodelay DataNode.2 true
dfs.data.transfer.server.tcpnodelay DataNode.3 true
dfs.data.transfer.server.tcpnodelay DataNode.6 true
dfs.datanode.address DataNode.1 127.0.0.1:0
dfs.datanode.address DataNode.2 127.0.0.1:0
dfs.datanode.address DataNode.3 127.0.0.1:0
dfs.datanode.address DataNode.6 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:9866
dfs.datanode.address NameNode.5 0.0.0.0:9866
dfs.datanode.address NameNode.7 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec DataNode.6 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.6 10m
dfs.datanode.balance.max.concurrent.moves DataNode.1 50
dfs.datanode.balance.max.concurrent.moves DataNode.2 50
dfs.datanode.balance.max.concurrent.moves DataNode.3 50
dfs.datanode.balance.max.concurrent.moves DataNode.6 50
dfs.datanode.block-pinning.enabled DataNode.1 false
dfs.datanode.block-pinning.enabled DataNode.2 false
dfs.datanode.block-pinning.enabled DataNode.3 false
dfs.datanode.block-pinning.enabled DataNode.6 false
dfs.datanode.bp-ready.timeout DataNode.1 20
dfs.datanode.bp-ready.timeout DataNode.1 20s
dfs.datanode.bp-ready.timeout DataNode.2 20
dfs.datanode.bp-ready.timeout DataNode.2 20s
dfs.datanode.bp-ready.timeout DataNode.3 20
dfs.datanode.bp-ready.timeout DataNode.3 20s
dfs.datanode.bp-ready.timeout DataNode.6 20
dfs.datanode.bp-ready.timeout DataNode.6 20s
dfs.datanode.cache.revocation.polling.ms DataNode.1 500
dfs.datanode.cache.revocation.polling.ms DataNode.2 500
dfs.datanode.cache.revocation.polling.ms DataNode.3 500
dfs.datanode.cache.revocation.polling.ms DataNode.6 500
dfs.datanode.cache.revocation.timeout.ms DataNode.1 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.2 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.3 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.6 900000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.1 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.2 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.3 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.6 600000
dfs.datanode.data.dir DataNode.1 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.1 [Ljava.lang.String;@24fb6a80
dfs.datanode.data.dir DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.2 [Ljava.lang.String;@649f2009
dfs.datanode.data.dir DataNode.3 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.3 [Ljava.lang.String;@4e9658b5
dfs.datanode.data.dir DataNode.6 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.6 [Ljava.lang.String;@148adc44
dfs.datanode.data.dir.perm DataNode.1 700
dfs.datanode.data.dir.perm DataNode.2 700
dfs.datanode.data.dir.perm DataNode.3 700
dfs.datanode.data.dir.perm DataNode.6 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.1 21600
dfs.datanode.directoryscan.interval DataNode.1 21600s
dfs.datanode.directoryscan.interval DataNode.2 21600
dfs.datanode.directoryscan.interval DataNode.2 21600s
dfs.datanode.directoryscan.interval DataNode.3 21600
dfs.datanode.directoryscan.interval DataNode.3 21600s
dfs.datanode.directoryscan.interval DataNode.6 21600
dfs.datanode.directoryscan.interval DataNode.6 21600s
dfs.datanode.directoryscan.threads DataNode.1 1
dfs.datanode.directoryscan.threads DataNode.2 1
dfs.datanode.directoryscan.threads DataNode.3 1
dfs.datanode.directoryscan.threads DataNode.6 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.1 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.3 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.6 1000
dfs.datanode.disk.check.min.gap DataNode.1 15m
dfs.datanode.disk.check.min.gap DataNode.1 900000
dfs.datanode.disk.check.min.gap DataNode.2 15m
dfs.datanode.disk.check.min.gap DataNode.2 900000
dfs.datanode.disk.check.min.gap DataNode.3 15m
dfs.datanode.disk.check.min.gap DataNode.3 900000
dfs.datanode.disk.check.min.gap DataNode.6 15m
dfs.datanode.disk.check.min.gap DataNode.6 900000
dfs.datanode.disk.check.timeout DataNode.1 10m
dfs.datanode.disk.check.timeout DataNode.1 600000
dfs.datanode.disk.check.timeout DataNode.2 10m
dfs.datanode.disk.check.timeout DataNode.2 600000
dfs.datanode.disk.check.timeout DataNode.3 10m
dfs.datanode.disk.check.timeout DataNode.3 600000
dfs.datanode.disk.check.timeout DataNode.6 10m
dfs.datanode.disk.check.timeout DataNode.6 600000
dfs.datanode.drop.cache.behind.reads DataNode.1 false
dfs.datanode.drop.cache.behind.reads DataNode.2 false
dfs.datanode.drop.cache.behind.reads DataNode.3 false
dfs.datanode.drop.cache.behind.reads DataNode.6 false
dfs.datanode.drop.cache.behind.writes DataNode.1 false
dfs.datanode.drop.cache.behind.writes DataNode.2 false
dfs.datanode.drop.cache.behind.writes DataNode.3 false
dfs.datanode.drop.cache.behind.writes DataNode.6 false
dfs.datanode.du.reserved DataNode.1 0
dfs.datanode.du.reserved DataNode.2 0
dfs.datanode.du.reserved DataNode.3 0
dfs.datanode.du.reserved DataNode.6 0
dfs.datanode.du.reserved.calculator DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.3 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.6 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk DataNode.1 0
dfs.datanode.du.reserved.disk DataNode.2 0
dfs.datanode.du.reserved.disk DataNode.3 0
dfs.datanode.du.reserved.disk DataNode.6 0
dfs.datanode.duplicate.replica.deletion DataNode.1 true
dfs.datanode.duplicate.replica.deletion DataNode.2 true
dfs.datanode.duplicate.replica.deletion DataNode.3 true
dfs.datanode.duplicate.replica.deletion DataNode.6 true
dfs.datanode.ec.reconstruction.threads DataNode.1 8
dfs.datanode.ec.reconstruction.threads DataNode.2 8
dfs.datanode.ec.reconstruction.threads DataNode.3 8
dfs.datanode.ec.reconstruction.threads DataNode.6 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.6 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.1 false
dfs.datanode.enable.fileio.fault.injection DataNode.2 false
dfs.datanode.enable.fileio.fault.injection DataNode.3 false
dfs.datanode.enable.fileio.fault.injection DataNode.6 false
dfs.datanode.failed.volumes.tolerated DataNode.1 0
dfs.datanode.failed.volumes.tolerated DataNode.2 0
dfs.datanode.failed.volumes.tolerated DataNode.3 0
dfs.datanode.failed.volumes.tolerated DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.1 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.2 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.3 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.6 4
dfs.datanode.handler.count DataNode.1 10
dfs.datanode.handler.count DataNode.2 10
dfs.datanode.handler.count DataNode.3 10
dfs.datanode.handler.count DataNode.6 10
dfs.datanode.hostname DataNode.1 127.0.0.1
dfs.datanode.hostname DataNode.2 127.0.0.1
dfs.datanode.hostname DataNode.3 127.0.0.1
dfs.datanode.hostname DataNode.6 127.0.0.1
dfs.datanode.http.address DataNode.1 127.0.0.1:0
dfs.datanode.http.address DataNode.2 127.0.0.1:0
dfs.datanode.http.address DataNode.3 127.0.0.1:0
dfs.datanode.http.address DataNode.6 127.0.0.1:0
dfs.datanode.http.address NameNode.0 0.0.0.0:9864
dfs.datanode.http.address NameNode.5 0.0.0.0:9864
dfs.datanode.http.address NameNode.7 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.0 0.0.0.0:9865
dfs.datanode.https.address NameNode.5 0.0.0.0:9865
dfs.datanode.https.address NameNode.7 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address DataNode.6 127.0.0.1:0
dfs.datanode.ipc.address NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.5 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.7 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.1 9000
dfs.datanode.lifeline.interval.seconds DataNode.2 9000
dfs.datanode.lifeline.interval.seconds DataNode.3 9000
dfs.datanode.lifeline.interval.seconds DataNode.6 9000
dfs.datanode.max.locked.memory DataNode.1 0
dfs.datanode.max.locked.memory DataNode.2 0
dfs.datanode.max.locked.memory DataNode.3 0
dfs.datanode.max.locked.memory DataNode.6 0
dfs.datanode.max.transfer.threads DataNode.1 4096
dfs.datanode.max.transfer.threads DataNode.2 4096
dfs.datanode.max.transfer.threads DataNode.3 4096
dfs.datanode.max.transfer.threads DataNode.6 4096
dfs.datanode.metrics.logger.period.seconds DataNode.1 600
dfs.datanode.metrics.logger.period.seconds DataNode.2 600
dfs.datanode.metrics.logger.period.seconds DataNode.3 600
dfs.datanode.metrics.logger.period.seconds DataNode.6 600
dfs.datanode.min.supported.namenode.version DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.6 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.6 2147483647
dfs.datanode.non.local.lazy.persist DataNode.1 false
dfs.datanode.non.local.lazy.persist DataNode.2 false
dfs.datanode.non.local.lazy.persist DataNode.3 false
dfs.datanode.non.local.lazy.persist DataNode.6 false
dfs.datanode.oob.timeout-ms DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.6 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.1 1800000
dfs.datanode.outliers.report.interval DataNode.1 30m
dfs.datanode.outliers.report.interval DataNode.2 1800000
dfs.datanode.outliers.report.interval DataNode.2 30m
dfs.datanode.outliers.report.interval DataNode.3 1800000
dfs.datanode.outliers.report.interval DataNode.3 30m
dfs.datanode.outliers.report.interval DataNode.6 1800000
dfs.datanode.outliers.report.interval DataNode.6 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.1 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.2 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.3 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.6 2
dfs.datanode.peer.stats.enabled DataNode.1 false
dfs.datanode.peer.stats.enabled DataNode.2 false
dfs.datanode.peer.stats.enabled DataNode.3 false
dfs.datanode.peer.stats.enabled DataNode.6 false
dfs.datanode.peer.stats.enabled NameNode.0 false
dfs.datanode.peer.stats.enabled NameNode.5 false
dfs.datanode.peer.stats.enabled NameNode.7 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.1 [Ljava.lang.Class;@71e9a896
dfs.datanode.plugins DataNode.1 []
dfs.datanode.plugins DataNode.2 [Ljava.lang.Class;@1e886a5b
dfs.datanode.plugins DataNode.2 []
dfs.datanode.plugins DataNode.3 [Ljava.lang.Class;@547e29a4
dfs.datanode.plugins DataNode.3 []
dfs.datanode.plugins DataNode.6 [Ljava.lang.Class;@5bc41bf6
dfs.datanode.plugins DataNode.6 []
dfs.datanode.readahead.bytes DataNode.1 4194304
dfs.datanode.readahead.bytes DataNode.2 4194304
dfs.datanode.readahead.bytes DataNode.3 4194304
dfs.datanode.readahead.bytes DataNode.6 4194304
dfs.datanode.restart.replica.expiration DataNode.1 50
dfs.datanode.restart.replica.expiration DataNode.2 50
dfs.datanode.restart.replica.expiration DataNode.3 50
dfs.datanode.restart.replica.expiration DataNode.6 50
dfs.datanode.scan.period.hours DataNode.1 504
dfs.datanode.scan.period.hours DataNode.2 504
dfs.datanode.scan.period.hours DataNode.3 504
dfs.datanode.scan.period.hours DataNode.6 504
dfs.datanode.shared.file.descriptor.paths DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.1 [Ljava.lang.String;@107ed6fc
dfs.datanode.shared.file.descriptor.paths DataNode.2 /dev/shm,/tmp
