core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@399f45b1
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@399f45b1
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.6 5000
dfs.content-summary.limit NameNode.7 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.6 500
dfs.content-summary.sleep-microsec NameNode.7 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.6 500
dfs.corruptfilesreturned.max NameNode.7 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address NameNode.6 0.0.0.0:9866
dfs.datanode.address NameNode.7 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage NameNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address NameNode.6 0.0.0.0:9864
dfs.datanode.http.address NameNode.7 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.https.address NameNode.6 0.0.0.0:9865
dfs.datanode.https.address NameNode.7 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.7 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.peer.stats.enabled NameNode.6 false
dfs.datanode.peer.stats.enabled NameNode.7 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.edit.log.transfer.bandwidthPerSec JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.2 0
dfs.edit.log.transfer.timeout JournalNode.0 30000
dfs.edit.log.transfer.timeout JournalNode.1 30000
dfs.edit.log.transfer.timeout JournalNode.2 30000
dfs.encrypt.data.transfer NameNode.6 false
dfs.encrypt.data.transfer NameNode.7 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.6 true
dfs.ha.allow.stale.reads NameNode.7 true
dfs.ha.automatic-failover.enabled NameNode.7 false
dfs.ha.log-roll.period NameNode.6 120000
dfs.ha.log-roll.period NameNode.6 120s
dfs.ha.log-roll.period NameNode.7 120000
dfs.ha.log-roll.period NameNode.7 120s
dfs.ha.namenode.id NameNode.6 nn1
dfs.ha.namenode.id NameNode.7 nn0
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenodes.ha-nn-uri-0 OtherComponent nn1,nn2
dfs.ha.namenodes.ns1 NameNode.6 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.7 nn0,nn1
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1
dfs.ha.standby.checkpoints NameNode.6 true
dfs.ha.standby.checkpoints NameNode.7 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.tail-edits.in-progress JournalNode.0 false
dfs.ha.tail-edits.in-progress JournalNode.1 false
dfs.ha.tail-edits.in-progress JournalNode.2 false
dfs.ha.tail-edits.in-progress NameNode.6 false
dfs.ha.tail-edits.in-progress NameNode.7 false
dfs.ha.tail-edits.in-progress OtherComponent false
dfs.ha.tail-edits.max-txns-per-lock NameNode.6 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.7 9223372036854775807
dfs.ha.tail-edits.namenode-retries NameNode.6 3
dfs.ha.tail-edits.namenode-retries NameNode.7 3
dfs.ha.tail-edits.period NameNode.6 1
dfs.ha.tail-edits.period NameNode.6 1000
dfs.ha.tail-edits.period NameNode.7 1
dfs.ha.tail-edits.period NameNode.7 1000
dfs.ha.tail-edits.period.backoff-max NameNode.6 0
dfs.ha.tail-edits.period.backoff-max NameNode.7 0
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.0 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.1 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.2 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.6 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.7 5000
dfs.ha.tail-edits.qjm.rpc.max-txns OtherComponent 5000
dfs.ha.tail-edits.rolledits.timeout NameNode.6 60
dfs.ha.tail-edits.rolledits.timeout NameNode.6 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.7 60
dfs.ha.tail-edits.rolledits.timeout NameNode.7 60000
dfs.heartbeat.interval NameNode.6 3
dfs.heartbeat.interval NameNode.6 3000
dfs.heartbeat.interval NameNode.6 3s
dfs.heartbeat.interval NameNode.7 3
dfs.heartbeat.interval NameNode.7 3000
dfs.heartbeat.interval NameNode.7 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.policy JournalNode.0 HTTP_ONLY
dfs.http.policy JournalNode.1 HTTP_ONLY
dfs.http.policy JournalNode.2 HTTP_ONLY
dfs.http.policy NameNode.6 HTTP_ONLY
dfs.http.policy NameNode.7 HTTP_ONLY
dfs.http.policy OtherComponent HTTP_ONLY
dfs.image.compress NameNode.6 false
dfs.image.compress OtherComponent false
dfs.image.transfer.bandwidthPerSec JournalNode.0 0
dfs.image.transfer.bandwidthPerSec JournalNode.1 0
dfs.image.transfer.bandwidthPerSec JournalNode.2 0
dfs.image.transfer.bandwidthPerSec NameNode.6 0
dfs.image.transfer.bandwidthPerSec NameNode.7 0
dfs.image.transfer.chunksize NameNode.6 65536
dfs.image.transfer.timeout OtherComponent 60000
dfs.internal.nameservices JournalNode.0 []
dfs.internal.nameservices JournalNode.1 []
dfs.internal.nameservices JournalNode.2 []
dfs.journalnode.edits.dir JournalNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-0
dfs.journalnode.edits.dir JournalNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-1
dfs.journalnode.edits.dir JournalNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-2
dfs.journalnode.edits.dir.perm JournalNode.0 700
dfs.journalnode.edits.dir.perm JournalNode.1 700
dfs.journalnode.edits.dir.perm JournalNode.2 700
dfs.journalnode.enable.sync JournalNode.0 true
dfs.journalnode.enable.sync JournalNode.1 true
dfs.journalnode.enable.sync JournalNode.2 true
dfs.journalnode.http-address JournalNode.0 localhost:0
dfs.journalnode.http-address JournalNode.1 localhost:0
dfs.journalnode.http-address JournalNode.2 localhost:0
dfs.journalnode.https-address JournalNode.0 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.1 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.2 0.0.0.0:8481
dfs.journalnode.rpc-address JournalNode.0 localhost:0
dfs.journalnode.rpc-address JournalNode.1 localhost:0
dfs.journalnode.rpc-address JournalNode.2 localhost:0
dfs.journalnode.rpc-address OtherComponent localhost:0
dfs.journalnode.sync.interval JournalNode.0 120000
dfs.journalnode.sync.interval JournalNode.1 120000
dfs.journalnode.sync.interval JournalNode.2 120000
dfs.lock.suppress.warning.interval NameNode.6 10000
dfs.lock.suppress.warning.interval NameNode.6 10s
dfs.lock.suppress.warning.interval NameNode.7 10000
dfs.lock.suppress.warning.interval NameNode.7 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.6 1000
dfs.ls.limit NameNode.7 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals NameNode.6 [I@1e6b9a95
dfs.metrics.percentiles.intervals NameNode.6 [I@4985cbcb
dfs.metrics.percentiles.intervals NameNode.6 [Ljava.lang.String;@399f45b1
dfs.metrics.percentiles.intervals NameNode.7 [I@151335cb
dfs.metrics.percentiles.intervals NameNode.7 [I@5b529706
dfs.metrics.percentiles.intervals NameNode.7 [I@ba1f559
dfs.metrics.percentiles.intervals NameNode.7 [Ljava.lang.String;@399f45b1
dfs.metrics.percentiles.intervals OtherComponent [I@2bd08376
dfs.metrics.percentiles.intervals OtherComponent [I@49ff7d8c
dfs.metrics.percentiles.intervals OtherComponent [I@58be6e8
dfs.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@399f45b1
dfs.namenode.accesstime.precision NameNode.6 3600000
dfs.namenode.accesstime.precision NameNode.7 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.6 false
dfs.namenode.acls.enabled NameNode.7 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.6 false
dfs.namenode.audit.log.async NameNode.7 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.6 [Ljava.lang.String;@399f45b1
dfs.namenode.audit.log.debug.cmdlist NameNode.7 [Ljava.lang.String;@399f45b1
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@399f45b1
dfs.namenode.audit.log.token.tracking.id NameNode.6 false
dfs.namenode.audit.log.token.tracking.id NameNode.7 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.6 [default]
dfs.namenode.audit.loggers NameNode.6 default
dfs.namenode.audit.loggers NameNode.7 [default]
dfs.namenode.audit.loggers NameNode.7 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.6 false
dfs.namenode.avoid.read.stale.datanode NameNode.7 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.6 false
dfs.namenode.avoid.write.stale.datanode NameNode.7 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.6 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.7 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.6 1000
dfs.namenode.block.deletion.increment NameNode.7 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.6 1024
dfs.namenode.blockreport.queue.size NameNode.7 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.6 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.7 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.6 true
dfs.namenode.caching.enabled NameNode.7 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.check.period NameNode.6 1
dfs.namenode.checkpoint.check.period NameNode.7 1
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.6 1.5
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.7 1.5
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.max-retries NameNode.6 3
dfs.namenode.checkpoint.max-retries NameNode.7 3
dfs.namenode.checkpoint.period NameNode.6 3600
dfs.namenode.checkpoint.period NameNode.6 3600s
dfs.namenode.checkpoint.period NameNode.7 3600
dfs.namenode.checkpoint.period NameNode.7 3600s
dfs.namenode.checkpoint.period OtherComponent 3600
dfs.namenode.checkpoint.period OtherComponent 3600s
dfs.namenode.checkpoint.txns NameNode.6 1
dfs.namenode.checkpoint.txns NameNode.7 1
dfs.namenode.checkpoint.txns OtherComponent 1
dfs.namenode.datanode.registration.ip-hostname-check NameNode.6 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.7 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.6 500000
dfs.namenode.decommission.blocks.per.interval NameNode.7 500000
dfs.namenode.decommission.interval NameNode.6 3
dfs.namenode.decommission.interval NameNode.6 3s
dfs.namenode.decommission.interval NameNode.7 3
dfs.namenode.decommission.interval NameNode.7 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.6 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.7 100
dfs.namenode.delegation.key.update-interval NameNode.6 86400000
dfs.namenode.delegation.key.update-interval NameNode.7 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.6 false
dfs.namenode.delegation.token.always-use NameNode.7 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.6 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.7 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.6 86400000
dfs.namenode.delegation.token.renew-interval NameNode.7 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.6 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.7 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.6 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.7 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.6 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.7 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.6 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.7 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.6 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.7 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.6 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.7 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.6 false
dfs.namenode.edits.asynclogging NameNode.7 false
dfs.namenode.edits.asynclogging OtherComponent false
dfs.namenode.edits.dir NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir NameNode.7 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.6 1
dfs.namenode.edits.dir.minimum NameNode.7 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.6 []
dfs.namenode.edits.dir.required NameNode.7 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.journal-plugin.qjournal NameNode.6 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal NameNode.7 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal OtherComponent org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.noeditlogchannelflush JournalNode.0 false
dfs.namenode.edits.noeditlogchannelflush JournalNode.1 false
dfs.namenode.edits.noeditlogchannelflush JournalNode.2 false
dfs.namenode.edits.noeditlogchannelflush NameNode.7 false
dfs.namenode.enable.retrycache NameNode.6 true
dfs.namenode.enable.retrycache NameNode.7 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.6 0
dfs.namenode.file.close.num-committed-allowed NameNode.7 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.6 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.7 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.6 255
dfs.namenode.fs-limits.max-component-length NameNode.7 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.6 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.7 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.6 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.7 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.6 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.7 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.6 0
dfs.namenode.fs-limits.min-block-size NameNode.7 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.6 true
dfs.namenode.fslock.fair NameNode.7 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.6 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.7 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.6 10
dfs.namenode.handler.count NameNode.7 10
dfs.namenode.heartbeat.recheck-interval NameNode.6 300000
dfs.namenode.heartbeat.recheck-interval NameNode.7 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.6 127.0.0.1:13571
dfs.namenode.http-address NameNode.6 localhost:13571
dfs.namenode.http-address NameNode.7 127.0.0.1:13569
dfs.namenode.http-address NameNode.7 localhost:13569
dfs.namenode.http-address OtherComponent 127.0.0.1:13571
dfs.namenode.http-address OtherComponent localhost:13569
dfs.namenode.http-address OtherComponent localhost:13571
dfs.namenode.http-address.ns1.nn0 NameNode.7 127.0.0.1:13569
dfs.namenode.http-address.ns1.nn0 NameNode.7 localhost:13569
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:13569
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:13569
dfs.namenode.http-address.ns1.nn1 NameNode.6 127.0.0.1:13571
dfs.namenode.http-address.ns1.nn1 NameNode.6 localhost:13571
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:13571
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:13571
dfs.namenode.https-address NameNode.6 0.0.0.0:9871
dfs.namenode.https-address NameNode.7 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.6 [Ljava.lang.String;@23cd4ff2
dfs.namenode.inode.attributes.provider.bypass.users NameNode.6 [Ljava.lang.String;@532a02d9
dfs.namenode.inode.attributes.provider.bypass.users NameNode.7 [Ljava.lang.String;@27cbfddf
dfs.namenode.inode.attributes.provider.bypass.users NameNode.7 [Ljava.lang.String;@3543df7d
dfs.namenode.inode.attributes.provider.bypass.users NameNode.7 [Ljava.lang.String;@782168b7
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@1b812421
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@663411de
dfs.namenode.invalidate.work.pct.per.iteration NameNode.6 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.6 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.7 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.7 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.6 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.7 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.6 2000
dfs.namenode.lease-recheck-interval-ms NameNode.7 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.6 100
dfs.namenode.list.cache.directives.num.responses NameNode.7 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.6 100
dfs.namenode.list.cache.pools.num.responses NameNode.7 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.6 100
dfs.namenode.list.encryption.zones.num.responses NameNode.7 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.6 1000
dfs.namenode.list.openfiles.num.responses NameNode.7 1000
