core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@59309333
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.14 5000
dfs.content-summary.limit NameNode.15 5000
dfs.content-summary.limit NameNode.5 5000
dfs.content-summary.limit NameNode.6 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.14 500
dfs.content-summary.sleep-microsec NameNode.15 500
dfs.content-summary.sleep-microsec NameNode.5 500
dfs.content-summary.sleep-microsec NameNode.6 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.14 500
dfs.corruptfilesreturned.max NameNode.15 500
dfs.corruptfilesreturned.max NameNode.5 500
dfs.corruptfilesreturned.max NameNode.6 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address NameNode.14 0.0.0.0:9866
dfs.datanode.address NameNode.15 0.0.0.0:9866
dfs.datanode.address NameNode.5 0.0.0.0:9866
dfs.datanode.address NameNode.6 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage NameNode.14 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.15 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address NameNode.14 0.0.0.0:9864
dfs.datanode.http.address NameNode.15 0.0.0.0:9864
dfs.datanode.http.address NameNode.5 0.0.0.0:9864
dfs.datanode.http.address NameNode.6 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.https.address NameNode.14 0.0.0.0:9865
dfs.datanode.https.address NameNode.15 0.0.0.0:9865
dfs.datanode.https.address NameNode.5 0.0.0.0:9865
dfs.datanode.https.address NameNode.6 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address NameNode.14 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.15 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.5 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.peer.stats.enabled NameNode.14 false
dfs.datanode.peer.stats.enabled NameNode.15 false
dfs.datanode.peer.stats.enabled NameNode.5 false
dfs.datanode.peer.stats.enabled NameNode.6 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.edit.log.transfer.bandwidthPerSec JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.2 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.7 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.8 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.9 0
dfs.edit.log.transfer.timeout JournalNode.0 30000
dfs.edit.log.transfer.timeout JournalNode.1 30000
dfs.edit.log.transfer.timeout JournalNode.2 30000
dfs.edit.log.transfer.timeout JournalNode.7 30000
dfs.edit.log.transfer.timeout JournalNode.8 30000
dfs.edit.log.transfer.timeout JournalNode.9 30000
dfs.encrypt.data.transfer NameNode.14 false
dfs.encrypt.data.transfer NameNode.15 false
dfs.encrypt.data.transfer NameNode.5 false
dfs.encrypt.data.transfer NameNode.6 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.14 true
dfs.ha.allow.stale.reads NameNode.15 true
dfs.ha.allow.stale.reads NameNode.5 true
dfs.ha.allow.stale.reads NameNode.6 true
dfs.ha.automatic-failover.enabled NameNode.14 false
dfs.ha.automatic-failover.enabled NameNode.15 false
dfs.ha.log-roll.period NameNode.14 120000
dfs.ha.log-roll.period NameNode.14 120s
dfs.ha.log-roll.period NameNode.15 120000
dfs.ha.log-roll.period NameNode.15 120s
dfs.ha.log-roll.period NameNode.5 120000
dfs.ha.log-roll.period NameNode.5 120s
dfs.ha.log-roll.period NameNode.6 120000
dfs.ha.log-roll.period NameNode.6 120s
dfs.ha.namenode.id NameNode.14 nn1
dfs.ha.namenode.id NameNode.15 nn0
dfs.ha.namenode.id NameNode.5 nn0
dfs.ha.namenode.id NameNode.6 nn1
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenodes.ns1 NameNode.14 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.15 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.5 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.6 nn0,nn1
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1
dfs.ha.standby.checkpoints NameNode.14 true
dfs.ha.standby.checkpoints NameNode.15 true
dfs.ha.standby.checkpoints NameNode.5 true
dfs.ha.standby.checkpoints NameNode.6 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.tail-edits.in-progress JournalNode.0 true
dfs.ha.tail-edits.in-progress JournalNode.1 true
dfs.ha.tail-edits.in-progress JournalNode.2 true
dfs.ha.tail-edits.in-progress JournalNode.7 false
dfs.ha.tail-edits.in-progress JournalNode.8 false
dfs.ha.tail-edits.in-progress JournalNode.9 false
dfs.ha.tail-edits.in-progress NameNode.14 false
dfs.ha.tail-edits.in-progress NameNode.15 false
dfs.ha.tail-edits.in-progress NameNode.5 true
dfs.ha.tail-edits.in-progress NameNode.6 true
dfs.ha.tail-edits.in-progress OtherComponent false
dfs.ha.tail-edits.in-progress OtherComponent true
dfs.ha.tail-edits.max-txns-per-lock NameNode.14 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.15 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.5 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.6 9223372036854775807
dfs.ha.tail-edits.namenode-retries NameNode.14 3
dfs.ha.tail-edits.namenode-retries NameNode.15 3
dfs.ha.tail-edits.namenode-retries NameNode.5 3
dfs.ha.tail-edits.namenode-retries NameNode.6 3
dfs.ha.tail-edits.period NameNode.14 1200
dfs.ha.tail-edits.period NameNode.14 1200000
dfs.ha.tail-edits.period NameNode.15 1200
dfs.ha.tail-edits.period NameNode.15 1200000
dfs.ha.tail-edits.period NameNode.5 1200
dfs.ha.tail-edits.period NameNode.5 1200000
dfs.ha.tail-edits.period NameNode.6 1200
dfs.ha.tail-edits.period NameNode.6 1200000
dfs.ha.tail-edits.period.backoff-max NameNode.14 0
dfs.ha.tail-edits.period.backoff-max NameNode.15 0
dfs.ha.tail-edits.period.backoff-max NameNode.5 0
dfs.ha.tail-edits.period.backoff-max NameNode.6 0
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.0 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.1 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.2 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.7 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.8 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.9 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.14 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.15 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.5 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.6 5000
dfs.ha.tail-edits.qjm.rpc.max-txns OtherComponent 5000
dfs.ha.tail-edits.rolledits.timeout NameNode.14 60
dfs.ha.tail-edits.rolledits.timeout NameNode.14 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.15 60
dfs.ha.tail-edits.rolledits.timeout NameNode.15 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.5 60
dfs.ha.tail-edits.rolledits.timeout NameNode.5 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.6 60
dfs.ha.tail-edits.rolledits.timeout NameNode.6 60000
dfs.heartbeat.interval NameNode.14 3
dfs.heartbeat.interval NameNode.14 3000
dfs.heartbeat.interval NameNode.14 3s
dfs.heartbeat.interval NameNode.15 3
dfs.heartbeat.interval NameNode.15 3000
dfs.heartbeat.interval NameNode.15 3s
dfs.heartbeat.interval NameNode.5 3
dfs.heartbeat.interval NameNode.5 3000
dfs.heartbeat.interval NameNode.5 3s
dfs.heartbeat.interval NameNode.6 3
dfs.heartbeat.interval NameNode.6 3000
dfs.heartbeat.interval NameNode.6 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.policy JournalNode.0 HTTP_ONLY
dfs.http.policy JournalNode.1 HTTP_ONLY
dfs.http.policy JournalNode.2 HTTP_ONLY
dfs.http.policy JournalNode.7 HTTP_ONLY
dfs.http.policy JournalNode.8 HTTP_ONLY
dfs.http.policy JournalNode.9 HTTP_ONLY
dfs.http.policy NameNode.14 HTTP_ONLY
dfs.http.policy NameNode.15 HTTP_ONLY
dfs.http.policy NameNode.5 HTTP_ONLY
dfs.http.policy NameNode.6 HTTP_ONLY
dfs.http.policy OtherComponent HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.image.transfer.bandwidthPerSec JournalNode.7 0
dfs.image.transfer.bandwidthPerSec JournalNode.8 0
dfs.internal.nameservices JournalNode.0 []
dfs.internal.nameservices JournalNode.1 []
dfs.internal.nameservices JournalNode.2 []
dfs.internal.nameservices JournalNode.7 []
dfs.internal.nameservices JournalNode.8 []
dfs.internal.nameservices JournalNode.9 []
dfs.journalnode.edit-cache-size.bytes JournalNode.0 1048576
dfs.journalnode.edit-cache-size.bytes JournalNode.1 1048576
dfs.journalnode.edit-cache-size.bytes JournalNode.2 1048576
dfs.journalnode.edits.dir JournalNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-0
dfs.journalnode.edits.dir JournalNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-1
dfs.journalnode.edits.dir JournalNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-2
dfs.journalnode.edits.dir JournalNode.7 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-0
dfs.journalnode.edits.dir JournalNode.8 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-1
dfs.journalnode.edits.dir JournalNode.9 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-2
dfs.journalnode.edits.dir.perm JournalNode.0 700
dfs.journalnode.edits.dir.perm JournalNode.1 700
dfs.journalnode.edits.dir.perm JournalNode.2 700
dfs.journalnode.edits.dir.perm JournalNode.7 700
dfs.journalnode.edits.dir.perm JournalNode.8 700
dfs.journalnode.edits.dir.perm JournalNode.9 700
dfs.journalnode.enable.sync JournalNode.0 true
dfs.journalnode.enable.sync JournalNode.1 true
dfs.journalnode.enable.sync JournalNode.2 true
dfs.journalnode.enable.sync JournalNode.7 true
dfs.journalnode.enable.sync JournalNode.8 true
dfs.journalnode.enable.sync JournalNode.9 true
dfs.journalnode.http-address JournalNode.0 localhost:0
dfs.journalnode.http-address JournalNode.1 localhost:0
dfs.journalnode.http-address JournalNode.2 localhost:0
dfs.journalnode.http-address JournalNode.7 localhost:0
dfs.journalnode.http-address JournalNode.8 localhost:0
dfs.journalnode.http-address JournalNode.9 localhost:0
dfs.journalnode.https-address JournalNode.0 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.1 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.2 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.7 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.8 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.9 0.0.0.0:8481
dfs.journalnode.rpc-address JournalNode.0 localhost:0
dfs.journalnode.rpc-address JournalNode.1 localhost:0
dfs.journalnode.rpc-address JournalNode.2 localhost:0
dfs.journalnode.rpc-address JournalNode.7 localhost:0
dfs.journalnode.rpc-address JournalNode.8 localhost:0
dfs.journalnode.rpc-address JournalNode.9 localhost:0
dfs.journalnode.rpc-address OtherComponent localhost:0
dfs.journalnode.sync.interval JournalNode.0 120000
dfs.journalnode.sync.interval JournalNode.1 120000
dfs.journalnode.sync.interval JournalNode.2 120000
dfs.journalnode.sync.interval JournalNode.7 120000
dfs.journalnode.sync.interval JournalNode.8 120000
dfs.journalnode.sync.interval JournalNode.9 120000
dfs.lock.suppress.warning.interval NameNode.14 10000
dfs.lock.suppress.warning.interval NameNode.14 10s
dfs.lock.suppress.warning.interval NameNode.15 10000
dfs.lock.suppress.warning.interval NameNode.15 10s
dfs.lock.suppress.warning.interval NameNode.5 10000
dfs.lock.suppress.warning.interval NameNode.5 10s
dfs.lock.suppress.warning.interval NameNode.6 10000
dfs.lock.suppress.warning.interval NameNode.6 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.14 1000
dfs.ls.limit NameNode.15 1000
dfs.ls.limit NameNode.5 1000
dfs.ls.limit NameNode.6 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals NameNode.14 [I@5b22b970
dfs.metrics.percentiles.intervals NameNode.14 [I@63e5e5b4
dfs.metrics.percentiles.intervals NameNode.14 [I@6e1f8469
dfs.metrics.percentiles.intervals NameNode.14 [Ljava.lang.String;@59309333
dfs.metrics.percentiles.intervals NameNode.15 [I@121c54fa
dfs.metrics.percentiles.intervals NameNode.15 [I@48c4245d
dfs.metrics.percentiles.intervals NameNode.15 [I@5e742e4
dfs.metrics.percentiles.intervals NameNode.15 [Ljava.lang.String;@59309333
dfs.metrics.percentiles.intervals NameNode.5 [I@68fa0ba8
dfs.metrics.percentiles.intervals NameNode.5 [I@794b435f
dfs.metrics.percentiles.intervals NameNode.5 [Ljava.lang.String;@59309333
dfs.metrics.percentiles.intervals NameNode.6 [I@1cb3ec38
dfs.metrics.percentiles.intervals NameNode.6 [I@6dba847b
dfs.metrics.percentiles.intervals NameNode.6 [Ljava.lang.String;@59309333
dfs.metrics.percentiles.intervals OtherComponent [I@286b39c2
dfs.metrics.percentiles.intervals OtherComponent [I@29182679
dfs.metrics.percentiles.intervals OtherComponent [I@2c07545f
dfs.metrics.percentiles.intervals OtherComponent [I@4f5991f6
dfs.metrics.percentiles.intervals OtherComponent [I@5183d589
dfs.metrics.percentiles.intervals OtherComponent [I@64bce832
dfs.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@59309333
dfs.namenode.accesstime.precision NameNode.14 3600000
dfs.namenode.accesstime.precision NameNode.15 3600000
dfs.namenode.accesstime.precision NameNode.5 3600000
dfs.namenode.accesstime.precision NameNode.6 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.14 false
dfs.namenode.acls.enabled NameNode.15 false
dfs.namenode.acls.enabled NameNode.5 false
dfs.namenode.acls.enabled NameNode.6 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.14 false
dfs.namenode.audit.log.async NameNode.15 false
dfs.namenode.audit.log.async NameNode.5 false
dfs.namenode.audit.log.async NameNode.6 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.14 [Ljava.lang.String;@59309333
dfs.namenode.audit.log.debug.cmdlist NameNode.15 [Ljava.lang.String;@59309333
dfs.namenode.audit.log.debug.cmdlist NameNode.5 [Ljava.lang.String;@59309333
dfs.namenode.audit.log.debug.cmdlist NameNode.6 [Ljava.lang.String;@59309333
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@59309333
dfs.namenode.audit.log.token.tracking.id NameNode.14 false
dfs.namenode.audit.log.token.tracking.id NameNode.15 false
dfs.namenode.audit.log.token.tracking.id NameNode.5 false
dfs.namenode.audit.log.token.tracking.id NameNode.6 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.14 [default]
dfs.namenode.audit.loggers NameNode.14 default
dfs.namenode.audit.loggers NameNode.15 [default]
dfs.namenode.audit.loggers NameNode.15 default
dfs.namenode.audit.loggers NameNode.5 [default]
dfs.namenode.audit.loggers NameNode.5 default
dfs.namenode.audit.loggers NameNode.6 [default]
dfs.namenode.audit.loggers NameNode.6 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.14 false
dfs.namenode.avoid.read.stale.datanode NameNode.15 false
dfs.namenode.avoid.read.stale.datanode NameNode.5 false
dfs.namenode.avoid.read.stale.datanode NameNode.6 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.14 false
dfs.namenode.avoid.write.stale.datanode NameNode.15 false
dfs.namenode.avoid.write.stale.datanode NameNode.5 false
dfs.namenode.avoid.write.stale.datanode NameNode.6 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.14 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.15 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.5 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.6 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.14 1000
dfs.namenode.block.deletion.increment NameNode.15 1000
dfs.namenode.block.deletion.increment NameNode.5 1000
dfs.namenode.block.deletion.increment NameNode.6 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.14 1024
dfs.namenode.blockreport.queue.size NameNode.15 1024
dfs.namenode.blockreport.queue.size NameNode.5 1024
dfs.namenode.blockreport.queue.size NameNode.6 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.14 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.15 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.5 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.6 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.14 true
dfs.namenode.caching.enabled NameNode.15 true
dfs.namenode.caching.enabled NameNode.5 true
dfs.namenode.caching.enabled NameNode.6 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.check.period NameNode.14 60
dfs.namenode.checkpoint.check.period NameNode.14 60s
dfs.namenode.checkpoint.check.period NameNode.15 60
dfs.namenode.checkpoint.check.period NameNode.15 60s
dfs.namenode.checkpoint.check.period NameNode.5 60
dfs.namenode.checkpoint.check.period NameNode.5 60s
dfs.namenode.checkpoint.check.period NameNode.6 60
dfs.namenode.checkpoint.check.period NameNode.6 60s
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.14 1.5
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.15 1.5
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.5 1.5
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.6 1.5
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.max-retries NameNode.14 3
dfs.namenode.checkpoint.max-retries NameNode.15 3
dfs.namenode.checkpoint.max-retries NameNode.5 3
dfs.namenode.checkpoint.max-retries NameNode.6 3
dfs.namenode.checkpoint.period NameNode.14 3600
dfs.namenode.checkpoint.period NameNode.14 3600s
dfs.namenode.checkpoint.period NameNode.15 3600
dfs.namenode.checkpoint.period NameNode.15 3600s
dfs.namenode.checkpoint.period NameNode.5 3600
dfs.namenode.checkpoint.period NameNode.5 3600s
dfs.namenode.checkpoint.period NameNode.6 3600
dfs.namenode.checkpoint.period NameNode.6 3600s
dfs.namenode.checkpoint.period OtherComponent 3600
dfs.namenode.checkpoint.period OtherComponent 3600s
dfs.namenode.checkpoint.txns NameNode.14 1000000
dfs.namenode.checkpoint.txns NameNode.15 1000000
dfs.namenode.checkpoint.txns NameNode.5 1000000
