core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.blocksize hdfs:DataNode.8 3145728
dfs.blocksize hdfs:DataNode.9 3145728
dfs.blocksize hdfs:NameNode.0 3145728
dfs.blocksize hdfs:NameNode.10 3145728
dfs.blocksize hdfs:NameNode.15 3145728
dfs.blocksize hdfs:NameNode.5 3145728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum hdfs:NameNode.10 512
dfs.bytes-per-checksum hdfs:NameNode.15 512
dfs.bytes-per-checksum hdfs:NameNode.5 512
dfs.cachereport.intervalMsec hdfs:DataNode.1 10000
dfs.cachereport.intervalMsec hdfs:DataNode.11 10000
dfs.cachereport.intervalMsec hdfs:DataNode.12 10000
dfs.cachereport.intervalMsec hdfs:DataNode.13 10000
dfs.cachereport.intervalMsec hdfs:DataNode.14 10000
dfs.cachereport.intervalMsec hdfs:DataNode.16 10000
dfs.cachereport.intervalMsec hdfs:DataNode.17 10000
dfs.cachereport.intervalMsec hdfs:DataNode.18 10000
dfs.cachereport.intervalMsec hdfs:DataNode.19 10000
dfs.cachereport.intervalMsec hdfs:DataNode.2 10000
dfs.cachereport.intervalMsec hdfs:DataNode.3 10000
dfs.cachereport.intervalMsec hdfs:DataNode.4 10000
dfs.cachereport.intervalMsec hdfs:DataNode.6 10000
dfs.cachereport.intervalMsec hdfs:DataNode.7 10000
dfs.cachereport.intervalMsec hdfs:DataNode.8 10000
dfs.cachereport.intervalMsec hdfs:DataNode.9 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.10 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.15 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.5 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type hdfs:NameNode.10 CRC32C
dfs.checksum.type hdfs:NameNode.15 CRC32C
dfs.checksum.type hdfs:NameNode.5 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size hdfs:NameNode.10 65536
dfs.client-write-packet-size hdfs:NameNode.15 65536
dfs.client-write-packet-size hdfs:NameNode.5 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.10 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.15 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.5 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.10 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.15 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.5 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.15 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.5 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.10 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.15 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.5 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.10 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.15 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.5 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.10 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.15 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.5 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.block.write.retries hdfs:NameNode.10 3
dfs.client.block.write.retries hdfs:NameNode.15 3
dfs.client.block.write.retries hdfs:NameNode.5 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.cached.conn.retry hdfs:NameNode.10 3
dfs.client.cached.conn.retry hdfs:NameNode.15 3
dfs.client.cached.conn.retry hdfs:NameNode.5 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.context hdfs:NameNode.10 default
dfs.client.context hdfs:NameNode.15 default
dfs.client.context hdfs:NameNode.5 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.15 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.15 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.5 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.5 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.1 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.11 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.12 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.13 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.14 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.16 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.17 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.18 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.19 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.2 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.3 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.4 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.6 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.7 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.8 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.9 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.0 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.10 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.15 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.5 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.0 15
dfs.client.failover.max.attempts hdfs:NameNode.10 15
dfs.client.failover.max.attempts hdfs:NameNode.15 15
dfs.client.failover.max.attempts hdfs:NameNode.5 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.0 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.10 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.15 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.5 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.0 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.10 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.15 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.5 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.0 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.10 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.15 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.5 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.0 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.10 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.15 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.5 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.0 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.10 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.15 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.5 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@3e77a1ed
dfs.client.local.interfaces hdfs:NameNode.0 [Ljava.lang.String;@3e77a1ed
dfs.client.local.interfaces hdfs:NameNode.10 [Ljava.lang.String;@3e77a1ed
dfs.client.local.interfaces hdfs:NameNode.15 [Ljava.lang.String;@3e77a1ed
dfs.client.local.interfaces hdfs:NameNode.5 [Ljava.lang.String;@3e77a1ed
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:NameNode.0 3
dfs.client.max.block.acquire.failures hdfs:NameNode.10 3
dfs.client.max.block.acquire.failures hdfs:NameNode.15 3
dfs.client.max.block.acquire.failures hdfs:NameNode.5 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:NameNode.0 256
dfs.client.mmap.cache.size hdfs:NameNode.10 256
dfs.client.mmap.cache.size hdfs:NameNode.15 256
dfs.client.mmap.cache.size hdfs:NameNode.5 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.10 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.15 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.5 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:NameNode.0 true
dfs.client.mmap.enabled hdfs:NameNode.10 true
dfs.client.mmap.enabled hdfs:NameNode.15 true
dfs.client.mmap.enabled hdfs:NameNode.5 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.0 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.10 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.15 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.5 300000
dfs.client.read.prefetch.size OtherComponent 31457280
dfs.client.read.prefetch.size hdfs:NameNode.0 31457280
dfs.client.read.prefetch.size hdfs:NameNode.10 31457280
dfs.client.read.prefetch.size hdfs:NameNode.15 31457280
dfs.client.read.prefetch.size hdfs:NameNode.5 31457280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.10 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.15 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.5 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:DataNode.1 false
dfs.client.read.shortcircuit hdfs:DataNode.11 false
dfs.client.read.shortcircuit hdfs:DataNode.12 false
dfs.client.read.shortcircuit hdfs:DataNode.13 false
dfs.client.read.shortcircuit hdfs:DataNode.14 false
dfs.client.read.shortcircuit hdfs:DataNode.16 false
dfs.client.read.shortcircuit hdfs:DataNode.17 false
dfs.client.read.shortcircuit hdfs:DataNode.18 false
dfs.client.read.shortcircuit hdfs:DataNode.19 false
dfs.client.read.shortcircuit hdfs:DataNode.2 false
dfs.client.read.shortcircuit hdfs:DataNode.3 false
dfs.client.read.shortcircuit hdfs:DataNode.4 false
dfs.client.read.shortcircuit hdfs:DataNode.6 false
dfs.client.read.shortcircuit hdfs:DataNode.7 false
dfs.client.read.shortcircuit hdfs:DataNode.8 false
dfs.client.read.shortcircuit hdfs:DataNode.9 false
dfs.client.read.shortcircuit hdfs:NameNode.0 false
dfs.client.read.shortcircuit hdfs:NameNode.10 false
dfs.client.read.shortcircuit hdfs:NameNode.15 false
dfs.client.read.shortcircuit hdfs:NameNode.5 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.10 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.15 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.5 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.10 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.15 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.5 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.10 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.15 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.5 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.10 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.15 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.5 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.10 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.15 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.5 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.0 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.10 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.15 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.5 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@3e77a1ed
dfs.client.replica.accessor.builder.classes hdfs:NameNode.0 [Ljava.lang.String;@3e77a1ed
dfs.client.replica.accessor.builder.classes hdfs:NameNode.10 [Ljava.lang.String;@3e77a1ed
dfs.client.replica.accessor.builder.classes hdfs:NameNode.15 [Ljava.lang.String;@3e77a1ed
dfs.client.replica.accessor.builder.classes hdfs:NameNode.5 [Ljava.lang.String;@3e77a1ed
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.10 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.15 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.5 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.max.attempts hdfs:NameNode.0 10
dfs.client.retry.max.attempts hdfs:NameNode.10 10
dfs.client.retry.max.attempts hdfs:NameNode.15 10
dfs.client.retry.max.attempts hdfs:NameNode.5 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.policy.enabled hdfs:NameNode.0 false
dfs.client.retry.policy.enabled hdfs:NameNode.10 false
dfs.client.retry.policy.enabled hdfs:NameNode.15 false
dfs.client.retry.policy.enabled hdfs:NameNode.5 false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.0 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.10 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.15 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.5 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.retry.window.base hdfs:NameNode.0 3000
dfs.client.retry.window.base hdfs:NameNode.10 3000
dfs.client.retry.window.base hdfs:NameNode.15 3000
dfs.client.retry.window.base hdfs:NameNode.5 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.10 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.15 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.5 3600000
