core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.domain.socket.data.traffic DataNode.1 false
dfs.client.domain.socket.data.traffic DataNode.10 false
dfs.client.domain.socket.data.traffic DataNode.11 false
dfs.client.domain.socket.data.traffic DataNode.13 false
dfs.client.domain.socket.data.traffic DataNode.14 false
dfs.client.domain.socket.data.traffic DataNode.15 false
dfs.client.domain.socket.data.traffic DataNode.2 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic DataNode.6 false
dfs.client.domain.socket.data.traffic DataNode.7 false
dfs.client.domain.socket.data.traffic DataNode.9 false
dfs.client.domain.socket.data.traffic NameNode.0 false
dfs.client.domain.socket.data.traffic NameNode.12 false
dfs.client.domain.socket.data.traffic NameNode.8 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts NameNode.0 15
dfs.client.failover.max.attempts NameNode.12 15
dfs.client.failover.max.attempts NameNode.8 15
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis NameNode.0 500
dfs.client.failover.sleep.base.millis NameNode.12 500
dfs.client.failover.sleep.base.millis NameNode.8 500
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis NameNode.0 15000
dfs.client.failover.sleep.max.millis NameNode.12 15000
dfs.client.failover.sleep.max.millis NameNode.8 15000
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size NameNode.0 0
dfs.client.hedged.read.threadpool.size NameNode.12 0
dfs.client.hedged.read.threadpool.size NameNode.8 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis NameNode.0 500
dfs.client.hedged.read.threshold.millis NameNode.12 500
dfs.client.hedged.read.threshold.millis NameNode.8 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry NameNode.0 864000000
dfs.client.key.provider.cache.expiry NameNode.12 864000000
dfs.client.key.provider.cache.expiry NameNode.8 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces NameNode.0 [Ljava.lang.String;@62e136d3
dfs.client.local.interfaces NameNode.12 [Ljava.lang.String;@62e136d3
dfs.client.local.interfaces NameNode.8 [Ljava.lang.String;@62e136d3
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@62e136d3
dfs.client.max.block.acquire.failures NameNode.0 3
dfs.client.max.block.acquire.failures NameNode.12 3
dfs.client.max.block.acquire.failures NameNode.8 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size NameNode.0 256
dfs.client.mmap.cache.size NameNode.12 256
dfs.client.mmap.cache.size NameNode.8 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms NameNode.12 3600000
dfs.client.mmap.cache.timeout.ms NameNode.8 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled NameNode.0 true
dfs.client.mmap.enabled NameNode.12 true
dfs.client.mmap.enabled NameNode.8 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms NameNode.0 300000
dfs.client.mmap.retry.timeout.ms NameNode.12 300000
dfs.client.mmap.retry.timeout.ms NameNode.8 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size NameNode.0 10240
dfs.client.read.prefetch.size NameNode.12 10240
dfs.client.read.prefetch.size NameNode.8 10240
dfs.client.read.prefetch.size OtherComponent 10240
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.12 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.8 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit DataNode.10 false
dfs.client.read.shortcircuit DataNode.11 false
dfs.client.read.shortcircuit DataNode.13 false
dfs.client.read.shortcircuit DataNode.14 false
dfs.client.read.shortcircuit DataNode.15 false
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit DataNode.6 false
dfs.client.read.shortcircuit DataNode.7 false
dfs.client.read.shortcircuit DataNode.9 false
dfs.client.read.shortcircuit NameNode.0 false
dfs.client.read.shortcircuit NameNode.12 false
dfs.client.read.shortcircuit NameNode.8 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size NameNode.12 1048576
dfs.client.read.shortcircuit.buffer.size NameNode.8 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.12 0
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.8 0
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum NameNode.12 false
dfs.client.read.shortcircuit.skip.checksum NameNode.8 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.12 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.8 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.12 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.8 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size NameNode.0 18
dfs.client.read.striped.threadpool.size NameNode.12 18
dfs.client.read.striped.threadpool.size NameNode.8 18
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes NameNode.0 [Ljava.lang.String;@62e136d3
dfs.client.replica.accessor.builder.classes NameNode.12 [Ljava.lang.String;@62e136d3
dfs.client.replica.accessor.builder.classes NameNode.8 [Ljava.lang.String;@62e136d3
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@62e136d3
dfs.client.retry.interval-ms.get-last-block-length NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.12 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.8 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts NameNode.0 10
dfs.client.retry.max.attempts NameNode.12 10
dfs.client.retry.max.attempts NameNode.8 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled NameNode.0 false
dfs.client.retry.policy.enabled NameNode.12 false
dfs.client.retry.policy.enabled NameNode.8 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length NameNode.0 3
dfs.client.retry.times.get-last-block-length NameNode.12 3
dfs.client.retry.times.get-last-block-length NameNode.8 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base NameNode.0 3000
dfs.client.retry.window.base NameNode.12 3000
dfs.client.retry.window.base NameNode.8 3000
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms NameNode.12 3600000
dfs.client.server-defaults.validity.period.ms NameNode.8 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms NameNode.12 30000
dfs.client.slow.io.warning.threshold.ms NameNode.8 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 60000
dfs.client.socket-timeout DataNode.10 60000
dfs.client.socket-timeout DataNode.11 60000
dfs.client.socket-timeout DataNode.13 60000
dfs.client.socket-timeout DataNode.14 60000
dfs.client.socket-timeout DataNode.15 60000
dfs.client.socket-timeout DataNode.2 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout DataNode.5 60000
dfs.client.socket-timeout DataNode.6 60000
dfs.client.socket-timeout DataNode.7 60000
dfs.client.socket-timeout DataNode.9 60000
dfs.client.socket-timeout NameNode.0 60000
dfs.client.socket-timeout NameNode.12 60000
dfs.client.socket-timeout NameNode.8 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size NameNode.0 0
dfs.client.socket.send.buffer.size NameNode.12 0
dfs.client.socket.send.buffer.size NameNode.8 0
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity NameNode.0 16
dfs.client.socketcache.capacity NameNode.12 16
dfs.client.socketcache.capacity NameNode.8 16
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec NameNode.0 3000
dfs.client.socketcache.expiryMsec NameNode.12 3000
dfs.client.socketcache.expiryMsec NameNode.8 3000
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number NameNode.0 0
dfs.client.test.drop.namenode.response.number NameNode.12 0
dfs.client.test.drop.namenode.response.number NameNode.8 0
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname NameNode.0 false
dfs.client.use.datanode.hostname NameNode.12 false
dfs.client.use.datanode.hostname NameNode.8 false
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local NameNode.0 false
dfs.client.use.legacy.blockreader.local NameNode.12 false
dfs.client.use.legacy.blockreader.local NameNode.8 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled NameNode.0 false
dfs.client.write.byte-array-manager.enabled NameNode.12 false
dfs.client.write.byte-array-manager.enabled NameNode.8 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.12 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.8 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight NameNode.0 80
dfs.client.write.max-packets-in-flight NameNode.12 80
dfs.client.write.max-packets-in-flight NameNode.8 80
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit NameNode.12 5000
dfs.content-summary.limit NameNode.4 5000
dfs.content-summary.limit NameNode.8 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec NameNode.12 500
dfs.content-summary.sleep-microsec NameNode.4 500
dfs.content-summary.sleep-microsec NameNode.8 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max NameNode.12 500
dfs.corruptfilesreturned.max NameNode.4 500
dfs.corruptfilesreturned.max NameNode.8 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay NameNode.0 true
dfs.data.transfer.client.tcpnodelay NameNode.12 true
dfs.data.transfer.client.tcpnodelay NameNode.8 true
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.1 true
dfs.data.transfer.server.tcpnodelay DataNode.10 true
dfs.data.transfer.server.tcpnodelay DataNode.11 true
dfs.data.transfer.server.tcpnodelay DataNode.13 true
dfs.data.transfer.server.tcpnodelay DataNode.14 true
dfs.data.transfer.server.tcpnodelay DataNode.15 true
dfs.data.transfer.server.tcpnodelay DataNode.2 true
dfs.data.transfer.server.tcpnodelay DataNode.3 true
dfs.data.transfer.server.tcpnodelay DataNode.5 true
dfs.data.transfer.server.tcpnodelay DataNode.6 true
dfs.data.transfer.server.tcpnodelay DataNode.7 true
dfs.data.transfer.server.tcpnodelay DataNode.9 true
dfs.datanode.address DataNode.1 127.0.0.1:0
dfs.datanode.address DataNode.10 127.0.0.1:0
dfs.datanode.address DataNode.11 127.0.0.1:0
dfs.datanode.address DataNode.13 127.0.0.1:0
dfs.datanode.address DataNode.14 127.0.0.1:0
dfs.datanode.address DataNode.15 127.0.0.1:0
dfs.datanode.address DataNode.2 127.0.0.1:0
dfs.datanode.address DataNode.3 127.0.0.1:0
dfs.datanode.address DataNode.5 127.0.0.1:0
dfs.datanode.address DataNode.6 127.0.0.1:0
dfs.datanode.address DataNode.7 127.0.0.1:0
dfs.datanode.address DataNode.9 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:9866
dfs.datanode.address NameNode.12 0.0.0.0:9866
dfs.datanode.address NameNode.4 0.0.0.0:9866
dfs.datanode.address NameNode.8 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec DataNode.10 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.10 10m
dfs.datanode.balance.bandwidthPerSec DataNode.11 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.11 10m
dfs.datanode.balance.bandwidthPerSec DataNode.13 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.13 10m
dfs.datanode.balance.bandwidthPerSec DataNode.14 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.14 10m
dfs.datanode.balance.bandwidthPerSec DataNode.15 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.15 10m
dfs.datanode.balance.bandwidthPerSec DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.5 10m
dfs.datanode.balance.bandwidthPerSec DataNode.6 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.6 10m
dfs.datanode.balance.bandwidthPerSec DataNode.7 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.7 10m
dfs.datanode.balance.bandwidthPerSec DataNode.9 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.9 10m
dfs.datanode.balance.max.concurrent.moves DataNode.1 50
dfs.datanode.balance.max.concurrent.moves DataNode.10 50
dfs.datanode.balance.max.concurrent.moves DataNode.11 50
dfs.datanode.balance.max.concurrent.moves DataNode.13 50
dfs.datanode.balance.max.concurrent.moves DataNode.14 50
dfs.datanode.balance.max.concurrent.moves DataNode.15 50
dfs.datanode.balance.max.concurrent.moves DataNode.2 50
dfs.datanode.balance.max.concurrent.moves DataNode.3 50
dfs.datanode.balance.max.concurrent.moves DataNode.5 50
dfs.datanode.balance.max.concurrent.moves DataNode.6 50
dfs.datanode.balance.max.concurrent.moves DataNode.7 50
dfs.datanode.balance.max.concurrent.moves DataNode.9 50
dfs.datanode.block-pinning.enabled DataNode.1 false
dfs.datanode.block-pinning.enabled DataNode.10 false
dfs.datanode.block-pinning.enabled DataNode.11 false
dfs.datanode.block-pinning.enabled DataNode.13 false
dfs.datanode.block-pinning.enabled DataNode.14 false
dfs.datanode.block-pinning.enabled DataNode.15 false
dfs.datanode.block-pinning.enabled DataNode.2 false
dfs.datanode.block-pinning.enabled DataNode.3 false
dfs.datanode.block-pinning.enabled DataNode.5 false
dfs.datanode.block-pinning.enabled DataNode.6 false
dfs.datanode.block-pinning.enabled DataNode.7 false
dfs.datanode.block-pinning.enabled DataNode.9 false
dfs.datanode.bp-ready.timeout DataNode.1 20
dfs.datanode.bp-ready.timeout DataNode.1 20s
dfs.datanode.bp-ready.timeout DataNode.10 20
dfs.datanode.bp-ready.timeout DataNode.10 20s
