contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.7 1048576
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.4 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.5 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.6 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.7 0
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.initialDelay hdfs:DataNode.4 0
dfs.blockreport.initialDelay hdfs:DataNode.4 0s
dfs.blockreport.initialDelay hdfs:DataNode.5 0
dfs.blockreport.initialDelay hdfs:DataNode.5 0s
dfs.blockreport.initialDelay hdfs:DataNode.6 0
dfs.blockreport.initialDelay hdfs:DataNode.6 0s
dfs.blockreport.initialDelay hdfs:DataNode.7 0
dfs.blockreport.initialDelay hdfs:DataNode.7 0s
dfs.blockreport.intervalMsec hdfs:DataNode.4 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.5 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.6 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.7 21600000
dfs.blockreport.split.threshold hdfs:DataNode.4 1000000
dfs.blockreport.split.threshold hdfs:DataNode.5 1000000
dfs.blockreport.split.threshold hdfs:DataNode.6 1000000
dfs.blockreport.split.threshold hdfs:DataNode.7 1000000
dfs.blocksize OtherComponent 134217728
dfs.blocksize hdfs:DataNode.4 134217728
dfs.blocksize hdfs:DataNode.5 134217728
dfs.blocksize hdfs:DataNode.6 134217728
dfs.blocksize hdfs:DataNode.7 134217728
dfs.blocksize hdfs:NameNode.0 134217728
dfs.blocksize hdfs:NameNode.1 134217728
dfs.blocksize hdfs:NameNode.2 134217728
dfs.blocksize hdfs:NameNode.3 134217728
dfs.blocksize hdfs:Router.10 134217728
dfs.blocksize hdfs:Router.11 134217728
dfs.blocksize hdfs:Router.8 134217728
dfs.blocksize hdfs:Router.9 134217728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum hdfs:NameNode.1 512
dfs.bytes-per-checksum hdfs:NameNode.2 512
dfs.bytes-per-checksum hdfs:NameNode.3 512
dfs.bytes-per-checksum hdfs:Router.10 512
dfs.bytes-per-checksum hdfs:Router.11 512
dfs.bytes-per-checksum hdfs:Router.8 512
dfs.bytes-per-checksum hdfs:Router.9 512
dfs.cachereport.intervalMsec hdfs:DataNode.4 10000
dfs.cachereport.intervalMsec hdfs:DataNode.5 10000
dfs.cachereport.intervalMsec hdfs:DataNode.6 10000
dfs.cachereport.intervalMsec hdfs:DataNode.7 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:Router.10 MD5MD5CRC
dfs.checksum.combine.mode hdfs:Router.11 MD5MD5CRC
dfs.checksum.combine.mode hdfs:Router.8 MD5MD5CRC
dfs.checksum.combine.mode hdfs:Router.9 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type hdfs:NameNode.1 CRC32C
dfs.checksum.type hdfs:NameNode.2 CRC32C
dfs.checksum.type hdfs:NameNode.3 CRC32C
dfs.checksum.type hdfs:Router.10 CRC32C
dfs.checksum.type hdfs:Router.11 CRC32C
dfs.checksum.type hdfs:Router.8 CRC32C
dfs.checksum.type hdfs:Router.9 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size hdfs:NameNode.1 65536
dfs.client-write-packet-size hdfs:NameNode.2 65536
dfs.client-write-packet-size hdfs:NameNode.3 65536
dfs.client-write-packet-size hdfs:Router.10 65536
dfs.client-write-packet-size hdfs:Router.11 65536
dfs.client-write-packet-size hdfs:Router.8 65536
dfs.client-write-packet-size hdfs:Router.9 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:Router.10 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:Router.11 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:Router.8 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:Router.9 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:Router.10 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:Router.11 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:Router.8 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:Router.9 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.1 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.3 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:Router.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:Router.11 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:Router.8 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:Router.9 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.1 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.3 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:Router.10 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:Router.11 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:Router.8 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:Router.9 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:Router.10 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:Router.11 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:Router.8 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:Router.9 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.1 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.3 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:Router.10 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:Router.11 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:Router.8 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:Router.9 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:Router.10 3
dfs.client.block.write.retries hdfs:Router.11 3
dfs.client.block.write.retries hdfs:Router.8 3
dfs.client.block.write.retries hdfs:Router.9 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:Router.10 3
dfs.client.cached.conn.retry hdfs:Router.11 3
dfs.client.cached.conn.retry hdfs:Router.8 3
dfs.client.cached.conn.retry hdfs:Router.9 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:Router.10 default
dfs.client.context hdfs:Router.11 default
dfs.client.context hdfs:Router.8 default
dfs.client.context hdfs:Router.9 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:Router.10 30000
dfs.client.datanode-restart.timeout hdfs:Router.10 30s
dfs.client.datanode-restart.timeout hdfs:Router.11 30000
dfs.client.datanode-restart.timeout hdfs:Router.11 30s
dfs.client.datanode-restart.timeout hdfs:Router.8 30000
dfs.client.datanode-restart.timeout hdfs:Router.8 30s
dfs.client.datanode-restart.timeout hdfs:Router.9 30000
dfs.client.datanode-restart.timeout hdfs:Router.9 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.4 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.5 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.6 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.7 false
dfs.client.domain.socket.data.traffic hdfs:Router.10 false
dfs.client.domain.socket.data.traffic hdfs:Router.11 false
dfs.client.domain.socket.data.traffic hdfs:Router.8 false
dfs.client.domain.socket.data.traffic hdfs:Router.9 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:Router.10 15
dfs.client.failover.max.attempts hdfs:Router.11 15
dfs.client.failover.max.attempts hdfs:Router.8 15
dfs.client.failover.max.attempts hdfs:Router.9 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:Router.10 500
dfs.client.failover.sleep.base.millis hdfs:Router.11 500
dfs.client.failover.sleep.base.millis hdfs:Router.8 500
dfs.client.failover.sleep.base.millis hdfs:Router.9 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:Router.10 15000
dfs.client.failover.sleep.max.millis hdfs:Router.11 15000
dfs.client.failover.sleep.max.millis hdfs:Router.8 15000
dfs.client.failover.sleep.max.millis hdfs:Router.9 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:Router.10 0
dfs.client.hedged.read.threadpool.size hdfs:Router.11 0
dfs.client.hedged.read.threadpool.size hdfs:Router.8 0
dfs.client.hedged.read.threadpool.size hdfs:Router.9 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:Router.10 500
dfs.client.hedged.read.threshold.millis hdfs:Router.11 500
dfs.client.hedged.read.threshold.millis hdfs:Router.8 500
dfs.client.hedged.read.threshold.millis hdfs:Router.9 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:Router.10 864000000
dfs.client.key.provider.cache.expiry hdfs:Router.11 864000000
dfs.client.key.provider.cache.expiry hdfs:Router.8 864000000
dfs.client.key.provider.cache.expiry hdfs:Router.9 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@7364985f
dfs.client.local.interfaces hdfs:Router.10 [Ljava.lang.String;@7364985f
dfs.client.local.interfaces hdfs:Router.11 [Ljava.lang.String;@7364985f
dfs.client.local.interfaces hdfs:Router.8 [Ljava.lang.String;@7364985f
dfs.client.local.interfaces hdfs:Router.9 [Ljava.lang.String;@7364985f
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:Router.10 3
dfs.client.max.block.acquire.failures hdfs:Router.11 3
dfs.client.max.block.acquire.failures hdfs:Router.8 3
dfs.client.max.block.acquire.failures hdfs:Router.9 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:Router.10 256
dfs.client.mmap.cache.size hdfs:Router.11 256
dfs.client.mmap.cache.size hdfs:Router.8 256
dfs.client.mmap.cache.size hdfs:Router.9 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:Router.10 3600000
dfs.client.mmap.cache.timeout.ms hdfs:Router.11 3600000
dfs.client.mmap.cache.timeout.ms hdfs:Router.8 3600000
dfs.client.mmap.cache.timeout.ms hdfs:Router.9 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:Router.10 true
dfs.client.mmap.enabled hdfs:Router.11 true
dfs.client.mmap.enabled hdfs:Router.8 true
dfs.client.mmap.enabled hdfs:Router.9 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:Router.10 300000
dfs.client.mmap.retry.timeout.ms hdfs:Router.11 300000
dfs.client.mmap.retry.timeout.ms hdfs:Router.8 300000
dfs.client.mmap.retry.timeout.ms hdfs:Router.9 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.prefetch.size hdfs:Router.10 1342177280
dfs.client.read.prefetch.size hdfs:Router.11 1342177280
dfs.client.read.prefetch.size hdfs:Router.8 1342177280
dfs.client.read.prefetch.size hdfs:Router.9 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:Router.10 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:Router.11 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:Router.8 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:Router.9 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:DataNode.4 false
dfs.client.read.shortcircuit hdfs:DataNode.5 false
dfs.client.read.shortcircuit hdfs:DataNode.6 false
dfs.client.read.shortcircuit hdfs:DataNode.7 false
dfs.client.read.shortcircuit hdfs:Router.10 false
dfs.client.read.shortcircuit hdfs:Router.11 false
dfs.client.read.shortcircuit hdfs:Router.8 false
dfs.client.read.shortcircuit hdfs:Router.9 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:Router.10 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:Router.11 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:Router.8 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:Router.9 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:Router.10 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:Router.11 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:Router.8 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:Router.9 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:Router.10 false
dfs.client.read.shortcircuit.skip.checksum hdfs:Router.11 false
dfs.client.read.shortcircuit.skip.checksum hdfs:Router.8 false
dfs.client.read.shortcircuit.skip.checksum hdfs:Router.9 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:Router.10 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:Router.11 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:Router.8 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:Router.9 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:Router.10 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:Router.11 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:Router.8 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:Router.9 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:Router.10 18
dfs.client.read.striped.threadpool.size hdfs:Router.11 18
dfs.client.read.striped.threadpool.size hdfs:Router.8 18
dfs.client.read.striped.threadpool.size hdfs:Router.9 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@7364985f
dfs.client.replica.accessor.builder.classes hdfs:Router.10 [Ljava.lang.String;@7364985f
dfs.client.replica.accessor.builder.classes hdfs:Router.11 [Ljava.lang.String;@7364985f
dfs.client.replica.accessor.builder.classes hdfs:Router.8 [Ljava.lang.String;@7364985f
dfs.client.replica.accessor.builder.classes hdfs:Router.9 [Ljava.lang.String;@7364985f
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:Router.10 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:Router.11 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:Router.8 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:Router.9 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.max.attempts hdfs:Router.10 10
dfs.client.retry.max.attempts hdfs:Router.11 10
dfs.client.retry.max.attempts hdfs:Router.8 10
dfs.client.retry.max.attempts hdfs:Router.9 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.policy.enabled hdfs:Router.10 false
dfs.client.retry.policy.enabled hdfs:Router.11 false
dfs.client.retry.policy.enabled hdfs:Router.8 false
dfs.client.retry.policy.enabled hdfs:Router.9 false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.times.get-last-block-length hdfs:Router.10 3
dfs.client.retry.times.get-last-block-length hdfs:Router.11 3
dfs.client.retry.times.get-last-block-length hdfs:Router.8 3
dfs.client.retry.times.get-last-block-length hdfs:Router.9 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.retry.window.base hdfs:Router.10 3000
dfs.client.retry.window.base hdfs:Router.11 3000
dfs.client.retry.window.base hdfs:Router.8 3000
dfs.client.retry.window.base hdfs:Router.9 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:Router.10 3600000
dfs.client.server-defaults.validity.period.ms hdfs:Router.11 3600000
dfs.client.server-defaults.validity.period.ms hdfs:Router.8 3600000
dfs.client.server-defaults.validity.period.ms hdfs:Router.9 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.slow.io.warning.threshold.ms hdfs:Router.10 30000
dfs.client.slow.io.warning.threshold.ms hdfs:Router.11 30000
dfs.client.slow.io.warning.threshold.ms hdfs:Router.8 30000
dfs.client.slow.io.warning.threshold.ms hdfs:Router.9 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket-timeout hdfs:DataNode.4 60000
dfs.client.socket-timeout hdfs:DataNode.5 60000
dfs.client.socket-timeout hdfs:DataNode.6 60000
dfs.client.socket-timeout hdfs:DataNode.7 60000
dfs.client.socket-timeout hdfs:Router.10 60000
dfs.client.socket-timeout hdfs:Router.11 60000
dfs.client.socket-timeout hdfs:Router.8 60000
dfs.client.socket-timeout hdfs:Router.9 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socket.send.buffer.size hdfs:Router.10 0
dfs.client.socket.send.buffer.size hdfs:Router.11 0
dfs.client.socket.send.buffer.size hdfs:Router.8 0
dfs.client.socket.send.buffer.size hdfs:Router.9 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.capacity hdfs:Router.10 16
dfs.client.socketcache.capacity hdfs:Router.11 16
dfs.client.socketcache.capacity hdfs:Router.8 16
dfs.client.socketcache.capacity hdfs:Router.9 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.socketcache.expiryMsec hdfs:Router.10 3000
dfs.client.socketcache.expiryMsec hdfs:Router.11 3000
dfs.client.socketcache.expiryMsec hdfs:Router.8 3000
dfs.client.socketcache.expiryMsec hdfs:Router.9 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:Router.10 0
dfs.client.test.drop.namenode.response.number hdfs:Router.11 0
dfs.client.test.drop.namenode.response.number hdfs:Router.8 0
dfs.client.test.drop.namenode.response.number hdfs:Router.9 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:Router.10 false
dfs.client.use.datanode.hostname hdfs:Router.11 false
dfs.client.use.datanode.hostname hdfs:Router.8 false
dfs.client.use.datanode.hostname hdfs:Router.9 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:Router.10 false
dfs.client.use.legacy.blockreader.local hdfs:Router.11 false
dfs.client.use.legacy.blockreader.local hdfs:Router.8 false
dfs.client.use.legacy.blockreader.local hdfs:Router.9 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:Router.10 false
dfs.client.write.byte-array-manager.enabled hdfs:Router.11 false
dfs.client.write.byte-array-manager.enabled hdfs:Router.8 false
dfs.client.write.byte-array-manager.enabled hdfs:Router.9 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:Router.10 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:Router.11 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:Router.8 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:Router.9 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:Router.10 80
dfs.client.write.max-packets-in-flight hdfs:Router.11 80
dfs.client.write.max-packets-in-flight hdfs:Router.8 80
dfs.client.write.max-packets-in-flight hdfs:Router.9 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.0 5000
dfs.content-summary.limit hdfs:NameNode.1 5000
dfs.content-summary.limit hdfs:NameNode.2 5000
dfs.content-summary.limit hdfs:NameNode.3 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.0 500
dfs.content-summary.sleep-microsec hdfs:NameNode.1 500
dfs.content-summary.sleep-microsec hdfs:NameNode.2 500
dfs.content-summary.sleep-microsec hdfs:NameNode.3 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.0 500
dfs.corruptfilesreturned.max hdfs:NameNode.1 500
dfs.corruptfilesreturned.max hdfs:NameNode.2 500
dfs.corruptfilesreturned.max hdfs:NameNode.3 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:Router.10 true
dfs.data.transfer.client.tcpnodelay hdfs:Router.11 true
dfs.data.transfer.client.tcpnodelay hdfs:Router.8 true
dfs.data.transfer.client.tcpnodelay hdfs:Router.9 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.4 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.5 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.6 true
dfs.data.transfer.server.tcpnodelay hdfs:DataNode.7 true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:DataNode.4 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.5 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.6 127.0.0.1:0
dfs.datanode.address hdfs:DataNode.7 127.0.0.1:0
dfs.datanode.address hdfs:NameNode.0 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.1 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.2 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.3 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.4 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.4 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.5 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.6 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.6 10m
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.7 10485760
dfs.datanode.balance.bandwidthPerSec hdfs:DataNode.7 10m
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.4 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.5 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.6 50
dfs.datanode.balance.max.concurrent.moves hdfs:DataNode.7 50
dfs.datanode.block-pinning.enabled hdfs:DataNode.4 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.5 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.6 false
dfs.datanode.block-pinning.enabled hdfs:DataNode.7 false
dfs.datanode.bp-ready.timeout hdfs:DataNode.4 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.4 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.5 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.5 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.6 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.6 20s
dfs.datanode.bp-ready.timeout hdfs:DataNode.7 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.7 20s
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.4 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.5 500
