core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.checksum.type NameNode.22 CRC32C
dfs.checksum.type NameNode.24 CRC32C
dfs.checksum.type NameNode.25 CRC32C
dfs.checksum.type NameNode.4 CRC32C
dfs.checksum.type NameNode.6 CRC32C
dfs.checksum.type NameNode.8 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.10 65536
dfs.client-write-packet-size NameNode.12 65536
dfs.client-write-packet-size NameNode.13 65536
dfs.client-write-packet-size NameNode.14 65536
dfs.client-write-packet-size NameNode.16 65536
dfs.client-write-packet-size NameNode.18 65536
dfs.client-write-packet-size NameNode.2 65536
dfs.client-write-packet-size NameNode.20 65536
dfs.client-write-packet-size NameNode.22 65536
dfs.client-write-packet-size NameNode.24 65536
dfs.client-write-packet-size NameNode.25 65536
dfs.client-write-packet-size NameNode.4 65536
dfs.client-write-packet-size NameNode.6 65536
dfs.client-write-packet-size NameNode.8 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.13 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.14 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.16 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.18 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.20 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.22 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.24 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.25 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.10 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.13 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.14 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.16 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.18 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.20 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.22 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.24 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.25 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.10 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.13 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.14 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.16 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.18 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.20 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.22 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.24 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.25 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.8 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.1 false
dfs.client.domain.socket.data.traffic DataNode.11 false
dfs.client.domain.socket.data.traffic DataNode.15 false
dfs.client.domain.socket.data.traffic DataNode.17 false
dfs.client.domain.socket.data.traffic DataNode.19 false
dfs.client.domain.socket.data.traffic DataNode.21 false
dfs.client.domain.socket.data.traffic DataNode.23 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic DataNode.7 false
dfs.client.domain.socket.data.traffic DataNode.9 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@6279cee3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit DataNode.11 false
dfs.client.read.shortcircuit DataNode.15 false
dfs.client.read.shortcircuit DataNode.17 false
dfs.client.read.shortcircuit DataNode.19 false
dfs.client.read.shortcircuit DataNode.21 false
dfs.client.read.shortcircuit DataNode.23 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit DataNode.7 false
dfs.client.read.shortcircuit DataNode.9 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@6279cee3
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 60000
dfs.client.socket-timeout DataNode.11 60000
dfs.client.socket-timeout DataNode.15 60000
dfs.client.socket-timeout DataNode.17 60000
dfs.client.socket-timeout DataNode.19 60000
dfs.client.socket-timeout DataNode.21 60000
dfs.client.socket-timeout DataNode.23 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout DataNode.5 60000
dfs.client.socket-timeout DataNode.7 60000
dfs.client.socket-timeout DataNode.9 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit NameNode.10 5000
dfs.content-summary.limit NameNode.12 5000
dfs.content-summary.limit NameNode.13 5000
dfs.content-summary.limit NameNode.14 5000
dfs.content-summary.limit NameNode.16 5000
dfs.content-summary.limit NameNode.18 5000
dfs.content-summary.limit NameNode.2 5000
dfs.content-summary.limit NameNode.20 5000
dfs.content-summary.limit NameNode.22 5000
dfs.content-summary.limit NameNode.24 5000
dfs.content-summary.limit NameNode.25 5000
dfs.content-summary.limit NameNode.4 5000
dfs.content-summary.limit NameNode.6 5000
dfs.content-summary.limit NameNode.8 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec NameNode.10 500
dfs.content-summary.sleep-microsec NameNode.12 500
dfs.content-summary.sleep-microsec NameNode.13 500
dfs.content-summary.sleep-microsec NameNode.14 500
dfs.content-summary.sleep-microsec NameNode.16 500
dfs.content-summary.sleep-microsec NameNode.18 500
dfs.content-summary.sleep-microsec NameNode.2 500
dfs.content-summary.sleep-microsec NameNode.20 500
dfs.content-summary.sleep-microsec NameNode.22 500
dfs.content-summary.sleep-microsec NameNode.24 500
dfs.content-summary.sleep-microsec NameNode.25 500
dfs.content-summary.sleep-microsec NameNode.4 500
dfs.content-summary.sleep-microsec NameNode.6 500
dfs.content-summary.sleep-microsec NameNode.8 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max NameNode.10 500
dfs.corruptfilesreturned.max NameNode.12 500
dfs.corruptfilesreturned.max NameNode.13 500
dfs.corruptfilesreturned.max NameNode.14 500
dfs.corruptfilesreturned.max NameNode.16 500
dfs.corruptfilesreturned.max NameNode.18 500
dfs.corruptfilesreturned.max NameNode.2 500
dfs.corruptfilesreturned.max NameNode.20 500
dfs.corruptfilesreturned.max NameNode.22 500
dfs.corruptfilesreturned.max NameNode.24 500
dfs.corruptfilesreturned.max NameNode.25 500
dfs.corruptfilesreturned.max NameNode.4 500
dfs.corruptfilesreturned.max NameNode.6 500
dfs.corruptfilesreturned.max NameNode.8 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.1 true
dfs.data.transfer.server.tcpnodelay DataNode.11 true
dfs.data.transfer.server.tcpnodelay DataNode.15 true
dfs.data.transfer.server.tcpnodelay DataNode.17 true
dfs.data.transfer.server.tcpnodelay DataNode.19 true
dfs.data.transfer.server.tcpnodelay DataNode.21 true
dfs.data.transfer.server.tcpnodelay DataNode.23 true
dfs.data.transfer.server.tcpnodelay DataNode.3 true
dfs.data.transfer.server.tcpnodelay DataNode.5 true
dfs.data.transfer.server.tcpnodelay DataNode.7 true
dfs.data.transfer.server.tcpnodelay DataNode.9 true
dfs.datanode.address DataNode.1 127.0.0.1:0
dfs.datanode.address DataNode.11 127.0.0.1:0
dfs.datanode.address DataNode.15 127.0.0.1:0
dfs.datanode.address DataNode.17 127.0.0.1:0
dfs.datanode.address DataNode.19 127.0.0.1:0
dfs.datanode.address DataNode.21 127.0.0.1:0
dfs.datanode.address DataNode.23 127.0.0.1:0
dfs.datanode.address DataNode.3 127.0.0.1:0
dfs.datanode.address DataNode.5 127.0.0.1:0
dfs.datanode.address DataNode.7 127.0.0.1:0
dfs.datanode.address DataNode.9 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:9866
dfs.datanode.address NameNode.10 0.0.0.0:9866
dfs.datanode.address NameNode.12 0.0.0.0:9866
dfs.datanode.address NameNode.13 0.0.0.0:9866
dfs.datanode.address NameNode.14 0.0.0.0:9866
dfs.datanode.address NameNode.16 0.0.0.0:9866
dfs.datanode.address NameNode.18 0.0.0.0:9866
dfs.datanode.address NameNode.2 0.0.0.0:9866
dfs.datanode.address NameNode.20 0.0.0.0:9866
dfs.datanode.address NameNode.22 0.0.0.0:9866
dfs.datanode.address NameNode.24 0.0.0.0:9866
dfs.datanode.address NameNode.25 0.0.0.0:9866
dfs.datanode.address NameNode.4 0.0.0.0:9866
dfs.datanode.address NameNode.6 0.0.0.0:9866
dfs.datanode.address NameNode.8 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec DataNode.11 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.11 10m
dfs.datanode.balance.bandwidthPerSec DataNode.15 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.15 10m
dfs.datanode.balance.bandwidthPerSec DataNode.17 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.17 10m
dfs.datanode.balance.bandwidthPerSec DataNode.19 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.19 10m
dfs.datanode.balance.bandwidthPerSec DataNode.21 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.21 10m
dfs.datanode.balance.bandwidthPerSec DataNode.23 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.23 10m
dfs.datanode.balance.bandwidthPerSec DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.5 10m
dfs.datanode.balance.bandwidthPerSec DataNode.7 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.7 10m
dfs.datanode.balance.bandwidthPerSec DataNode.9 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.9 10m
dfs.datanode.balance.max.concurrent.moves DataNode.1 50
dfs.datanode.balance.max.concurrent.moves DataNode.11 50
