core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.placement.ec.classname hdfs:NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blocksize OtherComponent 134217728
dfs.blocksize hdfs:NameNode.3 134217728
dfs.blocksize hdfs:NameNode.4 134217728
dfs.blocksize hdfs:NameNode.5 134217728
dfs.blocksize hdfs:NameNode.6 134217728
dfs.blocksize hdfs:NameNode.7 134217728
dfs.blocksize hdfs:NameNode.8 134217728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.3 512
dfs.bytes-per-checksum hdfs:NameNode.4 512
dfs.bytes-per-checksum hdfs:NameNode.5 512
dfs.bytes-per-checksum hdfs:NameNode.6 512
dfs.bytes-per-checksum hdfs:NameNode.7 512
dfs.bytes-per-checksum hdfs:NameNode.8 512
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.3 CRC32C
dfs.checksum.type hdfs:NameNode.4 CRC32C
dfs.checksum.type hdfs:NameNode.5 CRC32C
dfs.checksum.type hdfs:NameNode.6 CRC32C
dfs.checksum.type hdfs:NameNode.7 CRC32C
dfs.checksum.type hdfs:NameNode.8 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.3 65536
dfs.client-write-packet-size hdfs:NameNode.4 65536
dfs.client-write-packet-size hdfs:NameNode.5 65536
dfs.client-write-packet-size hdfs:NameNode.6 65536
dfs.client-write-packet-size hdfs:NameNode.7 65536
dfs.client-write-packet-size hdfs:NameNode.8 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.3 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.5 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.7 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.3 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.5 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.7 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.3 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.5 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.7 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.8 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.connection.retries OtherComponent 0
dfs.client.failover.connection.retries.on.timeouts OtherComponent 0
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.observer.auto-msync-period.ns1 OtherComponent -1
dfs.client.failover.observer.auto-msync-period.ns1 OtherComponent 9223372036854775807
dfs.client.failover.observer.auto-msync-period.ns1 OtherComponent 9223372036854775807ms
dfs.client.failover.proxy.provider.ns1 OtherComponent org.apache.hadoop.hdfs.server.namenode.ha.ObserverReadProxyProvider
dfs.client.failover.random.order OtherComponent false
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@5b239d7d
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@5b239d7d
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.3 5000
dfs.content-summary.limit hdfs:NameNode.4 5000
dfs.content-summary.limit hdfs:NameNode.5 5000
dfs.content-summary.limit hdfs:NameNode.6 5000
dfs.content-summary.limit hdfs:NameNode.7 5000
dfs.content-summary.limit hdfs:NameNode.8 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.3 500
dfs.content-summary.sleep-microsec hdfs:NameNode.4 500
dfs.content-summary.sleep-microsec hdfs:NameNode.5 500
dfs.content-summary.sleep-microsec hdfs:NameNode.6 500
dfs.content-summary.sleep-microsec hdfs:NameNode.7 500
dfs.content-summary.sleep-microsec hdfs:NameNode.8 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.3 500
dfs.corruptfilesreturned.max hdfs:NameNode.4 500
dfs.corruptfilesreturned.max hdfs:NameNode.5 500
dfs.corruptfilesreturned.max hdfs:NameNode.6 500
dfs.corruptfilesreturned.max hdfs:NameNode.7 500
dfs.corruptfilesreturned.max hdfs:NameNode.8 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.3 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.4 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.5 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.6 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.7 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.8 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.8 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.3 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.4 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.5 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.6 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.7 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.8 0.0.0.0:9864
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.3 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.4 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.5 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.6 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.7 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.8 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.3 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.5 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.7 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.8 0.0.0.0:9867
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:NameNode.3 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.4 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.5 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.6 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.7 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.8 false
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.2 0
dfs.edit.log.transfer.timeout hdfs:JournalNode.0 30000
dfs.edit.log.transfer.timeout hdfs:JournalNode.1 30000
dfs.edit.log.transfer.timeout hdfs:JournalNode.2 30000
dfs.encrypt.data.transfer OtherComponent false
dfs.encrypt.data.transfer hdfs:NameNode.3 false
dfs.encrypt.data.transfer hdfs:NameNode.4 false
dfs.encrypt.data.transfer hdfs:NameNode.5 false
dfs.encrypt.data.transfer hdfs:NameNode.6 false
dfs.encrypt.data.transfer hdfs:NameNode.7 false
dfs.encrypt.data.transfer hdfs:NameNode.8 false
dfs.ha.allow.stale.reads hdfs:NameNode.3 false
dfs.ha.allow.stale.reads hdfs:NameNode.4 false
dfs.ha.allow.stale.reads hdfs:NameNode.5 false
dfs.ha.allow.stale.reads hdfs:NameNode.6 false
dfs.ha.allow.stale.reads hdfs:NameNode.7 false
dfs.ha.allow.stale.reads hdfs:NameNode.8 false
dfs.ha.automatic-failover.enabled hdfs:NameNode.6 false
dfs.ha.automatic-failover.enabled hdfs:NameNode.8 false
dfs.ha.log-roll.period hdfs:NameNode.3 300000
dfs.ha.log-roll.period hdfs:NameNode.3 300s
dfs.ha.log-roll.period hdfs:NameNode.4 300000
dfs.ha.log-roll.period hdfs:NameNode.4 300s
dfs.ha.log-roll.period hdfs:NameNode.5 300000
dfs.ha.log-roll.period hdfs:NameNode.5 300s
dfs.ha.log-roll.period hdfs:NameNode.6 300000
dfs.ha.log-roll.period hdfs:NameNode.6 300s
dfs.ha.log-roll.period hdfs:NameNode.7 300000
dfs.ha.log-roll.period hdfs:NameNode.7 300s
dfs.ha.log-roll.period hdfs:NameNode.8 300000
dfs.ha.log-roll.period hdfs:NameNode.8 300s
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenode.id OtherComponent nn2
dfs.ha.namenode.id hdfs:NameNode.3 nn0
dfs.ha.namenode.id hdfs:NameNode.4 nn1
dfs.ha.namenode.id hdfs:NameNode.5 nn2
dfs.ha.namenode.id hdfs:NameNode.6 nn0
dfs.ha.namenode.id hdfs:NameNode.7 nn1
dfs.ha.namenode.id hdfs:NameNode.8 nn2
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.3 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.4 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.5 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.6 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.7 nn0,nn1,nn2
dfs.ha.namenodes.ns1 hdfs:NameNode.8 nn0,nn1,nn2
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.standby.checkpoints hdfs:NameNode.3 true
dfs.ha.standby.checkpoints hdfs:NameNode.4 true
dfs.ha.standby.checkpoints hdfs:NameNode.5 true
dfs.ha.standby.checkpoints hdfs:NameNode.6 true
dfs.ha.standby.checkpoints hdfs:NameNode.7 true
dfs.ha.standby.checkpoints hdfs:NameNode.8 true
dfs.ha.tail-edits.in-progress OtherComponent false
dfs.ha.tail-edits.in-progress hdfs:JournalNode.0 false
dfs.ha.tail-edits.in-progress hdfs:JournalNode.1 false
dfs.ha.tail-edits.in-progress hdfs:JournalNode.2 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.3 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.4 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.5 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.6 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.7 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.8 false
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.3 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.4 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.5 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.6 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.7 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.8 9223372036854775807
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.3 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.4 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.5 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.6 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.7 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.8 3
dfs.ha.tail-edits.period hdfs:NameNode.3 200000
dfs.ha.tail-edits.period hdfs:NameNode.3 200s
dfs.ha.tail-edits.period hdfs:NameNode.4 200000
dfs.ha.tail-edits.period hdfs:NameNode.4 200s
dfs.ha.tail-edits.period hdfs:NameNode.5 200000
dfs.ha.tail-edits.period hdfs:NameNode.5 200s
dfs.ha.tail-edits.period hdfs:NameNode.6 200000
dfs.ha.tail-edits.period hdfs:NameNode.6 200s
dfs.ha.tail-edits.period hdfs:NameNode.7 200000
dfs.ha.tail-edits.period hdfs:NameNode.7 200s
dfs.ha.tail-edits.period hdfs:NameNode.8 200000
dfs.ha.tail-edits.period hdfs:NameNode.8 200s
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.3 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.4 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.5 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.6 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.7 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.8 0
dfs.ha.tail-edits.qjm.rpc.max-txns OtherComponent 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:JournalNode.0 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:JournalNode.1 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:JournalNode.2 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.3 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.4 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.5 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.6 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.7 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.8 5000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.4 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.4 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.5 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.5 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.6 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.6 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.7 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.7 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.8 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.8 60000
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.heartbeat.interval hdfs:NameNode.3 3
dfs.heartbeat.interval hdfs:NameNode.3 3000
dfs.heartbeat.interval hdfs:NameNode.3 3s
dfs.heartbeat.interval hdfs:NameNode.4 3
dfs.heartbeat.interval hdfs:NameNode.4 3000
dfs.heartbeat.interval hdfs:NameNode.4 3s
dfs.heartbeat.interval hdfs:NameNode.5 3
dfs.heartbeat.interval hdfs:NameNode.5 3000
dfs.heartbeat.interval hdfs:NameNode.5 3s
dfs.heartbeat.interval hdfs:NameNode.6 3
dfs.heartbeat.interval hdfs:NameNode.6 3000
dfs.heartbeat.interval hdfs:NameNode.6 3s
dfs.heartbeat.interval hdfs:NameNode.7 3
dfs.heartbeat.interval hdfs:NameNode.7 3000
dfs.heartbeat.interval hdfs:NameNode.7 3s
dfs.heartbeat.interval hdfs:NameNode.8 3
dfs.heartbeat.interval hdfs:NameNode.8 3000
dfs.heartbeat.interval hdfs:NameNode.8 3s
dfs.http.policy OtherComponent HTTP_ONLY
dfs.http.policy hdfs:JournalNode.0 HTTP_ONLY
dfs.http.policy hdfs:JournalNode.1 HTTP_ONLY
dfs.http.policy hdfs:JournalNode.2 HTTP_ONLY
dfs.http.policy hdfs:NameNode.3 HTTP_ONLY
dfs.http.policy hdfs:NameNode.4 HTTP_ONLY
dfs.http.policy hdfs:NameNode.5 HTTP_ONLY
dfs.http.policy hdfs:NameNode.6 HTTP_ONLY
dfs.http.policy hdfs:NameNode.7 HTTP_ONLY
dfs.http.policy hdfs:NameNode.8 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.image.transfer.bandwidthPerSec hdfs:JournalNode.1 0
dfs.image.transfer.bandwidthPerSec hdfs:JournalNode.2 0
dfs.internal.nameservices hdfs:JournalNode.0 []
dfs.internal.nameservices hdfs:JournalNode.1 []
dfs.internal.nameservices hdfs:JournalNode.2 []
dfs.journalnode.edits.dir hdfs:JournalNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-0
dfs.journalnode.edits.dir hdfs:JournalNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-1
dfs.journalnode.edits.dir hdfs:JournalNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-2
dfs.journalnode.edits.dir.perm hdfs:JournalNode.0 700
dfs.journalnode.edits.dir.perm hdfs:JournalNode.1 700
dfs.journalnode.edits.dir.perm hdfs:JournalNode.2 700
dfs.journalnode.enable.sync hdfs:JournalNode.0 true
dfs.journalnode.enable.sync hdfs:JournalNode.1 true
dfs.journalnode.enable.sync hdfs:JournalNode.2 true
dfs.journalnode.http-address hdfs:JournalNode.0 localhost:0
dfs.journalnode.http-address hdfs:JournalNode.1 localhost:0
dfs.journalnode.http-address hdfs:JournalNode.2 localhost:0
dfs.journalnode.https-address hdfs:JournalNode.0 0.0.0.0:8481
dfs.journalnode.https-address hdfs:JournalNode.1 0.0.0.0:8481
dfs.journalnode.https-address hdfs:JournalNode.2 0.0.0.0:8481
dfs.journalnode.rpc-address OtherComponent localhost:0
dfs.journalnode.rpc-address hdfs:JournalNode.0 localhost:0
dfs.journalnode.rpc-address hdfs:JournalNode.1 localhost:0
dfs.journalnode.rpc-address hdfs:JournalNode.2 localhost:0
dfs.journalnode.sync.interval hdfs:JournalNode.0 120000
dfs.journalnode.sync.interval hdfs:JournalNode.1 120000
dfs.journalnode.sync.interval hdfs:JournalNode.2 120000
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.4 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.4 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.5 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.5 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.6 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.6 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.7 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.7 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.8 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.8 10s
dfs.ls.limit OtherComponent 1000
dfs.ls.limit hdfs:NameNode.3 1000
dfs.ls.limit hdfs:NameNode.4 1000
dfs.ls.limit hdfs:NameNode.5 1000
dfs.ls.limit hdfs:NameNode.6 1000
dfs.ls.limit hdfs:NameNode.7 1000
dfs.ls.limit hdfs:NameNode.8 1000
dfs.metrics.percentiles.intervals OtherComponent [I@34c01041
dfs.metrics.percentiles.intervals OtherComponent [I@5a755cc1
dfs.metrics.percentiles.intervals OtherComponent [I@602e0143
dfs.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@5b239d7d
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [I@5f7b97da
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@5b239d7d
dfs.metrics.percentiles.intervals hdfs:NameNode.4 [I@7c041b41
dfs.metrics.percentiles.intervals hdfs:NameNode.4 [Ljava.lang.String;@5b239d7d
dfs.metrics.percentiles.intervals hdfs:NameNode.5 [I@4a9cc6cb
dfs.metrics.percentiles.intervals hdfs:NameNode.5 [Ljava.lang.String;@5b239d7d
dfs.metrics.percentiles.intervals hdfs:NameNode.6 [I@1e6b9a95
dfs.metrics.percentiles.intervals hdfs:NameNode.6 [Ljava.lang.String;@5b239d7d
dfs.metrics.percentiles.intervals hdfs:NameNode.7 [I@5c089b2f
dfs.metrics.percentiles.intervals hdfs:NameNode.7 [Ljava.lang.String;@5b239d7d
dfs.metrics.percentiles.intervals hdfs:NameNode.8 [I@35c09b94
dfs.metrics.percentiles.intervals hdfs:NameNode.8 [Ljava.lang.String;@5b239d7d
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.3 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.4 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.5 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.6 3600000
