core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.14 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries NameNode.14 3
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry NameNode.14 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context NameNode.14 default
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout NameNode.14 30000
dfs.client.datanode-restart.timeout NameNode.14 30s
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.1 false
dfs.client.domain.socket.data.traffic DataNode.11 false
dfs.client.domain.socket.data.traffic DataNode.13 false
dfs.client.domain.socket.data.traffic DataNode.15 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic DataNode.8 false
dfs.client.domain.socket.data.traffic NameNode.14 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts NameNode.14 15
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis NameNode.14 500
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis NameNode.14 15000
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size NameNode.14 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis NameNode.14 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry NameNode.14 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces NameNode.14 [Ljava.lang.String;@24b1d79b
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@24b1d79b
dfs.client.max.block.acquire.failures NameNode.14 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size NameNode.14 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms NameNode.14 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled NameNode.14 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms NameNode.14 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size NameNode.14 1342177280
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.14 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit DataNode.11 false
dfs.client.read.shortcircuit DataNode.13 false
dfs.client.read.shortcircuit DataNode.15 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit DataNode.8 false
dfs.client.read.shortcircuit NameNode.14 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size NameNode.14 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.14 0
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum NameNode.14 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.14 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size NameNode.14 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size NameNode.14 18
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes NameNode.14 [Ljava.lang.String;@24b1d79b
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@24b1d79b
dfs.client.retry.interval-ms.get-last-block-length NameNode.14 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts NameNode.14 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled NameNode.14 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length NameNode.14 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base NameNode.14 3000
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms NameNode.14 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms NameNode.14 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 60000
dfs.client.socket-timeout DataNode.11 60000
dfs.client.socket-timeout DataNode.13 60000
dfs.client.socket-timeout DataNode.15 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout DataNode.5 60000
dfs.client.socket-timeout DataNode.8 60000
dfs.client.socket-timeout NameNode.14 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size NameNode.14 0
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity NameNode.14 16
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec NameNode.14 3000
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number NameNode.14 0
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname NameNode.14 false
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local NameNode.14 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled NameNode.14 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.14 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight NameNode.14 80
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.14 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.14 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.14 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay NameNode.14 true
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.1 true
dfs.data.transfer.server.tcpnodelay DataNode.11 true
dfs.data.transfer.server.tcpnodelay DataNode.13 true
dfs.data.transfer.server.tcpnodelay DataNode.15 true
dfs.data.transfer.server.tcpnodelay DataNode.3 true
dfs.data.transfer.server.tcpnodelay DataNode.5 true
dfs.data.transfer.server.tcpnodelay DataNode.8 true
dfs.datanode.address DataNode.1 127.0.0.1:0
dfs.datanode.address DataNode.11 127.0.0.1:38645
dfs.datanode.address DataNode.13 127.0.0.1:38645
dfs.datanode.address DataNode.15 127.0.0.1:38645
dfs.datanode.address DataNode.3 127.0.0.1:38645
dfs.datanode.address DataNode.5 127.0.0.1:38645
dfs.datanode.address DataNode.8 127.0.0.1:38645
dfs.datanode.address NameNode.14 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec DataNode.11 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.11 10m
dfs.datanode.balance.bandwidthPerSec DataNode.13 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.13 10m
dfs.datanode.balance.bandwidthPerSec DataNode.15 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.15 10m
dfs.datanode.balance.bandwidthPerSec DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.5 10m
dfs.datanode.balance.bandwidthPerSec DataNode.8 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.8 10m
dfs.datanode.balance.max.concurrent.moves DataNode.1 50
dfs.datanode.balance.max.concurrent.moves DataNode.11 50
dfs.datanode.balance.max.concurrent.moves DataNode.13 50
dfs.datanode.balance.max.concurrent.moves DataNode.15 50
dfs.datanode.balance.max.concurrent.moves DataNode.3 50
dfs.datanode.balance.max.concurrent.moves DataNode.5 50
dfs.datanode.balance.max.concurrent.moves DataNode.8 50
dfs.datanode.block-pinning.enabled DataNode.1 false
dfs.datanode.block-pinning.enabled DataNode.11 false
dfs.datanode.block-pinning.enabled DataNode.13 false
dfs.datanode.block-pinning.enabled DataNode.15 false
dfs.datanode.block-pinning.enabled DataNode.3 false
dfs.datanode.block-pinning.enabled DataNode.5 false
dfs.datanode.block-pinning.enabled DataNode.8 false
dfs.datanode.bp-ready.timeout DataNode.1 20
dfs.datanode.bp-ready.timeout DataNode.1 20s
dfs.datanode.bp-ready.timeout DataNode.11 20
dfs.datanode.bp-ready.timeout DataNode.11 20s
dfs.datanode.bp-ready.timeout DataNode.13 20
dfs.datanode.bp-ready.timeout DataNode.13 20s
dfs.datanode.bp-ready.timeout DataNode.15 20
dfs.datanode.bp-ready.timeout DataNode.15 20s
dfs.datanode.bp-ready.timeout DataNode.3 20
dfs.datanode.bp-ready.timeout DataNode.3 20s
dfs.datanode.bp-ready.timeout DataNode.5 20
dfs.datanode.bp-ready.timeout DataNode.5 20s
dfs.datanode.bp-ready.timeout DataNode.8 20
dfs.datanode.bp-ready.timeout DataNode.8 20s
dfs.datanode.cache.revocation.polling.ms DataNode.1 500
dfs.datanode.cache.revocation.polling.ms DataNode.11 500
dfs.datanode.cache.revocation.polling.ms DataNode.13 500
dfs.datanode.cache.revocation.polling.ms DataNode.15 500
dfs.datanode.cache.revocation.polling.ms DataNode.3 500
dfs.datanode.cache.revocation.polling.ms DataNode.5 500
dfs.datanode.cache.revocation.polling.ms DataNode.8 500
dfs.datanode.cache.revocation.timeout.ms DataNode.1 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.11 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.13 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.15 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.3 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.5 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.8 900000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.1 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.11 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.13 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.15 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.3 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.5 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.8 600000
dfs.datanode.data.dir DataNode.1 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.1 [Ljava.lang.String;@10650953
dfs.datanode.data.dir DataNode.11 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.11 [Ljava.lang.String;@203c20cf
dfs.datanode.data.dir DataNode.13 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.13 [Ljava.lang.String;@36f1046f
dfs.datanode.data.dir DataNode.15 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.15 [Ljava.lang.String;@6ac0b715
dfs.datanode.data.dir DataNode.3 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.3 [Ljava.lang.String;@73877e19
dfs.datanode.data.dir DataNode.5 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.5 [Ljava.lang.String;@af78c87
dfs.datanode.data.dir DataNode.8 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.8 [Ljava.lang.String;@57ce634f
dfs.datanode.data.dir.perm DataNode.1 700
dfs.datanode.data.dir.perm DataNode.11 700
dfs.datanode.data.dir.perm DataNode.13 700
dfs.datanode.data.dir.perm DataNode.15 700
dfs.datanode.data.dir.perm DataNode.3 700
dfs.datanode.data.dir.perm DataNode.5 700
dfs.datanode.data.dir.perm DataNode.8 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.1 21600
dfs.datanode.directoryscan.interval DataNode.1 21600s
dfs.datanode.directoryscan.interval DataNode.11 21600
dfs.datanode.directoryscan.interval DataNode.11 21600s
dfs.datanode.directoryscan.interval DataNode.13 21600
dfs.datanode.directoryscan.interval DataNode.13 21600s
dfs.datanode.directoryscan.interval DataNode.15 21600
dfs.datanode.directoryscan.interval DataNode.15 21600s
dfs.datanode.directoryscan.interval DataNode.3 21600
dfs.datanode.directoryscan.interval DataNode.3 21600s
dfs.datanode.directoryscan.interval DataNode.5 21600
dfs.datanode.directoryscan.interval DataNode.5 21600s
dfs.datanode.directoryscan.interval DataNode.8 21600
dfs.datanode.directoryscan.interval DataNode.8 21600s
dfs.datanode.directoryscan.threads DataNode.1 1
dfs.datanode.directoryscan.threads DataNode.11 1
dfs.datanode.directoryscan.threads DataNode.13 1
dfs.datanode.directoryscan.threads DataNode.15 1
dfs.datanode.directoryscan.threads DataNode.3 1
dfs.datanode.directoryscan.threads DataNode.5 1
dfs.datanode.directoryscan.threads DataNode.8 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.1 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.11 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.13 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.15 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.3 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.5 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.8 1000
dfs.datanode.disk.check.min.gap DataNode.1 15m
dfs.datanode.disk.check.min.gap DataNode.1 900000
dfs.datanode.disk.check.min.gap DataNode.11 15m
dfs.datanode.disk.check.min.gap DataNode.11 900000
dfs.datanode.disk.check.min.gap DataNode.13 15m
dfs.datanode.disk.check.min.gap DataNode.13 900000
dfs.datanode.disk.check.min.gap DataNode.15 15m
dfs.datanode.disk.check.min.gap DataNode.15 900000
dfs.datanode.disk.check.min.gap DataNode.3 15m
dfs.datanode.disk.check.min.gap DataNode.3 900000
dfs.datanode.disk.check.min.gap DataNode.5 15m
dfs.datanode.disk.check.min.gap DataNode.5 900000
dfs.datanode.disk.check.min.gap DataNode.8 15m
dfs.datanode.disk.check.min.gap DataNode.8 900000
dfs.datanode.disk.check.timeout DataNode.1 10m
dfs.datanode.disk.check.timeout DataNode.1 600000
dfs.datanode.disk.check.timeout DataNode.11 10m
dfs.datanode.disk.check.timeout DataNode.11 600000
dfs.datanode.disk.check.timeout DataNode.13 10m
dfs.datanode.disk.check.timeout DataNode.13 600000
dfs.datanode.disk.check.timeout DataNode.15 10m
dfs.datanode.disk.check.timeout DataNode.15 600000
dfs.datanode.disk.check.timeout DataNode.3 10m
dfs.datanode.disk.check.timeout DataNode.3 600000
dfs.datanode.disk.check.timeout DataNode.5 10m
dfs.datanode.disk.check.timeout DataNode.5 600000
dfs.datanode.disk.check.timeout DataNode.8 10m
dfs.datanode.disk.check.timeout DataNode.8 600000
dfs.datanode.drop.cache.behind.reads DataNode.1 false
dfs.datanode.drop.cache.behind.reads DataNode.11 false
dfs.datanode.drop.cache.behind.reads DataNode.13 false
dfs.datanode.drop.cache.behind.reads DataNode.15 false
dfs.datanode.drop.cache.behind.reads DataNode.3 false
dfs.datanode.drop.cache.behind.reads DataNode.5 false
dfs.datanode.drop.cache.behind.reads DataNode.8 false
dfs.datanode.drop.cache.behind.writes DataNode.1 false
dfs.datanode.drop.cache.behind.writes DataNode.11 false
dfs.datanode.drop.cache.behind.writes DataNode.13 false
dfs.datanode.drop.cache.behind.writes DataNode.15 false
dfs.datanode.drop.cache.behind.writes DataNode.3 false
dfs.datanode.drop.cache.behind.writes DataNode.5 false
dfs.datanode.drop.cache.behind.writes DataNode.8 false
dfs.datanode.du.reserved DataNode.1 0
dfs.datanode.du.reserved DataNode.11 0
dfs.datanode.du.reserved DataNode.13 0
dfs.datanode.du.reserved DataNode.15 0
dfs.datanode.du.reserved DataNode.3 0
dfs.datanode.du.reserved DataNode.5 0
dfs.datanode.du.reserved DataNode.8 0
dfs.datanode.du.reserved.calculator DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.11 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.13 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.15 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.3 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.5 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.8 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk DataNode.1 0
dfs.datanode.du.reserved.disk DataNode.11 0
dfs.datanode.du.reserved.disk DataNode.13 0
dfs.datanode.du.reserved.disk DataNode.15 0
dfs.datanode.du.reserved.disk DataNode.3 0
dfs.datanode.du.reserved.disk DataNode.5 0
dfs.datanode.du.reserved.disk DataNode.8 0
dfs.datanode.duplicate.replica.deletion DataNode.1 true
dfs.datanode.duplicate.replica.deletion DataNode.11 true
dfs.datanode.duplicate.replica.deletion DataNode.13 true
dfs.datanode.duplicate.replica.deletion DataNode.15 true
dfs.datanode.duplicate.replica.deletion DataNode.3 true
dfs.datanode.duplicate.replica.deletion DataNode.5 true
dfs.datanode.duplicate.replica.deletion DataNode.8 true
dfs.datanode.ec.reconstruction.threads DataNode.1 8
dfs.datanode.ec.reconstruction.threads DataNode.11 8
dfs.datanode.ec.reconstruction.threads DataNode.13 8
dfs.datanode.ec.reconstruction.threads DataNode.15 8
dfs.datanode.ec.reconstruction.threads DataNode.3 8
dfs.datanode.ec.reconstruction.threads DataNode.5 8
dfs.datanode.ec.reconstruction.threads DataNode.8 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.11 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.13 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.15 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.5 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.8 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.1 false
dfs.datanode.enable.fileio.fault.injection DataNode.11 false
dfs.datanode.enable.fileio.fault.injection DataNode.13 false
dfs.datanode.enable.fileio.fault.injection DataNode.15 false
dfs.datanode.enable.fileio.fault.injection DataNode.3 false
dfs.datanode.enable.fileio.fault.injection DataNode.5 false
dfs.datanode.enable.fileio.fault.injection DataNode.8 false
dfs.datanode.failed.volumes.tolerated DataNode.1 0
dfs.datanode.failed.volumes.tolerated DataNode.11 0
dfs.datanode.failed.volumes.tolerated DataNode.13 0
dfs.datanode.failed.volumes.tolerated DataNode.15 0
dfs.datanode.failed.volumes.tolerated DataNode.3 0
dfs.datanode.failed.volumes.tolerated DataNode.5 0
dfs.datanode.failed.volumes.tolerated DataNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.15 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.14 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
