core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.10 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.12 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.2 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.4 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.6 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.8 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.10 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.10 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.12 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.2 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.4 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.6 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.8 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.10 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.8 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.block.write.retries hdfs:NameNode.10 3
dfs.client.block.write.retries hdfs:NameNode.12 3
dfs.client.block.write.retries hdfs:NameNode.2 3
dfs.client.block.write.retries hdfs:NameNode.4 3
dfs.client.block.write.retries hdfs:NameNode.6 3
dfs.client.block.write.retries hdfs:NameNode.8 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.cached.conn.retry hdfs:NameNode.10 3
dfs.client.cached.conn.retry hdfs:NameNode.12 3
dfs.client.cached.conn.retry hdfs:NameNode.2 3
dfs.client.cached.conn.retry hdfs:NameNode.4 3
dfs.client.cached.conn.retry hdfs:NameNode.6 3
dfs.client.cached.conn.retry hdfs:NameNode.8 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.context hdfs:NameNode.10 default
dfs.client.context hdfs:NameNode.12 default
dfs.client.context hdfs:NameNode.2 default
dfs.client.context hdfs:NameNode.4 default
dfs.client.context hdfs:NameNode.6 default
dfs.client.context hdfs:NameNode.8 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.12 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.12 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.2 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.2 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.4 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.4 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.6 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.6 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.1 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.11 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.13 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.3 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.5 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.7 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.9 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.0 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.10 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.12 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.2 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.4 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.6 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.8 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.0 15
dfs.client.failover.max.attempts hdfs:NameNode.10 15
dfs.client.failover.max.attempts hdfs:NameNode.12 15
dfs.client.failover.max.attempts hdfs:NameNode.2 15
dfs.client.failover.max.attempts hdfs:NameNode.4 15
dfs.client.failover.max.attempts hdfs:NameNode.6 15
dfs.client.failover.max.attempts hdfs:NameNode.8 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.0 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.10 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.12 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.2 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.4 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.6 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.8 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.0 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.10 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.12 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.2 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.4 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.6 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.8 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.0 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.10 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.12 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.2 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.4 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.6 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.8 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.0 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.10 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.12 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.2 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.4 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.6 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.8 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.0 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.10 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.12 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.2 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.4 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.6 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.8 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@176d53b2
dfs.client.local.interfaces hdfs:NameNode.0 [Ljava.lang.String;@176d53b2
dfs.client.local.interfaces hdfs:NameNode.10 [Ljava.lang.String;@176d53b2
dfs.client.local.interfaces hdfs:NameNode.12 [Ljava.lang.String;@176d53b2
dfs.client.local.interfaces hdfs:NameNode.2 [Ljava.lang.String;@176d53b2
dfs.client.local.interfaces hdfs:NameNode.4 [Ljava.lang.String;@176d53b2
dfs.client.local.interfaces hdfs:NameNode.6 [Ljava.lang.String;@176d53b2
dfs.client.local.interfaces hdfs:NameNode.8 [Ljava.lang.String;@176d53b2
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:NameNode.0 3
dfs.client.max.block.acquire.failures hdfs:NameNode.10 3
dfs.client.max.block.acquire.failures hdfs:NameNode.12 3
dfs.client.max.block.acquire.failures hdfs:NameNode.2 3
dfs.client.max.block.acquire.failures hdfs:NameNode.4 3
dfs.client.max.block.acquire.failures hdfs:NameNode.6 3
dfs.client.max.block.acquire.failures hdfs:NameNode.8 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:NameNode.0 256
dfs.client.mmap.cache.size hdfs:NameNode.10 256
dfs.client.mmap.cache.size hdfs:NameNode.12 256
dfs.client.mmap.cache.size hdfs:NameNode.2 256
dfs.client.mmap.cache.size hdfs:NameNode.4 256
dfs.client.mmap.cache.size hdfs:NameNode.6 256
dfs.client.mmap.cache.size hdfs:NameNode.8 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.10 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.12 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.2 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.4 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.6 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.8 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:NameNode.0 true
dfs.client.mmap.enabled hdfs:NameNode.10 true
dfs.client.mmap.enabled hdfs:NameNode.12 true
dfs.client.mmap.enabled hdfs:NameNode.2 true
dfs.client.mmap.enabled hdfs:NameNode.4 true
dfs.client.mmap.enabled hdfs:NameNode.6 true
dfs.client.mmap.enabled hdfs:NameNode.8 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.0 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.10 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.12 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.2 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.4 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.6 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.8 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.0 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.10 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.12 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.2 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.4 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.6 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.8 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.10 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.12 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.2 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.4 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.6 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.8 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:DataNode.1 false
dfs.client.read.shortcircuit hdfs:DataNode.11 false
dfs.client.read.shortcircuit hdfs:DataNode.13 false
dfs.client.read.shortcircuit hdfs:DataNode.3 false
dfs.client.read.shortcircuit hdfs:DataNode.5 false
dfs.client.read.shortcircuit hdfs:DataNode.7 false
dfs.client.read.shortcircuit hdfs:DataNode.9 false
dfs.client.read.shortcircuit hdfs:NameNode.0 false
dfs.client.read.shortcircuit hdfs:NameNode.10 false
dfs.client.read.shortcircuit hdfs:NameNode.12 false
dfs.client.read.shortcircuit hdfs:NameNode.2 false
dfs.client.read.shortcircuit hdfs:NameNode.4 false
dfs.client.read.shortcircuit hdfs:NameNode.6 false
dfs.client.read.shortcircuit hdfs:NameNode.8 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.10 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.12 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.2 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.4 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.6 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.8 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.10 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.12 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.2 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.4 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.6 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.8 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.10 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.12 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.2 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.4 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.6 false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.8 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.10 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.12 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.2 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.4 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.6 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.8 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.10 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.12 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.2 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.4 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.6 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.8 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.0 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.10 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.12 18
