core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.3 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.5 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.2 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.3 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.5 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.1 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.3 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.5 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries NameNode.0 3
dfs.client.block.write.retries NameNode.2 3
dfs.client.block.write.retries NameNode.3 3
dfs.client.block.write.retries NameNode.5 3
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry NameNode.0 3
dfs.client.cached.conn.retry NameNode.2 3
dfs.client.cached.conn.retry NameNode.3 3
dfs.client.cached.conn.retry NameNode.5 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context NameNode.0 default
dfs.client.context NameNode.2 default
dfs.client.context NameNode.3 default
dfs.client.context NameNode.5 default
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout NameNode.0 30000
dfs.client.datanode-restart.timeout NameNode.0 30s
dfs.client.datanode-restart.timeout NameNode.2 30000
dfs.client.datanode-restart.timeout NameNode.2 30s
dfs.client.datanode-restart.timeout NameNode.3 30000
dfs.client.datanode-restart.timeout NameNode.3 30s
dfs.client.datanode-restart.timeout NameNode.5 30000
dfs.client.datanode-restart.timeout NameNode.5 30s
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic NameNode.0 false
dfs.client.domain.socket.data.traffic NameNode.2 false
dfs.client.domain.socket.data.traffic NameNode.3 false
dfs.client.domain.socket.data.traffic NameNode.5 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts NameNode.0 15
dfs.client.failover.max.attempts NameNode.2 15
dfs.client.failover.max.attempts NameNode.3 15
dfs.client.failover.max.attempts NameNode.5 15
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis NameNode.0 500
dfs.client.failover.sleep.base.millis NameNode.2 500
dfs.client.failover.sleep.base.millis NameNode.3 500
dfs.client.failover.sleep.base.millis NameNode.5 500
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis NameNode.0 15000
dfs.client.failover.sleep.max.millis NameNode.2 15000
dfs.client.failover.sleep.max.millis NameNode.3 15000
dfs.client.failover.sleep.max.millis NameNode.5 15000
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size NameNode.0 0
dfs.client.hedged.read.threadpool.size NameNode.2 0
dfs.client.hedged.read.threadpool.size NameNode.3 0
dfs.client.hedged.read.threadpool.size NameNode.5 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis NameNode.0 500
dfs.client.hedged.read.threshold.millis NameNode.2 500
dfs.client.hedged.read.threshold.millis NameNode.3 500
dfs.client.hedged.read.threshold.millis NameNode.5 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry NameNode.0 864000000
dfs.client.key.provider.cache.expiry NameNode.2 864000000
dfs.client.key.provider.cache.expiry NameNode.3 864000000
dfs.client.key.provider.cache.expiry NameNode.5 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces NameNode.0 [Ljava.lang.String;@377176aa
dfs.client.local.interfaces NameNode.2 [Ljava.lang.String;@377176aa
dfs.client.local.interfaces NameNode.3 [Ljava.lang.String;@377176aa
dfs.client.local.interfaces NameNode.5 [Ljava.lang.String;@377176aa
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@377176aa
dfs.client.max.block.acquire.failures NameNode.0 3
dfs.client.max.block.acquire.failures NameNode.2 3
dfs.client.max.block.acquire.failures NameNode.3 3
dfs.client.max.block.acquire.failures NameNode.5 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size NameNode.0 256
dfs.client.mmap.cache.size NameNode.2 256
dfs.client.mmap.cache.size NameNode.3 256
dfs.client.mmap.cache.size NameNode.5 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms NameNode.2 3600000
dfs.client.mmap.cache.timeout.ms NameNode.3 3600000
dfs.client.mmap.cache.timeout.ms NameNode.5 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled NameNode.0 true
dfs.client.mmap.enabled NameNode.2 true
dfs.client.mmap.enabled NameNode.3 true
dfs.client.mmap.enabled NameNode.5 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms NameNode.0 300000
dfs.client.mmap.retry.timeout.ms NameNode.2 300000
dfs.client.mmap.retry.timeout.ms NameNode.3 300000
dfs.client.mmap.retry.timeout.ms NameNode.5 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size NameNode.0 1342177280
dfs.client.read.prefetch.size NameNode.2 1342177280
dfs.client.read.prefetch.size NameNode.3 1342177280
dfs.client.read.prefetch.size NameNode.5 1342177280
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.2 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.3 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.5 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit NameNode.0 false
dfs.client.read.shortcircuit NameNode.2 false
dfs.client.read.shortcircuit NameNode.3 false
dfs.client.read.shortcircuit NameNode.5 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size NameNode.2 1048576
dfs.client.read.shortcircuit.buffer.size NameNode.3 1048576
dfs.client.read.shortcircuit.buffer.size NameNode.5 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.2 0
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.3 0
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.5 0
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum NameNode.2 false
dfs.client.read.shortcircuit.skip.checksum NameNode.3 false
dfs.client.read.shortcircuit.skip.checksum NameNode.5 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.2 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.3 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.5 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.2 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.3 256
dfs.client.read.shortcircuit.streams.cache.size NameNode.5 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size NameNode.0 18
dfs.client.read.striped.threadpool.size NameNode.2 18
dfs.client.read.striped.threadpool.size NameNode.3 18
dfs.client.read.striped.threadpool.size NameNode.5 18
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes NameNode.0 [Ljava.lang.String;@377176aa
dfs.client.replica.accessor.builder.classes NameNode.2 [Ljava.lang.String;@377176aa
dfs.client.replica.accessor.builder.classes NameNode.3 [Ljava.lang.String;@377176aa
dfs.client.replica.accessor.builder.classes NameNode.5 [Ljava.lang.String;@377176aa
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@377176aa
dfs.client.retry.interval-ms.get-last-block-length NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.2 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.3 4000
dfs.client.retry.interval-ms.get-last-block-length NameNode.5 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts NameNode.0 10
dfs.client.retry.max.attempts NameNode.2 10
dfs.client.retry.max.attempts NameNode.3 10
dfs.client.retry.max.attempts NameNode.5 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled NameNode.0 false
dfs.client.retry.policy.enabled NameNode.2 false
dfs.client.retry.policy.enabled NameNode.3 false
dfs.client.retry.policy.enabled NameNode.5 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length NameNode.0 3
dfs.client.retry.times.get-last-block-length NameNode.2 3
dfs.client.retry.times.get-last-block-length NameNode.3 3
dfs.client.retry.times.get-last-block-length NameNode.5 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base NameNode.0 3000
dfs.client.retry.window.base NameNode.2 3000
dfs.client.retry.window.base NameNode.3 3000
dfs.client.retry.window.base NameNode.5 3000
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms NameNode.2 3600000
dfs.client.server-defaults.validity.period.ms NameNode.3 3600000
dfs.client.server-defaults.validity.period.ms NameNode.5 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms NameNode.2 30000
dfs.client.slow.io.warning.threshold.ms NameNode.3 30000
dfs.client.slow.io.warning.threshold.ms NameNode.5 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout NameNode.0 60000
dfs.client.socket-timeout NameNode.2 60000
dfs.client.socket-timeout NameNode.3 60000
dfs.client.socket-timeout NameNode.5 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size NameNode.0 0
dfs.client.socket.send.buffer.size NameNode.2 0
dfs.client.socket.send.buffer.size NameNode.3 0
dfs.client.socket.send.buffer.size NameNode.5 0
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity NameNode.0 16
dfs.client.socketcache.capacity NameNode.2 16
dfs.client.socketcache.capacity NameNode.3 16
dfs.client.socketcache.capacity NameNode.5 16
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec NameNode.0 3000
dfs.client.socketcache.expiryMsec NameNode.2 3000
dfs.client.socketcache.expiryMsec NameNode.3 3000
dfs.client.socketcache.expiryMsec NameNode.5 3000
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number NameNode.0 0
dfs.client.test.drop.namenode.response.number NameNode.2 0
dfs.client.test.drop.namenode.response.number NameNode.3 0
dfs.client.test.drop.namenode.response.number NameNode.5 0
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname NameNode.0 false
dfs.client.use.datanode.hostname NameNode.2 false
dfs.client.use.datanode.hostname NameNode.3 false
dfs.client.use.datanode.hostname NameNode.5 false
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local NameNode.0 false
dfs.client.use.legacy.blockreader.local NameNode.2 false
dfs.client.use.legacy.blockreader.local NameNode.3 false
dfs.client.use.legacy.blockreader.local NameNode.5 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled NameNode.0 false
dfs.client.write.byte-array-manager.enabled NameNode.2 false
dfs.client.write.byte-array-manager.enabled NameNode.3 false
dfs.client.write.byte-array-manager.enabled NameNode.5 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.2 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.3 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.5 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight NameNode.0 80
dfs.client.write.max-packets-in-flight NameNode.2 80
dfs.client.write.max-packets-in-flight NameNode.3 80
dfs.client.write.max-packets-in-flight NameNode.5 80
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit NameNode.1 5000
dfs.content-summary.limit NameNode.2 5000
dfs.content-summary.limit NameNode.3 5000
dfs.content-summary.limit NameNode.4 5000
dfs.content-summary.limit NameNode.5 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec NameNode.1 500
dfs.content-summary.sleep-microsec NameNode.2 500
dfs.content-summary.sleep-microsec NameNode.3 500
dfs.content-summary.sleep-microsec NameNode.4 500
dfs.content-summary.sleep-microsec NameNode.5 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max NameNode.1 500
dfs.corruptfilesreturned.max NameNode.2 500
dfs.corruptfilesreturned.max NameNode.3 500
dfs.corruptfilesreturned.max NameNode.4 500
dfs.corruptfilesreturned.max NameNode.5 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay NameNode.0 true
dfs.data.transfer.client.tcpnodelay NameNode.2 true
dfs.data.transfer.client.tcpnodelay NameNode.3 true
dfs.data.transfer.client.tcpnodelay NameNode.5 true
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address NameNode.0 0.0.0.0:9866
dfs.datanode.address NameNode.1 0.0.0.0:9866
dfs.datanode.address NameNode.2 0.0.0.0:9866
dfs.datanode.address NameNode.3 0.0.0.0:9866
dfs.datanode.address NameNode.4 0.0.0.0:9866
dfs.datanode.address NameNode.5 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address NameNode.0 0.0.0.0:9864
dfs.datanode.http.address NameNode.1 0.0.0.0:9864
dfs.datanode.http.address NameNode.2 0.0.0.0:9864
dfs.datanode.http.address NameNode.3 0.0.0.0:9864
dfs.datanode.http.address NameNode.4 0.0.0.0:9864
dfs.datanode.http.address NameNode.5 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.https.address NameNode.0 0.0.0.0:9865
dfs.datanode.https.address NameNode.1 0.0.0.0:9865
dfs.datanode.https.address NameNode.2 0.0.0.0:9865
dfs.datanode.https.address NameNode.3 0.0.0.0:9865
dfs.datanode.https.address NameNode.4 0.0.0.0:9865
dfs.datanode.https.address NameNode.5 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.1 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.2 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.3 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.5 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.peer.stats.enabled NameNode.0 false
dfs.datanode.peer.stats.enabled NameNode.1 false
dfs.datanode.peer.stats.enabled NameNode.2 false
dfs.datanode.peer.stats.enabled NameNode.3 false
dfs.datanode.peer.stats.enabled NameNode.4 false
dfs.datanode.peer.stats.enabled NameNode.5 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.socket.write.timeout NameNode.0 480000
dfs.datanode.socket.write.timeout NameNode.2 480000
dfs.datanode.socket.write.timeout NameNode.3 480000
dfs.datanode.socket.write.timeout NameNode.5 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.domain.socket.disable.interval.seconds NameNode.0 600
dfs.domain.socket.disable.interval.seconds NameNode.2 600
dfs.domain.socket.disable.interval.seconds NameNode.3 600
dfs.domain.socket.disable.interval.seconds NameNode.5 600
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.encrypt.data.transfer NameNode.0 false
dfs.encrypt.data.transfer NameNode.1 false
dfs.encrypt.data.transfer NameNode.2 false
dfs.encrypt.data.transfer NameNode.3 false
dfs.encrypt.data.transfer NameNode.4 false
dfs.encrypt.data.transfer NameNode.5 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.0 false
dfs.ha.allow.stale.reads NameNode.1 false
dfs.ha.allow.stale.reads NameNode.2 false
dfs.ha.allow.stale.reads NameNode.3 false
dfs.ha.allow.stale.reads NameNode.4 false
dfs.ha.allow.stale.reads NameNode.5 false
dfs.ha.namenode.id NameNode.0 nn1
dfs.ha.namenode.id NameNode.1 nn1
dfs.ha.namenode.id NameNode.2 nn1
dfs.ha.namenode.id NameNode.3 nn1
dfs.ha.namenode.id NameNode.4 nn1
dfs.ha.namenode.id NameNode.5 nn1
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenodes.ns1 NameNode.0 nn1,nn2
dfs.ha.namenodes.ns1 NameNode.1 nn1,nn2
dfs.ha.namenodes.ns1 NameNode.2 nn1,nn2
dfs.ha.namenodes.ns1 NameNode.3 nn1,nn2
dfs.ha.namenodes.ns1 NameNode.4 nn1,nn2
dfs.ha.namenodes.ns1 NameNode.5 nn1,nn2
dfs.ha.namenodes.ns1 OtherComponent nn1,nn2
dfs.ha.standby.checkpoints NameNode.0 true
dfs.ha.standby.checkpoints NameNode.1 true
dfs.ha.standby.checkpoints NameNode.2 true
dfs.ha.standby.checkpoints NameNode.3 true
dfs.ha.standby.checkpoints NameNode.4 true
dfs.ha.standby.checkpoints NameNode.5 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.heartbeat.interval NameNode.0 3
dfs.heartbeat.interval NameNode.0 3000
dfs.heartbeat.interval NameNode.0 3s
dfs.heartbeat.interval NameNode.1 3
dfs.heartbeat.interval NameNode.1 3000
dfs.heartbeat.interval NameNode.1 3s
dfs.heartbeat.interval NameNode.2 3
dfs.heartbeat.interval NameNode.2 3000
dfs.heartbeat.interval NameNode.2 3s
dfs.heartbeat.interval NameNode.3 3
dfs.heartbeat.interval NameNode.3 3000
dfs.heartbeat.interval NameNode.3 3s
dfs.heartbeat.interval NameNode.4 3
dfs.heartbeat.interval NameNode.4 3000
dfs.heartbeat.interval NameNode.4 3s
dfs.heartbeat.interval NameNode.5 3
dfs.heartbeat.interval NameNode.5 3000
dfs.heartbeat.interval NameNode.5 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.policy NameNode.0 HTTP_ONLY
dfs.http.policy NameNode.1 HTTP_ONLY
dfs.http.policy NameNode.2 HTTP_ONLY
dfs.http.policy NameNode.3 HTTP_ONLY
dfs.http.policy NameNode.4 HTTP_ONLY
dfs.http.policy NameNode.5 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.lock.suppress.warning.interval NameNode.0 10000
dfs.lock.suppress.warning.interval NameNode.0 10s
dfs.lock.suppress.warning.interval NameNode.1 10000
dfs.lock.suppress.warning.interval NameNode.1 10s
dfs.lock.suppress.warning.interval NameNode.2 10000
dfs.lock.suppress.warning.interval NameNode.2 10s
dfs.lock.suppress.warning.interval NameNode.3 10000
dfs.lock.suppress.warning.interval NameNode.3 10s
dfs.lock.suppress.warning.interval NameNode.4 10000
dfs.lock.suppress.warning.interval NameNode.4 10s
dfs.lock.suppress.warning.interval NameNode.5 10000
dfs.lock.suppress.warning.interval NameNode.5 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.0 1000
dfs.ls.limit NameNode.1 1000
dfs.ls.limit NameNode.2 1000
dfs.ls.limit NameNode.3 1000
dfs.ls.limit NameNode.4 1000
dfs.ls.limit NameNode.5 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals NameNode.0 [I@4046dfc6
dfs.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@377176aa
dfs.metrics.percentiles.intervals NameNode.1 [I@591620a2
dfs.metrics.percentiles.intervals NameNode.1 [Ljava.lang.String;@377176aa
