core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.blockreport.initialDelay hdfs:DataNode.9 0s
dfs.blockreport.intervalMsec hdfs:DataNode.1 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.11 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.13 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.15 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.3 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.5 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.7 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.9 21600000
dfs.blockreport.split.threshold hdfs:DataNode.1 1000000
dfs.blockreport.split.threshold hdfs:DataNode.11 1000000
dfs.blockreport.split.threshold hdfs:DataNode.13 1000000
dfs.blockreport.split.threshold hdfs:DataNode.15 1000000
dfs.blockreport.split.threshold hdfs:DataNode.3 1000000
dfs.blockreport.split.threshold hdfs:DataNode.5 1000000
dfs.blockreport.split.threshold hdfs:DataNode.7 1000000
dfs.blockreport.split.threshold hdfs:DataNode.9 1000000
dfs.blocksize OtherComponent 134217728
dfs.blocksize hdfs:DataNode.1 134217728
dfs.blocksize hdfs:DataNode.11 134217728
dfs.blocksize hdfs:DataNode.13 134217728
dfs.blocksize hdfs:DataNode.15 134217728
dfs.blocksize hdfs:DataNode.3 134217728
dfs.blocksize hdfs:DataNode.5 134217728
dfs.blocksize hdfs:DataNode.7 134217728
dfs.blocksize hdfs:DataNode.9 134217728
dfs.blocksize hdfs:NameNode.0 134217728
dfs.blocksize hdfs:NameNode.10 134217728
dfs.blocksize hdfs:NameNode.12 134217728
dfs.blocksize hdfs:NameNode.14 134217728
dfs.blocksize hdfs:NameNode.2 134217728
dfs.blocksize hdfs:NameNode.4 134217728
dfs.blocksize hdfs:NameNode.6 134217728
dfs.blocksize hdfs:NameNode.8 134217728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum hdfs:NameNode.10 512
dfs.bytes-per-checksum hdfs:NameNode.12 512
dfs.bytes-per-checksum hdfs:NameNode.14 512
dfs.bytes-per-checksum hdfs:NameNode.2 512
dfs.bytes-per-checksum hdfs:NameNode.4 512
dfs.bytes-per-checksum hdfs:NameNode.6 512
dfs.bytes-per-checksum hdfs:NameNode.8 512
dfs.cachereport.intervalMsec hdfs:DataNode.1 10000
dfs.cachereport.intervalMsec hdfs:DataNode.11 10000
dfs.cachereport.intervalMsec hdfs:DataNode.13 10000
dfs.cachereport.intervalMsec hdfs:DataNode.15 10000
dfs.cachereport.intervalMsec hdfs:DataNode.3 10000
dfs.cachereport.intervalMsec hdfs:DataNode.5 10000
dfs.cachereport.intervalMsec hdfs:DataNode.7 10000
dfs.cachereport.intervalMsec hdfs:DataNode.9 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.10 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.12 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.14 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.2 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.4 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.6 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.8 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type hdfs:NameNode.10 CRC32C
dfs.checksum.type hdfs:NameNode.12 CRC32C
dfs.checksum.type hdfs:NameNode.14 CRC32C
dfs.checksum.type hdfs:NameNode.2 CRC32C
dfs.checksum.type hdfs:NameNode.4 CRC32C
dfs.checksum.type hdfs:NameNode.6 CRC32C
dfs.checksum.type hdfs:NameNode.8 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size hdfs:NameNode.10 65536
dfs.client-write-packet-size hdfs:NameNode.12 65536
dfs.client-write-packet-size hdfs:NameNode.14 65536
dfs.client-write-packet-size hdfs:NameNode.2 65536
dfs.client-write-packet-size hdfs:NameNode.4 65536
dfs.client-write-packet-size hdfs:NameNode.6 65536
dfs.client-write-packet-size hdfs:NameNode.8 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.10 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.12 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.14 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.2 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.4 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.6 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.8 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.10 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.12 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.14 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.2 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.4 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.6 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.8 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.14 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.10 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.14 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.10 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.12 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.14 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.2 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.4 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.6 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.8 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.10 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.14 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.8 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.block.write.retries hdfs:NameNode.10 3
dfs.client.block.write.retries hdfs:NameNode.12 3
dfs.client.block.write.retries hdfs:NameNode.14 3
dfs.client.block.write.retries hdfs:NameNode.2 3
dfs.client.block.write.retries hdfs:NameNode.4 3
dfs.client.block.write.retries hdfs:NameNode.6 3
dfs.client.block.write.retries hdfs:NameNode.8 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.cached.conn.retry hdfs:NameNode.10 3
dfs.client.cached.conn.retry hdfs:NameNode.12 3
dfs.client.cached.conn.retry hdfs:NameNode.14 3
dfs.client.cached.conn.retry hdfs:NameNode.2 3
dfs.client.cached.conn.retry hdfs:NameNode.4 3
dfs.client.cached.conn.retry hdfs:NameNode.6 3
dfs.client.cached.conn.retry hdfs:NameNode.8 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.context hdfs:NameNode.10 default
dfs.client.context hdfs:NameNode.12 default
dfs.client.context hdfs:NameNode.14 default
dfs.client.context hdfs:NameNode.2 default
dfs.client.context hdfs:NameNode.4 default
dfs.client.context hdfs:NameNode.6 default
dfs.client.context hdfs:NameNode.8 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.10 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.12 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.12 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.14 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.14 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.2 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.2 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.4 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.4 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.6 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.6 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.8 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.1 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.11 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.13 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.15 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.3 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.5 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.7 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.9 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.0 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.10 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.12 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.14 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.2 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.4 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.6 false
dfs.client.domain.socket.data.traffic hdfs:NameNode.8 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:NameNode.0 15
dfs.client.failover.max.attempts hdfs:NameNode.10 15
dfs.client.failover.max.attempts hdfs:NameNode.12 15
dfs.client.failover.max.attempts hdfs:NameNode.14 15
dfs.client.failover.max.attempts hdfs:NameNode.2 15
dfs.client.failover.max.attempts hdfs:NameNode.4 15
dfs.client.failover.max.attempts hdfs:NameNode.6 15
dfs.client.failover.max.attempts hdfs:NameNode.8 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.0 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.10 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.12 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.14 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.2 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.4 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.6 500
dfs.client.failover.sleep.base.millis hdfs:NameNode.8 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.0 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.10 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.12 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.14 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.2 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.4 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.6 15000
dfs.client.failover.sleep.max.millis hdfs:NameNode.8 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.0 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.10 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.12 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.14 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.2 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.4 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.6 0
dfs.client.hedged.read.threadpool.size hdfs:NameNode.8 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.0 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.10 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.12 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.14 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.2 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.4 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.6 500
dfs.client.hedged.read.threshold.millis hdfs:NameNode.8 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.0 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.10 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.12 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.14 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.2 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.4 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.6 864000000
dfs.client.key.provider.cache.expiry hdfs:NameNode.8 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@73d4cc9e
dfs.client.local.interfaces hdfs:NameNode.0 [Ljava.lang.String;@73d4cc9e
dfs.client.local.interfaces hdfs:NameNode.10 [Ljava.lang.String;@73d4cc9e
dfs.client.local.interfaces hdfs:NameNode.12 [Ljava.lang.String;@73d4cc9e
dfs.client.local.interfaces hdfs:NameNode.14 [Ljava.lang.String;@73d4cc9e
dfs.client.local.interfaces hdfs:NameNode.2 [Ljava.lang.String;@73d4cc9e
dfs.client.local.interfaces hdfs:NameNode.4 [Ljava.lang.String;@73d4cc9e
dfs.client.local.interfaces hdfs:NameNode.6 [Ljava.lang.String;@73d4cc9e
dfs.client.local.interfaces hdfs:NameNode.8 [Ljava.lang.String;@73d4cc9e
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:NameNode.0 3
dfs.client.max.block.acquire.failures hdfs:NameNode.10 3
dfs.client.max.block.acquire.failures hdfs:NameNode.12 3
dfs.client.max.block.acquire.failures hdfs:NameNode.14 3
dfs.client.max.block.acquire.failures hdfs:NameNode.2 3
dfs.client.max.block.acquire.failures hdfs:NameNode.4 3
dfs.client.max.block.acquire.failures hdfs:NameNode.6 3
dfs.client.max.block.acquire.failures hdfs:NameNode.8 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:NameNode.0 256
dfs.client.mmap.cache.size hdfs:NameNode.10 256
dfs.client.mmap.cache.size hdfs:NameNode.12 256
dfs.client.mmap.cache.size hdfs:NameNode.14 256
dfs.client.mmap.cache.size hdfs:NameNode.2 256
dfs.client.mmap.cache.size hdfs:NameNode.4 256
dfs.client.mmap.cache.size hdfs:NameNode.6 256
dfs.client.mmap.cache.size hdfs:NameNode.8 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.10 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.12 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.14 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.2 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.4 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.6 3600000
dfs.client.mmap.cache.timeout.ms hdfs:NameNode.8 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:NameNode.0 true
dfs.client.mmap.enabled hdfs:NameNode.10 true
dfs.client.mmap.enabled hdfs:NameNode.12 true
dfs.client.mmap.enabled hdfs:NameNode.14 true
dfs.client.mmap.enabled hdfs:NameNode.2 true
dfs.client.mmap.enabled hdfs:NameNode.4 true
dfs.client.mmap.enabled hdfs:NameNode.6 true
dfs.client.mmap.enabled hdfs:NameNode.8 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.0 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.10 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.12 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.14 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.2 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.4 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.6 300000
dfs.client.mmap.retry.timeout.ms hdfs:NameNode.8 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.0 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.10 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.12 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.14 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.2 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.4 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.6 1342177280
dfs.client.read.prefetch.size hdfs:NameNode.8 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.10 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.12 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.14 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.2 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.4 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.6 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:NameNode.8 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:DataNode.1 false
dfs.client.read.shortcircuit hdfs:DataNode.11 false
dfs.client.read.shortcircuit hdfs:DataNode.13 false
dfs.client.read.shortcircuit hdfs:DataNode.15 false
dfs.client.read.shortcircuit hdfs:DataNode.3 false
dfs.client.read.shortcircuit hdfs:DataNode.5 false
dfs.client.read.shortcircuit hdfs:DataNode.7 false
dfs.client.read.shortcircuit hdfs:DataNode.9 false
dfs.client.read.shortcircuit hdfs:NameNode.0 false
dfs.client.read.shortcircuit hdfs:NameNode.10 false
