core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.fileio.profiling.sampling.percentage NameNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address NameNode.10 0.0.0.0:9864
dfs.datanode.http.address NameNode.6 0.0.0.0:9864
dfs.datanode.http.address NameNode.9 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.https.address NameNode.10 0.0.0.0:9865
dfs.datanode.https.address NameNode.6 0.0.0.0:9865
dfs.datanode.https.address NameNode.9 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address NameNode.10 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.9 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.peer.stats.enabled NameNode.10 false
dfs.datanode.peer.stats.enabled NameNode.6 false
dfs.datanode.peer.stats.enabled NameNode.9 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.socket.write.timeout NameNode.6 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.domain.socket.disable.interval.seconds NameNode.6 600
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.edit.log.transfer.bandwidthPerSec JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.2 0
dfs.edit.log.transfer.timeout JournalNode.0 30000
dfs.edit.log.transfer.timeout JournalNode.1 30000
dfs.edit.log.transfer.timeout JournalNode.2 30000
dfs.encrypt.data.transfer NameNode.10 false
dfs.encrypt.data.transfer NameNode.6 false
dfs.encrypt.data.transfer NameNode.9 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.10 false
dfs.ha.allow.stale.reads NameNode.6 false
dfs.ha.allow.stale.reads NameNode.9 false
dfs.ha.automatic-failover.enabled NameNode.6 false
dfs.ha.log-roll.period NameNode.10 120000
dfs.ha.log-roll.period NameNode.10 120s
dfs.ha.log-roll.period NameNode.6 120000
dfs.ha.log-roll.period NameNode.6 120s
dfs.ha.log-roll.period NameNode.9 120000
dfs.ha.log-roll.period NameNode.9 120s
dfs.ha.namenode.id NameNode.10 nn2
dfs.ha.namenode.id NameNode.6 nn0
dfs.ha.namenode.id NameNode.9 nn1
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenode.id OtherComponent nn2
dfs.ha.namenodes.ns1 NameNode.10 nn0,nn1,nn2
dfs.ha.namenodes.ns1 NameNode.6 nn0,nn1,nn2
dfs.ha.namenodes.ns1 NameNode.9 nn0,nn1,nn2
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1,nn2
dfs.ha.standby.checkpoints NameNode.10 true
dfs.ha.standby.checkpoints NameNode.6 true
dfs.ha.standby.checkpoints NameNode.9 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.tail-edits.in-progress JournalNode.0 false
dfs.ha.tail-edits.in-progress JournalNode.1 false
dfs.ha.tail-edits.in-progress JournalNode.2 false
dfs.ha.tail-edits.in-progress NameNode.10 false
dfs.ha.tail-edits.in-progress NameNode.6 false
dfs.ha.tail-edits.in-progress NameNode.9 false
dfs.ha.tail-edits.in-progress OtherComponent false
dfs.ha.tail-edits.max-txns-per-lock NameNode.10 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.6 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.9 9223372036854775807
dfs.ha.tail-edits.namenode-retries NameNode.10 3
dfs.ha.tail-edits.namenode-retries NameNode.6 3
dfs.ha.tail-edits.namenode-retries NameNode.9 3
dfs.ha.tail-edits.period NameNode.10 60000
dfs.ha.tail-edits.period NameNode.10 60s
dfs.ha.tail-edits.period NameNode.6 60000
dfs.ha.tail-edits.period NameNode.6 60s
dfs.ha.tail-edits.period NameNode.9 60000
dfs.ha.tail-edits.period NameNode.9 60s
dfs.ha.tail-edits.period.backoff-max NameNode.10 0
dfs.ha.tail-edits.period.backoff-max NameNode.6 0
dfs.ha.tail-edits.period.backoff-max NameNode.9 0
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.0 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.1 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.2 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.10 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.6 5000
dfs.ha.tail-edits.qjm.rpc.max-txns NameNode.9 5000
dfs.ha.tail-edits.qjm.rpc.max-txns OtherComponent 5000
dfs.ha.tail-edits.rolledits.timeout NameNode.10 60
dfs.ha.tail-edits.rolledits.timeout NameNode.10 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.6 60
dfs.ha.tail-edits.rolledits.timeout NameNode.6 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.9 60
dfs.ha.tail-edits.rolledits.timeout NameNode.9 60000
dfs.heartbeat.interval NameNode.10 3
dfs.heartbeat.interval NameNode.10 3000
dfs.heartbeat.interval NameNode.10 3s
dfs.heartbeat.interval NameNode.6 3
dfs.heartbeat.interval NameNode.6 3000
dfs.heartbeat.interval NameNode.6 3s
dfs.heartbeat.interval NameNode.9 3
dfs.heartbeat.interval NameNode.9 3000
dfs.heartbeat.interval NameNode.9 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.policy JournalNode.0 HTTP_ONLY
dfs.http.policy JournalNode.1 HTTP_ONLY
dfs.http.policy JournalNode.2 HTTP_ONLY
dfs.http.policy NameNode.10 HTTP_ONLY
dfs.http.policy NameNode.6 HTTP_ONLY
dfs.http.policy NameNode.9 HTTP_ONLY
dfs.http.policy OtherComponent HTTP_ONLY
dfs.image.compress NameNode.10 false
dfs.image.compress NameNode.9 false
dfs.image.compress OtherComponent false
dfs.image.transfer.bandwidthPerSec JournalNode.0 0
dfs.image.transfer.bandwidthPerSec JournalNode.1 0
dfs.image.transfer.bandwidthPerSec NameNode.10 0
dfs.image.transfer.bandwidthPerSec NameNode.6 0
dfs.image.transfer.bandwidthPerSec NameNode.9 0
dfs.image.transfer.chunksize NameNode.10 65536
dfs.image.transfer.chunksize NameNode.9 65536
dfs.image.transfer.timeout OtherComponent 60000
dfs.internal.nameservices JournalNode.0 []
dfs.internal.nameservices JournalNode.1 []
dfs.internal.nameservices JournalNode.2 []
dfs.journalnode.edits.dir JournalNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-0
dfs.journalnode.edits.dir JournalNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-1
dfs.journalnode.edits.dir JournalNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-2
dfs.journalnode.edits.dir.perm JournalNode.0 700
dfs.journalnode.edits.dir.perm JournalNode.1 700
dfs.journalnode.edits.dir.perm JournalNode.2 700
dfs.journalnode.enable.sync JournalNode.0 true
dfs.journalnode.enable.sync JournalNode.1 true
dfs.journalnode.enable.sync JournalNode.2 true
dfs.journalnode.http-address JournalNode.0 localhost:0
dfs.journalnode.http-address JournalNode.1 localhost:0
dfs.journalnode.http-address JournalNode.2 localhost:0
dfs.journalnode.https-address JournalNode.0 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.1 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.2 0.0.0.0:8481
dfs.journalnode.rpc-address JournalNode.0 localhost:0
dfs.journalnode.rpc-address JournalNode.1 localhost:0
dfs.journalnode.rpc-address JournalNode.2 localhost:0
dfs.journalnode.rpc-address OtherComponent localhost:0
dfs.journalnode.sync.interval JournalNode.0 120000
dfs.journalnode.sync.interval JournalNode.1 120000
dfs.journalnode.sync.interval JournalNode.2 120000
dfs.lock.suppress.warning.interval NameNode.10 10000
dfs.lock.suppress.warning.interval NameNode.10 10s
dfs.lock.suppress.warning.interval NameNode.6 10000
dfs.lock.suppress.warning.interval NameNode.6 10s
dfs.lock.suppress.warning.interval NameNode.9 10000
dfs.lock.suppress.warning.interval NameNode.9 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.10 1000
dfs.ls.limit NameNode.6 1000
dfs.ls.limit NameNode.9 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals NameNode.10 [I@6a1d2fac
dfs.metrics.percentiles.intervals NameNode.10 [I@75b8f211
dfs.metrics.percentiles.intervals NameNode.10 [I@cb399f6
dfs.metrics.percentiles.intervals NameNode.10 [Ljava.lang.String;@3fe279dd
dfs.metrics.percentiles.intervals NameNode.6 [I@5a2974c4
dfs.metrics.percentiles.intervals NameNode.6 [I@5e854c36
dfs.metrics.percentiles.intervals NameNode.6 [Ljava.lang.String;@3fe279dd
dfs.metrics.percentiles.intervals NameNode.9 [I@29188e84
dfs.metrics.percentiles.intervals NameNode.9 [I@42c466c3
dfs.metrics.percentiles.intervals NameNode.9 [I@6d3dbb67
dfs.metrics.percentiles.intervals NameNode.9 [Ljava.lang.String;@3fe279dd
dfs.metrics.percentiles.intervals OtherComponent [I@2e99f916
dfs.metrics.percentiles.intervals OtherComponent [I@495e3ae2
dfs.metrics.percentiles.intervals OtherComponent [I@63460e09
dfs.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@3fe279dd
dfs.namenode.accesstime.precision NameNode.10 3600000
dfs.namenode.accesstime.precision NameNode.6 3600000
dfs.namenode.accesstime.precision NameNode.9 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.10 false
dfs.namenode.acls.enabled NameNode.6 false
dfs.namenode.acls.enabled NameNode.9 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.10 false
dfs.namenode.audit.log.async NameNode.6 false
dfs.namenode.audit.log.async NameNode.9 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.10 [Ljava.lang.String;@3fe279dd
dfs.namenode.audit.log.debug.cmdlist NameNode.6 [Ljava.lang.String;@3fe279dd
dfs.namenode.audit.log.debug.cmdlist NameNode.9 [Ljava.lang.String;@3fe279dd
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@3fe279dd
dfs.namenode.audit.log.token.tracking.id NameNode.10 false
dfs.namenode.audit.log.token.tracking.id NameNode.6 false
dfs.namenode.audit.log.token.tracking.id NameNode.9 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.10 [default]
dfs.namenode.audit.loggers NameNode.10 default
dfs.namenode.audit.loggers NameNode.6 [default]
dfs.namenode.audit.loggers NameNode.6 default
dfs.namenode.audit.loggers NameNode.9 [default]
dfs.namenode.audit.loggers NameNode.9 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.10 false
dfs.namenode.avoid.read.stale.datanode NameNode.6 false
dfs.namenode.avoid.read.stale.datanode NameNode.9 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.10 false
dfs.namenode.avoid.write.stale.datanode NameNode.6 false
dfs.namenode.avoid.write.stale.datanode NameNode.9 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.10 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.6 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.9 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.10 1000
dfs.namenode.block.deletion.increment NameNode.6 1000
dfs.namenode.block.deletion.increment NameNode.9 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.10 1024
dfs.namenode.blockreport.queue.size NameNode.6 1024
dfs.namenode.blockreport.queue.size NameNode.9 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.10 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.6 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.9 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.10 true
dfs.namenode.caching.enabled NameNode.6 true
dfs.namenode.caching.enabled NameNode.9 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.check.period NameNode.10 60
dfs.namenode.checkpoint.check.period NameNode.10 60s
dfs.namenode.checkpoint.check.period NameNode.6 60
dfs.namenode.checkpoint.check.period NameNode.6 60s
dfs.namenode.checkpoint.check.period NameNode.9 60
dfs.namenode.checkpoint.check.period NameNode.9 60s
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.10 1.5
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.6 1.5
dfs.namenode.checkpoint.check.quiet-multiplier NameNode.9 1.5
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-6
dfs.namenode.checkpoint.max-retries NameNode.10 3
dfs.namenode.checkpoint.max-retries NameNode.6 3
dfs.namenode.checkpoint.max-retries NameNode.9 3
dfs.namenode.checkpoint.period NameNode.10 3600
dfs.namenode.checkpoint.period NameNode.10 3600s
dfs.namenode.checkpoint.period NameNode.6 3600
dfs.namenode.checkpoint.period NameNode.6 3600s
dfs.namenode.checkpoint.period NameNode.9 3600
dfs.namenode.checkpoint.period NameNode.9 3600s
dfs.namenode.checkpoint.period OtherComponent 3600
dfs.namenode.checkpoint.period OtherComponent 3600s
dfs.namenode.checkpoint.txns NameNode.10 1000000
dfs.namenode.checkpoint.txns NameNode.6 1000000
dfs.namenode.checkpoint.txns NameNode.9 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.10 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.6 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.9 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.10 500000
dfs.namenode.decommission.blocks.per.interval NameNode.6 500000
dfs.namenode.decommission.blocks.per.interval NameNode.9 500000
dfs.namenode.decommission.interval NameNode.10 3
dfs.namenode.decommission.interval NameNode.10 3s
dfs.namenode.decommission.interval NameNode.6 3
dfs.namenode.decommission.interval NameNode.6 3s
dfs.namenode.decommission.interval NameNode.9 3
dfs.namenode.decommission.interval NameNode.9 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.10 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.6 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.9 100
dfs.namenode.delegation.key.update-interval NameNode.10 86400000
dfs.namenode.delegation.key.update-interval NameNode.6 86400000
dfs.namenode.delegation.key.update-interval NameNode.9 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.10 false
dfs.namenode.delegation.token.always-use NameNode.6 false
dfs.namenode.delegation.token.always-use NameNode.9 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.10 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.6 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.9 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.10 86400000
dfs.namenode.delegation.token.renew-interval NameNode.6 86400000
dfs.namenode.delegation.token.renew-interval NameNode.9 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.10 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.6 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.9 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.10 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.6 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.9 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.10 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.6 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.9 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.10 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.6 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.9 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
