core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.9 0
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.initialDelay hdfs:DataNode.1 0
dfs.blockreport.initialDelay hdfs:DataNode.1 0s
dfs.blockreport.initialDelay hdfs:DataNode.10 0
dfs.blockreport.initialDelay hdfs:DataNode.10 0s
dfs.blockreport.initialDelay hdfs:DataNode.11 0
dfs.blockreport.initialDelay hdfs:DataNode.11 0s
dfs.blockreport.initialDelay hdfs:DataNode.12 0
dfs.blockreport.initialDelay hdfs:DataNode.12 0s
dfs.blockreport.initialDelay hdfs:DataNode.14 0
dfs.blockreport.initialDelay hdfs:DataNode.14 0s
dfs.blockreport.initialDelay hdfs:DataNode.15 0
dfs.blockreport.initialDelay hdfs:DataNode.15 0s
dfs.blockreport.initialDelay hdfs:DataNode.16 0
dfs.blockreport.initialDelay hdfs:DataNode.16 0s
dfs.blockreport.initialDelay hdfs:DataNode.17 0
dfs.blockreport.initialDelay hdfs:DataNode.17 0s
dfs.blockreport.initialDelay hdfs:DataNode.18 0
dfs.blockreport.initialDelay hdfs:DataNode.18 0s
dfs.blockreport.initialDelay hdfs:DataNode.19 0
dfs.blockreport.initialDelay hdfs:DataNode.19 0s
dfs.blockreport.initialDelay hdfs:DataNode.2 0
dfs.blockreport.initialDelay hdfs:DataNode.2 0s
dfs.blockreport.initialDelay hdfs:DataNode.20 0
dfs.blockreport.initialDelay hdfs:DataNode.20 0s
dfs.blockreport.initialDelay hdfs:DataNode.21 0
dfs.blockreport.initialDelay hdfs:DataNode.21 0s
dfs.blockreport.initialDelay hdfs:DataNode.22 0
dfs.blockreport.initialDelay hdfs:DataNode.22 0s
dfs.blockreport.initialDelay hdfs:DataNode.23 0
dfs.blockreport.initialDelay hdfs:DataNode.23 0s
dfs.blockreport.initialDelay hdfs:DataNode.24 0
dfs.blockreport.initialDelay hdfs:DataNode.24 0s
dfs.blockreport.initialDelay hdfs:DataNode.25 0
dfs.blockreport.initialDelay hdfs:DataNode.25 0s
dfs.blockreport.initialDelay hdfs:DataNode.26 0
dfs.blockreport.initialDelay hdfs:DataNode.26 0s
dfs.blockreport.initialDelay hdfs:DataNode.28 0
dfs.blockreport.initialDelay hdfs:DataNode.28 0s
dfs.blockreport.initialDelay hdfs:DataNode.29 0
dfs.blockreport.initialDelay hdfs:DataNode.29 0s
dfs.blockreport.initialDelay hdfs:DataNode.3 0
dfs.blockreport.initialDelay hdfs:DataNode.3 0s
dfs.blockreport.initialDelay hdfs:DataNode.30 0
dfs.blockreport.initialDelay hdfs:DataNode.30 0s
dfs.blockreport.initialDelay hdfs:DataNode.31 0
dfs.blockreport.initialDelay hdfs:DataNode.31 0s
dfs.blockreport.initialDelay hdfs:DataNode.32 0
dfs.blockreport.initialDelay hdfs:DataNode.32 0s
dfs.blockreport.initialDelay hdfs:DataNode.33 0
dfs.blockreport.initialDelay hdfs:DataNode.33 0s
dfs.blockreport.initialDelay hdfs:DataNode.34 0
dfs.blockreport.initialDelay hdfs:DataNode.34 0s
dfs.blockreport.initialDelay hdfs:DataNode.35 0
dfs.blockreport.initialDelay hdfs:DataNode.35 0s
dfs.blockreport.initialDelay hdfs:DataNode.36 0
dfs.blockreport.initialDelay hdfs:DataNode.36 0s
dfs.blockreport.initialDelay hdfs:DataNode.37 0
dfs.blockreport.initialDelay hdfs:DataNode.37 0s
dfs.blockreport.initialDelay hdfs:DataNode.38 0
dfs.blockreport.initialDelay hdfs:DataNode.38 0s
dfs.blockreport.initialDelay hdfs:DataNode.39 0
dfs.blockreport.initialDelay hdfs:DataNode.39 0s
dfs.blockreport.initialDelay hdfs:DataNode.4 0
dfs.blockreport.initialDelay hdfs:DataNode.4 0s
dfs.blockreport.initialDelay hdfs:DataNode.40 0
dfs.blockreport.initialDelay hdfs:DataNode.40 0s
dfs.blockreport.initialDelay hdfs:DataNode.5 0
dfs.blockreport.initialDelay hdfs:DataNode.5 0s
dfs.blockreport.initialDelay hdfs:DataNode.6 0
dfs.blockreport.initialDelay hdfs:DataNode.6 0s
dfs.blockreport.initialDelay hdfs:DataNode.7 0
dfs.blockreport.initialDelay hdfs:DataNode.7 0s
dfs.blockreport.initialDelay hdfs:DataNode.8 0
dfs.blockreport.initialDelay hdfs:DataNode.8 0s
dfs.blockreport.initialDelay hdfs:DataNode.9 0
dfs.blockreport.initialDelay hdfs:DataNode.9 0s
dfs.blockreport.intervalMsec hdfs:DataNode.1 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.10 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.11 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.12 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.14 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.15 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.16 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.17 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.18 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.19 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.2 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.20 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.21 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.22 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.23 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.24 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.25 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.26 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.28 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.29 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.3 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.30 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.31 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.32 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.33 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.34 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.35 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.36 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.37 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.38 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.39 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.4 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.40 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.5 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.6 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.7 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.8 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.9 21600000
dfs.blockreport.split.threshold hdfs:DataNode.1 1000000
dfs.blockreport.split.threshold hdfs:DataNode.10 1000000
dfs.blockreport.split.threshold hdfs:DataNode.11 1000000
dfs.blockreport.split.threshold hdfs:DataNode.12 1000000
dfs.blockreport.split.threshold hdfs:DataNode.14 1000000
dfs.blockreport.split.threshold hdfs:DataNode.15 1000000
dfs.blockreport.split.threshold hdfs:DataNode.16 1000000
dfs.blockreport.split.threshold hdfs:DataNode.17 1000000
dfs.blockreport.split.threshold hdfs:DataNode.18 1000000
dfs.blockreport.split.threshold hdfs:DataNode.19 1000000
dfs.blockreport.split.threshold hdfs:DataNode.2 1000000
dfs.blockreport.split.threshold hdfs:DataNode.20 1000000
dfs.blockreport.split.threshold hdfs:DataNode.21 1000000
dfs.blockreport.split.threshold hdfs:DataNode.22 1000000
dfs.blockreport.split.threshold hdfs:DataNode.23 1000000
dfs.blockreport.split.threshold hdfs:DataNode.24 1000000
dfs.blockreport.split.threshold hdfs:DataNode.25 1000000
dfs.blockreport.split.threshold hdfs:DataNode.26 1000000
dfs.blockreport.split.threshold hdfs:DataNode.28 1000000
dfs.blockreport.split.threshold hdfs:DataNode.29 1000000
dfs.blockreport.split.threshold hdfs:DataNode.3 1000000
dfs.blockreport.split.threshold hdfs:DataNode.30 1000000
dfs.blockreport.split.threshold hdfs:DataNode.31 1000000
dfs.blockreport.split.threshold hdfs:DataNode.32 1000000
dfs.blockreport.split.threshold hdfs:DataNode.33 1000000
dfs.blockreport.split.threshold hdfs:DataNode.34 1000000
dfs.blockreport.split.threshold hdfs:DataNode.35 1000000
dfs.blockreport.split.threshold hdfs:DataNode.36 1000000
dfs.blockreport.split.threshold hdfs:DataNode.37 1000000
dfs.blockreport.split.threshold hdfs:DataNode.38 1000000
dfs.blockreport.split.threshold hdfs:DataNode.39 1000000
dfs.blockreport.split.threshold hdfs:DataNode.4 1000000
dfs.blockreport.split.threshold hdfs:DataNode.40 1000000
dfs.blockreport.split.threshold hdfs:DataNode.5 1000000
dfs.blockreport.split.threshold hdfs:DataNode.6 1000000
dfs.blockreport.split.threshold hdfs:DataNode.7 1000000
dfs.blockreport.split.threshold hdfs:DataNode.8 1000000
dfs.blockreport.split.threshold hdfs:DataNode.9 1000000
dfs.blocksize OtherComponent 3145728
dfs.blocksize hdfs:DataNode.1 3145728
dfs.blocksize hdfs:DataNode.10 3145728
dfs.blocksize hdfs:DataNode.11 3145728
dfs.blocksize hdfs:DataNode.12 3145728
dfs.blocksize hdfs:DataNode.14 3145728
dfs.blocksize hdfs:DataNode.15 3145728
dfs.blocksize hdfs:DataNode.16 3145728
dfs.blocksize hdfs:DataNode.17 3145728
dfs.blocksize hdfs:DataNode.18 3145728
dfs.blocksize hdfs:DataNode.19 3145728
dfs.blocksize hdfs:DataNode.2 3145728
dfs.blocksize hdfs:DataNode.20 3145728
dfs.blocksize hdfs:DataNode.21 3145728
dfs.blocksize hdfs:DataNode.22 3145728
dfs.blocksize hdfs:DataNode.23 3145728
dfs.blocksize hdfs:DataNode.24 3145728
dfs.blocksize hdfs:DataNode.25 3145728
dfs.blocksize hdfs:DataNode.26 3145728
dfs.blocksize hdfs:DataNode.28 3145728
dfs.blocksize hdfs:DataNode.29 3145728
dfs.blocksize hdfs:DataNode.3 3145728
dfs.blocksize hdfs:DataNode.30 3145728
dfs.blocksize hdfs:DataNode.31 3145728
dfs.blocksize hdfs:DataNode.32 3145728
dfs.blocksize hdfs:DataNode.33 3145728
dfs.blocksize hdfs:DataNode.34 3145728
dfs.blocksize hdfs:DataNode.35 3145728
dfs.blocksize hdfs:DataNode.36 3145728
dfs.blocksize hdfs:DataNode.37 3145728
dfs.blocksize hdfs:DataNode.38 3145728
dfs.blocksize hdfs:DataNode.39 3145728
dfs.blocksize hdfs:DataNode.4 3145728
dfs.blocksize hdfs:DataNode.40 3145728
dfs.blocksize hdfs:DataNode.5 3145728
dfs.blocksize hdfs:DataNode.6 3145728
dfs.blocksize hdfs:DataNode.7 3145728
dfs.blocksize hdfs:DataNode.8 3145728
dfs.blocksize hdfs:DataNode.9 3145728
dfs.blocksize hdfs:NameNode.0 3145728
dfs.blocksize hdfs:NameNode.13 3145728
dfs.blocksize hdfs:NameNode.27 3145728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum hdfs:NameNode.13 512
dfs.bytes-per-checksum hdfs:NameNode.27 512
dfs.cachereport.intervalMsec hdfs:DataNode.1 10000
dfs.cachereport.intervalMsec hdfs:DataNode.10 10000
dfs.cachereport.intervalMsec hdfs:DataNode.11 10000
dfs.cachereport.intervalMsec hdfs:DataNode.12 10000
dfs.cachereport.intervalMsec hdfs:DataNode.14 10000
dfs.cachereport.intervalMsec hdfs:DataNode.15 10000
dfs.cachereport.intervalMsec hdfs:DataNode.16 10000
dfs.cachereport.intervalMsec hdfs:DataNode.17 10000
dfs.cachereport.intervalMsec hdfs:DataNode.18 10000
dfs.cachereport.intervalMsec hdfs:DataNode.19 10000
dfs.cachereport.intervalMsec hdfs:DataNode.2 10000
dfs.cachereport.intervalMsec hdfs:DataNode.20 10000
dfs.cachereport.intervalMsec hdfs:DataNode.21 10000
dfs.cachereport.intervalMsec hdfs:DataNode.22 10000
dfs.cachereport.intervalMsec hdfs:DataNode.23 10000
dfs.cachereport.intervalMsec hdfs:DataNode.24 10000
dfs.cachereport.intervalMsec hdfs:DataNode.25 10000
dfs.cachereport.intervalMsec hdfs:DataNode.26 10000
dfs.cachereport.intervalMsec hdfs:DataNode.28 10000
dfs.cachereport.intervalMsec hdfs:DataNode.29 10000
dfs.cachereport.intervalMsec hdfs:DataNode.3 10000
dfs.cachereport.intervalMsec hdfs:DataNode.30 10000
dfs.cachereport.intervalMsec hdfs:DataNode.31 10000
dfs.cachereport.intervalMsec hdfs:DataNode.32 10000
dfs.cachereport.intervalMsec hdfs:DataNode.33 10000
dfs.cachereport.intervalMsec hdfs:DataNode.34 10000
dfs.cachereport.intervalMsec hdfs:DataNode.35 10000
dfs.cachereport.intervalMsec hdfs:DataNode.36 10000
dfs.cachereport.intervalMsec hdfs:DataNode.37 10000
dfs.cachereport.intervalMsec hdfs:DataNode.38 10000
dfs.cachereport.intervalMsec hdfs:DataNode.39 10000
dfs.cachereport.intervalMsec hdfs:DataNode.4 10000
dfs.cachereport.intervalMsec hdfs:DataNode.40 10000
dfs.cachereport.intervalMsec hdfs:DataNode.5 10000
dfs.cachereport.intervalMsec hdfs:DataNode.6 10000
dfs.cachereport.intervalMsec hdfs:DataNode.7 10000
dfs.cachereport.intervalMsec hdfs:DataNode.8 10000
dfs.cachereport.intervalMsec hdfs:DataNode.9 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.13 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.27 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type hdfs:NameNode.13 CRC32C
dfs.checksum.type hdfs:NameNode.27 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size hdfs:NameNode.13 65536
dfs.client-write-packet-size hdfs:NameNode.27 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.13 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.27 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.13 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.27 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.13 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.27 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.13 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.27 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.13 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:NameNode.27 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.13 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.27 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:NameNode.0 3
dfs.client.block.write.retries hdfs:NameNode.13 3
dfs.client.block.write.retries hdfs:NameNode.27 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:NameNode.0 3
dfs.client.cached.conn.retry hdfs:NameNode.13 3
dfs.client.cached.conn.retry hdfs:NameNode.27 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:NameNode.0 default
dfs.client.context hdfs:NameNode.13 default
dfs.client.context hdfs:NameNode.27 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.0 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.13 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.13 30s
dfs.client.datanode-restart.timeout hdfs:NameNode.27 30000
dfs.client.datanode-restart.timeout hdfs:NameNode.27 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.1 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.10 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.11 false
