core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@10d59286
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.2 60000
dfs.client.socket-timeout DataNode.5 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.3 5000
dfs.content-summary.limit NameNode.4 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.3 500
dfs.content-summary.sleep-microsec NameNode.4 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.3 500
dfs.corruptfilesreturned.max NameNode.4 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.2 true
dfs.data.transfer.server.tcpnodelay DataNode.5 true
dfs.datanode.address DataNode.2 127.0.0.1:0
dfs.datanode.address DataNode.5 127.0.0.1:0
dfs.datanode.address NameNode.3 0.0.0.0:9866
dfs.datanode.address NameNode.4 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.5 10m
dfs.datanode.balance.max.concurrent.moves DataNode.2 50
dfs.datanode.balance.max.concurrent.moves DataNode.5 50
dfs.datanode.block-pinning.enabled DataNode.2 false
dfs.datanode.bp-ready.timeout DataNode.2 20
dfs.datanode.bp-ready.timeout DataNode.2 20s
dfs.datanode.bp-ready.timeout DataNode.5 20
dfs.datanode.bp-ready.timeout DataNode.5 20s
dfs.datanode.cache.revocation.polling.ms DataNode.2 500
dfs.datanode.cache.revocation.timeout.ms DataNode.2 900000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.2 600000
dfs.datanode.data.dir DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.2 [Ljava.lang.String;@1d269ed7
dfs.datanode.data.dir DataNode.5 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.5 [Ljava.lang.String;@7dd00705
dfs.datanode.data.dir.perm DataNode.2 700
dfs.datanode.data.dir.perm DataNode.5 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.2 21600
dfs.datanode.directoryscan.interval DataNode.2 21600s
dfs.datanode.directoryscan.threads DataNode.2 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.2 1000
dfs.datanode.disk.check.min.gap DataNode.2 15m
dfs.datanode.disk.check.min.gap DataNode.2 900000
dfs.datanode.disk.check.min.gap DataNode.5 15m
dfs.datanode.disk.check.min.gap DataNode.5 900000
dfs.datanode.disk.check.timeout DataNode.2 10m
dfs.datanode.disk.check.timeout DataNode.2 600000
dfs.datanode.disk.check.timeout DataNode.5 10m
dfs.datanode.disk.check.timeout DataNode.5 600000
dfs.datanode.drop.cache.behind.reads DataNode.2 false
dfs.datanode.drop.cache.behind.reads DataNode.5 false
dfs.datanode.drop.cache.behind.writes DataNode.2 false
dfs.datanode.drop.cache.behind.writes DataNode.5 false
dfs.datanode.du.reserved DataNode.2 0
dfs.datanode.du.reserved.calculator DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk DataNode.2 0
dfs.datanode.duplicate.replica.deletion DataNode.2 true
dfs.datanode.ec.reconstruction.threads DataNode.2 8
dfs.datanode.ec.reconstruction.threads DataNode.5 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.5 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.2 false
dfs.datanode.enable.fileio.fault.injection DataNode.5 false
dfs.datanode.failed.volumes.tolerated DataNode.2 0
dfs.datanode.failed.volumes.tolerated DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.2 4
dfs.datanode.handler.count DataNode.2 10
dfs.datanode.handler.count DataNode.5 10
dfs.datanode.hostname DataNode.2 127.0.0.1
dfs.datanode.hostname DataNode.5 127.0.0.1
dfs.datanode.http.address DataNode.2 127.0.0.1:0
dfs.datanode.http.address DataNode.5 127.0.0.1:0
dfs.datanode.http.address NameNode.3 0.0.0.0:9864
dfs.datanode.http.address NameNode.4 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.3 0.0.0.0:9865
dfs.datanode.https.address NameNode.4 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address NameNode.3 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.2 9000
dfs.datanode.lifeline.interval.seconds DataNode.5 9000
dfs.datanode.max.locked.memory DataNode.2 0
dfs.datanode.max.locked.memory DataNode.5 0
dfs.datanode.max.transfer.threads DataNode.2 4096
dfs.datanode.max.transfer.threads DataNode.5 4096
dfs.datanode.metrics.logger.period.seconds DataNode.2 600
dfs.datanode.metrics.logger.period.seconds DataNode.5 600
dfs.datanode.min.supported.namenode.version DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.5 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.5 2147483647
dfs.datanode.non.local.lazy.persist DataNode.2 false
dfs.datanode.non.local.lazy.persist DataNode.5 false
dfs.datanode.oob.timeout-ms DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.5 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.2 1800000
dfs.datanode.outliers.report.interval DataNode.2 30m
dfs.datanode.outliers.report.interval DataNode.5 1800000
dfs.datanode.outliers.report.interval DataNode.5 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.2 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.5 2
dfs.datanode.peer.stats.enabled DataNode.2 false
dfs.datanode.peer.stats.enabled DataNode.5 false
dfs.datanode.peer.stats.enabled NameNode.3 false
dfs.datanode.peer.stats.enabled NameNode.4 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.2 [Ljava.lang.Class;@6d2d99fc
dfs.datanode.plugins DataNode.2 []
dfs.datanode.plugins DataNode.5 [Ljava.lang.Class;@73a00e09
dfs.datanode.plugins DataNode.5 []
dfs.datanode.readahead.bytes DataNode.2 4194304
dfs.datanode.readahead.bytes DataNode.5 4194304
dfs.datanode.restart.replica.expiration DataNode.2 50
dfs.datanode.restart.replica.expiration DataNode.5 50
dfs.datanode.scan.period.hours DataNode.2 504
dfs.datanode.scan.period.hours DataNode.5 504
dfs.datanode.shared.file.descriptor.paths DataNode.2 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.2 [Ljava.lang.String;@2516fc68
dfs.datanode.shared.file.descriptor.paths DataNode.5 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.5 [Ljava.lang.String;@3a91d146
dfs.datanode.slow.io.warning.threshold.ms DataNode.2 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.5 300
dfs.datanode.socket.reuse.keepalive DataNode.2 4000
dfs.datanode.socket.reuse.keepalive DataNode.5 4000
dfs.datanode.socket.write.timeout DataNode.2 480000
dfs.datanode.socket.write.timeout DataNode.5 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.startup DataNode.2 REGULAR
dfs.datanode.startup DataNode.5 REGULAR
dfs.datanode.sync.behind.writes DataNode.2 false
dfs.datanode.sync.behind.writes DataNode.5 false
dfs.datanode.sync.behind.writes.in.background DataNode.2 false
dfs.datanode.sync.behind.writes.in.background DataNode.5 false
dfs.datanode.synconclose DataNode.2 false
dfs.datanode.synconclose DataNode.5 false
dfs.datanode.transfer.socket.recv.buffer.size DataNode.2 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.5 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.2 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.5 0
dfs.datanode.transferTo.allowed DataNode.2 true
dfs.datanode.transferTo.allowed DataNode.5 true
dfs.datanode.use.datanode.hostname DataNode.2 false
dfs.datanode.use.datanode.hostname DataNode.5 false
dfs.datanode.volumes.replica-add.threadpool.size DataNode.2 40
dfs.datanode.xceiver.stop.timeout.millis DataNode.2 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.5 60000
dfs.disk.balancer.block.tolerance.percent DataNode.2 10
dfs.disk.balancer.enabled DataNode.2 true
dfs.disk.balancer.max.disk.errors DataNode.2 5
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.2 10
dfs.disk.balancer.plan.valid.interval DataNode.2 1d
dfs.disk.balancer.plan.valid.interval DataNode.2 86400000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.2 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.5 false
dfs.encrypt.data.transfer DataNode.2 false
dfs.encrypt.data.transfer DataNode.5 false
dfs.encrypt.data.transfer NameNode.3 false
dfs.encrypt.data.transfer NameNode.4 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.3 false
dfs.ha.allow.stale.reads NameNode.4 false
dfs.ha.log-roll.period NameNode.3 -1
dfs.ha.log-roll.period NameNode.3 -1000
dfs.ha.log-roll.period NameNode.4 -1
dfs.ha.log-roll.period NameNode.4 -1000
dfs.ha.namenode.id NameNode.3 nn0
dfs.ha.namenode.id NameNode.4 nn1
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenodes.ns1 DataNode.2 nn0,nn1
dfs.ha.namenodes.ns1 DataNode.5 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.3 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.4 nn0,nn1
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1
dfs.ha.standby.checkpoints NameNode.3 false
dfs.ha.standby.checkpoints NameNode.4 false
dfs.ha.standby.checkpoints OtherComponent false
dfs.ha.tail-edits.in-progress NameNode.3 false
dfs.ha.tail-edits.in-progress NameNode.4 false
dfs.ha.tail-edits.max-txns-per-lock NameNode.3 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.4 9223372036854775807
dfs.ha.tail-edits.namenode-retries NameNode.3 3
dfs.ha.tail-edits.namenode-retries NameNode.4 3
dfs.ha.tail-edits.period NameNode.3 60000
dfs.ha.tail-edits.period NameNode.3 60s
dfs.ha.tail-edits.period NameNode.4 60000
dfs.ha.tail-edits.period NameNode.4 60s
dfs.ha.tail-edits.period.backoff-max NameNode.3 0
dfs.ha.tail-edits.period.backoff-max NameNode.4 0
dfs.ha.tail-edits.rolledits.timeout NameNode.3 60
dfs.ha.tail-edits.rolledits.timeout NameNode.3 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.4 60
dfs.ha.tail-edits.rolledits.timeout NameNode.4 60000
dfs.heartbeat.interval DataNode.2 3000
dfs.heartbeat.interval DataNode.2 3s
dfs.heartbeat.interval DataNode.5 3000
dfs.heartbeat.interval DataNode.5 3s
dfs.heartbeat.interval NameNode.3 3
dfs.heartbeat.interval NameNode.3 3000
dfs.heartbeat.interval NameNode.3 3s
dfs.heartbeat.interval NameNode.4 3
dfs.heartbeat.interval NameNode.4 3000
dfs.heartbeat.interval NameNode.4 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.policy DataNode.2 HTTP_ONLY
dfs.http.policy DataNode.5 HTTP_ONLY
dfs.http.policy NameNode.3 HTTP_ONLY
dfs.http.policy NameNode.4 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices DataNode.2 []
dfs.internal.nameservices DataNode.5 []
dfs.lock.suppress.warning.interval DataNode.2 10000
dfs.lock.suppress.warning.interval DataNode.2 10s
dfs.lock.suppress.warning.interval NameNode.3 10000
dfs.lock.suppress.warning.interval NameNode.3 10s
dfs.lock.suppress.warning.interval NameNode.4 10000
dfs.lock.suppress.warning.interval NameNode.4 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.3 1000
dfs.ls.limit NameNode.4 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals DataNode.2 [I@25e664e4
dfs.metrics.percentiles.intervals DataNode.2 [I@2d66530f
dfs.metrics.percentiles.intervals DataNode.2 [I@335c21c4
dfs.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@10d59286
dfs.metrics.percentiles.intervals DataNode.5 [I@2032e725
dfs.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@10d59286
dfs.metrics.percentiles.intervals NameNode.3 [I@65c7a252
dfs.metrics.percentiles.intervals NameNode.3 [I@ff6077
dfs.metrics.percentiles.intervals NameNode.3 [Ljava.lang.String;@10d59286
dfs.metrics.percentiles.intervals NameNode.4 [I@292d1c71
dfs.metrics.percentiles.intervals NameNode.4 [I@4c0884e8
dfs.metrics.percentiles.intervals NameNode.4 [Ljava.lang.String;@10d59286
dfs.namenode.accesstime.precision NameNode.3 3600000
dfs.namenode.accesstime.precision NameNode.4 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.3 false
dfs.namenode.acls.enabled NameNode.4 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.3 false
dfs.namenode.audit.log.async NameNode.4 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.3 [Ljava.lang.String;@10d59286
dfs.namenode.audit.log.debug.cmdlist NameNode.4 [Ljava.lang.String;@10d59286
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@10d59286
dfs.namenode.audit.log.token.tracking.id NameNode.3 false
dfs.namenode.audit.log.token.tracking.id NameNode.4 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.3 [default]
dfs.namenode.audit.loggers NameNode.3 default
dfs.namenode.audit.loggers NameNode.4 [default]
dfs.namenode.audit.loggers NameNode.4 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.3 false
dfs.namenode.avoid.read.stale.datanode NameNode.4 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.3 false
dfs.namenode.avoid.write.stale.datanode NameNode.4 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.3 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.4 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.3 1000
dfs.namenode.block.deletion.increment NameNode.4 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.3 1024
dfs.namenode.blockreport.queue.size NameNode.4 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.3 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.4 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.3 true
dfs.namenode.caching.enabled NameNode.4 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.period NameNode.3 3600
dfs.namenode.checkpoint.period NameNode.3 3600s
dfs.namenode.checkpoint.period NameNode.4 3600
dfs.namenode.checkpoint.period NameNode.4 3600s
dfs.namenode.checkpoint.txns NameNode.3 1000000
dfs.namenode.checkpoint.txns NameNode.4 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.3 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.4 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.3 500000
dfs.namenode.decommission.blocks.per.interval NameNode.4 500000
dfs.namenode.decommission.interval NameNode.3 3
dfs.namenode.decommission.interval NameNode.3 3s
dfs.namenode.decommission.interval NameNode.4 3
dfs.namenode.decommission.interval NameNode.4 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.3 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.4 100
dfs.namenode.delegation.key.update-interval NameNode.3 86400000
dfs.namenode.delegation.key.update-interval NameNode.4 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.3 false
dfs.namenode.delegation.token.always-use NameNode.4 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.3 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.4 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.3 86400000
dfs.namenode.delegation.token.renew-interval NameNode.4 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.3 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.4 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.3 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.4 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.3 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.4 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.3 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.4 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.3 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.4 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.3 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.4 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.3 true
dfs.namenode.edits.asynclogging NameNode.4 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.3 1
dfs.namenode.edits.dir.minimum NameNode.4 1
dfs.namenode.edits.dir.minimum OtherComponent 1
