core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.8 5000
dfs.content-summary.limit NameNode.9 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.8 500
dfs.content-summary.sleep-microsec NameNode.9 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.8 500
dfs.corruptfilesreturned.max NameNode.9 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address NameNode.8 0.0.0.0:9866
dfs.datanode.address NameNode.9 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage NameNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address NameNode.8 0.0.0.0:9864
dfs.datanode.http.address NameNode.9 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.https.address NameNode.8 0.0.0.0:9865
dfs.datanode.https.address NameNode.9 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address NameNode.8 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.9 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.peer.stats.enabled NameNode.8 false
dfs.datanode.peer.stats.enabled NameNode.9 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.encrypt.data.transfer NameNode.8 false
dfs.encrypt.data.transfer NameNode.9 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.8 true
dfs.ha.allow.stale.reads NameNode.9 true
dfs.ha.automatic-failover.enabled NameNode.8 false
dfs.ha.log-roll.period NameNode.8 -1
dfs.ha.log-roll.period NameNode.8 -1000
dfs.ha.log-roll.period NameNode.9 -1
dfs.ha.log-roll.period NameNode.9 -1000
dfs.ha.namenode.id NameNode.8 nn1
dfs.ha.namenode.id NameNode.9 nn2
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenodes.ha-nn-uri-0 OtherComponent nn1,nn2
dfs.ha.namenodes.minidfs-ns NameNode.8 nn1,nn2
dfs.ha.namenodes.minidfs-ns NameNode.9 nn1,nn2
dfs.ha.namenodes.minidfs-ns OtherComponent nn1,nn2
dfs.ha.standby.checkpoints NameNode.8 false
dfs.ha.standby.checkpoints NameNode.9 false
dfs.ha.standby.checkpoints OtherComponent false
dfs.ha.tail-edits.in-progress NameNode.8 false
dfs.ha.tail-edits.in-progress NameNode.9 false
dfs.ha.tail-edits.max-txns-per-lock NameNode.8 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.9 9223372036854775807
dfs.ha.tail-edits.namenode-retries NameNode.8 3
dfs.ha.tail-edits.namenode-retries NameNode.9 3
dfs.ha.tail-edits.period NameNode.8 1
dfs.ha.tail-edits.period NameNode.8 1000
dfs.ha.tail-edits.period NameNode.9 1
dfs.ha.tail-edits.period NameNode.9 1000
dfs.ha.tail-edits.period.backoff-max NameNode.8 0
dfs.ha.tail-edits.period.backoff-max NameNode.9 0
dfs.ha.tail-edits.rolledits.timeout NameNode.8 60
dfs.ha.tail-edits.rolledits.timeout NameNode.8 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.9 60
dfs.ha.tail-edits.rolledits.timeout NameNode.9 60000
dfs.heartbeat.interval NameNode.8 3
dfs.heartbeat.interval NameNode.8 3000
dfs.heartbeat.interval NameNode.8 3s
dfs.heartbeat.interval NameNode.9 3
dfs.heartbeat.interval NameNode.9 3000
dfs.heartbeat.interval NameNode.9 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.policy NameNode.8 HTTP_ONLY
dfs.http.policy NameNode.9 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.lock.suppress.warning.interval NameNode.8 10000
dfs.lock.suppress.warning.interval NameNode.8 10s
dfs.lock.suppress.warning.interval NameNode.9 10000
dfs.lock.suppress.warning.interval NameNode.9 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.8 1000
dfs.ls.limit NameNode.9 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals NameNode.8 [I@31be6b49
dfs.metrics.percentiles.intervals NameNode.8 [I@4463d9d3
dfs.metrics.percentiles.intervals NameNode.8 [I@4b45a2f5
dfs.metrics.percentiles.intervals NameNode.8 [I@70807224
dfs.metrics.percentiles.intervals NameNode.8 [I@778ca8ef
dfs.metrics.percentiles.intervals NameNode.8 [Ljava.lang.String;@5d11346a
dfs.metrics.percentiles.intervals NameNode.9 [I@1654a892
dfs.metrics.percentiles.intervals NameNode.9 [I@32639b12
dfs.metrics.percentiles.intervals NameNode.9 [I@50eca7c6
dfs.metrics.percentiles.intervals NameNode.9 [I@64e1dd11
dfs.metrics.percentiles.intervals NameNode.9 [I@7c28c1
dfs.metrics.percentiles.intervals NameNode.9 [Ljava.lang.String;@5d11346a
dfs.namenode.accesstime.precision NameNode.8 3600000
dfs.namenode.accesstime.precision NameNode.9 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.8 false
dfs.namenode.acls.enabled NameNode.9 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.8 false
dfs.namenode.audit.log.async NameNode.9 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.8 [Ljava.lang.String;@5d11346a
dfs.namenode.audit.log.debug.cmdlist NameNode.9 [Ljava.lang.String;@5d11346a
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@5d11346a
dfs.namenode.audit.log.token.tracking.id NameNode.8 false
dfs.namenode.audit.log.token.tracking.id NameNode.9 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.8 [default]
dfs.namenode.audit.loggers NameNode.8 default
dfs.namenode.audit.loggers NameNode.9 [default]
dfs.namenode.audit.loggers NameNode.9 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.8 false
dfs.namenode.avoid.read.stale.datanode NameNode.9 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.8 false
dfs.namenode.avoid.write.stale.datanode NameNode.9 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.8 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.9 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.8 1000
dfs.namenode.block.deletion.increment NameNode.9 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.8 1024
dfs.namenode.blockreport.queue.size NameNode.9 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.8 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.9 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.8 true
dfs.namenode.caching.enabled NameNode.9 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.period NameNode.8 3600
dfs.namenode.checkpoint.period NameNode.8 3600s
dfs.namenode.checkpoint.period NameNode.9 3600
dfs.namenode.checkpoint.period NameNode.9 3600s
dfs.namenode.checkpoint.period OtherComponent 3600
dfs.namenode.checkpoint.period OtherComponent 3600s
dfs.namenode.checkpoint.txns NameNode.8 1000000
dfs.namenode.checkpoint.txns NameNode.9 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.8 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.9 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.8 500000
dfs.namenode.decommission.blocks.per.interval NameNode.9 500000
dfs.namenode.decommission.interval NameNode.8 3
dfs.namenode.decommission.interval NameNode.8 3s
dfs.namenode.decommission.interval NameNode.9 3
dfs.namenode.decommission.interval NameNode.9 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.8 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.9 100
dfs.namenode.delegation.key.update-interval NameNode.8 86400000
dfs.namenode.delegation.key.update-interval NameNode.9 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.8 false
dfs.namenode.delegation.token.always-use NameNode.9 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.8 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.9 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.8 86400000
dfs.namenode.delegation.token.renew-interval NameNode.9 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.8 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.9 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.8 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.9 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.8 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.9 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.8 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.9 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.8 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.9 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.8 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.9 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.8 true
dfs.namenode.edits.asynclogging NameNode.9 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir NameNode.9 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.8 1
dfs.namenode.edits.dir.minimum NameNode.9 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.8 []
dfs.namenode.edits.dir.required NameNode.9 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.noeditlogchannelflush NameNode.8 false
dfs.namenode.enable.retrycache NameNode.8 true
dfs.namenode.enable.retrycache NameNode.9 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.8 0
dfs.namenode.file.close.num-committed-allowed NameNode.9 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.8 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.9 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.8 255
dfs.namenode.fs-limits.max-component-length NameNode.9 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.8 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.9 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.8 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.9 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.8 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.9 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.8 0
dfs.namenode.fs-limits.min-block-size NameNode.9 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.8 true
dfs.namenode.fslock.fair NameNode.9 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.8 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.9 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.8 10
dfs.namenode.handler.count NameNode.9 10
dfs.namenode.heartbeat.recheck-interval NameNode.8 300000
dfs.namenode.heartbeat.recheck-interval NameNode.9 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.9 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.8 127.0.0.1:0
dfs.namenode.http-address NameNode.8 localhost:46830
dfs.namenode.http-address NameNode.9 127.0.0.1:0
dfs.namenode.http-address NameNode.9 localhost:38621
dfs.namenode.http-address.minidfs-ns.nn1 NameNode.8 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn1 NameNode.8 localhost:46830
dfs.namenode.http-address.minidfs-ns.nn1 OtherComponent 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn1 OtherComponent localhost:46830
dfs.namenode.http-address.minidfs-ns.nn2 NameNode.9 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn2 NameNode.9 localhost:38621
dfs.namenode.http-address.minidfs-ns.nn2 OtherComponent localhost:38621
dfs.namenode.https-address NameNode.8 0.0.0.0:9871
dfs.namenode.https-address NameNode.9 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.8 [Ljava.lang.String;@3e6f3f28
dfs.namenode.inode.attributes.provider.bypass.users NameNode.8 [Ljava.lang.String;@503fbbc6
dfs.namenode.inode.attributes.provider.bypass.users NameNode.8 [Ljava.lang.String;@66d57c1b
dfs.namenode.inode.attributes.provider.bypass.users NameNode.8 [Ljava.lang.String;@69c6161d
dfs.namenode.inode.attributes.provider.bypass.users NameNode.8 [Ljava.lang.String;@6d467c87
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@58670130
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@5f5b5ca4
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@69b2f8e5
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@72ed9aad
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@cd7f1ae
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@1761de10
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@187eb9a8
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@44ebcd03
dfs.namenode.invalidate.work.pct.per.iteration NameNode.8 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.8 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.9 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.9 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.8 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.9 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.8 2000
dfs.namenode.lease-recheck-interval-ms NameNode.9 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.8 100
dfs.namenode.list.cache.directives.num.responses NameNode.9 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.8 100
dfs.namenode.list.cache.pools.num.responses NameNode.9 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.8 100
dfs.namenode.list.encryption.zones.num.responses NameNode.9 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.8 1000
dfs.namenode.list.openfiles.num.responses NameNode.9 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.8 100
dfs.namenode.list.reencryption.status.num.responses NameNode.9 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.8 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.9 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.8 0
dfs.namenode.maintenance.replication.min NameNode.9 0
dfs.namenode.maintenance.replication.min OtherComponent 0
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.8 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.9 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.8 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.9 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log NameNode.8 1000
dfs.namenode.max-num-blocks-to-log NameNode.9 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.8 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.9 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.8 6
dfs.namenode.max.full.block.report.leases NameNode.9 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.8 0
dfs.namenode.max.objects NameNode.9 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.8 52428800
dfs.namenode.max.op.size NameNode.9 52428800
dfs.namenode.max.op.size OtherComponent 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.8 600
dfs.namenode.metrics.logger.period.seconds NameNode.9 600
dfs.namenode.min.supported.datanode.version NameNode.8 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.9 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.8 10
dfs.namenode.name.cache.threshold NameNode.9 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.9 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir.restore NameNode.8 false
dfs.namenode.name.dir.restore NameNode.9 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.8 2
dfs.namenode.num.checkpoints.retained NameNode.9 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.8 1000000
dfs.namenode.num.extra.edits.retained NameNode.9 1000000
