core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.scanner.volume.bytes.per.second DataNode.18 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.19 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.20 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.21 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.22 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.23 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.24 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.25 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.8 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.incremental.intervalMsec DataNode.10 0
dfs.blockreport.incremental.intervalMsec DataNode.11 0
dfs.blockreport.incremental.intervalMsec DataNode.12 0
dfs.blockreport.incremental.intervalMsec DataNode.13 0
dfs.blockreport.incremental.intervalMsec DataNode.14 0
dfs.blockreport.incremental.intervalMsec DataNode.15 0
dfs.blockreport.incremental.intervalMsec DataNode.16 0
dfs.blockreport.incremental.intervalMsec DataNode.17 0
dfs.blockreport.incremental.intervalMsec DataNode.18 0
dfs.blockreport.incremental.intervalMsec DataNode.19 0
dfs.blockreport.incremental.intervalMsec DataNode.2 0
dfs.blockreport.incremental.intervalMsec DataNode.20 0
dfs.blockreport.incremental.intervalMsec DataNode.21 0
dfs.blockreport.incremental.intervalMsec DataNode.22 0
dfs.blockreport.incremental.intervalMsec DataNode.23 0
dfs.blockreport.incremental.intervalMsec DataNode.24 0
dfs.blockreport.incremental.intervalMsec DataNode.25 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.4 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.incremental.intervalMsec DataNode.6 0
dfs.blockreport.incremental.intervalMsec DataNode.7 0
dfs.blockreport.incremental.intervalMsec DataNode.8 0
dfs.blockreport.incremental.intervalMsec DataNode.9 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0s
dfs.blockreport.initialDelay DataNode.10 0
dfs.blockreport.initialDelay DataNode.10 0s
dfs.blockreport.initialDelay DataNode.11 0
dfs.blockreport.initialDelay DataNode.11 0s
dfs.blockreport.initialDelay DataNode.12 0
dfs.blockreport.initialDelay DataNode.12 0s
dfs.blockreport.initialDelay DataNode.13 0
dfs.blockreport.initialDelay DataNode.13 0s
dfs.blockreport.initialDelay DataNode.14 0
dfs.blockreport.initialDelay DataNode.14 0s
dfs.blockreport.initialDelay DataNode.15 0
dfs.blockreport.initialDelay DataNode.15 0s
dfs.blockreport.initialDelay DataNode.16 0
dfs.blockreport.initialDelay DataNode.16 0s
dfs.blockreport.initialDelay DataNode.17 0
dfs.blockreport.initialDelay DataNode.17 0s
dfs.blockreport.initialDelay DataNode.18 0
dfs.blockreport.initialDelay DataNode.18 0s
dfs.blockreport.initialDelay DataNode.19 0
dfs.blockreport.initialDelay DataNode.19 0s
dfs.blockreport.initialDelay DataNode.2 0
dfs.blockreport.initialDelay DataNode.2 0s
dfs.blockreport.initialDelay DataNode.20 0
dfs.blockreport.initialDelay DataNode.20 0s
dfs.blockreport.initialDelay DataNode.21 0
dfs.blockreport.initialDelay DataNode.21 0s
dfs.blockreport.initialDelay DataNode.22 0
dfs.blockreport.initialDelay DataNode.22 0s
dfs.blockreport.initialDelay DataNode.23 0
dfs.blockreport.initialDelay DataNode.23 0s
dfs.blockreport.initialDelay DataNode.24 0
dfs.blockreport.initialDelay DataNode.24 0s
dfs.blockreport.initialDelay DataNode.25 0
dfs.blockreport.initialDelay DataNode.25 0s
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.4 0
dfs.blockreport.initialDelay DataNode.4 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay DataNode.6 0
dfs.blockreport.initialDelay DataNode.6 0s
dfs.blockreport.initialDelay DataNode.7 0
dfs.blockreport.initialDelay DataNode.7 0s
dfs.blockreport.initialDelay DataNode.8 0
dfs.blockreport.initialDelay DataNode.8 0s
dfs.blockreport.initialDelay DataNode.9 0
dfs.blockreport.initialDelay DataNode.9 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.intervalMsec DataNode.10 21600000
dfs.blockreport.intervalMsec DataNode.11 21600000
dfs.blockreport.intervalMsec DataNode.12 21600000
dfs.blockreport.intervalMsec DataNode.13 21600000
dfs.blockreport.intervalMsec DataNode.14 21600000
dfs.blockreport.intervalMsec DataNode.15 21600000
dfs.blockreport.intervalMsec DataNode.16 21600000
dfs.blockreport.intervalMsec DataNode.17 21600000
dfs.blockreport.intervalMsec DataNode.18 21600000
dfs.blockreport.intervalMsec DataNode.19 21600000
dfs.blockreport.intervalMsec DataNode.2 21600000
dfs.blockreport.intervalMsec DataNode.20 21600000
dfs.blockreport.intervalMsec DataNode.21 21600000
dfs.blockreport.intervalMsec DataNode.22 21600000
dfs.blockreport.intervalMsec DataNode.23 21600000
dfs.blockreport.intervalMsec DataNode.24 21600000
dfs.blockreport.intervalMsec DataNode.25 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.4 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.intervalMsec DataNode.6 21600000
dfs.blockreport.intervalMsec DataNode.7 21600000
dfs.blockreport.intervalMsec DataNode.8 21600000
dfs.blockreport.intervalMsec DataNode.9 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blockreport.split.threshold DataNode.10 1000000
dfs.blockreport.split.threshold DataNode.11 1000000
dfs.blockreport.split.threshold DataNode.12 1000000
dfs.blockreport.split.threshold DataNode.13 1000000
dfs.blockreport.split.threshold DataNode.14 1000000
dfs.blockreport.split.threshold DataNode.15 1000000
dfs.blockreport.split.threshold DataNode.16 1000000
dfs.blockreport.split.threshold DataNode.17 1000000
dfs.blockreport.split.threshold DataNode.18 1000000
dfs.blockreport.split.threshold DataNode.19 1000000
dfs.blockreport.split.threshold DataNode.2 1000000
dfs.blockreport.split.threshold DataNode.20 1000000
dfs.blockreport.split.threshold DataNode.21 1000000
dfs.blockreport.split.threshold DataNode.22 1000000
dfs.blockreport.split.threshold DataNode.23 1000000
dfs.blockreport.split.threshold DataNode.24 1000000
dfs.blockreport.split.threshold DataNode.25 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.4 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.6 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blockreport.split.threshold DataNode.8 1000000
dfs.blockreport.split.threshold DataNode.9 1000000
dfs.blocksize DataNode.1 4194304
dfs.blocksize DataNode.10 4194304
dfs.blocksize DataNode.11 4194304
dfs.blocksize DataNode.12 4194304
dfs.blocksize DataNode.13 4194304
dfs.blocksize DataNode.14 4194304
dfs.blocksize DataNode.15 4194304
dfs.blocksize DataNode.16 4194304
dfs.blocksize DataNode.17 4194304
dfs.blocksize DataNode.18 4194304
dfs.blocksize DataNode.19 4194304
dfs.blocksize DataNode.2 4194304
dfs.blocksize DataNode.20 4194304
dfs.blocksize DataNode.21 4194304
dfs.blocksize DataNode.22 4194304
dfs.blocksize DataNode.23 4194304
dfs.blocksize DataNode.24 4194304
dfs.blocksize DataNode.25 4194304
dfs.blocksize DataNode.3 4194304
dfs.blocksize DataNode.4 4194304
dfs.blocksize DataNode.5 4194304
dfs.blocksize DataNode.6 4194304
dfs.blocksize DataNode.7 4194304
dfs.blocksize DataNode.8 4194304
dfs.blocksize DataNode.9 4194304
dfs.blocksize NameNode.0 4194304
dfs.blocksize OtherComponent 4194304
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.cachereport.intervalMsec DataNode.10 10000
dfs.cachereport.intervalMsec DataNode.11 10000
dfs.cachereport.intervalMsec DataNode.12 10000
dfs.cachereport.intervalMsec DataNode.13 10000
dfs.cachereport.intervalMsec DataNode.14 10000
dfs.cachereport.intervalMsec DataNode.15 10000
dfs.cachereport.intervalMsec DataNode.16 10000
dfs.cachereport.intervalMsec DataNode.17 10000
dfs.cachereport.intervalMsec DataNode.18 10000
dfs.cachereport.intervalMsec DataNode.19 10000
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.20 10000
dfs.cachereport.intervalMsec DataNode.21 10000
dfs.cachereport.intervalMsec DataNode.22 10000
dfs.cachereport.intervalMsec DataNode.23 10000
dfs.cachereport.intervalMsec DataNode.24 10000
dfs.cachereport.intervalMsec DataNode.25 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.4 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.cachereport.intervalMsec DataNode.6 10000
dfs.cachereport.intervalMsec DataNode.7 10000
dfs.cachereport.intervalMsec DataNode.8 10000
dfs.cachereport.intervalMsec DataNode.9 10000
dfs.checksum.combine.mode NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries NameNode.0 3
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry NameNode.0 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context NameNode.0 default
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout NameNode.0 30000
dfs.client.datanode-restart.timeout NameNode.0 30s
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.1 false
dfs.client.domain.socket.data.traffic DataNode.10 false
dfs.client.domain.socket.data.traffic DataNode.11 false
dfs.client.domain.socket.data.traffic DataNode.12 false
dfs.client.domain.socket.data.traffic DataNode.13 false
dfs.client.domain.socket.data.traffic DataNode.14 false
dfs.client.domain.socket.data.traffic DataNode.15 false
dfs.client.domain.socket.data.traffic DataNode.16 false
dfs.client.domain.socket.data.traffic DataNode.17 false
dfs.client.domain.socket.data.traffic DataNode.18 false
dfs.client.domain.socket.data.traffic DataNode.19 false
dfs.client.domain.socket.data.traffic DataNode.2 false
dfs.client.domain.socket.data.traffic DataNode.20 false
dfs.client.domain.socket.data.traffic DataNode.21 false
dfs.client.domain.socket.data.traffic DataNode.22 false
dfs.client.domain.socket.data.traffic DataNode.23 false
dfs.client.domain.socket.data.traffic DataNode.24 false
dfs.client.domain.socket.data.traffic DataNode.25 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.4 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic DataNode.6 false
dfs.client.domain.socket.data.traffic DataNode.7 false
dfs.client.domain.socket.data.traffic DataNode.8 false
dfs.client.domain.socket.data.traffic DataNode.9 false
dfs.client.domain.socket.data.traffic NameNode.0 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts NameNode.0 15
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis NameNode.0 500
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis NameNode.0 15000
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size NameNode.0 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis NameNode.0 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry NameNode.0 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces NameNode.0 [Ljava.lang.String;@68342d25
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@68342d25
dfs.client.max.block.acquire.failures NameNode.0 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size NameNode.0 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms NameNode.0 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled NameNode.0 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms NameNode.0 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size NameNode.0 41943040
dfs.client.read.prefetch.size OtherComponent 41943040
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.0 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit DataNode.10 false
dfs.client.read.shortcircuit DataNode.11 false
dfs.client.read.shortcircuit DataNode.12 false
dfs.client.read.shortcircuit DataNode.13 false
dfs.client.read.shortcircuit DataNode.14 false
dfs.client.read.shortcircuit DataNode.15 false
dfs.client.read.shortcircuit DataNode.16 false
dfs.client.read.shortcircuit DataNode.17 false
dfs.client.read.shortcircuit DataNode.18 false
dfs.client.read.shortcircuit DataNode.19 false
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.20 false
dfs.client.read.shortcircuit DataNode.21 false
dfs.client.read.shortcircuit DataNode.22 false
dfs.client.read.shortcircuit DataNode.23 false
dfs.client.read.shortcircuit DataNode.24 false
dfs.client.read.shortcircuit DataNode.25 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.4 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit DataNode.6 false
dfs.client.read.shortcircuit DataNode.7 false
dfs.client.read.shortcircuit DataNode.8 false
dfs.client.read.shortcircuit DataNode.9 false
dfs.client.read.shortcircuit NameNode.0 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size NameNode.0 18
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes NameNode.0 [Ljava.lang.String;@68342d25
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@68342d25
dfs.client.retry.interval-ms.get-last-block-length NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts NameNode.0 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled NameNode.0 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length NameNode.0 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base NameNode.0 3000
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 60000
dfs.client.socket-timeout DataNode.10 60000
dfs.client.socket-timeout DataNode.11 60000
dfs.client.socket-timeout DataNode.12 60000
dfs.client.socket-timeout DataNode.13 60000
dfs.client.socket-timeout DataNode.14 60000
dfs.client.socket-timeout DataNode.15 60000
dfs.client.socket-timeout DataNode.16 60000
dfs.client.socket-timeout DataNode.17 60000
dfs.client.socket-timeout DataNode.18 60000
dfs.client.socket-timeout DataNode.19 60000
dfs.client.socket-timeout DataNode.2 60000
dfs.client.socket-timeout DataNode.20 60000
dfs.client.socket-timeout DataNode.21 60000
dfs.client.socket-timeout DataNode.22 60000
dfs.client.socket-timeout DataNode.23 60000
dfs.client.socket-timeout DataNode.24 60000
dfs.client.socket-timeout DataNode.25 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout DataNode.4 60000
dfs.client.socket-timeout DataNode.5 60000
dfs.client.socket-timeout DataNode.6 60000
dfs.client.socket-timeout DataNode.7 60000
dfs.client.socket-timeout DataNode.8 60000
dfs.client.socket-timeout DataNode.9 60000
dfs.client.socket-timeout NameNode.0 60000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size NameNode.0 0
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity NameNode.0 16
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec NameNode.0 3000
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number NameNode.0 0
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname NameNode.0 false
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local NameNode.0 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled NameNode.0 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight NameNode.0 80
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.0 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.0 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.0 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay NameNode.0 true
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.server.tcpnodelay DataNode.1 true
dfs.data.transfer.server.tcpnodelay DataNode.10 true
dfs.data.transfer.server.tcpnodelay DataNode.11 true
dfs.data.transfer.server.tcpnodelay DataNode.12 true
dfs.data.transfer.server.tcpnodelay DataNode.13 true
dfs.data.transfer.server.tcpnodelay DataNode.14 true
dfs.data.transfer.server.tcpnodelay DataNode.15 true
dfs.data.transfer.server.tcpnodelay DataNode.16 true
dfs.data.transfer.server.tcpnodelay DataNode.17 true
dfs.data.transfer.server.tcpnodelay DataNode.18 true
dfs.data.transfer.server.tcpnodelay DataNode.19 true
dfs.data.transfer.server.tcpnodelay DataNode.2 true
dfs.data.transfer.server.tcpnodelay DataNode.20 true
dfs.data.transfer.server.tcpnodelay DataNode.21 true
dfs.data.transfer.server.tcpnodelay DataNode.22 true
dfs.data.transfer.server.tcpnodelay DataNode.23 true
dfs.data.transfer.server.tcpnodelay DataNode.24 true
dfs.data.transfer.server.tcpnodelay DataNode.25 true
dfs.data.transfer.server.tcpnodelay DataNode.3 true
dfs.data.transfer.server.tcpnodelay DataNode.4 true
dfs.data.transfer.server.tcpnodelay DataNode.5 true
dfs.data.transfer.server.tcpnodelay DataNode.6 true
dfs.data.transfer.server.tcpnodelay DataNode.7 true
dfs.data.transfer.server.tcpnodelay DataNode.8 true
dfs.data.transfer.server.tcpnodelay DataNode.9 true
dfs.datanode.address DataNode.1 127.0.0.1:0
dfs.datanode.address DataNode.10 127.0.0.1:0
dfs.datanode.address DataNode.11 127.0.0.1:0
dfs.datanode.address DataNode.12 127.0.0.1:0
dfs.datanode.address DataNode.13 127.0.0.1:0
dfs.datanode.address DataNode.14 127.0.0.1:0
dfs.datanode.address DataNode.15 127.0.0.1:0
dfs.datanode.address DataNode.16 127.0.0.1:0
dfs.datanode.address DataNode.17 127.0.0.1:0
dfs.datanode.address DataNode.18 127.0.0.1:0
dfs.datanode.address DataNode.19 127.0.0.1:0
dfs.datanode.address DataNode.2 127.0.0.1:0
dfs.datanode.address DataNode.20 127.0.0.1:0
dfs.datanode.address DataNode.21 127.0.0.1:0
dfs.datanode.address DataNode.22 127.0.0.1:0
dfs.datanode.address DataNode.23 127.0.0.1:0
dfs.datanode.address DataNode.24 127.0.0.1:0
dfs.datanode.address DataNode.25 127.0.0.1:0
dfs.datanode.address DataNode.3 127.0.0.1:0
dfs.datanode.address DataNode.4 127.0.0.1:0
dfs.datanode.address DataNode.5 127.0.0.1:0
dfs.datanode.address DataNode.6 127.0.0.1:0
dfs.datanode.address DataNode.7 127.0.0.1:0
dfs.datanode.address DataNode.8 127.0.0.1:0
dfs.datanode.address DataNode.9 127.0.0.1:0
dfs.datanode.address NameNode.0 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.balance.bandwidthPerSec DataNode.1 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec DataNode.10 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.10 10m
dfs.datanode.balance.bandwidthPerSec DataNode.11 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.11 10m
dfs.datanode.balance.bandwidthPerSec DataNode.12 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.12 10m
dfs.datanode.balance.bandwidthPerSec DataNode.13 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.13 10m
dfs.datanode.balance.bandwidthPerSec DataNode.14 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.14 10m
dfs.datanode.balance.bandwidthPerSec DataNode.15 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.15 10m
dfs.datanode.balance.bandwidthPerSec DataNode.16 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.16 10m
dfs.datanode.balance.bandwidthPerSec DataNode.17 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.17 10m
dfs.datanode.balance.bandwidthPerSec DataNode.18 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.18 10m
dfs.datanode.balance.bandwidthPerSec DataNode.19 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.19 10m
dfs.datanode.balance.bandwidthPerSec DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec DataNode.20 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.20 10m
dfs.datanode.balance.bandwidthPerSec DataNode.21 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.21 10m
dfs.datanode.balance.bandwidthPerSec DataNode.22 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.22 10m
dfs.datanode.balance.bandwidthPerSec DataNode.23 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.23 10m
dfs.datanode.balance.bandwidthPerSec DataNode.24 10485760
