core-default.xml mapreduce:MRAppMaster.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml getResource
hdfs-default.xml mapreduce:MRAppMaster.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml getResource
hdfs-site.xml mapreduce:MRAppMaster.1 null getResource
io.file.buffer.size mapreduce:MRAppMaster.1 4096 get
io.file.buffer.size mapreduce:MRAppMaster.1 4096 getInt
io.file.buffer.size mapreduce:MRAppMaster.1 4096 getTrimmed
mapred-default.xml mapreduce:MRAppMaster.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml getResource
mapred-site.xml mapreduce:MRAppMaster.1 null getResource
mapred.child.ulimit mapreduce:MRAppMaster.1 null get
mapred.output.committer.class mapreduce:MRAppMaster.1 class org.apache.hadoop.mapred.FileOutputCommitter getClass
mapred.output.committer.class mapreduce:MRAppMaster.1 null get
mapred.output.committer.class mapreduce:MRAppMaster.1 null getTrimmed
mapred.reducer.new-api mapreduce:MRAppMaster.1 false getBoolean
mapred.reducer.new-api mapreduce:MRAppMaster.1 null get
mapred.reducer.new-api mapreduce:MRAppMaster.1 null getTrimmed
mapred.task.maxvmem mapreduce:MRAppMaster.1 null get
mapreduce.cluster.acls.enabled mapreduce:MRAppMaster.1 false get
mapreduce.cluster.acls.enabled mapreduce:MRAppMaster.1 false getBoolean
mapreduce.cluster.acls.enabled mapreduce:MRAppMaster.1 false getTrimmed
mapreduce.cluster.administrators mapreduce:MRAppMaster.1   get
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MRAppMaster.1 1 get
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MRAppMaster.1 1 getInt
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MRAppMaster.1 1 getTrimmed
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MRAppMaster.1 false getBoolean
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MRAppMaster.1 null get
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MRAppMaster.1 null getTrimmed
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MRAppMaster.1 false getBoolean
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MRAppMaster.1 null get
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MRAppMaster.1 null getTrimmed
mapreduce.job.classloader mapreduce:MRAppMaster.1 false get
mapreduce.job.classloader mapreduce:MRAppMaster.1 false getBoolean
mapreduce.job.classloader mapreduce:MRAppMaster.1 false getTrimmed
mapreduce.job.dir mapreduce:MRAppMaster.1 null get
mapreduce.job.emit-timeline-data mapreduce:MRAppMaster.1 false get
mapreduce.job.emit-timeline-data mapreduce:MRAppMaster.1 false getBoolean
mapreduce.job.emit-timeline-data mapreduce:MRAppMaster.1 false getTrimmed
mapreduce.job.encrypted-intermediate-data mapreduce:MRAppMaster.1 false get
mapreduce.job.encrypted-intermediate-data mapreduce:MRAppMaster.1 false getBoolean
mapreduce.job.encrypted-intermediate-data mapreduce:MRAppMaster.1 false getTrimmed
mapreduce.job.finish-when-all-reducers-done mapreduce:MRAppMaster.1 true get
mapreduce.job.finish-when-all-reducers-done mapreduce:MRAppMaster.1 true getBoolean
mapreduce.job.finish-when-all-reducers-done mapreduce:MRAppMaster.1 true getTrimmed
mapreduce.job.name mapreduce:MRAppMaster.1 <missing app name> get
mapreduce.job.name mapreduce:MRAppMaster.1 <missing job name> get
mapreduce.job.queuename mapreduce:MRAppMaster.1 default get
mapreduce.job.redacted-properties mapreduce:MRAppMaster.1 [] getTrimmedStringCollection
mapreduce.job.redacted-properties mapreduce:MRAppMaster.1 null get
mapreduce.job.reduces mapreduce:MRAppMaster.1 1 get
mapreduce.job.reduces mapreduce:MRAppMaster.1 1 getInt
mapreduce.job.reduces mapreduce:MRAppMaster.1 1 getTrimmed
mapreduce.jobhistory.address mapreduce:MRAppMaster.1 0.0.0.0:10020 get
mapreduce.jobhistory.http.policy mapreduce:MRAppMaster.1 HTTP_ONLY get
mapreduce.jobhistory.intermediate-done-dir mapreduce:MRAppMaster.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/test-dir/org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster-tmpDir/staging/history/done_intermediate get
mapreduce.jobhistory.intermediate-user-done-dir.permissions mapreduce:MRAppMaster.1 770 get
mapreduce.jobhistory.jhist.format mapreduce:MRAppMaster.1 binary get
mapreduce.jobhistory.jobname.limit mapreduce:MRAppMaster.1 50 get
mapreduce.jobhistory.jobname.limit mapreduce:MRAppMaster.1 50 getInt
mapreduce.jobhistory.jobname.limit mapreduce:MRAppMaster.1 50 getTrimmed
mapreduce.jobhistory.webapp.address mapreduce:MRAppMaster.1 0.0.0.0:19888 get
mapreduce.map.ulimit mapreduce:MRAppMaster.1 null get
mapreduce.output.fileoutputformat.outputdir mapreduce:MRAppMaster.1 null get
mapreduce.reduce.shuffle.max-fetch-failures-fraction mapreduce:MRAppMaster.1 0.5 getFloat
mapreduce.reduce.shuffle.max-fetch-failures-fraction mapreduce:MRAppMaster.1 null get
mapreduce.reduce.shuffle.max-fetch-failures-fraction mapreduce:MRAppMaster.1 null getTrimmed
mapreduce.reduce.shuffle.max-fetch-failures-notifications mapreduce:MRAppMaster.1 3 getInt
mapreduce.reduce.shuffle.max-fetch-failures-notifications mapreduce:MRAppMaster.1 null get
mapreduce.reduce.shuffle.max-fetch-failures-notifications mapreduce:MRAppMaster.1 null getTrimmed
mapreduce.reduce.ulimit mapreduce:MRAppMaster.1 null get
mapreduce.task.exit.timeout mapreduce:MRAppMaster.1 60000 get
mapreduce.task.exit.timeout mapreduce:MRAppMaster.1 60000 getInt
mapreduce.task.exit.timeout mapreduce:MRAppMaster.1 60000 getTrimmed
mapreduce.task.exit.timeout.check-interval-ms mapreduce:MRAppMaster.1 20000 get
mapreduce.task.exit.timeout.check-interval-ms mapreduce:MRAppMaster.1 20000 getInt
mapreduce.task.exit.timeout.check-interval-ms mapreduce:MRAppMaster.1 20000 getTrimmed
mapreduce.task.files.preserve.failedtasks mapreduce:MRAppMaster.1 false get
mapreduce.task.files.preserve.failedtasks mapreduce:MRAppMaster.1 false getBoolean
mapreduce.task.files.preserve.failedtasks mapreduce:MRAppMaster.1 false getTrimmed
mapreduce.task.files.preserve.filepattern mapreduce:MRAppMaster.1 null get
org.apache.hadoop.fs.local.LocalFs mapreduce:MRAppMaster.1 class org.apache.hadoop.fs.local.LocalFs getClassByName
org.apache.hadoop.fs.local.LocalFs mapreduce:MRAppMaster.1 class org.apache.hadoop.fs.local.LocalFs getClassByNameOrNull
org.apache.hadoop.mapred.JobConf mapreduce:MRAppMaster.1 class org.apache.hadoop.mapred.JobConf getClassByNameOrNull
org.apache.hadoop.mapred.JobConfigurable mapreduce:MRAppMaster.1 interface org.apache.hadoop.mapred.JobConfigurable getClassByNameOrNull
resource-types.xml mapreduce:MRAppMaster.1 null getResource
yarn-default.xml mapreduce:MRAppMaster.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml getResource
yarn-site.xml mapreduce:MRAppMaster.1 null getResource
yarn.app.mapreduce.am.create-intermediate-jh-base-dir mapreduce:MRAppMaster.1 null get
yarn.app.mapreduce.am.create-intermediate-jh-base-dir mapreduce:MRAppMaster.1 null getTrimmed
yarn.app.mapreduce.am.create-intermediate-jh-base-dir mapreduce:MRAppMaster.1 true getBoolean
yarn.app.mapreduce.am.history.complete-event-flush-timeout mapreduce:MRAppMaster.1 30000 getLong
yarn.app.mapreduce.am.history.complete-event-flush-timeout mapreduce:MRAppMaster.1 null get
yarn.app.mapreduce.am.history.complete-event-flush-timeout mapreduce:MRAppMaster.1 null getTrimmed
yarn.app.mapreduce.am.history.job-complete-unflushed-multiplier mapreduce:MRAppMaster.1 30 getInt
yarn.app.mapreduce.am.history.job-complete-unflushed-multiplier mapreduce:MRAppMaster.1 null get
yarn.app.mapreduce.am.history.job-complete-unflushed-multiplier mapreduce:MRAppMaster.1 null getTrimmed
yarn.app.mapreduce.am.history.max-unflushed-events mapreduce:MRAppMaster.1 200 getInt
yarn.app.mapreduce.am.history.max-unflushed-events mapreduce:MRAppMaster.1 null get
yarn.app.mapreduce.am.history.max-unflushed-events mapreduce:MRAppMaster.1 null getTrimmed
yarn.app.mapreduce.am.history.use-batched-flush.queue-size.threshold mapreduce:MRAppMaster.1 50 getInt
yarn.app.mapreduce.am.history.use-batched-flush.queue-size.threshold mapreduce:MRAppMaster.1 null get
yarn.app.mapreduce.am.history.use-batched-flush.queue-size.threshold mapreduce:MRAppMaster.1 null getTrimmed
yarn.app.mapreduce.am.job.recovery.enable mapreduce:MRAppMaster.1 null get
yarn.app.mapreduce.am.job.recovery.enable mapreduce:MRAppMaster.1 null getTrimmed
yarn.app.mapreduce.am.job.recovery.enable mapreduce:MRAppMaster.1 true getBoolean
yarn.app.mapreduce.am.staging-dir mapreduce:MRAppMaster.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/test-dir/org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster-tmpDir/staging get
yarn.app.mapreduce.am.staging-dir mapreduce:MRAppMaster.1 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/test-dir/org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster-tmpDir/staging getRaw
yarn.dispatcher.print-events-info.threshold mapreduce:MRAppMaster.1 5000 get
yarn.dispatcher.print-events-info.threshold mapreduce:MRAppMaster.1 5000 getInt
yarn.dispatcher.print-events-info.threshold mapreduce:MRAppMaster.1 5000 getTrimmed
